target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
873,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,31,0,0,31,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
29363,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
28295,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,62,1,1,61,0.983871,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,44,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,90688,45,Never-married,Machine-op-inspct,Not-in-family,Private
23458,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private
2439,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,32,Male,White,United-States,0,0,Some-college,10,111746,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
18920,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private
10747,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private
5604,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,48,0,0,48,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private
16301,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,33,Female,White,United-States,14084,0,Masters,14,168981,50,Divorced,Exec-managerial,Own-child,Private
12092,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,0,0,3771,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29987,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,1,1,6136,0.999837,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,49,Male,White,United-States,0,0,HS-grad,9,163229,50,Divorced,Craft-repair,Not-in-family,Private
19083,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1750,0,0,1750,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
16054,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov
6948,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1750,0,0,1750,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?
18753,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,18,Female,White,United-States,0,0,Some-college,10,127388,40,Never-married,?,Own-child,?
26853,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,1,1,6136,0.999837,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Male,White,United-States,0,1741,HS-grad,9,33109,40,Divorced,Craft-repair,Not-in-family,Private
6141,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,54,Male,White,United-States,0,2051,HS-grad,9,172281,50,Married-civ-spouse,Transport-moving,Husband,Private
25809,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,52,Male,White,United-States,0,0,Bachelors,13,150393,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
6080,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,1,1,6136,0.999837,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Male,White,United-States,0,0,Assoc-voc,11,256014,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
8892,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,23,Female,White,United-States,0,0,Some-college,10,40021,70,Divorced,Adm-clerical,Unmarried,Local-gov
461,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,54,Male,Black,United-States,0,0,HS-grad,9,288825,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
7327,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,50,0,0,50,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
4825,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,1,1,6136,0.999837,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,47,Male,White,United-States,0,0,Some-college,10,168232,44,Married-civ-spouse,Adm-clerical,Husband,Private
28395,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,81,0,0,81,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private
14244,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private
27958,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private
20988,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,0,0,3771,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private
14816,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,83,1,1,82,0.987952,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,165235,40,Separated,Prof-specialty,Unmarried,Private
5121,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,0,0,3771,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private
