target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
22126,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
4665,age=35 | sex=Female | race=White,age=35,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
5621,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
18916,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
6710,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
13703,age=47 | sex=Male | race=White,age=47,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
27184,age=23 | sex=Female | race=White,age=23,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
816,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
2351,age=31 | sex=Female | race=White,age=31,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
5585,age=55 | sex=Female | race=Black,age=55,sex=Female | race=Black,age=50-59,4106,4106,161,161,161,3945,0.960789,True,True,False,False,<=50K,<=50K,0.925466,0.925466,False,2,"{""<=50K"": 0.925466, "">50K"": 0.074534}"
28203,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
10192,age=59 | sex=Male | race=White,age=59,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
12740,age=29 | sex=Female | race=White,age=29,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
23779,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15254,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
15633,age=58 | sex=Male | race=White,age=58,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
21519,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
15451,age=20 | sex=Female | race=White,age=20,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
30744,age=60 | sex=Male | race=White,age=60,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
21184,age=25 | sex=Female | race=Black,age=25,sex=Female | race=Black,age=20-29,7354,7354,342,342,342,7012,0.953495,True,True,False,False,<=50K,<=50K,0.973684,0.973684,False,2,"{""<=50K"": 0.973684, "">50K"": 0.026316}"
30419,age=23 | sex=Female | race=White,age=23,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
20245,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
30536,age=28 | sex=Male | race=White,age=28,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
12462,age=44 | sex=Male | race=White,age=44,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
20777,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
1622,age=37 | sex=Female | race=Asian-Pac-Islander,age=37,sex=Female | race=Asian-Pac-Islander,age=30-39,8051,8051,77,77,77,7974,0.990436,True,True,False,False,<=50K,<=50K,0.792208,0.792208,False,2,"{""<=50K"": 0.792208, "">50K"": 0.207792}"
16058,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
22952,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
30838,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
20455,age=25 | sex=Male | race=White,age=25,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
12556,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
20969,age=34 | sex=Male | race=White,age=34,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
20155,age=27 | sex=Female | race=White,age=27,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
23895,age=28 | sex=Male | race=White,age=28,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
18147,age=58 | sex=Male | race=White,age=58,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
28690,age=36 | sex=Female | race=White,age=36,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
26556,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
22129,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
22488,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
12921,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
29700,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
5967,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
32239,age=36 | sex=Female | race=White,age=36,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
16583,age=21 | sex=Male | race=Asian-Pac-Islander,age=21,sex=Male | race=Asian-Pac-Islander,age=20-29,7354,7354,161,161,161,7193,0.978107,True,True,False,False,<=50K,<=50K,0.881988,0.881988,False,2,"{""<=50K"": 0.881988, "">50K"": 0.118012}"
23825,age=62 | sex=Male | race=White,age=62,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
6008,age=51 | sex=Male | race=White,age=51,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
21813,age=18 | sex=Male | race=White,age=18,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
20460,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
21061,age=38 | sex=Female | race=Black,age=38,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
27567,age=56 | sex=Male | race=White,age=56,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
13607,age=20 | sex=Male | race=White,age=20,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
9806,age=66 | sex=Female | race=White,age=66,sex=Female | race=White,age=60-69,1876,1876,471,471,471,1405,0.748934,True,True,False,False,<=50K,<=50K,0.89172,0.89172,False,2,"{""<=50K"": 0.89172, "">50K"": 0.10828}"
4805,age=51 | sex=Female | race=White,age=51,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,>50K,<=50K,0.805677,0.194323,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
18186,age=51 | sex=Male | race=White,age=51,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
9170,age=21 | sex=Male | race=Black,age=21,sex=Male | race=Black,age=20-29,7354,7354,399,399,399,6955,0.945744,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
752,age=58 | sex=Male | race=White,age=58,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
