target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
12099,age=38 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=38 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
5315,age=32 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=32 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,34,34,34,30899,0.998901,True,True,False,False,<=50K,<=50K,0.911765,0.911765,False,2,"{""<=50K"": 0.911765, "">50K"": 0.088235}"
29667,age=58 | sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,age=58 | sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6331,age=39 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=35,,age=39 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31325,age=25 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=38,,age=25 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5130,age=40 | sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=50,,age=40 | sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21202,age=22 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=35,,age=22 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30738,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=20,,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=20,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15542,age=17 | sex=Male | education=10th | occupation=? | workclass=? | hours-per-week=40,,age=17 | sex=Male | education=10th | occupation=? | workclass=? | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21988,age=70 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=28,,age=70 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=28,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18698,age=19 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,age=19 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20698,age=33 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=35,,age=33 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9763,age=43 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,age=43 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31677,age=43 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=43 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16787,age=17 | sex=Male | education=11th | occupation=Sales | workclass=Private | hours-per-week=30,,age=17 | sex=Male | education=11th | occupation=Sales | workclass=Private | hours-per-week=30,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17241,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=40,,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
9711,age=48 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,age=48 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4320,age=26 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=26 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
310,age=26 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,,age=26 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
30720,age=52 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=52 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,0.692308,0.692308,False,2,"{""<=50K"": 0.692308, "">50K"": 0.307692}"
19054,age=56 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=52,,age=56 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=52,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19975,age=37 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=37 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
25878,age=45 | sex=Male | education=Masters | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,age=45 | sex=Male | education=Masters | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22727,age=26 | sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,,age=26 | sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
20762,age=31 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=State-gov | hours-per-week=40,,age=31 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23457,age=28 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,age=28 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8032,age=39 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,age=39 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31029,age=31 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=30,,age=31 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1914,age=41 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,age=41 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14632,age=20 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,age=20 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15823,age=21 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=21 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31362,age=19 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,,age=19 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30813,age=28 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,,age=28 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
21100,age=24 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=20,,age=24 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=20,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23329,age=44 | sex=Male | education=12th | occupation=Transport-moving | workclass=Private | hours-per-week=36,,age=44 | sex=Male | education=12th | occupation=Transport-moving | workclass=Private | hours-per-week=36,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23385,age=39 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=State-gov | hours-per-week=40,,age=39 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26830,age=53 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=53 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16903,age=40 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=48,,age=40 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=48,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22486,age=65 | sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=22,,age=65 | sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=22,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11552,age=61 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Local-gov | hours-per-week=40,,age=61 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8250,age=41 | sex=Male | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,age=41 | sex=Male | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14792,age=31 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=8,,age=31 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=8,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15189,age=19 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=30,,age=19 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=30,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
968,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,>50K,0.8,0.8,False,2,"{"">50K"": 0.8, ""<=50K"": 0.2}"
16711,age=18 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,,age=18 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8335,age=56 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=35,,age=56 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31949,age=47 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=50,,age=47 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9632,age=42 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,age=42 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
25670,age=29 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=29 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
30497,age=39 | sex=Female | education=10th | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=15,,age=39 | sex=Female | education=10th | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=15,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14037,age=24 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=10,,age=24 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=10,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12136,age=20 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,,age=20 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30494,age=27 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=32,,age=27 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=32,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21747,age=33 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=36,,age=33 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=36,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13013,age=51 | sex=Female | education=Assoc-acdm | occupation=Sales | workclass=Self-emp-inc | hours-per-week=25,,age=51 | sex=Female | education=Assoc-acdm | occupation=Sales | workclass=Self-emp-inc | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6830,age=48 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=48 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
28787,age=18 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=18 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29893,age=20 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=30,,age=20 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3475,age=34 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=34 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,>50K,0.75,0.75,False,2,"{"">50K"": 0.75, ""<=50K"": 0.25}"
10361,age=19 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=35,,age=19 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=35,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29655,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15163,age=25 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Private | hours-per-week=20,,age=25 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3014,age=28 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=28 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,>50K,<=50K,0.923077,0.076923,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
17843,age=57 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=45,,age=57 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3784,age=49 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=43,,age=49 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=43,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10566,age=38 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=38 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
20924,age=30 | sex=Male | education=Prof-school | occupation=Other-service | workclass=Private | hours-per-week=35,,age=30 | sex=Male | education=Prof-school | occupation=Other-service | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13804,age=51 | sex=Female | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=51 | sex=Female | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4605,age=22 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=22 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13943,age=27 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=27 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31554,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26218,age=38 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=38 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,28,28,28,30905,0.999095,True,True,False,False,<=50K,<=50K,0.821429,0.821429,False,2,"{""<=50K"": 0.821429, "">50K"": 0.178571}"
23284,age=20 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=20 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28667,age=18 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=20,,age=18 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=20,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6074,age=55 | sex=Female | education=11th | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=55 | sex=Female | education=11th | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4651,age=36 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13338,age=36 | sex=Male | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=36 | sex=Male | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27221,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,,age=48 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31950,age=35 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=35 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,>50K,0.8,0.8,False,2,"{"">50K"": 0.8, ""<=50K"": 0.2}"
19888,age=21 | sex=Female | education=10th | occupation=Sales | workclass=Private | hours-per-week=38,,age=21 | sex=Female | education=10th | occupation=Sales | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12577,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,,age=28 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
