target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
20762,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,90,90,90,30843,0.99709,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
23457,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,81,81,81,30852,0.997381,True,True,False,False,<=50K,<=50K,0.950617,0.950617,False,2,"{""<=50K"": 0.950617, "">50K"": 0.049383}"
8032,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,333,333,333,30600,0.989235,True,True,False,False,<=50K,>50K,0.504505,0.495495,False,2,"{"">50K"": 0.504505, ""<=50K"": 0.495495}"
31029,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,90,90,90,30843,0.99709,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
1914,age=41 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=41 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,43,43,43,30890,0.99861,True,True,False,False,<=50K,<=50K,0.837209,0.837209,False,2,"{""<=50K"": 0.837209, "">50K"": 0.162791}"
14632,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,194,194,194,30739,0.993728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15823,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,64,64,64,30869,0.997931,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31362,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30813,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,81,81,81,30852,0.997381,True,True,False,False,<=50K,<=50K,0.950617,0.950617,False,2,"{""<=50K"": 0.950617, "">50K"": 0.049383}"
21100,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,73,73,73,30860,0.99764,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23329,age=44 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=44 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23385,age=39 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,age=39 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26830,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,222,222,222,30711,0.992823,True,True,False,False,<=50K,>50K,0.563063,0.436937,False,2,"{"">50K"": 0.563063, ""<=50K"": 0.436937}"
16903,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,>50K,>50K,0.529231,0.529231,False,2,"{"">50K"": 0.529231, ""<=50K"": 0.470769}"
22486,age=65 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=65 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,95,95,95,30838,0.996929,True,True,False,False,>50K,<=50K,0.610526,0.389474,False,2,"{""<=50K"": 0.610526, "">50K"": 0.389474}"
11552,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,168,168,168,30765,0.994569,True,True,False,False,<=50K,<=50K,0.553571,0.553571,False,2,"{""<=50K"": 0.553571, "">50K"": 0.446429}"
8250,age=41 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=41 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,43,43,43,30890,0.99861,True,True,False,False,<=50K,<=50K,0.837209,0.837209,False,2,"{""<=50K"": 0.837209, "">50K"": 0.162791}"
14792,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15189,age=19 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
968,age=48 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,>50K,>50K,0.545455,0.545455,False,2,"{"">50K"": 0.545455, ""<=50K"": 0.454545}"
16711,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8335,age=56 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=56 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,<=50K,<=50K,0.958333,0.958333,False,2,"{""<=50K"": 0.958333, "">50K"": 0.041667}"
31949,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,<=50K,>50K,0.572674,0.427326,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
9632,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,>50K,0.507289,0.507289,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
25670,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.70339,0.70339,False,2,"{""<=50K"": 0.70339, "">50K"": 0.29661}"
30497,age=39 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,age=39 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14037,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,122,122,122,30811,0.996056,True,True,False,False,<=50K,<=50K,0.991803,0.991803,False,2,"{""<=50K"": 0.991803, "">50K"": 0.008197}"
12136,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30494,age=27 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=27 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,44,44,44,30889,0.998578,True,True,False,False,<=50K,<=50K,0.977273,0.977273,False,2,"{""<=50K"": 0.977273, "">50K"": 0.022727}"
21747,age=33 | sex=Male | race=Other | marital-status=Never-married | relationship=Not-in-family,,age=33 | sex=Male | race=Other | marital-status=Never-married | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13013,age=51 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=51 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.7,0.7,False,2,"{""<=50K"": 0.7, "">50K"": 0.3}"
6830,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,<=50K,>50K,0.555556,0.444444,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
28787,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29893,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3475,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,355,355,355,30578,0.988524,True,True,False,False,>50K,<=50K,0.56338,0.43662,False,2,"{""<=50K"": 0.56338, "">50K"": 0.43662}"
10361,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,196,196,196,30737,0.993664,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29655,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,>50K,>50K,0.555556,0.555556,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
15163,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,106,106,106,30827,0.996573,True,True,False,False,<=50K,<=50K,0.990566,0.990566,False,2,"{""<=50K"": 0.990566, "">50K"": 0.009434}"
3014,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,225,225,225,30708,0.992726,True,True,False,False,>50K,<=50K,0.715556,0.284444,False,2,"{""<=50K"": 0.715556, "">50K"": 0.284444}"
17843,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,173,173,173,30760,0.994407,True,True,False,False,<=50K,<=50K,0.50289,0.50289,False,2,"{""<=50K"": 0.50289, "">50K"": 0.49711}"
3784,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,286,286,286,30647,0.990754,True,True,False,False,<=50K,>50K,0.51049,0.48951,False,2,"{"">50K"": 0.51049, ""<=50K"": 0.48951}"
10566,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
20924,age=30 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=30 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13804,age=51 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=51 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
4605,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,121,121,121,30812,0.996088,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13943,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,0.796791,0.796791,False,2,"{""<=50K"": 0.796791, "">50K"": 0.203209}"
31554,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,225,225,225,30708,0.992726,True,True,False,False,<=50K,<=50K,0.715556,0.715556,False,2,"{""<=50K"": 0.715556, "">50K"": 0.284444}"
26218,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,372,372,372,30561,0.987974,True,True,False,False,<=50K,>50K,0.518817,0.481183,False,2,"{"">50K"": 0.518817, ""<=50K"": 0.481183}"
23284,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,194,194,194,30739,0.993728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28667,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6074,age=55 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,age=55 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4651,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,<=50K,<=50K,0.511364,0.511364,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
13338,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
27221,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,>50K,>50K,0.555556,0.555556,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
31950,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,>50K,<=50K,0.650289,0.349711,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
19888,age=21 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,,age=21 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12577,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,96,96,96,30837,0.996897,True,True,False,False,<=50K,<=50K,0.895833,0.895833,False,2,"{""<=50K"": 0.895833, "">50K"": 0.104167}"
17845,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,>50K,>50K,0.512953,0.512953,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
32292,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,359,359,359,30574,0.988394,True,True,False,False,>50K,>50K,0.532033,0.532033,False,2,"{"">50K"": 0.532033, ""<=50K"": 0.467967}"
11513,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,>50K,>50K,0.572674,0.572674,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
6243,age=47 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=47 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
10852,age=34 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,age=34 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32191,age=23 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=23 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12676,age=23 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,,30933,30933,17,17,17,30916,0.99945,True,True,False,False,<=50K,<=50K,0.941176,0.941176,False,2,"{""<=50K"": 0.941176, "">50K"": 0.058824}"
32306,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32186,age=52 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=52 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,0.692308,0.692308,False,2,"{""<=50K"": 0.692308, "">50K"": 0.307692}"
26707,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,222,222,222,30711,0.992823,True,True,False,False,>50K,>50K,0.563063,0.563063,False,2,"{"">50K"": 0.563063, ""<=50K"": 0.436937}"
30671,age=57 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=57 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,0.769231,0.769231,False,2,"{""<=50K"": 0.769231, "">50K"": 0.230769}"
935,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,>50K,>50K,0.512953,0.512953,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
8997,age=42 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=42 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9613,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,>50K,>50K,0.550505,0.550505,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
6261,age=41 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=41 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13164,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,333,333,333,30600,0.989235,True,True,False,False,<=50K,>50K,0.504505,0.495495,False,2,"{"">50K"": 0.504505, ""<=50K"": 0.495495}"
18307,age=33 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,age=33 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
4793,age=58 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,>50K,<=50K,0.615385,0.384615,False,2,"{""<=50K"": 0.615385, "">50K"": 0.384615}"
26062,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.990991,0.990991,False,2,"{""<=50K"": 0.990991, "">50K"": 0.009009}"
2362,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
26374,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16848,age=39 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,age=39 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18107,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,<=50K,<=50K,0.511364,0.511364,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
3490,age=69 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=69 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,57,57,57,30876,0.998157,True,True,False,False,<=50K,<=50K,0.719298,0.719298,False,2,"{""<=50K"": 0.719298, "">50K"": 0.280702}"
3872,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,372,372,372,30561,0.987974,True,True,False,False,<=50K,>50K,0.518817,0.481183,False,2,"{"">50K"": 0.518817, ""<=50K"": 0.481183}"
16402,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,122,122,122,30811,0.996056,True,True,False,False,<=50K,<=50K,0.991803,0.991803,False,2,"{""<=50K"": 0.991803, "">50K"": 0.008197}"
7348,age=25 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=25 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,<=50K,<=50K,0.708333,0.708333,False,2,"{""<=50K"": 0.708333, "">50K"": 0.291667}"
8225,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,62,62,62,30871,0.997996,True,True,False,False,>50K,<=50K,0.806452,0.193548,False,2,"{""<=50K"": 0.806452, "">50K"": 0.193548}"
20849,age=76 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,age=76 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23193,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,149,149,149,30784,0.995183,True,True,False,False,<=50K,<=50K,0.986577,0.986577,False,2,"{""<=50K"": 0.986577, "">50K"": 0.013423}"
9654,age=47 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,age=47 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
