target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
6623,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14201,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=1151 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=149368 | hours-per-week=30 | marital-status=Divorced | occupation=Sales | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=1151 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=149368 | hours-per-week=30 | marital-status=Divorced | occupation=Sales | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27287,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=116632 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=116632 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27158,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180339 | hours-per-week=45 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180339 | hours-per-week=45 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32353,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184655 | hours-per-week=48 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184655 | hours-per-week=48 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24207,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1628 | education=Assoc-voc | education-num=11 | fnlwgt=278557 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1628 | education=Assoc-voc | education-num=11 | fnlwgt=278557 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31792,age=32 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=981628 | hours-per-week=40 | marital-status=Divorced | occupation=? | relationship=Unmarried | workclass=?,age=32 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=981628 | hours-per-week=40 | marital-status=Divorced | occupation=? | relationship=Unmarried | workclass=?,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4505,age=39 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=279272 | hours-per-week=60 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=39 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=279272 | hours-per-week=60 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1571,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1848 | education=Assoc-acdm | education-num=12 | fnlwgt=216907 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1848 | education=Assoc-acdm | education-num=12 | fnlwgt=216907 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25691,age=57 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165922 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=57 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165922 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15596,age=68 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123464 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=68 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123464 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1989,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=181992 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=181992 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18648,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=84130 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=84130 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28400,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161007 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161007 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8609,age=59 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=283635 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=59 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=283635 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2230,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174056 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174056 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20870,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1340 | education=Assoc-voc | education-num=11 | fnlwgt=193882 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Local-gov,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1340 | education=Assoc-voc | education-num=11 | fnlwgt=193882 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19990,age=27 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=333990 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=333990 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18504,age=32 | sex=Female | race=Black | native-country=United-States | capital-gain=3887 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200469 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Unmarried | workclass=State-gov,age=32 | native-country=United-States,sex=Female | race=Black | capital-gain=3887 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200469 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Unmarried | workclass=State-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7740,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=186420 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Not-in-family | workclass=?,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=186420 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Not-in-family | workclass=?,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12921,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202878 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202878 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31681,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=266324 | hours-per-week=99 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=266324 | hours-per-week=99 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10954,age=68 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=177596 | hours-per-week=90 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=68 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=177596 | hours-per-week=90 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22535,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=373367 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=373367 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2533,age=27 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=466224 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=27 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=466224 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
