record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
29141,53,0,0,9th,5,347446,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Male,Private
29216,28,0,0,Some-college,10,180007,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
29228,50,0,0,Some-college,10,213296,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
29267,42,0,0,HS-grad,9,248406,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc
29278,64,0,0,Some-college,10,114994,40,Separated,United-States,Other-service,White,Not-in-family,Male,Private
29358,35,0,0,Some-college,10,139647,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private
29399,21,0,0,Some-college,10,265356,40,Never-married,United-States,Sales,White,Other-relative,Male,Private
29409,39,0,0,Assoc-acdm,12,306646,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
2942,24,0,0,HS-grad,9,454941,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
29449,22,0,0,Some-college,10,150175,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
29462,42,0,0,7th-8th,4,195897,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov
29467,30,0,0,Bachelors,13,24292,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
29471,37,0,0,Prof-school,15,348739,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
29510,46,0,1887,Some-college,10,102318,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
29511,29,0,0,Some-college,10,213692,45,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
29523,50,0,0,Doctorate,16,123174,37,Married-civ-spouse,?,Prof-specialty,Black,Husband,Male,Private
29527,29,0,0,10th,6,78529,12,Separated,United-States,?,White,Unmarried,Female,?
29548,50,0,0,Some-college,10,226497,45,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
2960,23,0,0,Bachelors,13,268525,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
29614,25,0,0,Masters,14,219897,35,Never-married,Canada,?,White,Not-in-family,Female,?
29633,30,2463,0,Assoc-voc,11,139012,40,Never-married,Vietnam,Adm-clerical,Asian-Pac-Islander,Other-relative,Male,Private
29641,46,0,0,Assoc-acdm,12,158656,36,Never-married,United-States,Prof-specialty,White,Unmarried,Female,Private
29655,48,0,0,Bachelors,13,36020,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
29667,58,2936,0,7th-8th,4,407138,50,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private
29668,58,0,0,Some-college,10,31732,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
297,39,3464,0,Masters,14,157443,40,Married-civ-spouse,?,?,Asian-Pac-Islander,Wife,Female,?
29731,21,0,1721,Some-college,10,132053,35,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
2977,61,0,0,Some-college,10,716416,44,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
29776,54,0,0,Bachelors,13,156800,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
29778,50,0,0,HS-grad,9,175339,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
29818,24,0,0,HS-grad,9,196742,40,Divorced,United-States,Other-service,White,Unmarried,Female,Private
29836,60,5455,0,Bachelors,13,48788,55,Separated,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
29866,22,0,0,Some-college,10,71864,35,Never-married,United-States,Craft-repair,White,Own-child,Female,Private
29872,54,15024,0,HS-grad,9,36480,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
29893,20,0,0,HS-grad,9,155775,30,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
299,38,0,0,HS-grad,9,169469,80,Divorced,United-States,Sales,White,Not-in-family,Male,Private
29939,66,0,0,7th-8th,4,102663,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
29945,37,0,0,HS-grad,9,160910,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Federal-gov
29957,35,0,0,Bachelors,13,241998,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
29997,61,0,0,Some-college,10,167347,35,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Local-gov
3,53,0,0,11th,7,234721,40,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Male,Private
30037,30,0,0,HS-grad,9,85708,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
30038,28,0,0,Assoc-acdm,12,115677,32,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
30050,19,0,0,Some-college,10,174732,25,Never-married,United-States,Other-service,Black,Own-child,Male,Private
30061,33,0,0,11th,7,393376,40,Never-married,United-States,?,White,Not-in-family,Female,?
30065,36,3137,0,Some-college,10,245090,50,Married-civ-spouse,El-Salvador,Craft-repair,White,Husband,Male,Private
30104,55,0,1887,Bachelors,13,359972,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
30132,25,0,0,Some-college,10,367306,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
30136,18,0,0,11th,7,266681,20,Never-married,United-States,Other-service,White,Own-child,Male,Private
3014,28,0,0,HS-grad,9,132686,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
30172,31,0,0,HS-grad,9,198613,35,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
30202,24,0,0,HS-grad,9,182342,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
30203,45,7298,0,Some-college,10,25649,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
30208,17,0,0,10th,6,34019,20,Never-married,United-States,?,White,Own-child,Male,?
30227,52,0,0,Some-college,10,111700,20,Divorced,United-States,Sales,White,Other-relative,Female,Private
30231,64,0,0,Masters,14,116620,25,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
30290,47,0,0,HS-grad,9,140644,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
30296,22,0,0,Some-college,10,48988,40,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
30355,21,0,0,HS-grad,9,440969,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
30411,29,0,0,Some-college,10,327779,20,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
30429,38,15024,0,Bachelors,13,333651,70,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
30463,38,0,0,Bachelors,13,165848,44,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
30494,27,0,0,HS-grad,9,150296,32,Never-married,United-States,Other-service,White,Own-child,Female,Private
30497,39,0,1721,10th,6,251710,15,Married-spouse-absent,United-States,Other-service,White,Not-in-family,Female,Self-emp-not-inc
30547,18,0,0,11th,7,137646,15,Never-married,United-States,Other-service,White,Own-child,Female,Private
30564,40,0,0,Bachelors,13,223277,50,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
30580,39,0,0,9th,5,174343,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
30591,21,0,0,HS-grad,9,164991,38,Divorced,United-States,Sales,Amer-Indian-Eskimo,Unmarried,Female,Private
30607,35,0,0,Some-college,10,128876,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
30611,32,0,0,11th,7,316769,40,Never-married,Jamaica,Other-service,Black,Unmarried,Female,Private
3064,41,0,0,HS-grad,9,79797,40,Married-spouse-absent,Japan,Prof-specialty,Asian-Pac-Islander,Not-in-family,Male,Private
30656,24,0,0,Some-college,10,29302,40,Never-married,?,Other-service,White,Own-child,Female,Private
30671,57,0,0,HS-grad,9,353881,45,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
30693,70,0,0,HS-grad,9,133536,28,Married-civ-spouse,United-States,?,White,Husband,Male,?
30701,53,0,0,11th,7,183973,48,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
30707,27,0,0,HS-grad,9,146651,15,Married-civ-spouse,United-States,?,White,Own-child,Female,?
30720,52,0,0,HS-grad,9,35576,40,Widowed,United-States,Craft-repair,White,Not-in-family,Male,Private
30738,28,0,0,Bachelors,13,288731,20,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
30770,24,0,0,Some-college,10,202721,40,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Private
30782,28,0,0,10th,6,24153,40,Married-civ-spouse,United-States,Other-service,Amer-Indian-Eskimo,Wife,Female,Federal-gov
30795,34,0,0,HS-grad,9,111985,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
30813,28,0,0,Assoc-acdm,12,175796,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Local-gov
30819,18,0,0,11th,7,39411,24,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
30831,36,15024,0,Prof-school,15,747719,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,State-gov
30850,37,0,0,HS-grad,9,126569,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Local-gov
30878,39,0,0,Bachelors,13,230356,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
30958,18,0,0,11th,7,205218,20,Never-married,United-States,Sales,White,Own-child,Female,Private
30976,48,0,0,Assoc-acdm,12,49278,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
30991,34,0,0,5th-6th,3,220840,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private
310,26,0,0,Bachelors,13,59306,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private
31009,31,0,0,Some-college,10,184307,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
31029,31,0,0,Some-college,10,218322,30,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
31036,22,0,0,Some-college,10,199426,40,Never-married,United-States,?,White,Not-in-family,Female,?
31052,20,0,0,Masters,14,190227,25,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
31053,44,0,0,Masters,14,79864,20,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private
31058,22,0,0,9th,5,251073,50,Never-married,United-States,Other-service,White,Own-child,Male,Private
31072,39,0,0,Some-college,10,82540,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
31096,59,0,0,Masters,14,140478,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
311,34,7298,0,Masters,14,142897,35,Married-civ-spouse,Taiwan,Exec-managerial,Asian-Pac-Islander,Husband,Male,Private
31156,20,0,0,9th,5,381357,28,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
31178,64,0,0,HS-grad,9,208862,50,Married-civ-spouse,United-States,?,White,Husband,Male,?
31180,75,0,0,Some-college,10,98116,40,Widowed,United-States,Sales,White,Not-in-family,Male,Self-emp-inc
31202,27,0,0,HS-grad,9,123302,40,Married-civ-spouse,Poland,Other-service,White,Husband,Male,Private
31219,27,0,0,HS-grad,9,193122,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
31262,22,0,0,HS-grad,9,344176,20,Never-married,United-States,Sales,White,Unmarried,Male,Private
31286,37,0,0,Bachelors,13,126569,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
31302,60,0,0,Masters,14,85995,50,Married-civ-spouse,South,Adm-clerical,Asian-Pac-Islander,Husband,Male,Private
31307,27,0,0,Assoc-voc,11,249463,20,Married-civ-spouse,United-States,?,White,Husband,Male,?
31318,22,0,0,Some-college,10,138504,30,Never-married,United-States,Adm-clerical,Black,Unmarried,Female,Private
31325,25,0,0,Assoc-acdm,12,137296,38,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Local-gov
31334,53,0,0,Some-college,10,251063,40,Separated,United-States,Exec-managerial,Black,Unmarried,Female,Private
31344,45,0,0,Some-college,10,137604,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
31348,60,0,0,HS-grad,9,232242,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
31362,19,0,0,HS-grad,9,160811,38,Never-married,United-States,Sales,White,Own-child,Male,Private
31366,25,0,0,Bachelors,13,173062,40,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Male,Private
31452,55,3103,0,Masters,14,143949,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov
31456,30,0,0,Masters,14,378009,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
31471,27,0,0,HS-grad,9,215014,35,Married-civ-spouse,Mexico,Sales,White,Husband,Male,Private
31494,20,0,0,Some-college,10,105479,25,Never-married,United-States,Sales,White,Not-in-family,Female,Private
31497,24,0,0,HS-grad,9,155150,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
31501,23,0,0,HS-grad,9,259301,40,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private
31510,42,0,0,Bachelors,13,111483,50,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
31523,49,0,0,Assoc-voc,11,405309,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov
31531,28,7298,0,Masters,14,33662,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov
31552,26,0,0,HS-grad,9,189185,40,Divorced,United-States,Adm-clerical,White,Own-child,Female,Private
31554,28,0,0,Bachelors,13,251905,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
31556,18,0,0,12th,8,36882,20,Never-married,United-States,Sales,White,Own-child,Female,Private
31583,29,0,0,Some-college,10,164711,40,Never-married,United-States,Handlers-cleaners,White,Other-relative,Male,Private
316,77,0,0,Some-college,10,138714,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
31613,36,0,1887,Some-college,10,334291,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
31629,57,0,0,HS-grad,9,79539,40,Married-civ-spouse,United-States,Farming-fishing,Asian-Pac-Islander,Husband,Male,Self-emp-not-inc
31648,39,0,0,Some-college,10,176186,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
31677,43,0,0,HS-grad,9,105119,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
31678,61,0,0,HS-grad,9,181081,20,Divorced,United-States,Adm-clerical,Black,Own-child,Female,Federal-gov
3169,41,0,0,HS-grad,9,179533,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
31692,48,0,0,Some-college,10,207982,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Private
31710,64,0,0,Some-college,10,34100,4,Widowed,United-States,?,White,Not-in-family,Male,?
31776,64,8614,0,HS-grad,9,60940,50,Widowed,France,Sales,White,Not-in-family,Female,Private
31778,36,0,0,Bachelors,13,141420,30,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
31797,36,0,0,Some-college,10,218015,48,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
31806,63,0,0,HS-grad,9,174826,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
31817,49,0,0,Bachelors,13,402462,30,Married-spouse-absent,Columbia,Transport-moving,White,Unmarried,Male,Private
31831,43,0,1887,HS-grad,9,34640,40,Married-civ-spouse,United-States,Exec-managerial,Other,Husband,Male,Local-gov
31859,24,0,0,HS-grad,9,205865,45,Never-married,United-States,Sales,White,Unmarried,Male,Private
31866,34,0,0,HS-grad,9,208353,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private
3187,40,0,0,Bachelors,13,170230,40,Married-spouse-absent,?,Other-service,White,Not-in-family,Female,Private
31870,44,0,0,HS-grad,9,182370,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
3189,43,0,0,Some-college,10,320984,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Self-emp-inc
31907,48,0,0,Masters,14,379883,40,Married-civ-spouse,Cuba,Prof-specialty,White,Husband,Male,Private
31926,29,0,0,Assoc-voc,11,228346,50,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
31927,60,0,0,11th,7,180418,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
31949,47,0,0,Bachelors,13,197038,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Federal-gov
31950,35,0,0,Bachelors,13,189092,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
31953,37,0,1848,Bachelors,13,103121,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private
31973,23,0,0,Some-college,10,263886,20,Never-married,United-States,Sales,Black,Not-in-family,Female,Private
32,45,0,1408,Bachelors,13,386940,40,Divorced,United-States,Exec-managerial,White,Own-child,Male,Private
3204,50,0,0,Bachelors,13,100029,65,Widowed,United-States,Sales,White,Unmarried,Male,Self-emp-inc
32058,60,0,0,Some-college,10,227468,40,Widowed,United-States,Protective-serv,Black,Not-in-family,Female,Private
32074,30,0,0,Assoc-voc,11,318749,35,Married-civ-spouse,Germany,Tech-support,White,Wife,Female,Private
321,43,0,1485,Some-college,10,50356,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
32123,44,13550,0,Some-college,10,281739,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Federal-gov
32160,23,0,0,Some-college,10,122272,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
32186,52,0,0,HS-grad,9,283079,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Self-emp-not-inc
32191,23,0,0,Some-college,10,203078,40,Married-civ-spouse,United-States,Protective-serv,Black,Husband,Male,Local-gov
32193,68,0,0,10th,6,274096,20,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
32197,22,0,0,Some-college,10,24395,20,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,State-gov
32226,56,0,0,HS-grad,9,106723,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
32258,51,0,0,Prof-school,15,28765,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-inc
32264,32,0,2042,11th,7,260954,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
32292,41,0,0,Some-college,10,318046,48,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
32306,24,0,0,1st-4th,2,427686,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Other-relative,Male,Private
32307,42,0,1977,Bachelors,13,191196,60,Married-civ-spouse,?,Exec-managerial,White,Husband,Male,Self-emp-inc
32332,26,0,0,HS-grad,9,233777,72,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Male,Private
32342,26,0,0,Some-college,10,156805,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Male,Private
3235,36,0,0,7th-8th,4,367020,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
32362,63,0,0,HS-grad,9,226422,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
32372,51,0,0,Some-college,10,40641,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
32410,29,0,0,HS-grad,9,183854,25,Never-married,United-States,Sales,White,Not-in-family,Female,Private
32423,61,0,0,11th,7,98776,30,Widowed,United-States,Handlers-cleaners,White,Not-in-family,Female,Private
32426,20,0,0,HS-grad,9,203992,40,Never-married,United-States,?,White,Own-child,Male,?
32428,39,0,0,Bachelors,13,110622,40,Married-civ-spouse,Philippines,Adm-clerical,Asian-Pac-Islander,Wife,Female,Federal-gov
32482,32,0,0,Some-college,10,157747,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
3249,38,0,1887,Bachelors,13,278924,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
32494,82,0,0,HS-grad,9,403910,3,Never-married,United-States,?,White,Not-in-family,Male,?
32497,34,0,0,HS-grad,9,321709,28,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
32506,38,0,0,Assoc-voc,11,32916,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
32534,37,0,0,Some-college,10,179137,39,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
32542,72,0,0,HS-grad,9,129912,25,Married-civ-spouse,United-States,?,White,Husband,Male,?
3262,38,0,0,HS-grad,9,190023,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc
3287,34,0,0,Some-college,10,80249,72,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-inc
3302,61,0,0,HS-grad,9,92691,3,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
3309,39,0,0,Assoc-acdm,12,352248,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
3310,36,0,0,Some-college,10,173804,35,Never-married,United-States,Sales,White,Not-in-family,Female,Private
3320,46,0,0,Some-college,10,180695,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
3363,36,0,0,Some-college,10,284616,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
3376,35,0,0,10th,6,462890,50,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Self-emp-not-inc
3399,53,0,0,HS-grad,9,374588,60,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private
3405,47,0,0,Some-college,10,134671,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
3433,37,0,0,HS-grad,9,112554,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
3466,39,0,0,Masters,14,96452,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
3475,34,0,0,Some-college,10,114691,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
3490,69,1424,0,9th,5,88566,35,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
3499,26,5013,0,Masters,14,139098,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
35,48,0,0,11th,7,242406,40,Never-married,Puerto-Rico,Machine-op-inspct,White,Unmarried,Male,Private
351,26,0,0,HS-grad,9,192262,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
3519,55,0,0,HS-grad,9,52953,40,Divorced,United-States,Other-service,White,Unmarried,Female,Private
3523,52,15024,0,Some-college,10,338816,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
3554,23,0,0,Assoc-voc,11,60847,60,Never-married,United-States,Sales,White,Unmarried,Female,Private
3555,17,0,0,11th,7,213055,20,Never-married,United-States,?,Other,Not-in-family,Female,?
3561,47,15024,0,HS-grad,9,214169,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-inc
3570,35,0,0,7th-8th,4,230054,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private
3588,74,0,0,Some-college,10,104661,12,Widowed,United-States,?,White,Not-in-family,Female,?
3589,31,0,0,Some-college,10,50442,32,Never-married,United-States,Exec-managerial,Amer-Indian-Eskimo,Own-child,Female,Local-gov
3603,61,0,0,7th-8th,4,159046,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
3623,31,3137,0,9th,5,247328,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private
3626,44,0,0,HS-grad,9,378251,38,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
3628,22,0,0,Bachelors,13,203182,20,Never-married,United-States,Exec-managerial,White,Other-relative,Female,Private
366,56,0,0,Some-college,10,183081,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
3706,22,0,0,Some-college,10,437994,20,Never-married,United-States,Other-service,Black,Other-relative,Male,Private
371,17,0,0,11th,7,89821,10,Never-married,United-States,Other-service,White,Own-child,Male,Private
3778,63,0,0,Some-college,10,113324,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Private
3784,49,0,0,HS-grad,9,185859,43,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
382,25,0,0,Some-college,10,344991,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
3872,38,3137,0,HS-grad,9,170020,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
3896,57,0,0,Some-college,10,141459,40,Divorced,United-States,Prof-specialty,White,Unmarried,Female,State-gov
39,48,0,0,Assoc-acdm,12,265477,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
3917,19,0,0,Some-college,10,251579,14,Never-married,United-States,Other-service,White,Own-child,Male,Private
3983,64,0,0,10th,6,550848,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov
3996,54,0,0,HS-grad,9,198186,38,Never-married,United-States,Other-service,Black,Not-in-family,Female,State-gov
4041,44,0,0,HS-grad,9,404599,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Federal-gov
4070,90,0,0,11th,7,313986,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
4075,35,0,1887,Bachelors,13,152909,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
4076,39,0,0,HS-grad,9,211785,20,Never-married,United-States,Craft-repair,Black,Own-child,Female,Self-emp-not-inc
4078,19,0,1719,Some-college,10,387215,16,Never-married,United-States,Tech-support,White,Own-child,Male,Private
4081,27,0,0,HS-grad,9,169631,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Female,Private
4082,52,0,0,7th-8th,4,202956,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
4107,52,0,0,Preschool,1,416129,40,Married-civ-spouse,El-Salvador,Other-service,White,Not-in-family,Male,Private
4125,65,0,0,HS-grad,9,221026,20,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Local-gov
4136,44,0,0,Bachelors,13,76196,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
4154,33,0,0,Doctorate,16,144064,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
417,30,0,0,11th,7,426017,19,Never-married,United-States,Other-service,White,Own-child,Female,Private
4174,17,0,0,11th,7,114798,18,Never-married,United-States,?,White,Own-child,Female,?
4195,21,0,0,HS-grad,9,452640,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
4215,53,8614,0,Masters,14,158352,35,Never-married,United-States,?,White,Not-in-family,Female,?
4237,29,0,0,Masters,14,237865,40,Never-married,United-States,Transport-moving,Black,Own-child,Male,Private
4249,68,0,0,Bachelors,13,253866,30,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
4298,25,0,0,HS-grad,9,358975,35,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
4320,26,0,0,Some-college,10,214413,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
4342,18,0,0,Some-college,10,80163,20,Never-married,United-States,Sales,White,Own-child,Female,Private
4345,56,0,0,HS-grad,9,115422,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
4401,48,5178,0,Some-college,10,31264,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Local-gov
4417,40,0,0,HS-grad,9,207578,50,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Self-emp-inc
442,24,0,0,HS-grad,9,191073,40,Never-married,United-States,Armed-Forces,White,Own-child,Male,Federal-gov
4432,40,0,0,Assoc-acdm,12,230478,30,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Self-emp-not-inc
4471,46,0,1485,HS-grad,9,175109,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
