record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
30366,21,Male,White,United-States,0,0,HS-grad,9,238068,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
30367,18,Male,White,United-States,0,0,10th,6,337046,40,Never-married,Other-service,Own-child,Private
30421,24,Male,White,United-States,2885,0,HS-grad,9,437666,50,Married-civ-spouse,Craft-repair,Husband,Private
30424,34,Male,White,United-States,0,0,Some-college,10,180284,40,Married-civ-spouse,Farming-fishing,Husband,Private
30432,40,Male,White,United-States,0,0,HS-grad,9,198096,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
30483,20,Male,White,Guatemala,0,0,5th-6th,3,200089,30,Never-married,Handlers-cleaners,Unmarried,Private
30493,33,Male,Black,United-States,0,0,Some-college,10,100228,40,Never-married,Machine-op-inspct,Not-in-family,Private
30514,21,Female,White,United-States,0,0,Some-college,10,237051,25,Never-married,Other-service,Own-child,Private
30527,40,Male,White,United-States,0,0,Bachelors,13,104892,40,Married-civ-spouse,Tech-support,Husband,Private
30550,43,Female,White,United-States,0,0,Masters,14,118261,30,Divorced,Other-service,Unmarried,Self-emp-not-inc
30566,47,Male,White,United-States,0,0,Masters,14,46044,40,Married-civ-spouse,Exec-managerial,Husband,Private
30610,51,Male,White,United-States,0,0,Some-college,10,24790,99,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
30620,63,Male,White,United-States,0,0,HS-grad,9,181929,50,Widowed,Exec-managerial,Unmarried,Private
30632,60,Male,White,United-States,0,1902,Prof-school,15,162347,40,Married-civ-spouse,Exec-managerial,Husband,Private
30650,23,Female,White,United-States,0,0,Bachelors,13,157331,40,Never-married,Prof-specialty,Not-in-family,Local-gov
30705,35,Male,White,United-States,0,0,HS-grad,9,40135,30,Never-married,Other-service,Own-child,Private
30756,27,Male,White,United-States,0,0,HS-grad,9,103524,40,Separated,Handlers-cleaners,Unmarried,Private
30779,60,Female,White,United-States,0,0,HS-grad,9,225014,40,Divorced,Other-service,Not-in-family,Private
30795,34,Male,White,United-States,0,0,HS-grad,9,111985,45,Married-civ-spouse,Craft-repair,Husband,Private
30813,28,Female,White,United-States,0,0,Assoc-acdm,12,175796,40,Never-married,Adm-clerical,Not-in-family,Local-gov
30835,45,Male,White,United-States,4386,0,Assoc-voc,11,294671,38,Married-civ-spouse,Craft-repair,Husband,Private
30854,46,Male,White,United-States,0,0,HS-grad,9,172822,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
30857,59,Male,White,United-States,0,0,1st-4th,2,95283,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3087,46,Female,White,United-States,0,0,HS-grad,9,102076,25,Divorced,Adm-clerical,Unmarried,Local-gov
30900,29,Female,White,United-States,0,0,Bachelors,13,258862,45,Never-married,Craft-repair,Not-in-family,Private
30903,50,Female,Black,United-States,0,0,Bachelors,13,238187,37,Divorced,Adm-clerical,Not-in-family,State-gov
30935,39,Male,Black,United-States,0,0,HS-grad,9,242922,40,Married-civ-spouse,Craft-repair,Husband,Private
30943,33,Female,White,United-States,0,0,Some-college,10,48010,40,Divorced,Exec-managerial,Unmarried,Private
3095,48,Male,White,United-States,0,0,Bachelors,13,200471,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
30967,21,Male,White,United-States,0,0,HS-grad,9,156980,60,Never-married,Machine-op-inspct,Own-child,Private
30975,40,Male,Asian-Pac-Islander,Hong,0,1977,Doctorate,16,320451,45,Married-civ-spouse,Prof-specialty,Husband,Private
30982,51,Male,White,Germany,0,0,Assoc-voc,11,189511,50,Married-civ-spouse,Other-service,Husband,Private
30990,33,Male,White,United-States,0,0,HS-grad,9,59944,40,Never-married,Transport-moving,Not-in-family,Private
31018,21,Male,White,United-States,0,0,Some-college,10,403860,40,Never-married,?,Own-child,?
3102,22,Female,White,United-States,0,0,Some-college,10,221745,40,Divorced,Machine-op-inspct,Own-child,Private
3104,28,Male,White,United-States,0,0,Some-college,10,206351,40,Married-civ-spouse,Sales,Husband,Private
31043,72,Male,White,United-States,0,0,HS-grad,9,117017,8,Married-civ-spouse,?,Husband,?
31052,20,Male,White,United-States,0,0,Masters,14,190227,25,Never-married,Exec-managerial,Own-child,Private
31053,44,Female,White,United-States,0,0,Masters,14,79864,20,Separated,Exec-managerial,Unmarried,Private
31077,46,Male,White,United-States,0,0,Masters,14,119944,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
31096,59,Male,White,United-States,0,0,Masters,14,140478,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
31099,37,Male,White,United-States,0,0,HS-grad,9,117683,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
31104,47,Male,White,United-States,5178,0,HS-grad,9,200471,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
31127,19,Female,White,United-States,0,0,Some-college,10,166153,30,Never-married,Other-service,Own-child,Private
31143,26,Male,White,United-States,0,0,HS-grad,9,53903,50,Never-married,Craft-repair,Unmarried,State-gov
31197,60,Male,White,United-States,0,0,10th,6,142494,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
31210,35,Male,White,United-States,0,0,HS-grad,9,175232,40,Divorced,Handlers-cleaners,Other-relative,Private
31215,49,Female,Black,United-States,0,0,Some-college,10,452402,60,Separated,Exec-managerial,Unmarried,Private
31216,51,Male,White,United-States,15024,0,Prof-school,15,338260,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
31251,22,Female,White,United-States,0,0,Assoc-acdm,12,255575,15,Never-married,Prof-specialty,Not-in-family,State-gov
3126,44,Male,White,United-States,0,0,HS-grad,9,351228,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
31261,24,Male,White,United-States,0,0,Some-college,10,222853,50,Never-married,Craft-repair,Unmarried,Private
3129,64,Female,White,United-States,0,0,Assoc-acdm,12,267546,40,Separated,Prof-specialty,Not-in-family,Federal-gov
31304,42,Male,White,United-States,0,0,10th,6,152889,45,Married-civ-spouse,Craft-repair,Husband,Private
31325,25,Female,Black,United-States,0,0,Assoc-acdm,12,137296,38,Never-married,Adm-clerical,Own-child,Local-gov
31328,31,Male,White,United-States,0,0,HS-grad,9,59083,35,Married-civ-spouse,Other-service,Husband,Private
31340,24,Male,White,United-States,0,0,Some-college,10,211160,40,Married-civ-spouse,Sales,Husband,Private
31346,64,Male,White,United-States,0,0,Some-college,10,271550,40,Married-civ-spouse,Transport-moving,Husband,Federal-gov
31396,23,Male,White,?,0,0,Some-college,10,118023,45,Never-married,Exec-managerial,Not-in-family,Private
31404,34,Male,White,United-States,0,0,HS-grad,9,167781,50,Married-civ-spouse,Other-service,Husband,Private
31415,39,Male,Black,United-States,0,0,Some-college,10,314822,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
31432,87,Male,White,United-States,0,0,HS-grad,9,90338,2,Widowed,?,Not-in-family,?
31433,25,Male,White,United-States,0,0,Some-college,10,181576,55,Never-married,Transport-moving,Not-in-family,Private
31448,28,Male,White,United-States,7298,0,Bachelors,13,207513,42,Married-civ-spouse,Sales,Husband,Private
31516,42,Male,White,United-States,0,0,Some-college,10,194417,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
31532,23,Male,White,United-States,0,0,Some-college,10,91658,40,Divorced,Handlers-cleaners,Own-child,Private
31548,46,Male,White,United-States,0,0,Some-college,10,164877,44,Married-civ-spouse,Craft-repair,Husband,Private
31556,18,Female,White,United-States,0,0,12th,8,36882,20,Never-married,Sales,Own-child,Private
31568,28,Male,Black,United-States,0,0,HS-grad,9,60726,40,Never-married,?,Own-child,?
31600,25,Male,White,United-States,0,0,Bachelors,13,176162,40,Never-married,Protective-serv,Own-child,State-gov
3164,41,Male,White,?,0,0,Prof-school,15,173938,50,Married-civ-spouse,Adm-clerical,Husband,Private
31647,43,Female,White,United-States,0,0,HS-grad,9,99185,58,Divorced,Adm-clerical,Unmarried,Private
31654,54,Male,White,United-States,0,0,Masters,14,224934,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
3170,22,Female,White,United-States,0,0,Some-college,10,334693,40,Never-married,Adm-clerical,Own-child,State-gov
31712,24,Female,White,United-States,0,0,HS-grad,9,280960,24,Married-civ-spouse,Machine-op-inspct,Wife,Private
3173,27,Female,White,United-States,0,0,Some-college,10,19395,35,Married-civ-spouse,Handlers-cleaners,Wife,Private
31752,37,Female,White,United-States,0,0,Some-college,10,140673,40,Married-civ-spouse,Sales,Wife,Private
31770,37,Female,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,213726,40,Divorced,Machine-op-inspct,Not-in-family,Private
31812,47,Female,White,United-States,0,0,Some-college,10,258498,52,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
31820,39,Male,White,United-States,0,0,9th,5,451059,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
31821,36,Male,White,United-States,0,0,HS-grad,9,229533,40,Married-civ-spouse,?,Husband,?
31828,47,Male,White,United-States,99999,0,Masters,14,155664,55,Married-civ-spouse,Exec-managerial,Husband,Private
31848,51,Male,White,United-States,0,0,Assoc-voc,11,120270,40,Married-civ-spouse,Sales,Husband,Private
31850,54,Female,White,United-States,0,0,Some-college,10,24108,40,Separated,Exec-managerial,Not-in-family,Private
3186,35,Male,White,United-States,0,0,Bachelors,13,261382,50,Married-civ-spouse,Sales,Husband,Private
31897,28,Female,Black,United-States,0,0,12th,8,291374,40,Never-married,Sales,Unmarried,Private
31898,47,Male,White,United-States,0,2415,Bachelors,13,148995,60,Married-civ-spouse,Exec-managerial,Husband,Private
31901,33,Female,White,United-States,0,0,Bachelors,13,199046,40,Never-married,Sales,Not-in-family,Private
31927,60,Male,White,United-States,0,0,11th,7,180418,40,Married-civ-spouse,Craft-repair,Husband,Private
32028,44,Male,White,United-States,0,0,Bachelors,13,203761,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
32029,36,Male,White,United-States,0,0,Masters,14,114719,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
3205,31,Male,White,United-States,0,0,7th-8th,4,169269,40,Never-married,Craft-repair,Unmarried,Private
3206,45,Male,White,United-States,0,1977,Bachelors,13,160472,50,Married-civ-spouse,Exec-managerial,Husband,Local-gov
32087,29,Male,White,United-States,0,0,HS-grad,9,241431,45,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
32091,34,Female,White,United-States,0,0,Bachelors,13,272411,40,Never-married,Adm-clerical,Not-in-family,Private
32123,44,Male,White,United-States,13550,0,Some-college,10,281739,50,Never-married,Adm-clerical,Not-in-family,Federal-gov
32140,19,Female,White,United-States,0,0,HS-grad,9,119964,15,Never-married,Craft-repair,Other-relative,Private
32143,33,Male,White,United-States,0,0,HS-grad,9,249716,45,Never-married,Tech-support,Not-in-family,Private
3216,34,Male,White,United-States,0,0,Bachelors,13,27380,50,Married-civ-spouse,Farming-fishing,Husband,Private
32166,42,Female,Black,United-States,0,0,Bachelors,13,189956,30,Divorced,Prof-specialty,Unmarried,Local-gov
3217,59,Male,White,United-States,0,0,Bachelors,13,160631,60,Married-civ-spouse,Craft-repair,Husband,Private
32177,43,Male,White,United-States,0,0,Some-college,10,133584,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
32192,64,Female,White,United-States,0,0,Some-college,10,104361,65,Separated,Adm-clerical,Not-in-family,State-gov
3220,47,Male,White,United-States,0,0,Bachelors,13,101926,70,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
32210,31,Male,White,United-States,0,0,Bachelors,13,284395,40,Married-civ-spouse,Sales,Husband,Private
32221,37,Male,White,United-States,0,1902,HS-grad,9,162834,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
32282,17,Male,White,United-States,0,0,11th,7,311907,25,Never-married,Other-service,Own-child,Private
32297,47,Female,White,United-States,0,0,HS-grad,9,160474,30,Married-civ-spouse,Exec-managerial,Wife,Private
32300,61,Male,White,United-States,0,0,Masters,14,232719,50,Married-civ-spouse,Prof-specialty,Husband,Private
32313,41,Male,White,Italy,0,0,Some-college,10,144460,40,Divorced,Machine-op-inspct,Own-child,Private
32315,26,Male,White,United-States,0,0,HS-grad,9,262617,48,Married-civ-spouse,Craft-repair,Husband,Private
3232,56,Male,White,?,0,0,1st-4th,2,236731,25,Separated,Exec-managerial,Not-in-family,Self-emp-not-inc
32339,49,Male,White,United-States,0,0,HS-grad,9,189462,40,Married-civ-spouse,Craft-repair,Husband,Private
32350,53,Male,White,United-States,0,0,Assoc-voc,11,291755,40,Married-civ-spouse,Craft-repair,Husband,Private
32352,28,Male,White,Portugal,0,0,HS-grad,9,119793,40,Married-civ-spouse,Craft-repair,Husband,Private
32353,36,Male,White,United-States,0,0,10th,6,184655,48,Divorced,Transport-moving,Unmarried,Private
32455,36,Male,White,United-States,0,0,Bachelors,13,109133,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
32482,32,Male,White,United-States,0,0,Some-college,10,157747,40,Married-civ-spouse,Prof-specialty,Husband,Private
32520,27,Female,White,United-States,0,0,HS-grad,9,177398,64,Never-married,Other-service,Unmarried,Private
32551,32,Male,Amer-Indian-Eskimo,United-States,0,0,10th,6,34066,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
32555,22,Male,White,United-States,0,0,Some-college,10,310152,40,Never-married,Protective-serv,Not-in-family,Private
3270,73,Female,White,United-States,0,0,10th,6,123160,10,Widowed,Other-service,Not-in-family,Private
328,58,Male,White,United-States,0,0,HS-grad,9,321171,40,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc
3281,31,Male,White,Mexico,0,0,Doctorate,16,446358,50,Never-married,Prof-specialty,Not-in-family,Local-gov
3294,43,Female,White,United-States,0,0,HS-grad,9,220589,40,Divorced,Exec-managerial,Unmarried,Private
3359,35,Male,White,United-States,0,0,Masters,14,102976,40,Never-married,Exec-managerial,Not-in-family,Private
3379,30,Female,White,United-States,0,0,HS-grad,9,179446,40,Separated,Adm-clerical,Unmarried,Private
3393,33,Male,White,United-States,0,0,Assoc-voc,11,161745,45,Married-civ-spouse,Farming-fishing,Husband,Private
3407,52,Male,White,United-States,0,0,Some-college,10,117674,40,Married-civ-spouse,Exec-managerial,Husband,Private
3427,54,Male,White,United-States,0,0,Masters,14,457237,40,Married-civ-spouse,Sales,Husband,Private
344,22,Female,Black,United-States,0,0,Some-college,10,293364,40,Never-married,Protective-serv,Own-child,State-gov
3476,18,Male,White,United-States,0,0,11th,7,304169,35,Never-married,Sales,Own-child,Private
3478,35,Female,White,United-States,0,0,Bachelors,13,340428,40,Never-married,Sales,Unmarried,Private
3487,44,Female,White,United-States,0,0,HS-grad,9,54507,40,Never-married,Machine-op-inspct,Not-in-family,Private
3498,20,Male,White,United-States,0,0,HS-grad,9,121568,50,Married-civ-spouse,Handlers-cleaners,Husband,Private
3513,37,Male,White,United-States,0,0,Some-college,10,205339,40,Never-married,Tech-support,Not-in-family,Private
3523,52,Male,White,United-States,15024,0,Some-college,10,338816,45,Married-civ-spouse,Exec-managerial,Husband,Private
3560,30,Female,White,United-States,0,0,HS-grad,9,117570,60,Divorced,Other-service,Not-in-family,Self-emp-inc
36,21,Male,White,United-States,0,0,Some-college,10,197200,40,Never-married,Machine-op-inspct,Own-child,Private
3615,30,Female,White,United-States,0,0,Some-college,10,19847,40,Divorced,Tech-support,Own-child,Private
3663,32,Male,White,United-States,0,0,HS-grad,9,344129,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3671,75,Male,White,United-States,0,0,11th,7,184335,30,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
3681,20,Male,White,United-States,0,0,HS-grad,9,291979,40,Never-married,Sales,Own-child,Private
3705,43,Male,White,United-States,0,0,11th,7,76487,40,Married-civ-spouse,Craft-repair,Husband,Private
3732,32,Male,White,United-States,5178,0,HS-grad,9,107843,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
3778,63,Male,White,United-States,0,0,Some-college,10,113324,40,Married-civ-spouse,Protective-serv,Husband,Private
3782,66,Male,White,United-States,0,0,HS-grad,9,212456,20,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc
3796,65,Male,White,United-States,0,0,HS-grad,9,169047,10,Never-married,Machine-op-inspct,Not-in-family,Private
3845,43,Male,White,United-States,0,0,Bachelors,13,199806,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
3850,45,Male,White,United-States,0,1977,Assoc-voc,11,33300,50,Married-civ-spouse,Sales,Husband,Private
3862,41,Male,White,United-States,0,1848,Assoc-voc,11,121718,48,Married-civ-spouse,Tech-support,Husband,Private
3877,36,Male,White,United-States,0,0,HS-grad,9,175759,40,Divorced,Exec-managerial,Unmarried,Private
3908,28,Male,Black,United-States,0,0,Bachelors,13,199566,40,Married-civ-spouse,Other-service,Husband,Private
3927,53,Male,White,United-States,0,0,Masters,14,201127,48,Married-civ-spouse,Exec-managerial,Husband,Private
3947,42,Female,Black,United-States,0,0,HS-grad,9,240027,40,Divorced,?,Not-in-family,?
3975,24,Female,White,United-States,0,0,Bachelors,13,215251,50,Never-married,Exec-managerial,Not-in-family,Private
3985,20,Male,Black,United-States,0,0,HS-grad,9,122215,52,Never-married,Other-service,Own-child,Private
3997,37,Male,White,United-States,0,1628,HS-grad,9,295949,40,Married-civ-spouse,Craft-repair,Husband,Private
4010,22,Female,White,United-States,0,0,Some-college,10,400966,40,Never-married,Adm-clerical,Own-child,Private
4015,28,Male,White,United-States,0,0,Some-college,10,356555,48,Married-civ-spouse,Exec-managerial,Husband,Private
4030,29,Male,White,United-States,0,0,HS-grad,9,329426,40,Never-married,Protective-serv,Not-in-family,Local-gov
4059,39,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,63910,40,Never-married,Adm-clerical,Own-child,Private
4069,25,Female,White,United-States,0,0,HS-grad,9,104662,22,Never-married,Other-service,Unmarried,Private
4072,34,Female,Black,United-States,0,0,HS-grad,9,146589,40,Never-married,?,Unmarried,?
4138,20,Female,White,Germany,0,0,Some-college,10,186014,12,Never-married,Adm-clerical,Own-child,Self-emp-not-inc
4151,46,Female,White,United-States,1506,0,Some-college,10,106705,50,Divorced,Prof-specialty,Unmarried,State-gov
4177,41,Male,White,United-States,0,1902,Bachelors,13,84610,60,Married-civ-spouse,Exec-managerial,Husband,Private
42,24,Male,White,United-States,0,0,Bachelors,13,172987,50,Married-civ-spouse,Tech-support,Husband,Private
4230,26,Male,White,United-States,2829,0,Some-college,10,182178,40,Married-civ-spouse,Craft-repair,Husband,Private
4265,32,Male,White,United-States,3103,0,HS-grad,9,34104,55,Married-civ-spouse,Exec-managerial,Husband,Private
4288,66,Female,White,United-States,1086,0,10th,6,160995,20,Divorced,?,Not-in-family,?
4306,30,Male,White,United-States,0,0,HS-grad,9,65278,40,Married-civ-spouse,Tech-support,Husband,Private
4314,48,Female,White,United-States,0,0,HS-grad,9,177775,40,Divorced,Exec-managerial,Not-in-family,Private
4327,46,Male,White,United-States,0,0,Assoc-voc,11,205100,48,Married-civ-spouse,Exec-managerial,Husband,Private
4354,53,Male,White,Germany,15024,0,Doctorate,16,199720,60,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
4363,43,Male,White,United-States,0,0,HS-grad,9,77370,40,Married-civ-spouse,Transport-moving,Husband,Federal-gov
4364,29,Female,White,United-States,0,0,Assoc-voc,11,355569,50,Never-married,Exec-managerial,Unmarried,Private
4376,67,Male,White,United-States,0,1539,Some-college,10,397831,40,Married-civ-spouse,Exec-managerial,Husband,Private
4380,35,Male,White,United-States,0,1848,Bachelors,13,340110,70,Married-civ-spouse,Exec-managerial,Husband,Private
4403,31,Male,Asian-Pac-Islander,Taiwan,0,0,Some-college,10,27494,50,Married-civ-spouse,Sales,Husband,Private
4410,60,Male,White,United-States,0,0,HS-grad,9,181953,28,Married-civ-spouse,Transport-moving,Husband,Private
4440,40,Male,White,United-States,0,0,Prof-school,15,344060,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
4446,49,Female,Black,United-States,0,0,HS-grad,9,119182,35,Separated,Other-service,Not-in-family,Private
445,20,Male,White,United-States,0,0,Some-college,10,298227,35,Never-married,Sales,Not-in-family,Private
4460,29,Female,White,United-States,0,0,Some-college,10,168873,30,Divorced,?,Unmarried,?
4464,73,Male,White,United-States,0,0,10th,6,132737,4,Never-married,?,Not-in-family,?
4486,55,Male,Black,United-States,0,0,10th,6,120970,40,Married-civ-spouse,Craft-repair,Husband,Private
4521,60,Male,Black,United-States,0,0,10th,6,146674,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
4530,63,Female,White,United-States,0,0,Some-college,10,147440,35,Divorced,Exec-managerial,Not-in-family,Local-gov
4531,22,Male,White,United-States,0,0,Some-college,10,153131,40,Never-married,?,Own-child,?
4550,38,Male,White,United-States,7688,0,Some-college,10,108947,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc
4552,51,Male,Black,United-States,0,0,HS-grad,9,55507,40,Married-civ-spouse,Craft-repair,Husband,Private
4585,27,Male,White,United-States,0,0,Assoc-acdm,12,37088,40,Never-married,Other-service,Not-in-family,Private
4621,18,Male,White,United-States,0,0,11th,7,191117,25,Never-married,?,Own-child,?
4629,45,Female,White,Canada,0,0,Some-college,10,168837,24,Married-civ-spouse,Adm-clerical,Wife,Private
4630,30,Male,White,United-States,0,0,12th,8,142675,50,Married-civ-spouse,Craft-repair,Husband,Private
467,38,Male,White,United-States,0,0,Some-college,10,33983,40,Married-civ-spouse,Transport-moving,Husband,Private
4689,31,Male,White,United-States,0,0,Some-college,10,152940,40,Married-civ-spouse,Craft-repair,Husband,Private
4690,29,Male,Black,United-States,0,0,HS-grad,9,376680,40,Never-married,Tech-support,Own-child,Private
4693,26,Male,White,United-States,0,0,Some-college,10,33939,20,Never-married,Tech-support,Own-child,Private
4699,59,Male,White,United-States,0,0,10th,6,227386,40,Married-civ-spouse,Craft-repair,Husband,Private
4714,22,Female,White,United-States,0,0,Some-college,10,74631,13,Never-married,Handlers-cleaners,Own-child,Private
4721,60,Male,White,United-States,0,0,Bachelors,13,204486,8,Married-civ-spouse,?,Husband,?
4723,31,Male,White,United-States,2407,0,Some-college,10,211334,65,Married-civ-spouse,Craft-repair,Husband,Private
4761,32,Male,White,United-States,0,0,Bachelors,13,127651,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
4765,30,Male,White,Ireland,0,0,HS-grad,9,112115,60,Married-civ-spouse,Machine-op-inspct,Husband,Private
480,33,Male,White,Portugal,0,0,Assoc-acdm,12,111746,45,Married-civ-spouse,Craft-repair,Husband,Private
481,43,Male,White,United-States,0,0,Some-college,10,170721,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
4829,42,Female,White,United-States,0,0,Assoc-voc,11,200187,32,Divorced,Other-service,Unmarried,Private
4848,31,Female,White,United-States,0,0,Bachelors,13,150309,70,Separated,Exec-managerial,Not-in-family,Private
4879,42,Male,Black,United-States,0,0,Assoc-acdm,12,55764,40,Divorced,Prof-specialty,Not-in-family,State-gov
4911,23,Female,White,United-States,2174,0,Bachelors,13,107578,40,Never-married,Adm-clerical,Own-child,Private
4925,28,Male,White,United-States,0,0,Bachelors,13,290267,18,Never-married,?,Not-in-family,?
4938,31,Female,White,United-States,0,1740,Some-college,10,47296,20,Married-civ-spouse,Adm-clerical,Wife,Private
494,33,Male,White,United-States,0,0,Bachelors,13,178107,20,Never-married,Craft-repair,Own-child,Private
4957,25,Female,White,United-States,0,0,Masters,14,108779,40,Separated,Other-service,Own-child,Private
4959,60,Male,White,United-States,0,0,Assoc-voc,11,227332,40,Widowed,Adm-clerical,Not-in-family,Private
4989,52,Female,Black,United-States,0,0,Assoc-voc,11,270142,60,Separated,Exec-managerial,Unmarried,Private
4998,26,Male,White,United-States,0,0,HS-grad,9,245880,60,Never-married,Adm-clerical,Not-in-family,Private
5033,42,Male,White,United-States,0,1977,Prof-school,15,123838,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
5041,23,Male,White,United-States,0,0,HS-grad,9,119156,40,Married-civ-spouse,Craft-repair,Husband,Private
5068,32,Male,White,United-States,0,0,Some-college,10,255004,40,Never-married,Craft-repair,Not-in-family,Local-gov
5075,36,Female,White,United-States,7688,0,HS-grad,9,20333,40,Married-civ-spouse,Sales,Wife,Self-emp-not-inc
5076,32,Female,Black,United-States,0,0,HS-grad,9,128714,32,Never-married,Other-service,Own-child,Federal-gov
5084,41,Female,Black,United-States,0,0,HS-grad,9,279297,60,Never-married,Sales,Not-in-family,Private
5105,33,Male,White,United-States,0,0,Assoc-acdm,12,205649,20,Married-spouse-absent,Craft-repair,Not-in-family,Private
5116,34,Male,White,United-States,0,0,9th,5,314646,40,Married-civ-spouse,Craft-repair,Husband,Private
5152,27,Female,White,United-States,0,0,Some-college,10,167336,39,Never-married,Adm-clerical,Not-in-family,Private
5211,47,Male,White,United-States,0,0,10th,6,185385,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
5243,50,Female,White,United-States,0,0,Assoc-voc,11,202296,40,Separated,Prof-specialty,Unmarried,Private
5248,29,Male,White,United-States,0,0,HS-grad,9,164607,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
526,42,Male,White,United-States,0,0,Bachelors,13,221172,40,Married-civ-spouse,Exec-managerial,Husband,Private
5318,39,Male,White,United-States,0,0,HS-grad,9,45607,56,Married-civ-spouse,Protective-serv,Husband,Local-gov
5335,49,Female,White,United-States,0,0,Assoc-acdm,12,204057,40,Divorced,Exec-managerial,Not-in-family,Private
5368,41,Male,White,United-States,0,0,Bachelors,13,218302,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
5381,26,Female,White,United-States,0,0,Bachelors,13,58065,20,Never-married,Adm-clerical,Not-in-family,Private
5395,22,Female,Asian-Pac-Islander,Vietnam,0,0,Bachelors,13,304710,10,Never-married,Adm-clerical,Not-in-family,Private
542,30,Female,White,United-States,0,0,Some-college,10,237903,40,Never-married,Handlers-cleaners,Unmarried,Private
5429,53,Female,White,United-States,13550,0,Bachelors,13,283602,43,Divorced,Sales,Not-in-family,Private
5447,20,Female,White,United-States,0,0,Some-college,10,89991,32,Never-married,Other-service,Own-child,Private
5465,49,Male,White,United-States,0,0,Assoc-voc,11,30751,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
5469,19,Male,White,United-States,0,0,HS-grad,9,218956,40,Never-married,Prof-specialty,Own-child,Private
5470,37,Male,White,United-States,0,0,HS-grad,9,241306,40,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
5483,22,Female,White,United-States,0,0,HS-grad,9,61850,40,Never-married,Other-service,Not-in-family,Private
5516,43,Male,White,United-States,0,0,HS-grad,9,183479,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
5578,29,Female,White,United-States,0,0,Assoc-acdm,12,290740,50,Never-married,Priv-house-serv,Not-in-family,Private
5599,29,Male,White,United-States,0,0,Bachelors,13,176683,50,Never-married,Sales,Not-in-family,Private
5611,47,Female,White,United-States,0,0,HS-grad,9,176319,38,Married-civ-spouse,Sales,Own-child,Private
5615,44,Female,White,United-States,0,0,Some-college,10,476391,40,Divorced,Farming-fishing,Not-in-family,Private
5632,45,Female,White,United-States,0,0,Masters,14,189564,1,Married-civ-spouse,?,Wife,?
5654,25,Male,White,United-States,0,0,Bachelors,13,189590,40,Never-married,Tech-support,Not-in-family,Private
5672,30,Male,White,United-States,0,0,Some-college,10,213722,50,Never-married,Sales,Not-in-family,Private
5675,38,Female,White,United-States,0,0,Bachelors,13,352628,40,Divorced,Prof-specialty,Not-in-family,State-gov
5681,60,Male,White,United-States,0,0,9th,5,81578,40,Married-civ-spouse,Sales,Husband,Private
5698,51,Male,Asian-Pac-Islander,Philippines,0,0,11th,7,240988,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
