record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
30956,44,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,162643,43,Not-in-family,Private
30972,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,211391,27,Not-in-family,Private
310,26,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,59306,40,Not-in-family,Private
31011,29,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,57889,45,Husband,Private
31055,54,Female,White,United-States,Widowed,HS-grad,Exec-managerial,0,0,9,222882,45,Unmarried,Private
31064,26,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,212793,40,Not-in-family,Private
31068,19,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,117444,40,Own-child,Private
31088,23,Male,White,Mexico,Never-married,1st-4th,Farming-fishing,0,0,2,133582,36,Not-in-family,Private
31092,40,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Other-service,0,0,12,190044,40,Husband,Private
31095,55,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,193130,40,Husband,Private
311,34,Male,Asian-Pac-Islander,Taiwan,Married-civ-spouse,Masters,Exec-managerial,7298,0,14,142897,35,Husband,Private
31104,47,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,5178,0,9,200471,40,Husband,Local-gov
31105,38,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,54317,60,Husband,Private
31119,28,Male,Black,United-States,Never-married,Some-college,Craft-repair,0,0,10,273269,40,Not-in-family,Private
31143,26,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,53903,50,Unmarried,State-gov
31158,37,Female,Black,United-States,Never-married,Some-college,Exec-managerial,0,0,10,96330,40,Unmarried,Private
3117,25,Male,White,United-States,Never-married,Assoc-acdm,Farming-fishing,2354,0,12,173212,45,Not-in-family,Private
31184,33,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,204752,40,Own-child,Private
31205,56,Male,Black,United-States,Married-civ-spouse,7th-8th,Other-service,0,0,4,104945,40,Husband,Private
31232,44,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,7688,0,13,242521,50,Husband,Private
31241,60,Male,White,United-States,Married-civ-spouse,11th,Farming-fishing,0,0,7,33717,50,Husband,Self-emp-not-inc
31257,29,Male,Black,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,236992,50,Husband,Private
31307,27,Male,White,United-States,Married-civ-spouse,Assoc-voc,?,0,0,11,249463,20,Husband,?
31336,39,Male,Black,?,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,175681,60,Husband,Private
31417,70,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,2377,13,207938,50,Husband,Self-emp-inc
31418,41,Male,Asian-Pac-Islander,Philippines,Married-civ-spouse,Prof-school,Adm-clerical,0,0,15,126850,40,Husband,Private
31464,32,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Craft-repair,0,0,12,309513,40,Husband,Private
3151,24,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,177526,15,Not-in-family,State-gov
31552,26,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,189185,40,Own-child,Private
3156,33,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,94235,42,Own-child,Private
31571,48,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,185079,50,Not-in-family,Private
31589,26,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,336404,40,Husband,Private
31593,37,Male,White,United-States,Married-civ-spouse,Assoc-voc,Adm-clerical,0,0,11,171968,40,Husband,Private
31599,28,Female,Black,United-States,Married-civ-spouse,9th,Protective-serv,0,0,5,190350,40,Wife,Private
31625,74,Female,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,161387,16,Not-in-family,Private
31691,26,Male,White,United-States,Never-married,Assoc-acdm,Other-service,0,0,12,433906,40,Not-in-family,Private
31709,56,Male,White,United-States,Married-civ-spouse,9th,Sales,0,0,5,437727,40,Husband,Private
31746,39,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,42044,40,Husband,Private
31753,20,Female,White,United-States,Never-married,Some-college,?,0,0,10,71788,18,Own-child,?
31755,35,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,129305,30,Not-in-family,Private
31785,26,Male,White,United-States,Separated,Some-college,Farming-fishing,0,0,10,290213,40,Own-child,Private
31799,52,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,42984,70,Husband,Self-emp-not-inc
31803,58,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,252419,50,Husband,Private
31808,53,Female,White,United-States,Divorced,Assoc-acdm,Adm-clerical,0,0,12,470368,48,Unmarried,Private
31816,43,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,346321,45,Husband,Private
31888,21,Male,White,United-States,Never-married,HS-grad,Farming-fishing,0,0,9,199698,45,Own-child,Private
31901,33,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,199046,40,Not-in-family,Private
32021,46,Male,Other,United-States,Married-civ-spouse,Assoc-acdm,Transport-moving,0,0,12,211226,36,Husband,Private
32072,19,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,167087,40,Not-in-family,Private
32084,48,Male,White,United-States,Widowed,9th,Transport-moving,0,0,5,105808,40,Unmarried,Private
32108,20,Male,Asian-Pac-Islander,United-States,Never-married,Some-college,Other-service,0,0,10,86143,30,Other-relative,Private
32116,56,Male,Black,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,134153,40,Husband,Private
32131,48,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,1977,15,109814,45,Husband,Private
32139,47,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,242391,40,Husband,Self-emp-not-inc
32142,29,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,45554,40,Unmarried,Local-gov
32159,46,Female,White,United-States,Never-married,Bachelors,Machine-op-inspct,0,1602,13,155933,8,Not-in-family,Private
32166,42,Female,Black,United-States,Divorced,Bachelors,Prof-specialty,0,0,13,189956,30,Unmarried,Local-gov
3220,47,Male,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,101926,70,Not-in-family,Self-emp-inc
32251,49,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,185041,40,Husband,Private
32257,51,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,213296,30,Husband,Self-emp-inc
32260,39,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,232036,40,Husband,Federal-gov
32289,24,Male,White,United-States,Never-married,Assoc-voc,Transport-moving,0,0,11,34568,40,Not-in-family,Private
32303,59,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,207391,40,Not-in-family,Private
32353,36,Male,White,United-States,Divorced,10th,Transport-moving,0,0,6,184655,48,Unmarried,Private
32362,63,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,226422,40,Husband,Private
32388,40,Female,White,United-States,Separated,Assoc-acdm,Tech-support,1471,0,12,260425,32,Unmarried,Private
32402,42,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,288154,89,Husband,Private
32430,61,Male,White,United-States,Married-civ-spouse,7th-8th,Farming-fishing,0,0,4,50483,56,Husband,Self-emp-not-inc
32448,61,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,137554,40,Husband,Private
32451,40,Female,White,United-States,Separated,Some-college,Exec-managerial,0,0,10,195617,20,Unmarried,Private
32478,21,Male,White,United-States,Never-married,Assoc-acdm,Other-service,0,0,12,182117,40,Own-child,Private
325,63,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,78383,45,Husband,Self-emp-not-inc
32524,26,Female,White,United-States,Never-married,Assoc-acdm,Machine-op-inspct,0,0,12,191648,15,Other-relative,Private
3262,38,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,190023,40,Husband,Self-emp-not-inc
3269,21,Female,Black,United-States,Married-civ-spouse,HS-grad,?,0,0,9,224209,30,Wife,?
3308,43,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,334946,40,Husband,Private
3331,26,Male,White,United-States,Never-married,HS-grad,Tech-support,0,0,9,179633,40,Other-relative,Private
3333,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,231689,40,Husband,Private
3344,20,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,195770,26,Own-child,Private
3364,20,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,185554,25,Own-child,Private
3385,44,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,265266,40,Husband,Private
3388,46,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,28281,40,Husband,Self-emp-not-inc
3393,33,Male,White,United-States,Married-civ-spouse,Assoc-voc,Farming-fishing,0,0,11,161745,45,Husband,Private
3418,46,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,7688,0,13,192779,40,Husband,State-gov
3431,17,Female,White,United-States,Never-married,10th,Sales,0,0,6,139183,15,Own-child,Private
3454,49,Female,Black,United-States,Divorced,Bachelors,Prof-specialty,0,0,13,249289,40,Unmarried,Local-gov
3457,21,Female,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,151158,25,Own-child,Private
3497,35,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,168475,60,Husband,Self-emp-not-inc
3526,29,Male,Black,United-States,Never-married,Some-college,Adm-clerical,0,0,10,367706,40,Own-child,Private
355,38,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,95432,40,Husband,Federal-gov
3570,35,Male,White,Mexico,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,230054,40,Husband,Private
367,22,Female,White,United-States,Never-married,Assoc-acdm,Sales,0,0,12,362589,15,Not-in-family,Private
3683,48,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,62605,35,Not-in-family,Private
3735,30,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,125762,30,Husband,Private
3809,25,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,197871,44,Husband,Private
3818,40,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,181265,52,Husband,Private
3888,46,Male,White,United-States,Separated,HS-grad,Craft-repair,0,0,9,32825,40,Unmarried,Self-emp-not-inc
3896,57,Female,White,United-States,Divorced,Some-college,Prof-specialty,0,0,10,141459,40,Unmarried,State-gov
3906,53,Male,Black,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,549341,35,Husband,Local-gov
3928,36,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,250791,48,Husband,Private
3965,41,Female,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,308296,20,Wife,Private
3999,28,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,124905,30,Husband,Private
400,20,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,416103,40,Own-child,Private
402,50,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,288353,40,Husband,State-gov
4036,24,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,199444,15,Own-child,Private
4052,31,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,225053,45,Not-in-family,Private
4111,43,Male,White,United-States,Divorced,Some-college,Transport-moving,0,0,10,188786,45,Not-in-family,Private
4122,44,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,242619,40,Husband,Private
4154,33,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,144064,55,Husband,Private
4164,52,Female,White,United-States,Married-civ-spouse,Assoc-voc,Other-service,0,0,11,379682,20,Wife,Private
4182,67,Male,White,Canada,Married-civ-spouse,HS-grad,Sales,0,0,9,288371,40,Husband,Private
4204,33,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,155343,72,Not-in-family,Self-emp-not-inc
4240,22,Male,White,United-States,Never-married,12th,?,0,0,8,87867,30,Not-in-family,?
4289,23,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,208598,45,Not-in-family,Private
4319,45,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,449354,40,Husband,Private
433,30,Female,White,United-States,Married-civ-spouse,Assoc-acdm,Other-service,0,0,12,29662,25,Wife,Private
4352,28,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,87239,50,Not-in-family,Private
436,34,Male,Black,United-States,Never-married,HS-grad,Farming-fishing,594,0,9,284843,60,Not-in-family,Local-gov
4366,42,Male,White,United-States,Married-civ-spouse,Masters,Sales,0,0,14,201785,50,Husband,Private
4403,31,Male,Asian-Pac-Islander,Taiwan,Married-civ-spouse,Some-college,Sales,0,0,10,27494,50,Husband,Private
4433,52,Male,White,Iran,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,149650,40,Husband,State-gov
4470,41,Male,Black,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,197583,40,Husband,Private
4483,43,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,416338,50,Not-in-family,Private
4488,25,Female,White,Canada,Never-married,Assoc-voc,Prof-specialty,0,0,11,34541,36,Not-in-family,Private
4497,46,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,111979,47,Husband,Private
4526,47,Female,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,73064,35,Wife,Private
4527,19,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,39026,30,Not-in-family,Private
4530,63,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,147440,35,Not-in-family,Local-gov
4545,50,Female,Black,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,125417,40,Wife,Private
4593,47,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,15024,0,11,124973,50,Husband,Private
4629,45,Female,White,Canada,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,168837,24,Wife,Private
4635,28,Male,White,France,Never-married,Assoc-acdm,Prof-specialty,0,0,12,176683,40,Own-child,Private
4646,30,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,312667,40,Husband,Private
4663,35,Female,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,182467,44,Wife,Private
4683,27,Male,Black,United-States,Never-married,Assoc-acdm,Transport-moving,0,0,12,285432,40,Not-in-family,Federal-gov
4725,23,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,126550,40,Other-relative,Private
4735,22,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,324637,42,Not-in-family,Private
4763,31,Male,White,United-States,Divorced,Bachelors,Protective-serv,0,0,13,206823,50,Not-in-family,Federal-gov
4766,63,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,203821,40,Husband,?
4774,30,Female,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,53158,40,Not-in-family,Private
4778,28,Male,White,United-States,Divorced,7th-8th,?,0,0,4,200819,84,Own-child,?
4795,34,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,164190,40,Husband,Private
4800,29,Male,White,Mexico,Married-civ-spouse,12th,Transport-moving,0,0,8,319149,40,Husband,Private
4833,26,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,154966,50,Husband,Private
4868,22,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,162869,65,Other-relative,Private
4934,25,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,2407,0,9,297154,40,Husband,Private
4961,28,Female,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,51331,16,Wife,Private
4970,51,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,203953,40,Husband,?
5036,27,Female,Black,United-States,Married-civ-spouse,Assoc-acdm,Adm-clerical,0,0,12,194590,25,Wife,Private
505,24,Male,Black,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,388093,40,Not-in-family,Private
5068,32,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,255004,40,Not-in-family,Local-gov
5072,61,Male,White,United-States,Married-civ-spouse,7th-8th,Sales,0,0,4,128230,50,Husband,Private
5123,28,Female,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1902,14,250135,55,Wife,Local-gov
5126,20,Female,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,116791,40,Other-relative,Private
5134,52,Male,White,United-States,Married-civ-spouse,11th,Other-service,0,0,7,178983,40,Husband,Private
5171,21,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,64520,55,Not-in-family,Private
5243,50,Female,White,United-States,Separated,Assoc-voc,Prof-specialty,0,0,11,202296,40,Unmarried,Private
5250,63,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,4064,0,9,143098,40,Husband,Private
5358,33,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,163392,48,Husband,Private
5359,54,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,138845,40,Not-in-family,Private
5374,55,Male,Black,?,Married-civ-spouse,Some-college,Protective-serv,0,0,10,157079,40,Husband,Private
5396,17,Male,White,United-States,Never-married,11th,Other-service,0,0,7,265657,25,Own-child,Private
54,47,Male,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,109832,60,Not-in-family,Self-emp-inc
543,27,Male,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,163862,40,Not-in-family,Private
5455,44,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,175485,12,Husband,Private
5469,19,Male,White,United-States,Never-married,HS-grad,Prof-specialty,0,0,9,218956,40,Own-child,Private
5473,44,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,332401,65,Husband,Private
5489,41,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,336643,80,Not-in-family,Private
5501,60,Male,Black,United-States,Divorced,Masters,Prof-specialty,0,0,14,63296,40,Other-relative,Private
5535,25,Male,White,United-States,Never-married,Bachelors,Other-service,0,0,13,49092,40,Own-child,Private
5538,34,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,7688,0,14,34104,38,Husband,State-gov
5574,54,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,205337,50,Not-in-family,Private
5589,30,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,149184,45,Husband,Private
5590,78,Female,White,United-States,Widowed,HS-grad,?,0,0,9,363134,1,Not-in-family,?
5638,25,Male,White,United-States,Never-married,Bachelors,Craft-repair,0,0,13,190107,40,Own-child,Private
564,52,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,334273,60,Husband,Self-emp-not-inc
5642,57,Male,White,United-States,Married-civ-spouse,11th,Sales,0,0,7,138892,15,Husband,Self-emp-not-inc
5648,45,Male,White,United-States,Divorced,Masters,Protective-serv,0,0,14,67544,50,Not-in-family,State-gov
5651,62,Female,White,United-States,Never-married,Some-college,Craft-repair,8614,0,10,122246,39,Not-in-family,Private
5655,41,Male,Black,United-States,Never-married,Some-college,Sales,0,0,10,140590,33,Not-in-family,Private
5689,32,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,131379,40,Own-child,Private
5725,32,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,373263,40,Wife,Private
5755,56,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,182460,40,Husband,Private
5756,50,Male,White,United-States,Married-civ-spouse,Assoc-voc,Transport-moving,3103,0,11,69345,55,Husband,Private
5758,20,Female,Other,United-States,Never-married,Some-college,Adm-clerical,0,0,10,165804,40,Own-child,Private
5760,21,Female,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,117606,40,Not-in-family,Private
5785,24,Female,White,United-States,Never-married,Some-college,Exec-managerial,0,0,10,174461,45,Own-child,Private
5794,51,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,163052,40,Husband,Private
5815,45,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,67716,60,Husband,Self-emp-not-inc
5828,17,Female,White,United-States,Never-married,10th,Sales,0,0,6,27032,12,Own-child,Private
5840,22,Female,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,203894,24,Not-in-family,Private
5857,31,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Craft-repair,0,0,12,420749,40,Husband,Private
5873,30,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,45796,40,Husband,Self-emp-not-inc
5892,21,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,192572,45,Own-child,Private
5894,30,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Protective-serv,5013,0,12,346122,45,Husband,Local-gov
590,42,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,137390,40,Husband,?
5907,25,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,257910,50,Not-in-family,Private
5942,26,Male,White,United-States,Never-married,10th,Handlers-cleaners,0,0,6,213799,40,Not-in-family,Private
5948,39,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,327435,36,Wife,Private
5950,24,Female,White,United-States,Divorced,11th,Sales,0,0,7,186221,35,Unmarried,Private
5965,42,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1977,13,323790,70,Husband,Self-emp-not-inc
5997,24,Male,White,Mexico,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,200089,60,Husband,Private
6018,23,Male,White,United-States,Never-married,Some-college,Tech-support,0,0,10,549349,40,Own-child,Private
6028,21,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,149637,40,Not-in-family,Private
6036,40,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,170214,40,Husband,Private
6041,26,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,227858,48,Not-in-family,Self-emp-not-inc
6054,43,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,83827,24,Not-in-family,Private
6060,40,Female,Black,United-States,Divorced,Assoc-acdm,Adm-clerical,0,0,12,103789,32,Unmarried,Private
6063,26,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,105787,40,Own-child,State-gov
6084,32,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,271276,80,Husband,Private
6097,59,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,50223,40,Husband,Private
6116,56,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,204816,40,Husband,Private
6121,45,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,7688,0,14,236586,55,Husband,Local-gov
6136,31,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,206541,40,Husband,Private
6141,54,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,2051,9,172281,50,Husband,Private
6155,33,Male,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,204042,55,Not-in-family,Private
6158,39,Female,White,United-States,Never-married,Assoc-acdm,Sales,0,0,12,98948,40,Not-in-family,Private
6178,60,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,153072,5,Husband,?
6189,32,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,443546,45,Husband,State-gov
6193,39,Female,Black,United-States,Separated,Some-college,Exec-managerial,0,0,10,189385,30,Unmarried,State-gov
620,23,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,190483,20,Own-child,Private
6209,33,Male,White,United-States,Divorced,HS-grad,Protective-serv,0,0,9,292217,40,Unmarried,Local-gov
6259,24,Male,White,United-States,Separated,Some-college,Protective-serv,0,0,10,150084,60,Not-in-family,Local-gov
63,42,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,116632,45,Husband,Private
6309,32,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,169841,55,Not-in-family,Private
6321,20,Male,Asian-Pac-Islander,India,Never-married,Some-college,Sales,0,0,10,116666,8,Own-child,Private
6329,25,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,25249,40,Not-in-family,Private
6339,43,Female,Black,United-States,Married-civ-spouse,Some-college,Tech-support,0,0,10,253759,40,Wife,Private
6343,32,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,34104,40,Husband,Private
6350,37,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,86310,45,Unmarried,Private
6355,36,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,254493,44,Husband,Private
6397,38,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,176101,40,Husband,Private
6464,25,Female,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,181528,43,Not-in-family,Private
6470,22,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,117363,35,Not-in-family,Private
6472,54,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,108933,35,Husband,Self-emp-not-inc
6522,20,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,505980,40,Own-child,Private
6536,34,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,157289,40,Husband,?
6572,64,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,183513,25,Not-in-family,Private
6612,19,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,195985,50,Not-in-family,Private
6613,23,Male,White,Mexico,Never-married,9th,Handlers-cleaners,0,0,5,221955,39,Other-relative,Private
6625,72,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,473748,25,Husband,Self-emp-inc
6702,24,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,537222,50,Husband,Private
6762,63,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,3471,0,9,273010,40,Wife,Private
6771,20,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,233624,40,Own-child,Private
680,29,Male,White,United-States,Never-married,HS-grad,Protective-serv,0,0,9,92262,48,Own-child,Local-gov
6809,40,Female,Black,United-States,Divorced,Some-college,Exec-managerial,0,0,10,190621,55,Other-relative,Private
6827,20,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,112668,20,Own-child,Private
684,18,Female,White,United-States,Never-married,11th,Adm-clerical,0,0,7,59342,5,Own-child,State-gov
6871,35,Male,Asian-Pac-Islander,United-States,Never-married,Masters,Exec-managerial,0,0,14,337286,40,Not-in-family,Private
7001,45,Male,Black,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,55377,40,Husband,Local-gov
7003,32,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,213887,45,Unmarried,Private
7016,41,Male,Asian-Pac-Islander,United-States,Never-married,Some-college,Craft-repair,0,0,10,82393,40,Own-child,Private
7035,51,Female,White,United-States,Never-married,Bachelors,Sales,0,1564,13,216475,43,Not-in-family,Private
7068,22,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,164922,40,Husband,Private
7074,50,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,44368,40,Husband,Private
