record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
29426,45,Male,15024,0,Bachelors,13,30457,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
29441,61,Female,0,0,Some-college,10,316359,40,Divorced,United-States,Sales,White,Not-in-family,Private
29508,18,Female,0,0,10th,6,152044,3,Never-married,United-States,Other-service,White,Own-child,Private
29563,33,Female,0,0,Bachelors,13,272411,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
2957,49,Female,0,0,Masters,14,288548,50,Separated,United-States,Prof-specialty,White,Unmarried,Local-gov
29598,25,Male,0,0,HS-grad,9,236564,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
29616,33,Male,0,0,Masters,14,173806,30,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
29700,37,Male,0,0,HS-grad,9,34146,68,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
29750,45,Female,0,0,Bachelors,13,172111,60,Divorced,United-States,Exec-managerial,Black,Unmarried,Local-gov
29756,42,Female,0,0,HS-grad,9,135056,40,Never-married,United-States,Sales,White,Own-child,Private
29779,42,Male,0,0,Assoc-voc,11,37937,45,Married-civ-spouse,United-States,Other-service,White,Husband,Private
29781,31,Female,0,0,Bachelors,13,221167,30,Widowed,United-States,Other-service,White,Not-in-family,Private
29820,48,Male,0,0,Bachelors,13,127921,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
29855,61,Male,0,0,1st-4th,2,248595,40,Married-civ-spouse,Mexico,Other-service,White,Husband,Local-gov
2986,64,Male,0,0,11th,7,244903,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Local-gov
29868,24,Male,0,0,HS-grad,9,229826,30,Never-married,United-States,Sales,White,Not-in-family,Private
29915,48,Male,0,0,HS-grad,9,232145,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
2995,39,Male,0,0,11th,7,167864,30,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
29952,48,Male,0,0,Bachelors,13,332465,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
29970,20,Female,0,0,Some-college,10,137974,30,Never-married,United-States,Other-service,White,Own-child,Private
29986,44,Male,0,0,Masters,14,456236,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
29989,43,Male,4386,0,Some-college,10,118853,99,Married-civ-spouse,United-States,Tech-support,White,Husband,Local-gov
30008,36,Female,0,0,Some-college,10,48972,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
30022,70,Male,0,0,Some-college,10,303588,20,Married-civ-spouse,United-States,Tech-support,White,Husband,Self-emp-not-inc
30052,58,Female,0,0,HS-grad,9,110213,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Private
30054,44,Female,0,0,10th,6,108438,40,Separated,United-States,Machine-op-inspct,Black,Unmarried,Private
30059,27,Male,0,0,HS-grad,9,60726,40,Never-married,United-States,?,Black,Own-child,?
30060,20,Male,0,0,12th,8,190273,35,Never-married,United-States,Other-service,White,Own-child,Private
30089,21,Male,0,0,HS-grad,9,170302,50,Never-married,United-States,Farming-fishing,White,Other-relative,Private
30090,45,Male,0,0,Masters,14,481987,18,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
30104,55,Male,0,1887,Bachelors,13,359972,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30107,32,Male,0,0,Some-college,10,286675,60,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
30121,37,Female,0,0,HS-grad,9,356824,40,Separated,United-States,Tech-support,White,Unmarried,Private
30242,50,Male,0,0,Some-college,10,89737,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
30247,34,Male,0,0,Some-college,10,180284,50,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
30263,56,Male,0,0,HS-grad,9,170217,45,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
30279,29,Male,0,0,Bachelors,13,375482,50,Never-married,England,Prof-specialty,White,Not-in-family,Private
3029,28,Male,0,0,Masters,14,52636,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
30290,47,Male,0,0,HS-grad,9,140644,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30291,19,Male,0,0,HS-grad,9,355477,25,Never-married,United-States,Other-service,Black,Own-child,Private
30296,22,Male,0,0,Some-college,10,48988,40,Never-married,United-States,Transport-moving,White,Not-in-family,Private
303,55,Male,4386,0,HS-grad,9,238638,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
30301,23,Female,0,0,10th,6,168009,40,Married-civ-spouse,Vietnam,Machine-op-inspct,Asian-Pac-Islander,Own-child,Private
3032,47,Male,0,0,Some-college,10,125892,75,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
30339,50,Male,0,0,Bachelors,13,175804,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
30387,33,Male,0,0,HS-grad,9,80058,40,Never-married,United-States,Transport-moving,White,Not-in-family,Private
30425,36,Male,4101,0,HS-grad,9,108320,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
30436,51,Female,0,0,Assoc-voc,11,251841,43,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
30449,39,Female,0,0,Some-college,10,472166,40,Divorced,United-States,Exec-managerial,Black,Unmarried,Federal-gov
30472,40,Male,0,0,HS-grad,9,176286,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
30494,27,Female,0,0,HS-grad,9,150296,32,Never-married,United-States,Other-service,White,Own-child,Private
30497,39,Female,0,1721,10th,6,251710,15,Married-spouse-absent,United-States,Other-service,White,Not-in-family,Self-emp-not-inc
30503,43,Male,0,0,Some-college,10,87284,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
30510,23,Male,0,0,5th-6th,3,417605,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Private
30518,38,Male,3137,0,Some-college,10,245372,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
30530,57,Male,0,0,Masters,14,204816,30,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
30539,45,Female,0,3004,Doctorate,16,172274,35,Divorced,United-States,Prof-specialty,Black,Unmarried,Private
30553,30,Male,0,0,Bachelors,13,316471,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
30585,52,Male,0,0,Assoc-voc,11,167651,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
3059,40,Male,0,0,HS-grad,9,164663,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
30631,49,Male,0,0,HS-grad,9,67001,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
3067,41,Female,0,0,Bachelors,13,51111,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov
30673,20,Female,0,0,HS-grad,9,122244,28,Never-married,United-States,?,White,Not-in-family,?
30680,28,Female,0,0,Bachelors,13,264498,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
307,46,Female,0,0,Assoc-acdm,12,83082,33,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
30700,60,Male,0,0,Masters,14,212856,40,Married-civ-spouse,?,Prof-specialty,White,Husband,Local-gov
30724,46,Male,0,0,HS-grad,9,116789,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
30753,58,Male,0,0,Some-college,10,236596,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30755,50,Female,0,0,HS-grad,9,308764,40,Widowed,United-States,Transport-moving,White,Unmarried,Local-gov
3077,38,Male,0,0,Masters,14,266645,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30779,60,Female,0,0,HS-grad,9,225014,40,Divorced,United-States,Other-service,White,Not-in-family,Private
30781,66,Female,0,4356,Some-college,10,186061,40,Widowed,United-States,?,Black,Unmarried,?
30793,20,Female,0,0,Some-college,10,334105,10,Never-married,United-States,Other-service,White,Own-child,Private
30800,41,Female,0,0,HS-grad,9,174491,40,Separated,United-States,Other-service,Black,Unmarried,Local-gov
30823,36,Female,0,1741,Bachelors,13,171676,40,Never-married,United-States,Sales,White,Not-in-family,Private
30857,59,Male,0,0,1st-4th,2,95283,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
30865,30,Male,3137,0,Assoc-voc,11,113838,60,Married-civ-spouse,Germany,Sales,White,Husband,Self-emp-not-inc
30876,53,Male,0,0,HS-grad,9,153486,30,Separated,United-States,Transport-moving,White,Not-in-family,Private
30909,32,Female,0,0,Some-college,10,198183,38,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
3096,22,Female,0,0,HS-grad,9,175586,35,Never-married,United-States,?,Black,Unmarried,?
30974,66,Female,0,0,HS-grad,9,78855,40,Never-married,United-States,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private
30996,26,Female,0,0,Bachelors,13,130557,35,Never-married,United-States,Exec-managerial,White,Not-in-family,State-gov
31025,61,Male,0,0,HS-grad,9,106330,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
31027,22,Male,0,0,HS-grad,9,234641,40,Never-married,United-States,Transport-moving,White,Own-child,Private
31043,72,Male,0,0,HS-grad,9,117017,8,Married-civ-spouse,United-States,?,White,Husband,?
31060,30,Female,0,0,Bachelors,13,165235,40,Married-civ-spouse,Philippines,Adm-clerical,Asian-Pac-Islander,Wife,Private
31072,39,Male,0,0,Some-college,10,82540,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
31095,55,Male,0,0,Bachelors,13,193130,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
31130,51,Male,0,0,Masters,14,237141,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
31136,40,Female,0,0,Masters,14,333530,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
31157,25,Female,0,0,Prof-school,15,311124,20,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
31162,52,Male,0,0,Bachelors,13,386397,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
31163,29,Male,0,0,Assoc-voc,11,404998,90,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
31173,30,Male,0,0,HS-grad,9,224147,40,Never-married,United-States,Transport-moving,Black,Own-child,Private
31210,35,Male,0,0,HS-grad,9,175232,40,Divorced,United-States,Handlers-cleaners,White,Other-relative,Private
31312,31,Male,0,0,Some-college,10,231043,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
31341,29,Female,0,0,HS-grad,9,342989,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
31348,60,Male,0,0,HS-grad,9,232242,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
31351,41,Male,0,0,HS-grad,9,201981,40,Divorced,United-States,Craft-repair,White,Own-child,Private
3138,37,Female,0,0,HS-grad,9,334314,40,Divorced,United-States,Adm-clerical,White,Unmarried,Federal-gov
31389,35,Male,0,0,HS-grad,9,189922,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
31392,64,Male,0,0,HS-grad,9,253759,3,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
31397,33,Male,0,0,HS-grad,9,361497,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
31398,31,Male,0,0,Bachelors,13,137290,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
31421,42,Male,0,0,HS-grad,9,175935,40,Separated,United-States,?,White,Unmarried,?
31429,26,Male,0,0,Some-college,10,332008,37,Never-married,Taiwan,Craft-repair,Asian-Pac-Islander,Unmarried,Private
31441,23,Male,0,0,Some-college,10,181820,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
31493,28,Male,0,0,10th,6,204516,45,Never-married,United-States,Transport-moving,White,Not-in-family,Private
31529,23,Female,0,0,Some-college,10,288771,30,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
31530,52,Male,0,0,10th,6,173987,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
31588,28,Male,0,0,Bachelors,13,142712,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
31594,56,Female,0,0,10th,6,119254,40,Divorced,United-States,?,White,Not-in-family,?
31606,25,Male,0,0,HS-grad,9,160445,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
31644,29,Male,0,0,HS-grad,9,246933,40,Never-married,Mexico,Adm-clerical,White,Other-relative,Private
31675,36,Female,0,0,Some-college,10,749636,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
31688,34,Male,7688,0,Bachelors,13,343789,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
3169,41,Male,0,0,HS-grad,9,179533,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
31697,38,Male,0,0,Some-college,10,396595,40,Married-civ-spouse,United-States,Craft-repair,Asian-Pac-Islander,Husband,Private
3171,43,Male,0,0,Masters,14,198096,60,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
31721,30,Male,0,0,Some-college,10,377017,32,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
31722,58,Female,0,0,7th-8th,4,192806,33,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
31749,22,Female,0,0,Some-college,10,199426,17,Never-married,United-States,Sales,White,Not-in-family,Private
31759,18,Male,0,0,HS-grad,9,257980,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
3179,35,Female,0,0,12th,8,216129,40,Never-married,Trinadad&Tobago,Other-service,Black,Not-in-family,Self-emp-not-inc
31841,36,Female,0,0,HS-grad,9,166509,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
31855,82,Male,0,0,HS-grad,9,71438,20,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
31874,30,Female,0,0,HS-grad,9,30290,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
31893,49,Female,0,323,Masters,14,78859,20,Widowed,United-States,Prof-specialty,White,Unmarried,Local-gov
31911,32,Male,0,0,Some-college,10,127451,38,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
31914,50,Male,0,0,Bachelors,13,301024,40,Separated,United-States,Sales,White,Not-in-family,Private
31951,37,Male,0,0,11th,7,198841,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc
31958,45,Male,0,2258,HS-grad,9,187901,44,Divorced,United-States,Farming-fishing,White,Not-in-family,Private
31966,53,Male,0,0,Doctorate,16,229465,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
3197,51,Male,0,0,HS-grad,9,180195,50,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
31975,25,Male,0,0,Some-college,10,98155,40,Never-married,United-States,Prof-specialty,White,Own-child,Private
31985,42,Male,0,0,Bachelors,13,126614,30,Divorced,Iran,Exec-managerial,Other,Not-in-family,Self-emp-not-inc
3205,31,Male,0,0,7th-8th,4,169269,40,Never-married,United-States,Craft-repair,White,Unmarried,Private
32089,54,Male,0,0,HS-grad,9,158948,15,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc
32104,26,Male,0,0,HS-grad,9,385278,60,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Private
32117,47,Male,0,0,HS-grad,9,121124,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
32118,22,Female,0,0,Some-college,10,147655,40,Never-married,United-States,Tech-support,White,Not-in-family,Private
32164,35,Male,10520,0,Bachelors,13,207066,45,Never-married,United-States,Sales,White,Not-in-family,Private
32212,45,Female,0,0,Assoc-voc,11,178416,40,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private
3223,44,Male,0,0,Bachelors,13,248973,65,Divorced,United-States,Adm-clerical,Black,Not-in-family,Private
32257,51,Male,0,0,HS-grad,9,213296,30,Married-civ-spouse,United-States,Other-service,White,Husband,Self-emp-inc
32258,51,Male,0,0,Prof-school,15,28765,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc
32264,32,Male,0,2042,11th,7,260954,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
32276,29,Male,0,0,Some-college,10,169544,48,Never-married,United-States,Protective-serv,White,Own-child,Local-gov
32285,44,Female,0,0,Assoc-acdm,12,297991,50,Never-married,United-States,Exec-managerial,Asian-Pac-Islander,Not-in-family,Private
32301,65,Male,0,1411,7th-8th,4,103153,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
32342,26,Male,0,0,Some-college,10,156805,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
32344,34,Female,0,0,Bachelors,13,121966,45,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,Private
32376,40,Female,0,0,HS-grad,9,306225,40,Divorced,Japan,Craft-repair,Asian-Pac-Islander,Not-in-family,Private
32382,44,Female,0,0,HS-grad,9,150171,40,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov
3239,17,Female,0,0,Some-college,10,110998,40,Never-married,Philippines,?,Asian-Pac-Islander,Own-child,?
32392,18,Male,0,0,12th,8,200047,35,Never-married,United-States,Adm-clerical,White,Own-child,Private
32395,22,Male,0,0,HS-grad,9,173736,50,Never-married,United-States,Craft-repair,White,Not-in-family,Private
32405,33,Male,0,0,11th,7,168387,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
32425,23,Female,0,0,1st-4th,2,180771,35,Married-civ-spouse,Mexico,Machine-op-inspct,Amer-Indian-Eskimo,Wife,Private
3243,25,Male,0,0,9th,5,206600,48,Never-married,Mexico,Machine-op-inspct,White,Other-relative,Private
32430,61,Male,0,0,7th-8th,4,50483,56,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
32466,37,Male,15024,0,Prof-school,15,121521,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
32469,58,Female,0,0,Doctorate,16,181974,99,Never-married,?,Prof-specialty,White,Not-in-family,Self-emp-inc
3247,64,Female,20051,0,HS-grad,9,132832,40,Married-civ-spouse,?,Adm-clerical,White,Wife,Self-emp-inc
325,63,Male,0,0,HS-grad,9,78383,45,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
3250,49,Male,0,0,11th,7,203039,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,State-gov
3251,23,Female,0,0,Some-college,10,145651,20,Never-married,United-States,Sales,Black,Own-child,Private
32523,30,Male,0,0,HS-grad,9,77266,55,Divorced,United-States,Transport-moving,White,Not-in-family,Private
32527,22,Male,0,0,Some-college,10,203715,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
32533,54,Male,0,0,Bachelors,13,337992,50,Married-civ-spouse,Japan,Exec-managerial,Asian-Pac-Islander,Husband,Private
32548,65,Male,1086,0,Prof-school,15,99359,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc
32558,58,Female,0,0,HS-grad,9,151910,40,Widowed,United-States,Adm-clerical,White,Unmarried,Private
3361,21,Female,0,0,11th,7,256356,40,Never-married,Mexico,Priv-house-serv,White,Other-relative,Private
3398,34,Male,0,0,Bachelors,13,173730,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
3419,39,Male,0,0,Some-college,10,346478,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
3484,42,Male,0,0,HS-grad,9,217826,40,Never-married,?,Craft-repair,Black,Own-child,Private
3503,40,Female,0,625,HS-grad,9,315321,52,Divorced,United-States,Exec-managerial,White,Unmarried,Private
3522,45,Male,0,0,10th,6,204205,65,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
3650,18,Male,0,0,HS-grad,9,104704,40,Never-married,United-States,Adm-clerical,Black,Own-child,Private
3652,44,Male,7688,0,Masters,14,174325,40,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,State-gov
3653,31,Male,0,0,HS-grad,9,286675,50,Divorced,United-States,Craft-repair,White,Own-child,Private
3668,45,Male,0,0,5th-6th,3,199590,38,Married-civ-spouse,Mexico,Transport-moving,White,Husband,Private
367,22,Female,0,0,Assoc-acdm,12,362589,15,Never-married,United-States,Sales,White,Not-in-family,Private
3672,43,Male,0,0,Masters,14,102025,50,Married-civ-spouse,United-States,Prof-specialty,Other,Husband,Private
3686,35,Female,0,0,HS-grad,9,267776,30,Never-married,United-States,Other-service,White,Other-relative,Self-emp-not-inc
3704,34,Female,0,0,Masters,14,106169,50,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov
3751,41,Male,0,0,HS-grad,9,119721,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
3759,68,Male,0,0,7th-8th,4,196782,30,Married-civ-spouse,United-States,?,White,Husband,?
3761,57,Female,0,0,Prof-school,15,170244,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
3780,51,Female,0,0,Some-college,10,237729,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
3799,28,Male,0,0,11th,7,132870,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
3827,23,Male,0,0,Some-college,10,27776,24,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
3854,60,Male,0,0,HS-grad,9,83861,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
3892,39,Male,15024,0,HS-grad,9,191807,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
3905,56,Male,0,2002,7th-8th,4,201822,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
3992,52,Male,0,0,HS-grad,9,177858,55,Divorced,United-States,Craft-repair,White,Other-relative,Private
4007,64,Female,0,0,HS-grad,9,102103,50,Divorced,United-States,Priv-house-serv,White,Not-in-family,Private
4021,19,Female,0,0,Some-college,10,35507,45,Never-married,United-States,?,White,Own-child,?
4030,29,Male,0,0,HS-grad,9,329426,40,Never-married,United-States,Protective-serv,White,Not-in-family,Local-gov
4039,35,Male,0,0,HS-grad,9,87556,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
4102,51,Male,0,0,9th,5,146181,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Local-gov
4126,56,Male,0,0,HS-grad,9,222182,45,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Self-emp-not-inc
4221,35,Female,0,0,Some-college,10,169638,36,Divorced,United-States,Sales,White,Unmarried,Private
4224,18,Female,0,0,Some-college,10,152182,25,Never-married,United-States,Other-service,White,Own-child,Private
4236,75,Male,4931,0,Doctorate,16,231741,3,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
4242,42,Male,0,0,Some-college,10,263608,40,Divorced,United-States,Craft-repair,White,Own-child,Private
4302,46,Male,0,0,9th,5,241844,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
4327,46,Male,0,0,Assoc-voc,11,205100,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
4333,28,Male,0,0,Some-college,10,115705,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc
4376,67,Male,0,1539,Some-college,10,397831,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
4386,53,Male,0,0,Some-college,10,174040,40,Separated,United-States,Craft-repair,Black,Not-in-family,Federal-gov
4389,32,Male,99999,0,HS-grad,9,46807,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc
4397,54,Female,0,0,Bachelors,13,282680,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
4402,24,Female,0,0,Bachelors,13,399449,40,Never-married,United-States,Sales,White,Own-child,Private
4404,47,Male,0,0,Some-college,10,368561,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
4438,68,Male,0,0,Doctorate,16,128472,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
4444,18,Male,0,0,11th,7,232024,55,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
4453,25,Female,0,0,HS-grad,9,106889,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
450,19,Female,0,0,HS-grad,9,206399,40,Never-married,United-States,Machine-op-inspct,Black,Own-child,Private
4510,46,Female,0,0,Some-college,10,39363,10,Divorced,?,Other-service,White,Unmarried,Private
4514,37,Female,0,0,Bachelors,13,207887,50,Divorced,United-States,Exec-managerial,White,Other-relative,Federal-gov
453,42,Male,0,0,Assoc-acdm,12,197583,40,Married-civ-spouse,?,Exec-managerial,Black,Husband,Private
4560,24,Male,0,0,Some-college,10,403671,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
4585,27,Male,0,0,Assoc-acdm,12,37088,40,Never-married,United-States,Other-service,White,Not-in-family,Private
4588,30,Female,0,0,Some-college,10,126242,40,Married-civ-spouse,United-States,Other-service,White,Wife,Private
4602,40,Female,0,0,HS-grad,9,210275,40,Separated,United-States,Transport-moving,Black,Unmarried,Private
4612,38,Male,0,0,Prof-school,15,136081,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
4616,36,Female,3674,0,Bachelors,13,130926,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
4618,27,Male,0,0,Bachelors,13,129624,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
463,50,Male,0,0,1st-4th,2,193374,40,Married-spouse-absent,United-States,Craft-repair,White,Unmarried,Private
4649,48,Female,0,0,Some-college,10,398843,35,Separated,United-States,Sales,Black,Unmarried,Private
4675,32,Male,0,0,HS-grad,9,164243,60,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
4702,18,Female,0,0,HS-grad,9,57957,15,Never-married,United-States,Sales,White,Own-child,Private
4712,20,Female,0,0,Some-college,10,215247,20,Never-married,United-States,Adm-clerical,White,Own-child,Private
4788,37,Male,0,0,Masters,14,117381,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
479,23,Female,0,0,HS-grad,9,197904,35,Never-married,United-States,Other-service,White,Unmarried,Private
4807,42,Male,7430,0,11th,7,195124,50,Divorced,Puerto-Rico,Sales,White,Unmarried,Local-gov
4809,33,Male,0,0,Some-college,10,209900,20,Never-married,United-States,Tech-support,White,Own-child,Private
4820,24,Male,0,0,HS-grad,9,341294,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
4859,18,Male,0,0,HS-grad,9,40293,40,Never-married,United-States,Farming-fishing,White,Other-relative,Self-emp-not-inc
4872,39,Male,0,0,HS-grad,9,172538,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
4883,26,Male,0,0,Some-college,10,282304,45,Never-married,United-States,Sales,White,Not-in-family,Private
4910,41,Male,0,0,HS-grad,9,187322,48,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
4930,34,Male,0,0,9th,5,303867,40,Never-married,United-States,Other-service,White,Own-child,Local-gov
4936,46,Female,0,0,11th,7,340718,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Federal-gov
4937,18,Male,0,0,12th,8,194059,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
4962,31,Male,0,0,Assoc-acdm,12,153078,50,Never-married,United-States,Craft-repair,Other,Own-child,Private
4973,37,Male,0,0,10th,6,632613,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private
4994,39,Male,0,0,Bachelors,13,214816,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
5002,26,Female,5013,0,HS-grad,9,132661,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
5017,27,Female,0,0,HS-grad,9,198813,40,Divorced,United-States,Adm-clerical,Black,Own-child,Private
5024,45,Male,0,1672,HS-grad,9,181970,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Federal-gov
5054,21,Male,594,0,HS-grad,9,321666,40,Never-married,United-States,Craft-repair,White,Own-child,Private
5055,22,Male,0,0,Some-college,10,119838,10,Never-married,United-States,Other-service,White,Own-child,State-gov
