record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
31431,59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,114760,20,Husband
31441,23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,181820,20,Own-child
31465,48,Self-emp-not-inc,Some-college,Separated,Sales,White,Female,United-States,0,0,10,191389,50,Unmarried
31498,35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,216035,40,Husband
31500,23,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0,0,13,208908,30,Not-in-family
31531,28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,7298,0,14,33662,40,Wife
31569,46,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,United-States,0,0,16,165754,45,Not-in-family
31575,18,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,261720,40,Not-in-family
31580,55,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,United-States,0,0,15,308746,55,Not-in-family
31587,29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,286634,50,Wife
31603,36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,0,10,138441,40,Own-child
31661,68,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,229016,25,Wife
31703,30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,3103,0,9,345522,70,Husband
31726,42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,10,147251,36,Wife
3174,41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,242586,40,Husband
31753,20,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,71788,18,Own-child
31754,26,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,326033,80,Not-in-family
31759,18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,257980,40,Not-in-family
3176,49,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,13,160647,40,Wife
31763,39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,132879,50,Husband
31784,31,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,204752,50,Not-in-family
31790,23,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,449101,30,Own-child
31808,53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0,0,12,470368,48,Unmarried
31809,54,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,5178,0,9,75235,40,Husband
31816,43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,346321,45,Husband
31851,42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,United-States,7430,0,15,32546,40,Unmarried
31855,82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,71438,20,Husband
31879,27,Private,HS-grad,Divorced,Adm-clerical,White,Male,United-States,0,0,9,103634,38,Not-in-family
31910,43,Private,Masters,Widowed,Prof-specialty,Black,Female,United-States,0,0,14,198330,37,Unmarried
31915,38,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0,0,9,175732,15,Not-in-family
31918,26,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,United-States,0,0,10,154571,45,Not-in-family
31929,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,277488,30,Husband
31966,53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,229465,50,Husband
32046,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,206609,60,Husband
32069,36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,345712,40,Husband
32082,49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,23776,40,Husband
32105,44,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,38434,40,Not-in-family
32141,34,Private,Some-college,Never-married,Adm-clerical,White,Female,Germany,0,0,10,193344,40,Unmarried
32176,41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,160785,40,Husband
32186,52,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0,0,9,283079,50,Not-in-family
32212,45,Private,Assoc-voc,Divorced,Handlers-cleaners,White,Female,United-States,0,0,11,178416,40,Not-in-family
32221,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,1902,9,162834,45,Husband
3225,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,1902,13,157562,80,Husband
32260,39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,232036,40,Husband
32277,90,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,313749,25,Unmarried
32343,66,?,HS-grad,Widowed,?,White,Female,United-States,0,0,9,93318,40,Unmarried
32352,28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Portugal,0,0,9,119793,40,Husband
32354,35,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,6849,0,11,162256,40,Not-in-family
32357,35,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,89559,55,Unmarried
32390,60,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,56248,40,Husband
32427,41,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0,0,9,206878,32,Unmarried
32433,41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,168098,50,Husband
32464,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,173664,45,Husband
32474,36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,12,186819,52,Husband
32488,32,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,164190,40,Own-child
32516,30,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,0,0,11,176175,24,Unmarried
3252,46,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,144531,40,Not-in-family
3259,45,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,United-States,5455,0,12,189890,38,Unmarried
327,43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,1887,10,187728,50,Wife
3275,58,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,241056,46,Unmarried
3304,37,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,175130,45,Unmarried
3356,29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,129856,40,Own-child
3367,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,5013,0,13,84306,50,Husband
3368,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,223881,70,Husband
3415,61,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,231323,40,Husband
3427,54,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,457237,40,Husband
3456,22,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,113175,20,Own-child
3472,23,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,210443,40,Own-child
3505,32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,16,65278,40,Husband
3513,37,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0,0,10,205339,40,Not-in-family
3545,29,Private,Some-college,Separated,Sales,White,Female,United-States,0,0,10,151476,40,Not-in-family
3552,56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1977,14,192869,44,Husband
3568,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,283122,40,Husband
3599,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,10,97688,48,Husband
3638,22,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,361487,40,Not-in-family
3692,46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,271828,40,Husband
3756,39,Private,Bachelors,Divorced,Adm-clerical,White,Female,United-States,0,0,13,168894,20,Unmarried
381,46,Private,5th-6th,Divorced,Craft-repair,White,Female,United-States,0,2339,3,214955,45,Not-in-family
3819,24,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,200973,40,Not-in-family
3874,22,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,322674,40,Own-child
3926,52,Private,Some-college,Divorced,Prof-specialty,White,Male,United-States,0,0,10,326156,40,Not-in-family
3927,53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,201127,48,Husband
3935,17,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,200199,35,Own-child
3961,62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,10566,0,9,82388,40,Husband
3979,48,Private,Masters,Divorced,Sales,White,Male,United-States,0,0,14,96798,35,Not-in-family
3999,28,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,4,124905,30,Husband
4002,28,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,157391,40,Own-child
4040,38,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,220421,40,Not-in-family
4052,31,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,225053,45,Not-in-family
4107,52,Private,Preschool,Married-civ-spouse,Other-service,White,Male,El-Salvador,0,0,1,416129,40,Not-in-family
4115,34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,5178,0,10,275438,40,Husband
4136,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,76196,50,Husband
4153,47,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,United-States,3325,0,13,175958,60,Not-in-family
4172,46,Private,Masters,Married-civ-spouse,Tech-support,White,Male,?,0,1902,14,324655,40,Husband
4184,22,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,244366,40,Own-child
4196,76,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,5,120796,40,Husband
4211,21,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,243842,40,Husband
422,32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,92003,40,Wife
4222,41,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0,0,10,125461,40,Not-in-family
4256,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,217421,40,Other-relative
4262,20,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,Vietnam,0,0,10,133352,40,Own-child
430,80,?,HS-grad,Widowed,?,White,Male,United-States,0,0,9,107762,24,Not-in-family
4328,30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,195750,27,Own-child
433,30,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,United-States,0,0,12,29662,25,Wife
4340,28,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,United-States,0,0,10,98010,40,Own-child
439,42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,340148,40,Wife
440,29,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,363425,40,Not-in-family
4400,25,Private,11th,Divorced,Other-service,White,Female,United-States,0,0,7,132749,12,Unmarried
4402,24,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,399449,40,Own-child
4437,56,?,Masters,Never-married,?,White,Female,United-States,0,0,14,132930,50,Not-in-family
4445,57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,52267,50,Husband
4535,48,Private,10th,Married-civ-spouse,Sales,White,Male,United-States,0,0,6,377757,70,Husband
4541,33,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,264936,40,Other-relative
4550,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,7688,0,10,108947,40,Husband
4554,18,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,353358,16,Own-child
458,23,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,54012,60,Husband
4654,33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,401104,50,Husband
4667,17,Private,11th,Never-married,Farming-fishing,White,Male,United-States,0,0,7,48610,45,Own-child
4675,32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,9,164243,60,Husband
478,27,Private,10th,Never-married,Other-service,White,Male,United-States,0,0,6,161155,40,Not-in-family
4780,49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,14,65087,50,Husband
4792,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,238944,40,Husband
4804,48,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,34186,70,Husband
4808,49,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,55938,40,Husband
4855,20,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,275190,40,Own-child
486,63,?,1st-4th,Married-civ-spouse,?,White,Male,United-States,0,0,2,401531,35,Husband
4863,41,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,363591,40,Husband
4910,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,187322,48,Husband
4972,30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,0,1977,16,315640,40,Husband
4982,22,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,99543,20,Own-child
4992,23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,35633,40,Husband
5013,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,142719,40,Husband
5014,56,Private,Some-college,Divorced,Transport-moving,White,Male,United-States,0,0,10,119859,40,Not-in-family
505,24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,United-States,0,0,13,388093,40,Not-in-family
5050,52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,155434,48,Husband
5060,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,165309,43,Husband
5067,18,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,7,78045,40,Own-child
5077,35,Private,Bachelors,Divorced,Other-service,White,Female,United-States,0,0,13,170797,40,Not-in-family
5105,33,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,White,Male,United-States,0,0,12,205649,20,Not-in-family
5181,18,Private,11th,Never-married,Craft-repair,White,Male,United-States,0,0,7,242893,35,Own-child
5185,21,Private,Some-college,Never-married,Sales,White,Male,?,0,0,10,206861,20,Own-child
5211,47,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,6,185385,40,Husband
5217,36,Private,HS-grad,Never-married,Craft-repair,White,Female,United-States,0,0,9,214816,40,Not-in-family
5245,48,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0,0,13,94342,45,Not-in-family
5275,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,214068,50,Husband
5339,20,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0,0,10,190963,30,Not-in-family
5342,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,2580,0,9,212091,40,Husband
5356,38,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,204756,40,Own-child
5389,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,207392,12,Husband
5394,43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,52849,40,Husband
5426,39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,231491,40,Other-relative
5427,29,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,14,95423,36,Husband
543,27,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,163862,40,Not-in-family
5495,26,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,288592,40,Not-in-family
5498,43,Private,Bachelors,Divorced,Other-service,White,Female,United-States,0,0,13,131435,40,Not-in-family
5538,34,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,7688,0,14,34104,38,Husband
5540,50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,?,0,0,3,128378,55,Husband
5587,31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,11,34572,45,Husband
5619,32,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,Ireland,0,0,9,94041,25,Husband
5625,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,105010,40,Husband
5630,46,Private,HS-grad,Separated,Sales,White,Female,United-States,0,0,9,146919,40,Not-in-family
5658,38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,1902,12,169926,40,Wife
5685,53,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,7298,0,14,106176,60,Husband
5738,23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,179413,40,Husband
5742,42,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0,0,9,196001,40,Unmarried
5761,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,170718,40,Husband
5769,48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,12,498325,50,Husband
5786,43,Private,10th,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,China,0,0,6,361280,42,Husband
5837,30,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0,0,13,133602,40,Not-in-family
5867,25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,13,176729,60,Husband
5875,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,3103,0,10,120539,40,Husband
588,52,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1887,6,25826,47,Husband
5914,24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,155818,44,Wife
5922,33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,126950,60,Husband
5938,52,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,124993,55,Own-child
5948,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,327435,36,Wife
597,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1902,15,214242,50,Husband
5986,56,Private,Bachelors,Widowed,Other-service,White,Female,United-States,0,0,13,108276,40,Not-in-family
5991,44,Private,9th,Divorced,Other-service,White,Female,United-States,0,0,5,112797,50,Own-child
6018,23,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0,0,10,549349,40,Own-child
6020,57,Self-emp-not-inc,10th,Divorced,Exec-managerial,White,Male,United-States,0,0,6,190554,60,Own-child
604,35,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,United-States,0,0,12,194404,40,Not-in-family
6081,30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,0,10,188403,40,Not-in-family
6103,41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,116391,40,Husband
6133,46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,United-States,0,0,10,161337,40,Not-in-family
6194,17,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,198146,15,Own-child
6211,41,Private,Masters,Never-married,Adm-clerical,White,Female,United-States,0,0,14,143046,40,Not-in-family
6220,55,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,10,323706,40,Husband
6230,31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,204052,40,Husband
6276,19,Private,Some-college,Never-married,Protective-serv,White,Female,United-States,0,0,10,160033,30,Own-child
628,33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,205469,40,Husband
6282,39,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,65027,43,Husband
6321,20,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,India,0,0,10,116666,8,Own-child
6349,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,7298,0,14,145166,40,Husband
6354,30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,11,74966,24,Wife
637,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,13,175697,60,Husband
641,60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,199378,40,Husband
6416,74,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,15831,0,9,129879,40,Not-in-family
6443,21,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,133471,40,Own-child
6453,42,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,United-States,14084,0,14,170230,60,Not-in-family
6462,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,124068,20,Not-in-family
6473,24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,190143,40,Husband
6492,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,321822,75,Husband
6525,26,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,126829,40,Not-in-family
6535,25,Private,Assoc-voc,Never-married,Sales,White,Male,United-States,27828,0,11,169905,40,Not-in-family
6580,33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,Germany,0,1902,14,111567,45,Husband
660,44,Self-emp-not-inc,12th,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0,0,8,335183,40,Husband
6600,33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,198660,50,Husband
6615,39,Private,Masters,Never-married,Exec-managerial,White,Female,United-States,0,0,14,182828,45,Not-in-family
6650,28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,0,0,11,265628,40,Own-child
6667,36,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,263130,40,Not-in-family
6669,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,1902,13,37546,35,Wife
667,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,9,247019,40,Husband
6687,26,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,391349,40,Not-in-family
6709,42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,United-States,5455,0,9,129684,50,Not-in-family
6726,28,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,2174,0,13,32291,40,Not-in-family
6739,39,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,0,1974,14,49020,40,Not-in-family
6782,59,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,163047,38,Not-in-family
6800,52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,424012,40,Not-in-family
6823,35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,125933,60,Husband
6872,52,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,5013,0,11,204322,40,Husband
6936,25,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,1590,13,34402,60,Not-in-family
6949,33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,13,111363,45,Husband
6960,32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,7298,0,9,131584,40,Husband
6962,36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,334291,40,Husband
6975,47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,126204,40,Not-in-family
6977,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,152109,60,Husband
6980,29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,289991,50,Husband
6998,18,Private,11th,Never-married,Other-service,White,Male,United-States,1055,0,7,125441,20,Own-child
7002,35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,49352,38,Own-child
7039,21,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0,0,9,83141,53,Not-in-family
7052,24,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,117583,48,Own-child
707,45,Private,Some-college,Never-married,Sales,Black,Male,United-States,0,0,10,242552,40,Not-in-family
7078,42,Federal-gov,Assoc-voc,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,United-States,0,0,11,25240,40,Unmarried
7087,45,Private,Masters,Divorced,Exec-managerial,White,Female,United-States,0,0,14,107682,40,Not-in-family
710,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,296450,40,Husband
7102,18,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,201299,40,Own-child
7110,34,Local-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,177675,50,Not-in-family
7135,21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,99199,32,Own-child
7138,34,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,0,0,11,118710,40,Husband
7139,33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,224185,40,Husband
7141,29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,165360,40,Not-in-family
7164,20,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,201766,35,Own-child
7203,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,238574,55,Husband
7225,23,Private,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,350181,40,Not-in-family
724,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7298,0,13,162140,45,Husband
7311,64,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,174826,40,Not-in-family
7324,58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,175127,40,Husband
734,45,?,Some-college,Married-civ-spouse,?,Black,Female,United-States,0,0,10,51164,40,Wife
7343,52,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,6,181677,30,Husband
7378,23,Private,Some-college,Divorced,Other-service,White,Female,United-States,0,0,10,103277,24,Own-child
7428,34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0,0,9,434292,30,Husband
7452,53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1485,11,238481,40,Husband
