record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
30065,36,Male,White,Craft-repair,Private,3137,0,Some-college,10,245090,50,Married-civ-spouse,El-Salvador,Husband
30079,36,Male,White,Sales,Private,0,1887,Bachelors,13,33394,35,Married-civ-spouse,United-States,Husband
3008,26,Male,White,Craft-repair,Private,0,0,HS-grad,9,96130,40,Never-married,United-States,Other-relative
30103,57,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,310320,48,Married-civ-spouse,United-States,Husband
30105,51,Male,White,Farming-fishing,Private,0,0,HS-grad,9,64643,60,Never-married,?,Not-in-family
30152,48,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Doctorate,16,119471,40,Married-civ-spouse,India,Husband
30156,32,Male,White,?,?,0,0,HS-grad,9,169186,5,Married-civ-spouse,United-States,Husband
30161,34,Female,White,Machine-op-inspct,Private,0,0,9th,5,177733,35,Separated,Dominican-Republic,Unmarried
30162,54,Male,White,Other-service,State-gov,4101,0,12th,8,137815,40,Never-married,United-States,Own-child
30176,43,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Assoc-voc,11,237670,25,Divorced,United-States,Not-in-family
30195,31,Male,White,Craft-repair,Private,0,0,Some-college,10,301168,40,Never-married,Italy,Not-in-family
30242,50,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,89737,48,Married-civ-spouse,United-States,Husband
30248,51,Male,White,Prof-specialty,Private,7688,0,Masters,14,154342,45,Married-civ-spouse,United-States,Husband
30263,56,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,170217,45,Married-civ-spouse,United-States,Husband
30294,25,Male,White,Transport-moving,Private,0,0,9th,5,512771,45,Married-civ-spouse,United-States,Husband
30331,62,Female,White,Adm-clerical,Private,0,0,HS-grad,9,257277,38,Widowed,United-States,Not-in-family
3040,50,Female,Black,Exec-managerial,Local-gov,0,0,Prof-school,15,125417,52,Never-married,United-States,Not-in-family
30440,46,Male,White,Exec-managerial,State-gov,0,0,HS-grad,9,192323,40,Divorced,United-States,Not-in-family
30441,57,Male,Black,Machine-op-inspct,Private,0,0,10th,6,135796,48,Married-civ-spouse,United-States,Husband
30443,28,Male,Black,Tech-support,Private,0,0,Bachelors,13,34532,30,Never-married,Jamaica,Not-in-family
30512,28,Male,White,Craft-repair,Private,0,0,Some-college,10,340408,46,Divorced,United-States,Not-in-family
30513,17,Female,White,?,?,0,0,11th,7,187539,10,Never-married,United-States,Own-child
30629,36,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,150548,30,Never-married,United-States,Not-in-family
30665,42,Male,White,Exec-managerial,Local-gov,0,0,HS-grad,9,96524,60,Married-civ-spouse,United-States,Husband
30673,20,Female,White,?,?,0,0,HS-grad,9,122244,28,Never-married,United-States,Not-in-family
30678,18,Male,White,Other-service,Private,0,0,12th,8,240330,18,Never-married,United-States,Own-child
30681,39,Female,White,Exec-managerial,Private,15024,0,Assoc-acdm,12,110426,45,Married-civ-spouse,United-States,Wife
30698,22,Male,White,?,?,0,0,Some-college,10,334593,40,Never-married,United-States,Not-in-family
3073,27,Male,Black,Craft-repair,Private,0,0,HS-grad,9,229803,40,Never-married,United-States,Own-child
30732,26,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,Bachelors,13,147638,40,Never-married,Hong,Other-relative
30735,42,Female,Asian-Pac-Islander,Adm-clerical,Private,0,1887,Bachelors,13,230959,40,Married-civ-spouse,Philippines,Wife
3076,32,Male,White,Sales,Private,0,0,Bachelors,13,296282,40,Married-civ-spouse,United-States,Husband
30772,24,Female,White,Sales,Private,5060,0,Some-college,10,206827,30,Never-married,United-States,Own-child
30774,25,Male,White,Transport-moving,Self-emp-inc,0,0,Assoc-voc,11,158751,55,Never-married,United-States,Unmarried
30799,43,Male,White,Craft-repair,Private,0,2444,Assoc-acdm,12,155106,70,Divorced,United-States,Not-in-family
3081,35,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,144322,40,Divorced,United-States,Unmarried
30856,57,Male,White,Handlers-cleaners,Private,0,0,1st-4th,2,107443,40,Married-civ-spouse,Portugal,Husband
30860,53,Male,White,Machine-op-inspct,Private,2829,0,HS-grad,9,257940,40,Married-civ-spouse,United-States,Husband
30865,30,Male,White,Sales,Self-emp-not-inc,3137,0,Assoc-voc,11,113838,60,Married-civ-spouse,Germany,Husband
30876,53,Male,White,Transport-moving,Private,0,0,HS-grad,9,153486,30,Separated,United-States,Not-in-family
30882,60,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,149281,40,Married-civ-spouse,United-States,Husband
3089,51,Male,White,Sales,Self-emp-not-inc,15024,0,Bachelors,13,145409,50,Married-civ-spouse,United-States,Husband
30930,28,Female,Black,?,?,0,0,HS-grad,9,198393,40,Never-married,United-States,Not-in-family
30935,39,Male,Black,Craft-repair,Private,0,0,HS-grad,9,242922,40,Married-civ-spouse,United-States,Husband
30961,26,Male,Black,Craft-repair,Private,0,1848,HS-grad,9,366219,60,Married-civ-spouse,United-States,Husband
30969,51,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,305673,40,Married-civ-spouse,Canada,Husband
30988,60,Female,White,Exec-managerial,Private,0,1092,HS-grad,9,75726,40,Divorced,United-States,Not-in-family
31006,61,Male,White,Craft-repair,Private,0,1887,Assoc-voc,11,115023,60,Married-civ-spouse,United-States,Husband
31018,21,Male,White,?,?,0,0,Some-college,10,403860,40,Never-married,United-States,Own-child
31089,23,Male,White,Exec-managerial,Private,0,0,Bachelors,13,216672,30,Never-married,?,Own-child
31096,59,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,140478,40,Married-civ-spouse,United-States,Husband
31108,25,Male,White,?,?,0,0,Assoc-voc,11,161235,90,Never-married,United-States,Own-child
31124,63,Female,White,Other-service,Private,0,0,9th,5,163708,20,Widowed,United-States,Not-in-family
31169,23,Male,White,Exec-managerial,Private,0,0,Bachelors,13,70919,40,Never-married,United-States,Not-in-family
31186,41,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,170299,43,Divorced,United-States,Unmarried
31196,50,Male,White,Prof-specialty,Local-gov,0,0,Some-college,10,74660,40,Widowed,United-States,Unmarried
31199,28,Male,White,Sales,Self-emp-inc,0,0,Bachelors,13,37088,50,Never-married,United-States,Not-in-family
31229,29,Male,Black,Tech-support,Private,14344,0,Assoc-voc,11,176037,40,Divorced,United-States,Not-in-family
31248,34,Female,White,Transport-moving,Private,1151,0,HS-grad,9,130369,48,Divorced,Germany,Unmarried
31289,33,Female,White,Exec-managerial,Local-gov,0,0,Bachelors,13,251521,50,Never-married,United-States,Not-in-family
31315,27,Female,White,Prof-specialty,Private,0,0,Some-college,10,217379,40,Divorced,United-States,Own-child
31345,21,Male,White,Craft-repair,Private,0,0,Some-college,10,129232,40,Never-married,United-States,Own-child
31353,24,Male,White,Craft-repair,Private,0,0,HS-grad,9,125905,40,Married-civ-spouse,United-States,Husband
31366,25,Male,Black,Handlers-cleaners,Private,0,0,Bachelors,13,173062,40,Never-married,United-States,Unmarried
31398,31,Male,White,Exec-managerial,Private,0,0,Bachelors,13,137290,55,Married-civ-spouse,United-States,Husband
31399,28,Male,White,Adm-clerical,Local-gov,0,0,HS-grad,9,401886,20,Never-married,United-States,Other-relative
31413,30,Male,White,Other-service,Private,0,0,HS-grad,9,143766,30,Never-married,United-States,Not-in-family
31416,42,Female,Black,Adm-clerical,Private,0,0,Assoc-acdm,12,195584,40,Separated,United-States,Unmarried
31442,57,Female,White,Craft-repair,Private,9386,0,Some-college,10,334224,40,Married-civ-spouse,United-States,Wife
31444,51,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,141388,55,Married-civ-spouse,United-States,Husband
3146,32,Female,White,?,?,0,0,10th,6,199244,40,Divorced,United-States,Not-in-family
31478,22,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,200374,35,Never-married,United-States,Other-relative
31512,27,Female,White,Other-service,Private,0,0,HS-grad,9,147340,50,Never-married,United-States,Not-in-family
31518,38,Male,White,Craft-repair,Private,0,0,1st-4th,2,337130,40,Married-spouse-absent,Mexico,Not-in-family
31604,52,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,146767,40,Married-civ-spouse,United-States,Husband
31610,39,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,111129,40,Married-civ-spouse,United-States,Husband
31613,36,Male,White,Craft-repair,Private,0,1887,Some-college,10,334291,40,Married-civ-spouse,United-States,Husband
31624,29,Female,White,Adm-clerical,Private,0,0,Bachelors,13,261725,35,Never-married,United-States,Not-in-family
31711,62,Male,White,?,?,0,0,HS-grad,9,186611,40,Never-married,United-States,Not-in-family
31740,40,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,379919,40,Married-civ-spouse,United-States,Husband
3176,49,Female,White,Adm-clerical,Private,0,0,Bachelors,13,160647,40,Married-civ-spouse,United-States,Wife
31761,44,Male,White,Craft-repair,Self-emp-inc,0,0,Bachelors,13,69333,50,Married-civ-spouse,United-States,Husband
31826,36,Male,White,Protective-serv,Self-emp-inc,0,0,Some-college,10,251730,60,Married-civ-spouse,United-States,Husband
31834,44,Female,White,Adm-clerical,Private,0,0,Some-college,10,335248,40,Divorced,United-States,Not-in-family
31848,51,Male,White,Sales,Private,0,0,Assoc-voc,11,120270,40,Married-civ-spouse,United-States,Husband
31868,39,Female,White,Tech-support,Private,0,0,Bachelors,13,75891,40,Divorced,United-States,Unmarried
31886,50,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,117496,24,Married-civ-spouse,United-States,Wife
31896,22,Male,White,Transport-moving,Private,0,0,Some-college,10,41837,25,Never-married,United-States,Own-child
31905,18,Male,White,Other-service,Private,0,0,12th,8,183824,30,Never-married,United-States,Own-child
31914,50,Male,White,Sales,Private,0,0,Bachelors,13,301024,40,Separated,United-States,Not-in-family
31915,38,Male,Amer-Indian-Eskimo,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,175732,15,Never-married,United-States,Not-in-family
31924,25,Female,White,Adm-clerical,Private,0,0,Some-college,10,74977,40,Married-civ-spouse,United-States,Wife
31933,24,Female,White,Adm-clerical,Private,0,0,HS-grad,9,186495,32,Divorced,United-States,Not-in-family
31952,57,Male,White,Exec-managerial,Private,0,0,HS-grad,9,317969,50,Married-civ-spouse,United-States,Husband
31976,40,Male,White,Exec-managerial,Private,0,0,Some-college,10,259307,50,Never-married,United-States,Not-in-family
3202,23,Male,Asian-Pac-Islander,Sales,Private,0,0,HS-grad,9,128604,48,Never-married,South,Own-child
32020,21,Female,White,Sales,Private,0,1762,Some-college,10,211968,28,Never-married,United-States,Own-child
32048,21,Male,Black,Handlers-cleaners,Private,2176,0,HS-grad,9,213015,40,Never-married,United-States,Other-relative
32080,21,Male,White,?,?,0,0,9th,5,155697,42,Never-married,United-States,Own-child
32083,51,Female,Black,?,?,0,0,HS-grad,9,43909,40,Divorced,United-States,Unmarried
32094,30,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,190228,40,Married-civ-spouse,United-States,Husband
32121,37,Male,White,Craft-repair,Private,0,0,HS-grad,9,272950,40,Divorced,United-States,Not-in-family
32186,52,Male,White,Prof-specialty,Self-emp-not-inc,0,0,HS-grad,9,283079,50,Never-married,United-States,Not-in-family
3222,25,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,113436,35,Never-married,United-States,Unmarried
3225,42,Male,White,Farming-fishing,Self-emp-not-inc,0,1902,Bachelors,13,157562,80,Married-civ-spouse,United-States,Husband
32269,37,Female,Black,Sales,Private,0,0,Assoc-voc,11,249720,32,Married-spouse-absent,United-States,Unmarried
32307,42,Male,White,Exec-managerial,Self-emp-inc,0,1977,Bachelors,13,191196,60,Married-civ-spouse,?,Husband
32329,28,Male,White,Exec-managerial,Private,0,0,Bachelors,13,435842,40,Married-civ-spouse,United-States,Husband
32335,18,Female,White,?,?,0,0,11th,7,156608,25,Never-married,United-States,Own-child
32361,55,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,166502,45,Never-married,United-States,Not-in-family
32407,33,Male,White,Sales,Private,0,0,Some-college,10,232475,45,Never-married,United-States,Own-child
32424,35,Male,White,Exec-managerial,Private,0,0,Bachelors,13,102268,45,Married-civ-spouse,United-States,Husband
32444,51,Male,White,Craft-repair,Private,0,0,HS-grad,9,101432,40,Married-civ-spouse,United-States,Husband
32471,28,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,185647,50,Divorced,United-States,Not-in-family
32472,34,Male,White,Prof-specialty,Private,0,0,Masters,14,30673,55,Married-civ-spouse,United-States,Husband
32476,35,Male,White,Craft-repair,Private,0,0,12th,8,30673,84,Married-civ-spouse,United-States,Husband
325,63,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,78383,45,Married-civ-spouse,United-States,Husband
32523,30,Male,White,Transport-moving,Private,0,0,HS-grad,9,77266,55,Divorced,United-States,Not-in-family
32533,54,Male,Asian-Pac-Islander,Exec-managerial,Private,0,0,Bachelors,13,337992,50,Married-civ-spouse,Japan,Husband
32540,45,Female,White,Adm-clerical,State-gov,0,0,HS-grad,9,252208,40,Separated,United-States,Own-child
32559,22,Male,White,Adm-clerical,Private,0,0,HS-grad,9,201490,20,Never-married,United-States,Own-child
3283,40,Female,White,Other-service,Private,0,0,HS-grad,9,282155,25,Separated,United-States,Other-relative
3304,37,Female,White,Adm-clerical,Private,0,0,HS-grad,9,175130,45,Divorced,United-States,Unmarried
3308,43,Male,Black,Handlers-cleaners,Private,0,0,HS-grad,9,334946,40,Married-civ-spouse,United-States,Husband
3331,26,Male,White,Tech-support,Private,0,0,HS-grad,9,179633,40,Never-married,United-States,Other-relative
3360,57,Female,White,Sales,Self-emp-inc,0,0,Bachelors,13,42959,40,Married-civ-spouse,United-States,Wife
339,45,Male,Black,Other-service,Private,0,0,HS-grad,9,261192,40,Married-civ-spouse,United-States,Husband
3411,35,Female,Black,Machine-op-inspct,Private,0,0,Some-college,10,166235,30,Never-married,United-States,Not-in-family
3439,40,Female,White,?,?,0,0,Bachelors,13,162108,50,Divorced,United-States,Not-in-family
3441,20,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,161922,43,Never-married,United-States,Not-in-family
3447,56,Male,White,Craft-repair,Private,0,0,12th,8,174351,40,Married-civ-spouse,Italy,Husband
3459,21,Female,White,?,?,0,0,HS-grad,9,356772,40,Never-married,United-States,Unmarried
3466,39,Male,White,Exec-managerial,Private,0,0,Masters,14,96452,55,Married-civ-spouse,United-States,Husband
3500,46,Male,White,Tech-support,Private,0,0,Bachelors,13,357338,40,Married-civ-spouse,United-States,Husband
3516,19,Female,White,?,?,0,0,Some-college,10,188618,25,Never-married,United-States,Own-child
3526,29,Male,Black,Adm-clerical,Private,0,0,Some-college,10,367706,40,Never-married,United-States,Own-child
354,59,Male,White,?,?,0,0,Bachelors,13,372020,40,Married-civ-spouse,United-States,Husband
3568,38,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,283122,40,Married-civ-spouse,United-States,Husband
3595,27,Female,White,Other-service,Self-emp-inc,0,0,Assoc-voc,11,153546,36,Married-civ-spouse,United-States,Wife
3652,44,Male,Black,Prof-specialty,State-gov,7688,0,Masters,14,174325,40,Married-civ-spouse,United-States,Husband
368,57,Female,White,Exec-managerial,Private,0,0,Bachelors,13,212448,45,Divorced,United-States,Not-in-family
3728,30,Male,White,Craft-repair,Private,0,0,9th,5,151868,40,Married-civ-spouse,United-States,Husband
3732,32,Male,White,Machine-op-inspct,Private,5178,0,HS-grad,9,107843,50,Married-civ-spouse,United-States,Husband
3738,27,Male,White,Craft-repair,Private,0,0,HS-grad,9,588905,40,Married-civ-spouse,United-States,Husband
3748,35,Male,White,Craft-repair,Private,0,0,Some-college,10,334291,50,Married-civ-spouse,United-States,Husband
3784,49,Male,White,Craft-repair,Private,0,0,HS-grad,9,185859,43,Married-civ-spouse,United-States,Husband
3807,23,Female,White,Exec-managerial,Private,0,0,Bachelors,13,194096,40,Never-married,United-States,Own-child
3810,46,Female,Black,Prof-specialty,Local-gov,0,0,Bachelors,13,253116,40,Never-married,United-States,Not-in-family
385,23,Female,White,Other-service,Private,0,0,HS-grad,9,396099,25,Never-married,United-States,Not-in-family
3871,30,Male,Black,Protective-serv,Local-gov,0,0,HS-grad,9,363032,40,Married-civ-spouse,United-States,Husband
3884,51,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,116286,60,Married-civ-spouse,United-States,Husband
3889,53,Male,Black,Craft-repair,Private,0,0,Assoc-voc,11,225768,40,Married-civ-spouse,United-States,Husband
3925,45,Male,White,Sales,Self-emp-inc,0,0,Some-college,10,145697,30,Married-civ-spouse,United-States,Husband
396,45,Female,White,Handlers-cleaners,Private,0,0,Some-college,10,96975,40,Divorced,United-States,Unmarried
3979,48,Male,White,Sales,Private,0,0,Masters,14,96798,35,Divorced,United-States,Not-in-family
4010,22,Female,White,Adm-clerical,Private,0,0,Some-college,10,400966,40,Never-married,United-States,Own-child
402,50,Male,White,Protective-serv,State-gov,0,0,Bachelors,13,288353,40,Married-civ-spouse,United-States,Husband
4026,20,Male,Black,Exec-managerial,Private,0,0,Some-college,10,34706,47,Never-married,United-States,Not-in-family
4037,28,Female,White,Other-service,Private,0,0,10th,6,312588,40,Divorced,United-States,Not-in-family
4056,27,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,35032,40,Married-civ-spouse,United-States,Husband
407,46,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,317253,25,Married-civ-spouse,United-States,Husband
4131,41,Male,White,Exec-managerial,Private,0,1887,Some-college,10,221947,50,Married-civ-spouse,United-States,Husband
4133,55,Male,White,Craft-repair,Private,0,0,HS-grad,9,147098,50,Married-civ-spouse,United-States,Husband
4135,23,Female,Black,Adm-clerical,Private,0,0,HS-grad,9,195411,40,Never-married,United-States,Unmarried
4147,66,Male,White,?,?,0,0,Some-college,10,299616,40,Married-civ-spouse,United-States,Husband
4148,63,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Assoc-voc,11,117681,40,Married-civ-spouse,United-States,Husband
4151,46,Female,White,Prof-specialty,State-gov,1506,0,Some-college,10,106705,50,Divorced,United-States,Unmarried
4192,34,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,260560,40,Married-civ-spouse,United-States,Husband
4208,47,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,154940,45,Never-married,United-States,Not-in-family
4260,46,Male,White,Sales,Private,0,0,Some-college,10,59767,50,Divorced,United-States,Not-in-family
4267,49,Male,White,Craft-repair,Private,0,1902,Bachelors,13,329603,40,Married-civ-spouse,United-States,Husband
4271,42,Male,White,Exec-managerial,Private,0,0,HS-grad,9,385591,50,Married-civ-spouse,United-States,Husband
4278,59,Male,White,Adm-clerical,Private,0,0,Bachelors,13,656036,60,Separated,United-States,Unmarried
4359,22,Female,White,Prof-specialty,Private,8614,0,Bachelors,13,195532,40,Never-married,United-States,Not-in-family
4360,21,Male,White,Prof-specialty,Private,0,0,Some-college,10,30039,40,Never-married,United-States,Own-child
4394,39,Male,White,Prof-specialty,Private,0,0,HS-grad,9,140854,50,Never-married,United-States,Not-in-family
441,45,Female,White,Adm-clerical,Private,0,0,HS-grad,9,45857,28,Divorced,United-States,Not-in-family
4441,43,Male,Black,Prof-specialty,Self-emp-inc,0,0,Prof-school,15,286750,99,Married-civ-spouse,United-States,Husband
4471,46,Male,White,Adm-clerical,Private,0,1485,HS-grad,9,175109,40,Married-civ-spouse,United-States,Husband
4507,52,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,165998,40,Married-civ-spouse,United-States,Husband
4518,61,Male,White,Transport-moving,Private,0,0,HS-grad,9,232308,45,Married-civ-spouse,United-States,Husband
4618,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,129624,40,Married-civ-spouse,United-States,Husband
4619,25,Male,White,Protective-serv,State-gov,0,0,Some-college,10,328697,45,Divorced,United-States,Other-relative
4661,45,Male,White,Sales,Private,0,0,Bachelors,13,162187,52,Married-civ-spouse,United-States,Husband
4669,38,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,91711,50,Married-civ-spouse,United-States,Husband
4672,25,Female,White,Sales,Private,6849,0,Bachelors,13,262778,50,Never-married,United-States,Not-in-family
468,49,Male,White,Exec-managerial,Private,0,1977,Masters,14,192776,45,Married-civ-spouse,United-States,Husband
4710,26,Male,White,Craft-repair,Private,0,0,Some-college,10,210812,43,Divorced,United-States,Not-in-family
4737,29,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,194200,45,Never-married,United-States,Own-child
4762,31,Female,White,Adm-clerical,Private,0,0,Some-college,10,315128,52,Never-married,United-States,Not-in-family
4837,34,Female,White,Adm-clerical,Private,0,0,HS-grad,9,117983,40,Never-married,United-States,Not-in-family
4855,20,Female,White,Adm-clerical,Private,0,0,HS-grad,9,275190,40,Never-married,United-States,Own-child
4903,54,Male,Asian-Pac-Islander,Craft-repair,Private,0,1902,HS-grad,9,86837,40,Married-civ-spouse,United-States,Husband
4923,42,Male,White,Sales,Private,0,0,Some-college,10,201732,40,Married-civ-spouse,United-States,Husband
4933,31,Female,Black,Other-service,State-gov,0,0,Assoc-acdm,12,111843,40,Separated,United-States,Unmarried
4938,31,Female,White,Adm-clerical,Private,0,1740,Some-college,10,47296,20,Married-civ-spouse,United-States,Wife
495,41,Female,White,Adm-clerical,Private,0,0,HS-grad,9,343121,36,Divorced,United-States,Unmarried
4970,51,Male,White,?,?,0,0,HS-grad,9,203953,40,Married-civ-spouse,United-States,Husband
4996,31,Male,White,Craft-repair,Private,0,0,HS-grad,9,259425,40,Married-civ-spouse,United-States,Husband
4999,58,Female,White,Prof-specialty,Local-gov,0,0,Some-college,10,54947,55,Never-married,United-States,Not-in-family
5020,18,Female,White,?,?,0,0,Some-college,10,30246,20,Never-married,United-States,Own-child
5033,42,Male,White,Prof-specialty,Self-emp-inc,0,1977,Prof-school,15,123838,50,Married-civ-spouse,United-States,Husband
5054,21,Male,White,Craft-repair,Private,594,0,HS-grad,9,321666,40,Never-married,United-States,Own-child
5056,26,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,330695,40,Married-civ-spouse,United-States,Husband
506,19,Male,White,Protective-serv,Private,0,0,Some-college,10,249609,8,Never-married,United-States,Own-child
5081,37,Male,Asian-Pac-Islander,Transport-moving,Private,0,0,HS-grad,9,163392,40,Never-married,?,Other-relative
5151,51,Female,White,Sales,Self-emp-not-inc,0,0,Some-college,10,218311,50,Divorced,United-States,Unmarried
5153,41,Female,White,Adm-clerical,Private,0,0,HS-grad,9,59938,43,Divorced,United-States,Unmarried
5170,26,Male,White,Craft-repair,Private,0,0,9th,5,229977,35,Married-civ-spouse,United-States,Husband
520,38,Male,White,Exec-managerial,Self-emp-inc,15024,0,Bachelors,13,99146,80,Married-civ-spouse,United-States,Husband
5236,38,Male,White,Tech-support,Private,0,0,Some-college,10,174242,40,Married-civ-spouse,United-States,Husband
524,44,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,177905,58,Divorced,United-States,Unmarried
5255,35,Female,White,?,?,0,0,HS-grad,9,253860,20,Divorced,United-States,Unmarried
5260,21,Female,White,Adm-clerical,Private,0,0,Some-college,10,349365,15,Never-married,United-States,Own-child
5263,21,Female,White,Other-service,Private,0,0,Some-college,10,105577,30,Never-married,United-States,Own-child
5365,49,Male,White,Other-service,Local-gov,0,0,5th-6th,3,145290,40,Married-civ-spouse,United-States,Husband
5374,55,Male,Black,Protective-serv,Private,0,0,Some-college,10,157079,40,Married-civ-spouse,?,Husband
5378,46,Male,White,Transport-moving,Private,0,0,7th-8th,4,163229,40,Married-civ-spouse,United-States,Husband
5387,24,Female,White,Adm-clerical,Private,0,0,HS-grad,9,119704,40,Married-civ-spouse,United-States,Wife
5396,17,Male,White,Other-service,Private,0,0,11th,7,265657,25,Never-married,United-States,Own-child
546,58,Female,White,Other-service,Private,0,0,10th,6,51662,8,Married-civ-spouse,United-States,Wife
5465,49,Male,White,Exec-managerial,Self-emp-inc,0,0,Assoc-voc,11,30751,60,Divorced,United-States,Not-in-family
5504,40,Female,Black,Adm-clerical,Private,2977,0,Bachelors,13,197923,40,Never-married,United-States,Unmarried
5555,57,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,257200,40,Married-civ-spouse,United-States,Husband
5561,64,Female,White,?,?,0,0,7th-8th,4,286732,40,Widowed,United-States,Not-in-family
557,31,Female,White,Adm-clerical,Private,0,0,HS-grad,9,323069,20,Separated,?,Unmarried
5575,58,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,54566,35,Married-civ-spouse,United-States,Husband
5582,33,Male,White,Exec-managerial,Private,0,0,Some-college,10,172664,70,Married-civ-spouse,United-States,Husband
5585,55,Female,Black,Adm-clerical,Private,0,0,Assoc-voc,11,81865,40,Divorced,United-States,Unmarried
5618,23,Male,White,Exec-managerial,Private,0,0,HS-grad,9,292023,45,Never-married,United-States,Not-in-family
5636,42,Male,White,Craft-repair,Private,0,0,5th-6th,3,236110,40,Married-spouse-absent,Puerto-Rico,Not-in-family
5645,34,Female,White,Other-service,Private,0,0,Some-college,10,249948,34,Divorced,United-States,Not-in-family
5652,56,Male,White,?,?,0,0,HS-grad,9,188166,40,Married-civ-spouse,United-States,Husband
5728,46,Male,White,Protective-serv,Local-gov,0,0,Prof-school,15,109089,40,Married-civ-spouse,United-States,Husband
5732,22,Female,White,Prof-specialty,Private,0,0,Some-college,10,117789,10,Never-married,United-States,Own-child
5734,49,Male,White,Craft-repair,Private,0,0,1st-4th,2,200471,40,Married-civ-spouse,Portugal,Husband
581,57,Male,White,Sales,Private,0,0,HS-grad,9,69884,40,Married-civ-spouse,United-States,Husband
5849,19,Male,White,Other-service,Private,0,1602,Some-college,10,167140,24,Never-married,United-States,Own-child
5858,20,Male,White,Machine-op-inspct,Private,0,0,10th,6,482732,40,Never-married,United-States,Not-in-family
590,42,Male,White,?,?,0,0,HS-grad,9,137390,40,Married-civ-spouse,United-States,Husband
5924,43,Male,White,Prof-specialty,Private,0,0,Bachelors,13,104660,45,Separated,United-States,Unmarried
5966,45,Male,Black,Craft-repair,Self-emp-not-inc,0,0,12th,8,242552,35,Divorced,United-States,Other-relative
5971,53,Male,Asian-Pac-Islander,Machine-op-inspct,Private,0,0,5th-6th,3,97411,40,Married-civ-spouse,Laos,Husband
6019,29,Male,White,Sales,Self-emp-not-inc,0,0,Assoc-acdm,12,179008,50,Married-civ-spouse,United-States,Husband
6036,40,Male,White,Transport-moving,Private,0,0,HS-grad,9,170214,40,Married-civ-spouse,United-States,Husband
6064,42,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,90693,70,Married-civ-spouse,United-States,Husband
6083,25,Female,White,Adm-clerical,Private,0,0,Some-college,10,60485,30,Never-married,United-States,Own-child
6084,32,Male,White,Transport-moving,Private,0,0,HS-grad,9,271276,80,Married-civ-spouse,United-States,Husband
6109,41,Male,White,Machine-op-inspct,Private,0,0,Assoc-acdm,12,373469,40,Married-civ-spouse,United-States,Husband
6165,51,Male,White,Transport-moving,Private,0,0,HS-grad,9,30008,60,Married-civ-spouse,United-States,Husband
6181,50,Male,White,Prof-specialty,Private,0,0,Prof-school,15,178530,60,Married-civ-spouse,United-States,Husband
6182,29,Male,White,Exec-managerial,Local-gov,0,0,Some-college,10,183523,40,Never-married,Iran,Not-in-family
6208,35,Male,White,Exec-managerial,Federal-gov,8614,0,Masters,14,287031,40,Never-married,United-States,Not-in-family
6220,55,Male,White,Exec-managerial,Private,0,1902,Some-college,10,323706,40,Married-civ-spouse,United-States,Husband
6262,23,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,204209,10,Never-married,United-States,Own-child
