record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
29603,26,Male,White,United-States,6497,0,11th,7,214413,48,Never-married,Machine-op-inspct,Unmarried,Private
29616,33,Male,White,United-States,0,0,Masters,14,173806,30,Never-married,Prof-specialty,Not-in-family,State-gov
29672,33,Male,White,United-States,0,0,HS-grad,9,80933,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
29676,52,Female,White,United-States,0,1755,Bachelors,13,117496,40,Divorced,Prof-specialty,Unmarried,Private
29747,41,Male,White,United-States,0,0,Assoc-voc,11,44006,40,Divorced,Farming-fishing,Not-in-family,Self-emp-not-inc
29752,69,Female,White,United-States,0,0,Assoc-acdm,12,117525,1,Divorced,?,Unmarried,?
29805,62,Male,White,United-States,0,0,Bachelors,13,75478,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
29809,39,Female,White,United-States,0,0,Bachelors,13,119421,42,Married-civ-spouse,Prof-specialty,Wife,Local-gov
29810,17,Male,White,United-States,0,0,11th,7,206998,10,Never-married,Handlers-cleaners,Own-child,Private
29828,56,Male,White,United-States,0,0,11th,7,53366,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
29838,29,Male,White,United-States,0,0,HS-grad,9,107458,40,Married-civ-spouse,Transport-moving,Husband,Private
29843,36,Female,White,United-States,0,0,HS-grad,9,214378,40,Divorced,Prof-specialty,Own-child,Private
29848,41,Male,White,United-States,0,0,HS-grad,9,174575,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
29851,41,Male,White,United-States,0,0,HS-grad,9,142725,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
29859,52,Male,White,United-States,0,0,Masters,14,298035,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
29873,43,Male,Other,United-States,0,0,Prof-school,15,116666,35,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
29901,41,Male,White,United-States,0,0,HS-grad,9,197372,60,Married-civ-spouse,Craft-repair,Husband,Private
29915,48,Male,White,United-States,0,0,HS-grad,9,232145,40,Divorced,Machine-op-inspct,Not-in-family,Private
29930,28,Male,White,United-States,0,0,HS-grad,9,31717,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
29945,37,Male,White,United-States,0,0,HS-grad,9,160910,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
29946,38,Female,White,United-States,0,0,Some-college,10,64879,40,Divorced,Sales,Not-in-family,Private
29987,49,Male,White,United-States,0,0,HS-grad,9,163229,50,Divorced,Craft-repair,Not-in-family,Private
30,23,Male,White,United-States,0,0,Assoc-acdm,12,190709,52,Never-married,Protective-serv,Not-in-family,Local-gov
30024,46,Male,White,United-States,0,0,Assoc-voc,11,184632,50,Married-civ-spouse,Craft-repair,Husband,Private
30025,20,Male,White,United-States,0,0,Some-college,10,137618,35,Never-married,Transport-moving,Own-child,Private
30093,60,Male,White,United-States,0,0,HS-grad,9,250552,40,Married-civ-spouse,Other-service,Husband,Private
30105,51,Male,White,?,0,0,HS-grad,9,64643,60,Never-married,Farming-fishing,Not-in-family,Private
30108,18,Male,White,United-States,0,0,Some-college,10,165532,15,Never-married,Sales,Own-child,Private
30109,48,Male,White,United-States,0,0,Assoc-voc,11,349986,40,Married-spouse-absent,Prof-specialty,Not-in-family,Private
30113,33,Male,White,United-States,0,0,HS-grad,9,391114,40,Never-married,Handlers-cleaners,Own-child,Private
3015,35,Male,White,United-States,4650,0,HS-grad,9,185848,50,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
30152,48,Male,Asian-Pac-Islander,India,0,0,Doctorate,16,119471,40,Married-civ-spouse,Prof-specialty,Husband,Private
30168,32,Female,Black,Trinadad&Tobago,0,0,Assoc-acdm,12,178623,46,Never-married,Sales,Not-in-family,Private
30175,21,Female,White,United-States,0,0,Assoc-acdm,12,132243,5,Never-married,Other-service,Own-child,Private
3022,51,Male,White,United-States,0,0,Bachelors,13,24185,40,Married-civ-spouse,Craft-repair,Husband,Private
30236,23,Female,White,United-States,0,0,Assoc-acdm,12,314645,25,Never-married,Adm-clerical,Not-in-family,State-gov
30263,56,Male,White,United-States,0,0,HS-grad,9,170217,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
30268,60,Female,White,United-States,0,0,9th,5,106282,40,Widowed,?,Not-in-family,?
30288,40,Female,White,Canada,0,0,HS-grad,9,406811,40,Separated,Exec-managerial,Unmarried,Private
30314,59,Male,White,United-States,0,0,Assoc-acdm,12,349910,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
30342,45,Male,White,United-States,0,0,Bachelors,13,257609,40,Married-civ-spouse,Exec-managerial,Husband,Private
30353,43,Male,White,United-States,0,0,Assoc-acdm,12,48193,40,Married-civ-spouse,Tech-support,Husband,Private
30358,61,Male,White,United-States,0,0,HS-grad,9,176689,40,Married-civ-spouse,Transport-moving,Husband,Private
30398,61,Male,White,United-States,0,0,HS-grad,9,103575,37,Married-civ-spouse,Craft-repair,Husband,Private
30477,44,Male,White,United-States,0,0,Bachelors,13,215304,45,Married-civ-spouse,Prof-specialty,Husband,Private
30479,38,Male,White,United-States,0,0,HS-grad,9,216845,42,Never-married,Sales,Unmarried,Private
3049,39,Male,White,United-States,15024,0,Assoc-acdm,12,122742,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
3052,30,Male,White,United-States,0,0,Some-college,10,107793,56,Married-civ-spouse,Transport-moving,Husband,Private
3053,35,Male,White,United-States,0,0,HS-grad,9,237943,60,Married-civ-spouse,Handlers-cleaners,Husband,Private
30540,30,Male,White,United-States,0,0,Assoc-acdm,12,65278,40,Never-married,Craft-repair,Own-child,Self-emp-not-inc
30549,31,Male,White,United-States,0,0,HS-grad,9,189843,47,Divorced,Protective-serv,Not-in-family,Local-gov
3056,59,Male,White,United-States,0,0,HS-grad,9,361494,40,Married-civ-spouse,Sales,Husband,Private
30659,72,Female,White,United-States,0,0,Some-college,10,165622,25,Widowed,Adm-clerical,Not-in-family,Private
3067,41,Female,White,United-States,0,0,Bachelors,13,51111,40,Widowed,Adm-clerical,Not-in-family,Local-gov
30690,39,Male,White,United-States,0,1848,Masters,14,91367,45,Married-civ-spouse,Exec-managerial,Husband,Private
30774,25,Male,White,United-States,0,0,Assoc-voc,11,158751,55,Never-married,Transport-moving,Unmarried,Self-emp-inc
30816,22,Male,White,United-States,0,0,11th,7,291979,40,Separated,Craft-repair,Not-in-family,Private
30820,52,Male,White,United-States,0,0,Assoc-acdm,12,334273,40,Married-civ-spouse,Sales,Husband,State-gov
3083,28,Male,White,United-States,0,0,HS-grad,9,169069,40,Never-married,Craft-repair,Own-child,Private
30842,37,Female,White,United-States,0,0,HS-grad,9,166744,20,Married-spouse-absent,Other-service,Unmarried,State-gov
30849,42,Male,Black,United-States,0,0,Bachelors,13,212027,40,Divorced,Prof-specialty,Not-in-family,State-gov
30854,46,Male,White,United-States,0,0,HS-grad,9,172822,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
30863,46,Female,Black,Jamaica,0,0,HS-grad,9,169324,45,Separated,Other-service,Not-in-family,Private
30926,56,Male,White,United-States,0,0,HS-grad,9,107165,18,Married-civ-spouse,Handlers-cleaners,Husband,Private
30950,45,Female,White,United-States,0,0,HS-grad,9,154117,38,Divorced,Exec-managerial,Unmarried,State-gov
30956,44,Female,White,United-States,0,0,HS-grad,9,162643,43,Never-married,Adm-clerical,Not-in-family,Private
31043,72,Male,White,United-States,0,0,HS-grad,9,117017,8,Married-civ-spouse,?,Husband,?
31044,57,Male,White,Italy,0,0,5th-6th,3,175017,40,Married-civ-spouse,Other-service,Husband,Private
31050,43,Female,White,United-States,0,0,Bachelors,13,315971,45,Divorced,Exec-managerial,Not-in-family,Private
31051,41,Female,Black,United-States,0,0,Some-college,10,142717,36,Divorced,Tech-support,Unmarried,Private
31056,31,Female,White,United-States,0,1564,Bachelors,13,44464,60,Never-married,Exec-managerial,Not-in-family,Private
31060,30,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,165235,40,Married-civ-spouse,Adm-clerical,Wife,Private
31088,23,Male,White,Mexico,0,0,1st-4th,2,133582,36,Never-married,Farming-fishing,Not-in-family,Private
31097,56,Male,White,United-States,15024,0,Assoc-voc,11,122390,40,Married-civ-spouse,Sales,Husband,Private
31160,34,Male,White,United-States,0,0,HS-grad,9,56964,35,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
31161,37,Male,White,United-States,0,0,Bachelors,13,127772,50,Married-civ-spouse,Exec-managerial,Husband,Private
31214,21,Female,Black,United-States,0,0,Some-college,10,228395,20,Never-married,Sales,Other-relative,Private
31227,51,Male,White,United-States,0,0,HS-grad,9,95435,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
31231,48,Male,Black,United-States,0,0,Some-college,10,197683,40,Married-civ-spouse,Sales,Husband,Private
3124,19,Female,White,United-States,0,0,Some-college,10,181546,40,Never-married,Adm-clerical,Own-child,Private
3125,55,Male,White,United-States,0,1977,Masters,14,153484,50,Married-civ-spouse,Exec-managerial,Husband,Private
31272,39,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,271521,48,Married-civ-spouse,Prof-specialty,Husband,Private
31308,43,Female,Black,United-States,0,0,Some-college,10,158177,35,Divorced,Adm-clerical,Unmarried,Private
31397,33,Male,White,United-States,0,0,HS-grad,9,361497,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
314,22,Male,White,United-States,0,0,Some-college,10,199698,15,Never-married,Sales,Own-child,Private
31427,31,Female,White,United-States,0,0,Bachelors,13,20511,25,Never-married,Other-service,Not-in-family,Private
31474,31,Male,White,United-States,0,0,HS-grad,9,39054,20,Married-civ-spouse,Craft-repair,Husband,Private
31493,28,Male,White,United-States,0,0,10th,6,204516,45,Never-married,Transport-moving,Not-in-family,Private
31567,30,Female,White,United-States,0,0,HS-grad,9,147430,40,Married-spouse-absent,Adm-clerical,Not-in-family,Private
31593,37,Male,White,United-States,0,0,Assoc-voc,11,171968,40,Married-civ-spouse,Adm-clerical,Husband,Private
31622,61,Male,White,United-States,0,0,HS-grad,9,268831,53,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
31630,41,Male,White,United-States,0,0,Some-college,10,469454,40,Married-civ-spouse,Craft-repair,Husband,Private
3164,41,Male,White,?,0,0,Prof-school,15,173938,50,Married-civ-spouse,Adm-clerical,Husband,Private
31659,24,Male,White,United-States,0,0,Some-college,10,324637,40,Never-married,Other-service,Not-in-family,State-gov
31661,68,Female,White,United-States,0,0,HS-grad,9,229016,25,Married-civ-spouse,?,Wife,?
31670,41,Male,White,United-States,7298,0,Masters,14,106900,60,Married-civ-spouse,Prof-specialty,Husband,State-gov
31671,40,Female,White,United-States,0,0,Assoc-voc,11,78036,65,Married-civ-spouse,Prof-specialty,Wife,Federal-gov
31676,34,Male,White,United-States,0,0,HS-grad,9,154120,55,Never-married,Farming-fishing,Own-child,Self-emp-inc
31678,61,Female,Black,United-States,0,0,HS-grad,9,181081,20,Divorced,Adm-clerical,Own-child,Federal-gov
31687,21,Male,White,United-States,0,0,Some-college,10,197997,30,Never-married,Adm-clerical,Own-child,Private
3173,27,Female,White,United-States,0,0,Some-college,10,19395,35,Married-civ-spouse,Handlers-cleaners,Wife,Private
31744,46,Male,White,United-States,0,0,Prof-school,15,186410,50,Never-married,Exec-managerial,Not-in-family,Private
31759,18,Male,White,United-States,0,0,HS-grad,9,257980,40,Never-married,Machine-op-inspct,Not-in-family,Private
31800,29,Male,White,Mexico,3411,0,Some-college,10,413297,70,Married-civ-spouse,Exec-managerial,Husband,Private
31832,30,Male,White,United-States,0,0,Some-college,10,236543,68,Married-civ-spouse,Prof-specialty,Husband,Private
31845,43,Male,White,United-States,0,1902,Some-college,10,254146,40,Married-civ-spouse,Craft-repair,Husband,Private
31861,27,Male,White,United-States,0,0,Some-college,10,180758,30,Married-civ-spouse,Handlers-cleaners,Husband,Private
31864,17,Female,White,United-States,0,0,12th,8,214787,25,Never-married,Adm-clerical,Own-child,Private
31901,33,Female,White,United-States,0,0,Bachelors,13,199046,40,Never-married,Sales,Not-in-family,Private
31922,55,Female,White,United-States,0,0,HS-grad,9,51008,40,Divorced,Adm-clerical,Unmarried,Private
31941,62,Female,White,United-States,0,0,7th-8th,4,26857,35,Widowed,Farming-fishing,Other-relative,Self-emp-not-inc
31963,32,Male,White,United-States,0,0,HS-grad,9,152109,48,Married-civ-spouse,Craft-repair,Husband,Private
32001,51,Male,White,United-States,0,0,Masters,14,108435,80,Married-civ-spouse,Prof-specialty,Husband,Local-gov
32010,31,Male,White,United-States,0,0,HS-grad,9,60229,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
32021,46,Male,Other,United-States,0,0,Assoc-acdm,12,211226,36,Married-civ-spouse,Transport-moving,Husband,Private
32024,53,Male,White,United-States,0,0,HS-grad,9,36327,40,Married-civ-spouse,Sales,Husband,Private
32032,40,Female,White,United-States,0,0,Bachelors,13,31627,20,Married-civ-spouse,Exec-managerial,Wife,State-gov
32047,59,Male,White,United-States,3325,0,Some-college,10,152968,40,Separated,Adm-clerical,Other-relative,Private
32077,32,Male,White,United-States,0,0,Assoc-voc,11,229566,60,Married-civ-spouse,Other-service,Husband,Private
32114,40,Male,White,United-States,0,0,Masters,14,137225,40,Married-civ-spouse,Exec-managerial,Husband,Private
32123,44,Male,White,United-States,13550,0,Some-college,10,281739,50,Never-married,Adm-clerical,Not-in-family,Federal-gov
32135,48,Female,White,United-States,0,2258,HS-grad,9,175070,40,Divorced,Exec-managerial,Not-in-family,Private
32158,19,Male,White,United-States,0,0,HS-grad,9,127491,40,Never-married,Other-service,Not-in-family,Private
32164,35,Male,White,United-States,10520,0,Bachelors,13,207066,45,Never-married,Sales,Not-in-family,Private
32178,43,Female,White,United-States,0,0,Masters,14,170230,40,Never-married,Tech-support,Not-in-family,Private
32204,23,Female,Asian-Pac-Islander,China,0,0,Bachelors,13,162551,35,Never-married,Prof-specialty,Own-child,Local-gov
32225,51,Male,White,United-States,0,0,9th,5,128272,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
32270,60,Male,White,United-States,0,2042,HS-grad,9,127084,34,Married-civ-spouse,Protective-serv,Husband,Private
32356,23,Male,White,United-States,0,0,Some-college,10,133355,15,Never-married,Adm-clerical,Own-child,Private
32360,58,Male,White,United-States,0,0,HS-grad,9,200316,40,Married-civ-spouse,Craft-repair,Husband,State-gov
32365,41,Male,White,United-States,15024,0,Masters,14,122215,40,Married-civ-spouse,Prof-specialty,Husband,Private
32391,55,Male,White,United-States,0,0,HS-grad,9,199763,81,Separated,Protective-serv,Not-in-family,Private
32428,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,110622,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov
32458,36,Male,White,United-States,0,1977,Bachelors,13,237943,45,Married-civ-spouse,Prof-specialty,Husband,Private
3250,49,Male,White,United-States,0,0,11th,7,203039,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
3277,35,Male,White,United-States,0,0,HS-grad,9,180342,40,Married-civ-spouse,Craft-repair,Husband,Private
3288,32,Male,White,United-States,0,0,Assoc-acdm,12,159537,40,Married-civ-spouse,Craft-repair,Husband,State-gov
3303,47,Male,White,El-Salvador,0,0,Bachelors,13,664821,40,Married-civ-spouse,Other-service,Husband,Private
3305,50,Male,White,United-States,0,0,Bachelors,13,391016,30,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
3332,34,Female,White,United-States,0,0,HS-grad,9,19847,40,Divorced,Adm-clerical,Unmarried,Private
3347,36,Male,White,Mexico,0,0,5th-6th,3,252327,40,Married-spouse-absent,Craft-repair,Other-relative,Private
3388,46,Male,White,United-States,0,0,Bachelors,13,28281,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
341,38,Male,White,United-States,7298,0,Assoc-voc,11,296478,40,Married-civ-spouse,Craft-repair,Husband,Private
3415,61,Male,White,United-States,0,0,Some-college,10,231323,40,Married-civ-spouse,Craft-repair,Husband,Private
3418,46,Male,White,United-States,7688,0,Bachelors,13,192779,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
3421,30,Female,White,United-States,0,0,HS-grad,9,295612,40,Separated,Adm-clerical,Not-in-family,State-gov
3432,36,Male,White,United-States,0,0,HS-grad,9,203482,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3451,38,Female,White,United-States,7688,0,Bachelors,13,111398,40,Married-civ-spouse,Prof-specialty,Wife,Private
3463,17,Male,White,United-States,0,0,11th,7,254859,20,Never-married,Prof-specialty,Own-child,Self-emp-inc
3464,31,Male,White,United-States,7298,0,Bachelors,13,203488,50,Married-civ-spouse,Adm-clerical,Husband,Private
3466,39,Male,White,United-States,0,0,Masters,14,96452,55,Married-civ-spouse,Exec-managerial,Husband,Private
3531,32,Female,White,United-States,0,0,HS-grad,9,282622,28,Divorced,?,Unmarried,?
3554,23,Female,White,United-States,0,0,Assoc-voc,11,60847,60,Never-married,Sales,Unmarried,Private
3564,57,Male,White,United-States,0,0,Some-college,10,149168,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
3569,23,Female,White,United-States,0,0,HS-grad,9,580248,40,Never-married,Tech-support,Not-in-family,Private
3574,68,Male,White,United-States,0,2377,Doctorate,16,235882,60,Married-civ-spouse,Prof-specialty,Husband,State-gov
3575,43,Male,White,United-States,0,1902,Some-college,10,336513,40,Married-civ-spouse,Exec-managerial,Husband,Private
360,36,Female,White,United-States,0,0,10th,6,348022,24,Married-civ-spouse,Other-service,Wife,Private
3630,30,Female,White,United-States,0,0,Bachelors,13,352542,40,Divorced,Prof-specialty,Unmarried,Local-gov
3649,21,Male,White,United-States,0,0,Some-college,10,143062,32,Never-married,Other-service,Own-child,Private
3660,55,Male,White,United-States,0,0,HS-grad,9,234213,60,Married-civ-spouse,Transport-moving,Husband,Private
3686,35,Female,White,United-States,0,0,HS-grad,9,267776,30,Never-married,Other-service,Other-relative,Self-emp-not-inc
3693,70,Female,White,United-States,0,0,HS-grad,9,121993,5,Married-civ-spouse,Adm-clerical,Wife,Private
3721,38,Male,White,United-States,0,0,Bachelors,13,112561,55,Married-civ-spouse,Exec-managerial,Husband,Private
3752,47,Male,White,United-States,0,0,HS-grad,9,142719,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3819,24,Female,White,United-States,0,0,Some-college,10,200973,40,Never-married,Adm-clerical,Not-in-family,Private
3841,49,Female,White,United-States,0,0,HS-grad,9,117095,40,Separated,Machine-op-inspct,Unmarried,Private
3845,43,Male,White,United-States,0,0,Bachelors,13,199806,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
3863,62,Male,White,United-States,3411,0,Assoc-voc,11,94931,40,Married-civ-spouse,?,Husband,?
3870,24,Male,White,United-States,0,0,10th,6,611029,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
3885,27,Female,White,United-States,0,0,HS-grad,9,146719,35,Divorced,Sales,Own-child,Private
3904,69,Male,White,United-States,0,0,11th,7,185691,20,Married-civ-spouse,Adm-clerical,Husband,Private
3976,67,Male,White,United-States,0,0,HS-grad,9,124470,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
3978,50,Male,White,United-States,0,0,Bachelors,13,386397,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
3997,37,Male,White,United-States,0,1628,HS-grad,9,295949,40,Married-civ-spouse,Craft-repair,Husband,Private
4015,28,Male,White,United-States,0,0,Some-college,10,356555,48,Married-civ-spouse,Exec-managerial,Husband,Private
4028,26,Female,White,United-States,0,0,HS-grad,9,195216,12,Divorced,Other-service,Not-in-family,Private
4088,34,Male,White,United-States,0,0,Bachelors,13,146161,60,Married-civ-spouse,Prof-specialty,Husband,Private
410,41,Female,Black,United-States,0,0,Some-college,10,42346,24,Divorced,Other-service,Not-in-family,Local-gov
4121,49,Male,White,United-States,0,0,HS-grad,9,87928,40,Married-civ-spouse,Adm-clerical,Husband,Private
4146,38,Male,White,United-States,0,0,HS-grad,9,177305,45,Married-civ-spouse,Craft-repair,Husband,Private
4202,59,Female,White,United-States,0,0,HS-grad,9,193895,40,Divorced,Exec-managerial,Not-in-family,Private
4207,64,Female,White,United-States,0,0,Bachelors,13,321166,5,Divorced,Sales,Not-in-family,Private
4218,24,Male,White,El-Salvador,0,0,10th,6,280134,49,Never-married,Sales,Not-in-family,Private
4349,53,Male,White,United-States,15024,0,Masters,14,114758,65,Married-civ-spouse,Exec-managerial,Husband,Private
4354,53,Male,White,Germany,15024,0,Doctorate,16,199720,60,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
4356,50,Male,White,United-States,0,0,Some-college,10,36489,40,Divorced,Exec-managerial,Unmarried,Federal-gov
4362,20,Female,White,United-States,0,0,Some-college,10,246250,40,Never-married,Craft-repair,Not-in-family,Private
4384,27,Male,White,Canada,5013,0,HS-grad,9,181667,46,Married-civ-spouse,Machine-op-inspct,Husband,Private
4401,48,Female,White,United-States,5178,0,Some-college,10,31264,40,Married-civ-spouse,Exec-managerial,Wife,Local-gov
4425,29,Male,White,Canada,0,0,Bachelors,13,209301,40,Married-civ-spouse,Craft-repair,Husband,Private
4470,41,Male,Black,United-States,0,0,10th,6,197583,40,Married-civ-spouse,Transport-moving,Husband,Private
4474,50,Male,White,United-States,0,0,Prof-school,15,146603,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
4481,25,Male,White,United-States,0,1741,Bachelors,13,168403,40,Never-married,Prof-specialty,Not-in-family,Private
449,17,Female,White,United-States,0,0,11th,7,258872,5,Never-married,?,Own-child,?
4523,57,Male,Asian-Pac-Islander,India,0,0,Bachelors,13,148509,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov
4527,19,Male,White,United-States,0,0,HS-grad,9,39026,30,Never-married,Other-service,Not-in-family,Private
4556,33,Female,White,United-States,0,0,HS-grad,9,235109,40,Never-married,Adm-clerical,Unmarried,Private
4567,32,Male,White,United-States,0,0,Masters,14,168387,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
4597,55,Male,White,United-States,0,0,Doctorate,16,50164,60,Married-civ-spouse,Exec-managerial,Husband,Private
4599,46,Male,White,?,7298,0,Bachelors,13,219962,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-inc
4609,37,Female,White,United-States,0,0,HS-grad,9,34173,25,Married-civ-spouse,Other-service,Wife,Local-gov
461,54,Male,Black,United-States,0,0,HS-grad,9,288825,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
4626,24,Male,White,United-States,0,0,Some-college,10,277700,45,Separated,Handlers-cleaners,Own-child,Self-emp-not-inc
4653,30,Male,White,United-States,5013,0,HS-grad,9,155343,40,Married-civ-spouse,Craft-repair,Husband,Private
467,38,Male,White,United-States,0,0,Some-college,10,33983,40,Married-civ-spouse,Transport-moving,Husband,Private
4671,46,Male,White,?,0,0,HS-grad,9,179048,35,Married-civ-spouse,Sales,Husband,Private
4724,37,Male,Asian-Pac-Islander,Vietnam,3137,0,Bachelors,13,73199,77,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
4734,22,Female,White,Mexico,0,0,Assoc-voc,11,239806,40,Never-married,Other-service,Other-relative,Private
4761,32,Male,White,United-States,0,0,Bachelors,13,127651,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
478,27,Male,White,United-States,0,0,10th,6,161155,40,Never-married,Other-service,Not-in-family,Private
4787,46,Male,White,United-States,0,0,HS-grad,9,263568,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
4825,47,Male,White,United-States,0,0,Some-college,10,168232,44,Married-civ-spouse,Adm-clerical,Husband,Private
4846,45,Male,White,United-States,0,0,Assoc-acdm,12,77764,40,Married-civ-spouse,Craft-repair,Husband,Private
4865,32,Male,White,United-States,0,1887,Bachelors,13,182556,45,Married-civ-spouse,Protective-serv,Husband,State-gov
4868,22,Male,White,United-States,0,0,Some-college,10,162869,65,Never-married,Sales,Other-relative,Private
4887,33,Female,Black,United-States,0,0,Assoc-acdm,12,159548,40,Never-married,Adm-clerical,Unmarried,Federal-gov
4918,41,Male,White,United-States,0,0,HS-grad,9,443508,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
4923,42,Male,White,United-States,0,0,Some-college,10,201732,40,Married-civ-spouse,Sales,Husband,Private
4946,24,Male,White,United-States,0,0,Bachelors,13,190290,60,Never-married,Sales,Not-in-family,Private
4957,25,Female,White,United-States,0,0,Masters,14,108779,40,Separated,Other-service,Own-child,Private
5037,28,Male,White,United-States,0,0,Bachelors,13,134566,45,Married-civ-spouse,Exec-managerial,Husband,Private
5053,57,Male,White,United-States,0,1902,Bachelors,13,118481,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
5072,61,Male,White,United-States,0,0,7th-8th,4,128230,50,Married-civ-spouse,Sales,Husband,Private
5091,35,Female,White,United-States,0,0,HS-grad,9,170263,40,Divorced,Exec-managerial,Unmarried,Private
5093,34,Male,White,United-States,0,0,HS-grad,9,178615,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
5105,33,Male,White,United-States,0,0,Assoc-acdm,12,205649,20,Married-spouse-absent,Craft-repair,Not-in-family,Private
511,53,Female,Black,United-States,0,0,5th-6th,3,251804,30,Widowed,?,Unmarried,?
5119,39,Female,Black,United-States,0,0,HS-grad,9,121838,40,Divorced,Other-service,Unmarried,State-gov
5123,28,Female,White,United-States,0,1902,Masters,14,250135,55,Married-civ-spouse,Prof-specialty,Wife,Local-gov
5133,57,Female,White,United-States,0,0,HS-grad,9,44273,40,Widowed,Transport-moving,Not-in-family,Local-gov
5141,58,Male,White,Canada,0,0,HS-grad,9,204021,40,Never-married,Transport-moving,Own-child,Private
5142,26,Female,Black,United-States,0,0,Bachelors,13,192506,35,Never-married,Other-service,Not-in-family,Private
5176,25,Male,White,United-States,0,0,HS-grad,9,159662,26,Married-civ-spouse,Sales,Own-child,Private
5186,65,Male,White,United-States,0,0,Bachelors,13,226215,15,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
522,24,Male,Black,United-States,0,0,Some-college,10,248344,50,Divorced,Handlers-cleaners,Not-in-family,Local-gov
5236,38,Male,White,United-States,0,0,Some-college,10,174242,40,Married-civ-spouse,Tech-support,Husband,Private
5245,48,Male,White,United-States,0,0,Bachelors,13,94342,45,Divorced,Exec-managerial,Not-in-family,Federal-gov
5270,38,Male,White,United-States,0,0,HS-grad,9,161141,40,Divorced,Transport-moving,Not-in-family,Private
5279,23,Female,White,United-States,0,0,Bachelors,13,284651,43,Divorced,Sales,Not-in-family,Self-emp-inc
5280,39,Male,White,United-States,0,0,Some-college,10,141420,40,Married-civ-spouse,Protective-serv,Husband,State-gov
5283,40,Male,White,United-States,0,0,Masters,14,167265,43,Divorced,Prof-specialty,Not-in-family,Private
5284,44,Male,White,United-States,0,0,Some-college,10,139907,50,Never-married,Sales,Own-child,Private
5319,49,Male,White,United-States,0,0,Bachelors,13,155489,40,Married-civ-spouse,Craft-repair,Husband,Private
5347,35,Male,White,?,0,0,7th-8th,4,90273,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
5358,33,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,163392,48,Married-civ-spouse,Prof-specialty,Husband,Private
5391,31,Female,White,United-States,0,0,HS-grad,9,101562,55,Married-civ-spouse,Machine-op-inspct,Wife,Private
5447,20,Female,White,United-States,0,0,Some-college,10,89991,32,Never-married,Other-service,Own-child,Private
5475,23,Male,White,United-States,0,0,HS-grad,9,205939,38,Married-civ-spouse,Craft-repair,Husband,Private
5514,33,Female,White,United-States,0,0,Bachelors,13,198183,50,Never-married,Prof-specialty,Not-in-family,Local-gov
