record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
29785,28,Female,United-States,0,0,HS-grad,9,227840,40,Never-married,Transport-moving,White,Not-in-family,Private
29790,37,Male,United-States,0,2824,Bachelors,13,188774,40,Never-married,Exec-managerial,White,Not-in-family,Private
29813,34,Male,United-States,4064,0,HS-grad,9,155781,50,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
29814,55,Female,United-States,0,0,7th-8th,4,193895,40,Divorced,?,White,Unmarried,?
29815,32,Male,United-States,0,0,Some-college,10,48520,40,Married-civ-spouse,Craft-repair,White,Husband,Private
29838,29,Male,United-States,0,0,HS-grad,9,107458,40,Married-civ-spouse,Transport-moving,White,Husband,Private
29848,41,Male,United-States,0,0,HS-grad,9,174575,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
29891,40,Female,United-States,0,0,Doctorate,16,247469,30,Married-civ-spouse,Prof-specialty,White,Wife,Private
29923,55,Female,United-States,0,2267,Masters,14,176046,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
30002,18,Female,United-States,0,0,11th,7,279593,2,Never-married,Prof-specialty,White,Own-child,Private
30018,49,Female,United-States,0,0,Some-college,10,31807,40,Never-married,Exec-managerial,White,Unmarried,Private
30029,37,Male,United-States,0,0,HS-grad,9,35309,40,Married-civ-spouse,Craft-repair,White,Husband,Private
30063,28,Male,United-States,0,0,Assoc-voc,11,584790,40,Married-civ-spouse,Other-service,White,Husband,Private
3008,26,Male,United-States,0,0,HS-grad,9,96130,40,Never-married,Craft-repair,White,Other-relative,Private
30081,39,Male,United-States,0,0,Assoc-voc,11,89040,40,Married-civ-spouse,Other-service,White,Husband,Private
30119,51,Male,United-States,0,0,11th,7,168660,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
30152,48,Male,India,0,0,Doctorate,16,119471,40,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Private
30180,37,Male,United-States,0,0,Some-college,10,89718,45,Married-civ-spouse,Transport-moving,White,Husband,Private
30205,38,Male,United-States,0,2415,Prof-school,15,187870,90,Married-civ-spouse,Prof-specialty,White,Husband,Private
30237,23,Male,United-States,0,0,HS-grad,9,444554,50,Never-married,Handlers-cleaners,White,Own-child,Private
30294,25,Male,United-States,0,0,9th,5,512771,45,Married-civ-spouse,Transport-moving,White,Husband,Private
30312,42,Female,United-States,0,0,7th-8th,4,364832,40,Divorced,Sales,White,Not-in-family,Private
30368,26,Male,United-States,0,0,HS-grad,9,187248,40,Married-civ-spouse,Prof-specialty,Black,Not-in-family,Private
30394,61,Male,United-States,0,0,HS-grad,9,172037,40,Married-civ-spouse,Other-service,White,Husband,Private
30405,32,Female,United-States,0,0,Bachelors,13,147215,55,Married-civ-spouse,Exec-managerial,White,Wife,State-gov
30411,29,Male,United-States,0,0,Some-college,10,327779,20,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
30414,48,Male,United-States,0,0,Masters,14,131309,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
30428,45,Male,United-States,0,0,Bachelors,13,188330,60,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
30438,58,Male,United-States,0,0,HS-grad,9,159378,45,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
30484,47,Male,United-States,0,0,Assoc-voc,11,207120,38,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
30490,28,Female,United-States,10520,0,Some-college,10,167336,40,Never-married,Exec-managerial,White,Not-in-family,Private
30491,22,Male,United-States,0,0,HS-grad,9,379778,40,Never-married,Other-service,White,Not-in-family,Private
30497,39,Female,United-States,0,1721,10th,6,251710,15,Married-spouse-absent,Other-service,White,Not-in-family,Self-emp-not-inc
305,43,Female,United-States,0,0,HS-grad,9,173321,40,Divorced,Adm-clerical,White,Not-in-family,Private
30522,57,Male,United-States,0,0,HS-grad,9,300104,84,Married-civ-spouse,Craft-repair,White,Husband,Private
30524,20,Female,United-States,0,0,Some-college,10,286734,35,Never-married,Adm-clerical,Other,Not-in-family,Private
30540,30,Male,United-States,0,0,Assoc-acdm,12,65278,40,Never-married,Craft-repair,White,Own-child,Self-emp-not-inc
30569,75,Male,United-States,0,0,Some-college,10,114204,13,Married-civ-spouse,?,White,Husband,?
30571,47,Male,United-States,0,0,Assoc-voc,11,104521,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
30594,24,Male,United-States,0,0,HS-grad,9,176389,40,Married-civ-spouse,Craft-repair,White,Husband,Private
30609,42,Male,United-States,0,0,Bachelors,13,153414,40,Married-civ-spouse,Sales,Black,Husband,Private
30637,32,Male,United-States,0,0,HS-grad,9,218322,40,Married-civ-spouse,Craft-repair,White,Husband,Private
30644,37,Female,United-States,0,0,Assoc-acdm,12,99357,30,Never-married,Other-service,White,Not-in-family,Private
30660,21,Female,United-States,0,0,Some-college,10,177287,40,Never-married,?,White,Own-child,?
30662,24,Male,United-States,0,0,Bachelors,13,22966,45,Married-civ-spouse,Sales,White,Husband,Private
30667,48,Male,United-States,0,0,Bachelors,13,121424,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
30694,46,Male,United-States,0,1740,HS-grad,9,148738,35,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
30730,38,Female,United-States,7688,0,HS-grad,9,478346,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
30748,28,Female,United-States,15024,0,Bachelors,13,119287,28,Married-civ-spouse,Exec-managerial,White,Wife,Private
3075,18,Female,United-States,0,0,Some-college,10,130849,15,Never-married,Sales,White,Own-child,Private
30801,34,Male,United-States,0,0,HS-grad,9,173266,40,Married-civ-spouse,Tech-support,White,Husband,State-gov
30819,18,Male,United-States,0,0,11th,7,39411,24,Never-married,Handlers-cleaners,White,Own-child,Private
30838,31,Male,United-States,0,0,Masters,14,190228,45,Never-married,Exec-managerial,White,Not-in-family,Local-gov
30899,30,Female,United-States,0,0,Bachelors,13,127610,35,Never-married,Adm-clerical,White,Not-in-family,Federal-gov
30912,55,Female,United-States,3464,0,Bachelors,13,141727,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
30927,17,Male,United-States,0,0,11th,7,108470,17,Never-married,Other-service,Black,Own-child,Private
30942,19,Female,United-States,0,0,HS-grad,9,207173,30,Separated,Adm-clerical,White,Unmarried,Private
30951,63,Male,United-States,15024,0,Bachelors,13,294009,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
30956,44,Female,United-States,0,0,HS-grad,9,162643,43,Never-married,Adm-clerical,White,Not-in-family,Private
30959,48,Female,United-States,0,0,HS-grad,9,154033,52,Divorced,Sales,White,Not-in-family,Private
30984,30,Male,United-States,6849,0,Bachelors,13,67072,60,Married-spouse-absent,Craft-repair,White,Not-in-family,Self-emp-not-inc
30987,18,Male,United-States,0,0,Some-college,10,194561,37,Never-married,Other-service,White,Own-child,Private
30992,40,Male,United-States,0,0,Masters,14,104235,99,Never-married,Other-service,White,Own-child,Self-emp-inc
30996,26,Female,United-States,0,0,Bachelors,13,130557,35,Never-married,Exec-managerial,White,Not-in-family,State-gov
30997,29,Male,United-States,0,0,Some-college,10,107108,40,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Husband,Private
31004,28,Male,United-States,0,0,HS-grad,9,269786,40,Married-civ-spouse,Transport-moving,White,Husband,Private
31005,34,Male,United-States,0,0,HS-grad,9,167474,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
31033,55,Male,Jamaica,3411,0,HS-grad,9,132887,40,Married-civ-spouse,Transport-moving,Black,Husband,Private
31063,57,Male,United-States,0,0,Some-college,10,175942,25,Widowed,Exec-managerial,White,Other-relative,Self-emp-not-inc
31069,26,Male,United-States,0,0,HS-grad,9,226196,40,Never-married,Transport-moving,White,Own-child,Private
31072,39,Male,United-States,0,0,Some-college,10,82540,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
3108,28,Male,United-States,7688,0,Some-college,10,119545,50,Married-civ-spouse,Exec-managerial,White,Own-child,Private
3111,45,Male,United-States,0,0,Doctorate,16,178319,56,Married-civ-spouse,Prof-specialty,White,Husband,Private
31119,28,Male,United-States,0,0,Some-college,10,273269,40,Never-married,Craft-repair,Black,Not-in-family,Private
31180,75,Male,United-States,0,0,Some-college,10,98116,40,Widowed,Sales,White,Not-in-family,Self-emp-inc
31182,47,Male,United-States,0,0,Some-college,10,57534,40,Married-civ-spouse,Craft-repair,White,Husband,Private
31184,33,Male,United-States,0,0,HS-grad,9,204752,40,Never-married,Other-service,White,Own-child,Private
31191,38,Male,United-States,0,0,Some-college,10,150057,45,Never-married,Prof-specialty,White,Not-in-family,Private
312,19,Female,United-States,0,0,Some-college,10,860348,25,Never-married,?,Black,Own-child,?
3120,54,Female,United-States,0,0,Some-college,10,197481,40,Divorced,Adm-clerical,White,Unmarried,Private
31233,39,Male,United-States,0,0,10th,6,290321,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
31278,49,Male,United-States,0,0,Assoc-voc,11,122206,25,Married-civ-spouse,Sales,White,Husband,Private
31292,26,Male,Philippines,0,0,HS-grad,9,133756,40,Divorced,Farming-fishing,Asian-Pac-Islander,Not-in-family,Private
31326,40,Female,United-States,0,1628,HS-grad,9,87771,45,Married-civ-spouse,Craft-repair,White,Wife,Private
31327,38,Male,India,7688,0,Bachelors,13,125499,60,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,State-gov
31359,28,Female,?,0,0,Bachelors,13,178489,45,Never-married,Exec-managerial,Black,Unmarried,Private
31389,35,Male,United-States,0,0,HS-grad,9,189922,40,Married-civ-spouse,Craft-repair,White,Husband,Private
31396,23,Male,?,0,0,Some-college,10,118023,45,Never-married,Exec-managerial,White,Not-in-family,Private
31405,37,Male,United-States,7688,0,Bachelors,13,103986,39,Married-civ-spouse,Prof-specialty,White,Husband,Private
31406,29,Male,United-States,0,0,Prof-school,15,144592,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
31415,39,Male,United-States,0,0,Some-college,10,314822,40,Married-civ-spouse,Adm-clerical,Black,Husband,Federal-gov
31420,44,Male,United-States,0,0,Masters,14,267717,42,Married-civ-spouse,Prof-specialty,White,Husband,Private
31480,69,Male,United-States,0,0,HS-grad,9,170458,20,Married-civ-spouse,Other-service,White,Husband,State-gov
31501,23,Female,United-States,0,0,HS-grad,9,259301,40,Divorced,Exec-managerial,White,Unmarried,Private
31506,48,Female,Philippines,0,0,Bachelors,13,238360,40,Separated,Adm-clerical,Asian-Pac-Islander,Unmarried,Private
31516,42,Male,United-States,0,0,Some-college,10,194417,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
31521,33,Female,United-States,0,0,Some-college,10,268451,40,Divorced,Exec-managerial,White,Unmarried,Private
31581,27,Male,United-States,0,0,HS-grad,9,278720,45,Married-civ-spouse,Craft-repair,White,Husband,Private
31584,40,Female,United-States,0,0,Some-college,10,208277,40,Never-married,Exec-managerial,White,Unmarried,Private
31604,52,Male,United-States,0,0,HS-grad,9,146767,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
3167,38,Male,United-States,0,0,Masters,14,242720,35,Married-civ-spouse,Prof-specialty,White,Husband,Private
31680,34,Male,United-States,0,0,HS-grad,9,102130,65,Married-civ-spouse,Sales,White,Husband,Private
31730,50,Male,United-States,0,0,Some-college,10,107665,40,Married-civ-spouse,Sales,White,Husband,Private
31746,39,Male,United-States,0,0,11th,7,42044,40,Married-civ-spouse,Transport-moving,White,Husband,Private
31747,42,Female,United-States,0,0,Bachelors,13,170230,55,Divorced,Exec-managerial,White,Not-in-family,Private
31749,22,Female,United-States,0,0,Some-college,10,199426,17,Never-married,Sales,White,Not-in-family,Private
31765,19,Female,United-States,0,0,Some-college,10,166018,40,Never-married,?,White,Own-child,?
31805,19,Male,United-States,0,0,Some-college,10,237848,3,Never-married,Other-service,White,Own-child,Private
31807,51,Male,United-States,0,0,Bachelors,13,170086,45,Married-civ-spouse,Tech-support,White,Husband,Self-emp-not-inc
3181,21,Male,United-States,0,0,HS-grad,9,57211,40,Never-married,Craft-repair,White,Own-child,Private
31813,44,Male,United-States,0,0,Bachelors,13,176063,45,Married-civ-spouse,Exec-managerial,White,Husband,Private
31816,43,Male,United-States,0,0,Masters,14,346321,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
31837,31,Male,United-States,0,0,Assoc-acdm,12,160594,3,Never-married,Prof-specialty,White,Own-child,Private
31842,42,Male,United-States,7688,0,Some-college,10,402367,45,Married-civ-spouse,Transport-moving,Black,Husband,Private
31855,82,Male,United-States,0,0,HS-grad,9,71438,20,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
31856,23,Female,United-States,0,0,Bachelors,13,330571,16,Never-married,Prof-specialty,White,Not-in-family,Private
31883,27,Female,United-States,0,0,Some-college,10,198286,34,Never-married,Other-service,White,Not-in-family,Private
31899,59,Male,United-States,0,0,Some-college,10,159008,56,Married-civ-spouse,Protective-serv,White,Husband,Private
31944,44,Male,?,0,0,Bachelors,13,144067,12,Divorced,Adm-clerical,White,Not-in-family,Private
31962,27,Male,United-States,0,0,HS-grad,9,215873,40,Never-married,Machine-op-inspct,Black,Own-child,Private
31965,37,Female,United-States,0,0,HS-grad,9,232614,30,Divorced,Other-service,Black,Unmarried,Private
3197,51,Male,United-States,0,0,HS-grad,9,180195,50,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
31972,43,Male,United-States,99999,0,Prof-school,15,62026,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
31977,39,Male,United-States,7688,0,Assoc-voc,11,358753,40,Married-civ-spouse,Craft-repair,White,Husband,Private
31988,25,Male,United-States,0,0,Some-college,10,117827,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
31990,46,Male,United-States,15024,0,Prof-school,15,250821,40,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
32030,20,Female,United-States,0,0,Some-college,10,344394,30,Never-married,Other-service,White,Not-in-family,Private
3209,59,Female,United-States,0,0,HS-grad,9,99131,18,Widowed,Prof-specialty,White,Not-in-family,Private
32092,39,Male,United-States,0,1887,Bachelors,13,30529,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
32100,26,Male,United-States,0,0,HS-grad,9,245880,40,Never-married,Other-service,White,Other-relative,Private
32117,47,Male,United-States,0,0,HS-grad,9,121124,40,Married-civ-spouse,Craft-repair,White,Husband,Private
32151,23,Female,United-States,0,0,12th,8,267471,25,Never-married,Sales,White,Own-child,Private
32155,23,Male,United-States,1055,0,Some-college,10,142766,20,Never-married,Adm-clerical,White,Own-child,Private
3217,59,Male,United-States,0,0,Bachelors,13,160631,60,Married-civ-spouse,Craft-repair,White,Husband,Private
32181,43,Male,United-States,0,0,Bachelors,13,163434,55,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
32194,42,Female,United-States,0,0,HS-grad,9,455553,40,Never-married,Adm-clerical,Black,Unmarried,State-gov
32201,49,Female,United-States,0,0,HS-grad,9,113913,60,Married-civ-spouse,?,White,Wife,?
32226,56,Female,United-States,0,0,HS-grad,9,106723,40,Divorced,Adm-clerical,White,Not-in-family,Private
32234,41,Male,United-States,0,0,HS-grad,9,206139,40,Married-civ-spouse,Sales,White,Husband,Private
32237,34,Male,United-States,0,0,Assoc-voc,11,90415,40,Never-married,Tech-support,Black,Not-in-family,Private
32251,49,Male,United-States,0,0,HS-grad,9,185041,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
32255,19,Female,United-States,0,0,HS-grad,9,57145,25,Never-married,Other-service,White,Own-child,Private
32258,51,Male,United-States,0,0,Prof-school,15,28765,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
32276,29,Male,United-States,0,0,Some-college,10,169544,48,Never-married,Protective-serv,White,Own-child,Local-gov
32284,26,Male,United-States,0,0,Bachelors,13,164488,10,Never-married,Exec-managerial,White,Not-in-family,Private
32289,24,Male,United-States,0,0,Assoc-voc,11,34568,40,Never-married,Transport-moving,White,Not-in-family,Private
32330,24,Male,United-States,0,0,12th,8,118657,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
32352,28,Male,Portugal,0,0,HS-grad,9,119793,40,Married-civ-spouse,Craft-repair,White,Husband,Private
32382,44,Female,United-States,0,0,HS-grad,9,150171,40,Divorced,Adm-clerical,White,Unmarried,Local-gov
32388,40,Female,United-States,1471,0,Assoc-acdm,12,260425,32,Separated,Tech-support,White,Unmarried,Private
32400,53,Male,United-States,0,1887,Some-college,10,186303,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
32422,47,Female,United-States,0,0,HS-grad,9,161950,32,Divorced,Other-service,White,Unmarried,Private
32427,41,Female,United-States,0,0,HS-grad,9,206878,32,Divorced,Other-service,White,Unmarried,Private
32504,50,Female,United-States,0,0,Masters,14,208630,50,Divorced,Sales,White,Not-in-family,Private
32509,32,Female,United-States,0,0,HS-grad,9,192965,45,Separated,Sales,White,Not-in-family,Private
32514,40,Male,United-States,0,0,Assoc-voc,11,142657,45,Married-civ-spouse,Craft-repair,Black,Husband,Private
32517,36,Male,United-States,0,0,7th-8th,4,131459,40,Married-civ-spouse,Craft-repair,White,Husband,Private
3252,46,Female,United-States,0,0,Bachelors,13,144531,40,Never-married,Prof-specialty,White,Not-in-family,Local-gov
3269,21,Female,United-States,0,0,HS-grad,9,224209,30,Married-civ-spouse,?,Black,Wife,?
3273,33,Male,United-States,0,0,HS-grad,9,231043,50,Married-civ-spouse,Craft-repair,White,Husband,Private
3290,33,Female,United-States,0,0,11th,7,83446,40,Divorced,Exec-managerial,White,Unmarried,Private
3306,27,Male,United-States,0,0,Some-college,10,249315,44,Never-married,Sales,White,Not-in-family,Private
3323,43,Male,United-States,0,0,Some-college,10,111252,42,Married-civ-spouse,Transport-moving,White,Husband,Private
333,55,Male,United-States,0,0,10th,6,98545,40,Married-civ-spouse,Adm-clerical,White,Husband,Local-gov
3338,79,Female,United-States,0,0,HS-grad,9,144533,30,Widowed,?,Black,Not-in-family,?
3358,41,Male,United-States,0,0,HS-grad,9,314322,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
3360,57,Female,United-States,0,0,Bachelors,13,42959,40,Married-civ-spouse,Sales,White,Wife,Self-emp-inc
3370,38,Male,United-States,0,0,Prof-school,15,348739,60,Married-civ-spouse,Prof-specialty,White,Husband,Private
3372,21,Female,United-States,0,0,HS-grad,9,34506,35,Separated,Other-service,White,Own-child,Private
3385,44,Male,United-States,0,0,10th,6,265266,40,Married-civ-spouse,Transport-moving,White,Husband,Private
3403,26,Male,United-States,0,0,11th,7,31350,50,Never-married,Farming-fishing,White,Not-in-family,Private
3457,21,Female,United-States,0,0,Some-college,10,151158,25,Never-married,Prof-specialty,White,Own-child,Private
3466,39,Male,United-States,0,0,Masters,14,96452,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
3493,35,Female,United-States,0,0,HS-grad,9,148903,16,Married-civ-spouse,Other-service,White,Wife,Private
3524,21,Male,United-States,0,0,HS-grad,9,197387,20,Never-married,Handlers-cleaners,White,Own-child,Private
357,40,Male,United-States,0,0,Assoc-voc,11,96129,40,Married-civ-spouse,Tech-support,White,Husband,Private
3576,17,Female,United-States,0,0,11th,7,115551,20,Never-married,Other-service,White,Own-child,Private
3584,27,Female,United-States,0,0,Prof-school,15,36440,65,Never-married,Prof-specialty,White,Not-in-family,Private
360,36,Female,United-States,0,0,10th,6,348022,24,Married-civ-spouse,Other-service,White,Wife,Private
3621,63,Male,United-States,0,0,Bachelors,13,181863,27,Never-married,Sales,White,Not-in-family,Private
3624,71,Female,United-States,0,0,HS-grad,9,130731,35,Widowed,Adm-clerical,White,Not-in-family,Self-emp-not-inc
3691,34,Male,United-States,0,1672,HS-grad,9,80933,40,Married-civ-spouse,Craft-repair,White,Husband,Private
3778,63,Male,United-States,0,0,Some-college,10,113324,40,Married-civ-spouse,Protective-serv,White,Husband,Private
3805,19,Female,United-States,0,0,Some-college,10,423863,35,Never-married,?,White,Own-child,?
3819,24,Female,United-States,0,0,Some-college,10,200973,40,Never-married,Adm-clerical,White,Not-in-family,Private
3855,30,Female,United-States,0,0,HS-grad,9,117393,40,Never-married,Sales,White,Not-in-family,Private
3859,48,Female,United-States,0,0,HS-grad,9,316101,40,Divorced,Exec-managerial,White,Unmarried,Private
3899,20,Male,United-States,0,0,HS-grad,9,221095,40,Never-married,Craft-repair,Black,Other-relative,Private
3925,45,Male,United-States,0,0,Some-college,10,145697,30,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
3943,49,Female,United-States,0,0,HS-grad,9,371299,35,Never-married,Adm-clerical,White,Unmarried,Private
3976,67,Male,United-States,0,0,HS-grad,9,124470,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
3993,42,Female,United-States,0,0,Bachelors,13,163003,40,Married-spouse-absent,Tech-support,Asian-Pac-Islander,Own-child,Private
3995,27,Female,United-States,0,0,Some-college,10,125298,50,Never-married,Adm-clerical,White,Unmarried,Private
3996,54,Female,United-States,0,0,HS-grad,9,198186,38,Never-married,Other-service,Black,Not-in-family,State-gov
4003,23,Male,United-States,0,0,Some-college,10,114357,40,Never-married,?,White,Not-in-family,?
4004,44,Female,United-States,0,0,Prof-school,15,178134,40,Never-married,Prof-specialty,White,Not-in-family,Private
4015,28,Male,United-States,0,0,Some-college,10,356555,48,Married-civ-spouse,Exec-managerial,White,Husband,Private
4041,44,Female,United-States,0,0,HS-grad,9,404599,40,Divorced,Adm-clerical,Black,Unmarried,Federal-gov
4048,51,Male,United-States,0,0,Some-college,10,240358,20,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
4079,39,Male,United-States,4064,0,HS-grad,9,187046,38,Married-civ-spouse,Sales,White,Husband,Private
4124,25,Male,United-States,0,0,Bachelors,13,511331,38,Never-married,Sales,White,Not-in-family,Private
4132,40,Male,United-States,0,0,Some-college,10,37997,50,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-inc
4183,23,Male,United-States,0,0,HS-grad,9,182342,40,Never-married,Craft-repair,White,Not-in-family,Private
4186,25,Male,United-States,0,0,11th,7,259688,50,Married-civ-spouse,Craft-repair,White,Husband,Private
4208,47,Female,United-States,0,0,Masters,14,154940,45,Never-married,Prof-specialty,White,Not-in-family,Local-gov
4247,20,Male,United-States,0,0,HS-grad,9,138768,40,Never-married,Handlers-cleaners,White,Own-child,Private
4319,45,Male,United-States,0,0,Some-college,10,449354,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
4365,32,Male,United-States,0,0,Bachelors,13,180603,40,Married-civ-spouse,Sales,White,Husband,Private
4388,29,Male,United-States,0,0,HS-grad,9,37215,55,Married-civ-spouse,Craft-repair,White,Husband,Private
44,25,Male,United-States,0,0,HS-grad,9,289980,35,Never-married,Handlers-cleaners,White,Not-in-family,Private
4453,25,Female,United-States,0,0,HS-grad,9,106889,30,Married-civ-spouse,Adm-clerical,White,Wife,Private
447,51,Male,United-States,0,0,HS-grad,9,56915,40,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Husband,Private
4523,57,Male,India,0,0,Bachelors,13,148509,35,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Local-gov
4561,32,Male,United-States,0,0,7th-8th,4,49325,40,Married-civ-spouse,Other-service,White,Husband,Local-gov
4573,21,Female,United-States,0,0,HS-grad,9,688355,40,Never-married,Adm-clerical,Black,Unmarried,Private
4578,48,Female,?,0,0,Assoc-voc,11,229846,40,Divorced,Other-service,White,Not-in-family,Private
4582,37,Female,United-States,0,0,Assoc-acdm,12,324019,40,Never-married,Adm-clerical,White,Not-in-family,Private
4665,35,Female,United-States,0,0,HS-grad,9,332588,30,Divorced,Other-service,White,Unmarried,Private
468,49,Male,United-States,0,1977,Masters,14,192776,45,Married-civ-spouse,Exec-managerial,White,Husband,Private
4688,20,Female,United-States,0,0,Some-college,10,249087,40,Never-married,?,White,Own-child,?
4702,18,Female,United-States,0,0,HS-grad,9,57957,15,Never-married,Sales,White,Own-child,Private
4703,33,Male,United-States,0,0,9th,5,157747,70,Divorced,Handlers-cleaners,White,Not-in-family,Private
4736,25,Male,United-States,7298,0,HS-grad,9,163620,84,Married-civ-spouse,Exec-managerial,White,Husband,Private
4772,66,Female,?,7896,0,Some-college,10,222810,40,Divorced,Other-service,White,Other-relative,Local-gov
4774,30,Female,United-States,0,0,Assoc-acdm,12,53158,40,Never-married,Tech-support,White,Not-in-family,Private
4792,32,Male,United-States,0,0,HS-grad,9,238944,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
4810,40,Male,United-States,0,1564,Bachelors,13,179717,60,Divorced,Sales,White,Not-in-family,Private
4818,20,Female,United-States,0,0,Some-college,10,202994,16,Never-married,?,White,Own-child,?
4858,43,Male,United-States,0,0,Some-college,10,331894,60,Married-civ-spouse,Transport-moving,White,Husband,Private
4879,42,Male,United-States,0,0,Assoc-acdm,12,55764,40,Divorced,Prof-specialty,Black,Not-in-family,State-gov
4899,44,Male,United-States,0,1876,Masters,14,101593,42,Never-married,Prof-specialty,White,Not-in-family,Local-gov
4917,25,Female,United-States,0,0,Some-college,10,252752,8,Never-married,Prof-specialty,White,Not-in-family,Private
4939,28,Female,United-States,0,0,HS-grad,9,286310,40,Married-civ-spouse,Adm-clerical,White,Own-child,State-gov
4951,40,Male,United-States,0,0,HS-grad,9,168538,60,Married-civ-spouse,Sales,White,Husband,Private
4957,25,Female,United-States,0,0,Masters,14,108779,40,Separated,Other-service,White,Own-child,Private
5023,34,Female,United-States,0,0,Some-college,10,134886,40,Never-married,Adm-clerical,White,Not-in-family,Private
5025,57,Male,Cuba,0,0,HS-grad,9,282913,40,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
5072,61,Male,United-States,0,0,7th-8th,4,128230,50,Married-civ-spouse,Sales,White,Husband,Private
5074,45,Male,United-States,0,0,HS-grad,9,325390,40,Married-civ-spouse,Sales,White,Husband,Private
5077,35,Female,United-States,0,0,Bachelors,13,170797,40,Divorced,Other-service,White,Not-in-family,Private
508,47,Female,United-States,0,0,HS-grad,9,543162,40,Separated,Adm-clerical,Black,Unmarried,Local-gov
5080,30,Female,United-States,0,0,Some-college,10,211840,16,Separated,Sales,Black,Unmarried,Private
5113,59,Female,United-States,0,0,HS-grad,9,243612,40,Widowed,Machine-op-inspct,White,Unmarried,Federal-gov
515,57,Female,United-States,0,0,Assoc-voc,11,222216,38,Widowed,?,White,Unmarried,?
5166,41,Male,United-States,5178,0,HS-grad,9,168294,40,Married-civ-spouse,Adm-clerical,White,Husband,Federal-gov
5170,26,Male,United-States,0,0,9th,5,229977,35,Married-civ-spouse,Craft-repair,White,Husband,Private
5175,42,Male,United-States,0,0,Some-college,10,99185,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
5180,36,Female,?,1506,0,Bachelors,13,135293,45,Divorced,Prof-specialty,White,Unmarried,Private
5182,25,Male,United-States,0,0,5th-6th,3,218667,40,Married-civ-spouse,Handlers-cleaners,White,Own-child,Private
5186,65,Male,United-States,0,0,Bachelors,13,226215,15,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc
5191,17,Female,United-States,0,0,12th,8,156501,16,Never-married,Other-service,White,Own-child,Private
5193,61,Female,United-States,0,0,HS-grad,9,161279,36,Widowed,?,White,Not-in-family,?
5230,20,Male,United-States,0,0,Some-college,10,161978,20,Married-civ-spouse,Other-service,White,Husband,State-gov
5273,35,Male,United-States,0,0,Assoc-voc,11,113322,40,Married-civ-spouse,Sales,White,Husband,Private
5312,28,Male,United-States,0,0,HS-grad,9,144063,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
5327,52,Male,United-States,0,0,Assoc-acdm,12,145548,40,Married-civ-spouse,Protective-serv,White,Husband,Private
