record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
29671,33,Female,White,United-States,0,0,Masters,14,162623,50,Never-married,Prof-specialty,Not-in-family,Local-gov
29692,35,Female,White,United-States,0,0,9th,5,206253,40,Never-married,Exec-managerial,Not-in-family,Private
29700,37,Male,White,United-States,0,0,HS-grad,9,34146,68,Married-civ-spouse,Craft-repair,Husband,Private
29701,36,Male,White,United-States,3908,0,Assoc-voc,11,34378,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
29755,60,Male,White,United-States,7298,0,Some-college,10,119832,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
29765,29,Male,White,United-States,0,0,HS-grad,9,181280,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29815,32,Male,White,United-States,0,0,Some-college,10,48520,40,Married-civ-spouse,Craft-repair,Husband,Private
29857,40,Male,White,United-States,0,0,Assoc-acdm,12,205195,60,Married-civ-spouse,Sales,Husband,Private
29893,20,Male,White,United-States,0,0,HS-grad,9,155775,30,Never-married,Craft-repair,Own-child,Private
29923,55,Female,White,United-States,0,2267,Masters,14,176046,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
29979,41,Male,White,United-States,0,0,HS-grad,9,45366,72,Married-civ-spouse,Craft-repair,Husband,Private
29987,49,Male,White,United-States,0,0,HS-grad,9,163229,50,Divorced,Craft-repair,Not-in-family,Private
30086,26,Female,White,United-States,0,0,Bachelors,13,340335,40,Never-married,Adm-clerical,Not-in-family,Private
30098,40,Female,White,United-States,0,0,Assoc-voc,11,63745,40,Never-married,Adm-clerical,Not-in-family,Private
30114,47,Male,White,Mexico,0,0,5th-6th,3,219632,40,Married-spouse-absent,Machine-op-inspct,Other-relative,Private
30138,36,Male,White,United-States,0,0,HS-grad,9,190023,60,Married-civ-spouse,Transport-moving,Husband,Private
30148,56,Female,White,United-States,0,0,9th,5,151474,40,Divorced,Sales,Unmarried,Private
30151,36,Male,White,United-States,0,0,Some-college,10,359001,48,Married-civ-spouse,Protective-serv,Husband,Local-gov
30152,48,Male,Asian-Pac-Islander,India,0,0,Doctorate,16,119471,40,Married-civ-spouse,Prof-specialty,Husband,Private
30185,43,Male,White,United-States,0,0,11th,7,193459,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
30211,56,Male,White,United-States,0,0,HS-grad,9,140558,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
30220,39,Female,White,United-States,0,0,Some-college,10,187167,40,Divorced,Exec-managerial,Not-in-family,Private
30273,32,Male,White,United-States,0,1902,HS-grad,9,156464,50,Married-civ-spouse,Sales,Husband,Private
30314,59,Male,White,United-States,0,0,Assoc-acdm,12,349910,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
30353,43,Male,White,United-States,0,0,Assoc-acdm,12,48193,40,Married-civ-spouse,Tech-support,Husband,Private
30358,61,Male,White,United-States,0,0,HS-grad,9,176689,40,Married-civ-spouse,Transport-moving,Husband,Private
30378,22,Female,Black,United-States,0,0,Bachelors,13,121144,18,Never-married,Prof-specialty,Own-child,Local-gov
30380,27,Male,White,United-States,0,0,HS-grad,9,113054,43,Separated,Machine-op-inspct,Not-in-family,Private
30391,55,Male,Black,United-States,0,0,Masters,14,104917,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
30410,64,Male,White,United-States,0,0,Assoc-voc,11,137205,48,Married-civ-spouse,Craft-repair,Husband,Private
30418,45,Male,White,United-States,0,2051,HS-grad,9,187033,40,Married-civ-spouse,Craft-repair,Husband,Private
30419,23,Female,White,United-States,0,0,Some-college,10,233923,20,Never-married,Other-service,Own-child,Private
3042,40,Male,White,United-States,0,0,Assoc-voc,11,273425,15,Married-civ-spouse,?,Husband,?
30445,23,Male,White,United-States,0,0,HS-grad,9,236994,60,Never-married,Sales,Own-child,Private
30446,19,Male,White,United-States,0,0,HS-grad,9,208366,40,Never-married,Handlers-cleaners,Not-in-family,Private
30471,29,Male,White,United-States,0,0,Bachelors,13,201556,50,Never-married,Prof-specialty,Not-in-family,State-gov
30477,44,Male,White,United-States,0,0,Bachelors,13,215304,45,Married-civ-spouse,Prof-specialty,Husband,Private
30490,28,Female,White,United-States,10520,0,Some-college,10,167336,40,Never-married,Exec-managerial,Not-in-family,Private
30498,20,Male,White,El-Salvador,0,0,Some-college,10,653574,33,Never-married,Other-service,Own-child,Private
30500,30,Male,White,United-States,0,0,Some-college,10,333119,40,Never-married,Craft-repair,Not-in-family,Private
30512,28,Male,White,United-States,0,0,Some-college,10,340408,46,Divorced,Craft-repair,Not-in-family,Private
30513,17,Female,White,United-States,0,0,11th,7,187539,10,Never-married,?,Own-child,?
30536,28,Male,White,United-States,5178,0,Bachelors,13,163862,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
30539,45,Female,Black,United-States,0,3004,Doctorate,16,172274,35,Divorced,Prof-specialty,Unmarried,Private
30558,61,Male,White,Mexico,3942,0,1st-4th,2,229744,20,Married-civ-spouse,?,Husband,?
30559,27,Male,White,United-States,0,1902,HS-grad,9,141545,45,Married-civ-spouse,Transport-moving,Husband,Private
30576,46,Female,White,United-States,0,0,Assoc-acdm,12,269284,40,Widowed,Adm-clerical,Unmarried,Private
30603,29,Male,White,United-States,0,0,HS-grad,9,200511,50,Married-civ-spouse,Sales,Husband,Private
30613,18,Female,White,United-States,0,0,11th,7,128538,25,Never-married,Sales,Own-child,Private
30629,36,Female,White,United-States,0,0,HS-grad,9,150548,30,Never-married,Machine-op-inspct,Not-in-family,Private
3067,41,Female,White,United-States,0,0,Bachelors,13,51111,40,Widowed,Adm-clerical,Not-in-family,Local-gov
30707,27,Female,White,United-States,0,0,HS-grad,9,146651,15,Married-civ-spouse,?,Own-child,?
30744,60,Male,White,United-States,0,0,HS-grad,9,174073,40,Married-civ-spouse,?,Husband,?
30778,38,Male,White,United-States,0,0,Some-college,10,167482,52,Married-civ-spouse,Craft-repair,Husband,Private
30791,20,Male,White,United-States,0,0,10th,6,130840,40,Never-married,Handlers-cleaners,Own-child,Private
30823,36,Female,White,United-States,0,1741,Bachelors,13,171676,40,Never-married,Sales,Not-in-family,Private
30838,31,Male,White,United-States,0,0,Masters,14,190228,45,Never-married,Exec-managerial,Not-in-family,Local-gov
30862,55,Male,White,United-States,2228,0,Masters,14,105582,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
30868,35,Female,White,United-States,0,0,Bachelors,13,226311,40,Never-married,Sales,Not-in-family,Private
30875,31,Male,Black,United-States,0,0,HS-grad,9,174704,50,Divorced,Sales,Unmarried,Private
30898,17,Male,White,United-States,0,0,9th,5,192387,45,Never-married,Other-service,Own-child,Local-gov
30905,21,Female,White,United-States,0,0,HS-grad,9,198822,35,Never-married,Adm-clerical,Own-child,Private
30924,39,Male,White,Mexico,0,0,7th-8th,4,252327,40,Never-married,Other-service,Own-child,Private
30963,34,Female,Black,United-States,0,0,Some-college,10,228406,40,Never-married,Adm-clerical,Unmarried,Private
30971,41,Male,White,United-States,0,0,Some-college,10,33658,45,Married-civ-spouse,Protective-serv,Husband,Local-gov
30980,55,Male,Asian-Pac-Islander,United-States,0,0,Assoc-acdm,12,296085,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
3101,65,Male,White,United-States,0,2352,HS-grad,9,81413,65,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
31025,61,Male,White,United-States,0,0,HS-grad,9,106330,40,Married-civ-spouse,Craft-repair,Husband,Private
31028,43,Male,White,United-States,0,1977,Bachelors,13,170730,50,Married-civ-spouse,Exec-managerial,Husband,Private
3103,20,Female,White,United-States,0,0,Some-college,10,140764,20,Never-married,Other-service,Own-child,Private
31053,44,Female,White,United-States,0,0,Masters,14,79864,20,Separated,Exec-managerial,Unmarried,Private
31085,42,Male,White,United-States,0,0,11th,7,318046,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
31097,56,Male,White,United-States,15024,0,Assoc-voc,11,122390,40,Married-civ-spouse,Sales,Husband,Private
31116,46,Female,White,United-States,0,0,9th,5,585361,40,Divorced,Exec-managerial,Unmarried,Private
31121,35,Male,White,United-States,0,0,Some-college,10,159179,40,Never-married,Sales,Not-in-family,Private
31172,31,Female,White,Germany,0,0,Bachelors,13,236487,40,Never-married,Prof-specialty,Not-in-family,Local-gov
31175,19,Male,White,United-States,0,0,HS-grad,9,124265,50,Never-married,Sales,Own-child,Private
31215,49,Female,Black,United-States,0,0,Some-college,10,452402,60,Separated,Exec-managerial,Unmarried,Private
3125,55,Male,White,United-States,0,1977,Masters,14,153484,50,Married-civ-spouse,Exec-managerial,Husband,Private
31255,27,Male,White,United-States,0,0,Bachelors,13,69132,37,Never-married,Tech-support,Not-in-family,Private
3127,25,Male,White,United-States,0,0,Bachelors,13,131976,55,Never-married,Exec-managerial,Own-child,Private
31290,55,Female,White,United-States,0,0,Bachelors,13,41938,8,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc
31301,36,Male,White,United-States,0,0,HS-grad,9,261241,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
31306,52,Female,White,United-States,4787,0,Masters,14,109600,44,Married-spouse-absent,Exec-managerial,Unmarried,State-gov
3131,25,Male,Black,?,0,0,Some-college,10,237865,40,Never-married,?,Own-child,?
31338,46,Male,White,England,0,0,Bachelors,13,149640,45,Divorced,Prof-specialty,Not-in-family,Private
31340,24,Male,White,United-States,0,0,Some-college,10,211160,40,Married-civ-spouse,Sales,Husband,Private
31359,28,Female,Black,?,0,0,Bachelors,13,178489,45,Never-married,Exec-managerial,Unmarried,Private
31373,50,Male,White,United-States,0,0,HS-grad,9,231725,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
31380,47,Male,White,United-States,7688,0,Bachelors,13,252079,44,Married-civ-spouse,Machine-op-inspct,Husband,Private
31381,30,Male,White,United-States,0,0,HS-grad,9,27153,50,Never-married,Handlers-cleaners,Not-in-family,Private
31395,55,Female,White,United-States,0,0,Some-college,10,171015,36,Never-married,Adm-clerical,Own-child,Private
31417,70,Male,White,United-States,0,2377,Bachelors,13,207938,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
31432,87,Male,White,United-States,0,0,HS-grad,9,90338,2,Widowed,?,Not-in-family,?
31514,46,Female,White,United-States,3325,0,Assoc-voc,11,327786,42,Divorced,Tech-support,Not-in-family,State-gov
31527,29,Male,White,United-States,0,0,HS-grad,9,297054,40,Divorced,?,Not-in-family,?
31528,54,Male,White,United-States,0,0,Some-college,10,204397,50,Married-civ-spouse,Farming-fishing,Husband,Private
31547,42,Male,White,United-States,0,0,HS-grad,9,152676,40,Divorced,Exec-managerial,Own-child,Private
31552,26,Female,White,United-States,0,0,HS-grad,9,189185,40,Divorced,Adm-clerical,Own-child,Private
31577,66,Female,Black,United-States,0,0,11th,7,357750,40,Widowed,?,Not-in-family,?
31603,36,Male,White,United-States,0,0,Some-college,10,138441,40,Never-married,Machine-op-inspct,Own-child,Private
31652,40,Male,White,United-States,4386,0,Some-college,10,132222,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
31659,24,Male,White,United-States,0,0,Some-college,10,324637,40,Never-married,Other-service,Not-in-family,State-gov
31666,53,Female,White,United-States,0,0,HS-grad,9,311269,40,Divorced,Other-service,Not-in-family,Private
31687,21,Male,White,United-States,0,0,Some-college,10,197997,30,Never-married,Adm-clerical,Own-child,Private
31688,34,Male,White,United-States,7688,0,Bachelors,13,343789,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
31708,19,Female,White,United-States,0,0,Some-college,10,194260,20,Never-married,Sales,Own-child,Private
3172,41,Male,White,United-States,0,0,Some-college,10,355756,40,Never-married,Prof-specialty,Not-in-family,State-gov
3173,27,Female,White,United-States,0,0,Some-college,10,19395,35,Married-civ-spouse,Handlers-cleaners,Wife,Private
31740,40,Male,White,United-States,0,0,Some-college,10,379919,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
31812,47,Female,White,United-States,0,0,Some-college,10,258498,52,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
31827,46,Male,White,United-States,0,0,Some-college,10,72896,50,Married-civ-spouse,Exec-managerial,Husband,Private
31859,24,Male,White,United-States,0,0,HS-grad,9,205865,45,Never-married,Sales,Unmarried,Private
3186,35,Male,White,United-States,0,0,Bachelors,13,261382,50,Married-civ-spouse,Sales,Husband,Private
31861,27,Male,White,United-States,0,0,Some-college,10,180758,30,Married-civ-spouse,Handlers-cleaners,Husband,Private
31890,46,Female,White,United-States,0,0,Some-college,10,128645,40,Divorced,Prof-specialty,Not-in-family,Private
31927,60,Male,White,United-States,0,0,11th,7,180418,40,Married-civ-spouse,Craft-repair,Husband,Private
31958,45,Male,White,United-States,0,2258,HS-grad,9,187901,44,Divorced,Farming-fishing,Not-in-family,Private
31972,43,Male,White,United-States,99999,0,Prof-school,15,62026,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
31975,25,Male,White,United-States,0,0,Some-college,10,98155,40,Never-married,Prof-specialty,Own-child,Private
32083,51,Female,Black,United-States,0,0,HS-grad,9,43909,40,Divorced,?,Unmarried,?
32087,29,Male,White,United-States,0,0,HS-grad,9,241431,45,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
32103,34,Female,Black,United-States,0,0,7th-8th,4,330301,40,Separated,?,Unmarried,?
32135,48,Female,White,United-States,0,2258,HS-grad,9,175070,40,Divorced,Exec-managerial,Not-in-family,Private
32174,44,Male,White,United-States,0,0,Bachelors,13,157217,42,Never-married,Sales,Not-in-family,Self-emp-not-inc
32184,46,Male,White,United-States,0,0,HS-grad,9,118419,38,Divorced,Machine-op-inspct,Unmarried,Private
32214,22,Male,White,Guatemala,0,0,5th-6th,3,164775,40,Never-married,Handlers-cleaners,Other-relative,Local-gov
32225,51,Male,White,United-States,0,0,9th,5,128272,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
3223,44,Male,Black,United-States,0,0,Bachelors,13,248973,65,Divorced,Adm-clerical,Not-in-family,Private
32239,36,Female,White,United-States,0,0,HS-grad,9,127573,38,Separated,Adm-clerical,Not-in-family,Private
3224,57,Female,White,United-States,15024,0,Prof-school,15,225334,35,Married-civ-spouse,Sales,Wife,Self-emp-not-inc
3226,58,Male,White,United-States,0,0,10th,6,310085,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
32274,34,Male,White,United-States,0,0,HS-grad,9,286020,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
32290,31,Female,White,United-States,0,0,HS-grad,9,47151,56,Never-married,Other-service,Not-in-family,Private
32295,32,Male,White,United-States,0,0,Some-college,10,33678,50,Married-civ-spouse,Transport-moving,Husband,Private
32297,47,Female,White,United-States,0,0,HS-grad,9,160474,30,Married-civ-spouse,Exec-managerial,Wife,Private
32319,54,Female,White,United-States,0,0,HS-grad,9,219737,37,Widowed,Sales,Not-in-family,Private
32331,50,Female,White,United-States,0,0,HS-grad,9,278188,45,Divorced,Craft-repair,Not-in-family,Private
32373,22,Female,White,United-States,0,0,Bachelors,13,205940,40,Never-married,Exec-managerial,Not-in-family,Private
32416,33,Male,White,United-States,0,1902,Assoc-acdm,12,191335,50,Married-civ-spouse,Craft-repair,Husband,Private
32444,51,Male,White,United-States,0,0,HS-grad,9,101432,40,Married-civ-spouse,Craft-repair,Husband,Private
32472,34,Male,White,United-States,0,0,Masters,14,30673,55,Married-civ-spouse,Prof-specialty,Husband,Private
32475,22,Male,White,United-States,0,0,HS-grad,9,67234,45,Never-married,Handlers-cleaners,Unmarried,Private
3248,46,Male,White,United-States,0,0,Bachelors,13,278322,45,Married-civ-spouse,Sales,Husband,Self-emp-inc
3249,38,Male,White,United-States,0,1887,Bachelors,13,278924,50,Married-civ-spouse,Exec-managerial,Husband,Private
32528,31,Female,White,United-States,0,0,HS-grad,9,292592,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
3253,30,Male,White,United-States,0,0,HS-grad,9,91145,55,Never-married,Handlers-cleaners,Unmarried,Private
32546,37,Female,White,United-States,0,0,Assoc-acdm,12,198216,40,Divorced,Tech-support,Not-in-family,Private
3280,27,Male,White,United-States,0,0,Some-college,10,386036,48,Never-married,Transport-moving,Not-in-family,Private
3314,47,Male,Black,United-States,0,0,11th,7,161676,40,Never-married,Transport-moving,Not-in-family,Private
3325,39,Female,White,United-States,0,0,HS-grad,9,172718,40,Divorced,Adm-clerical,Unmarried,Private
3346,27,Female,White,United-States,0,0,Assoc-voc,11,58654,40,Separated,Adm-clerical,Unmarried,Private
3369,61,Male,White,United-States,0,0,HS-grad,9,149653,50,Married-civ-spouse,Exec-managerial,Husband,Private
3379,30,Female,White,United-States,0,0,HS-grad,9,179446,40,Separated,Adm-clerical,Unmarried,Private
3388,46,Male,White,United-States,0,0,Bachelors,13,28281,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
34,22,Male,Black,United-States,0,0,Some-college,10,311512,15,Married-civ-spouse,Other-service,Husband,State-gov
3411,35,Female,Black,United-States,0,0,Some-college,10,166235,30,Never-married,Machine-op-inspct,Not-in-family,Private
3421,30,Female,White,United-States,0,0,HS-grad,9,295612,40,Separated,Adm-clerical,Not-in-family,State-gov
3509,18,Female,White,United-States,0,0,Some-college,10,89478,20,Never-married,Sales,Own-child,Private
3514,39,Female,White,United-States,0,0,HS-grad,9,75995,45,Divorced,Exec-managerial,Unmarried,Private
3557,41,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,82393,50,Never-married,Adm-clerical,Not-in-family,Private
3616,26,Male,White,United-States,0,0,Bachelors,13,189590,40,Never-married,Exec-managerial,Not-in-family,Private
362,43,Male,White,United-States,0,0,Bachelors,13,180609,45,Married-civ-spouse,Transport-moving,Husband,Private
363,43,Male,White,United-States,0,1564,Bachelors,13,174575,45,Divorced,Exec-managerial,Not-in-family,Private
366,56,Male,White,United-States,0,0,Some-college,10,183081,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
3660,55,Male,White,United-States,0,0,HS-grad,9,234213,60,Married-civ-spouse,Transport-moving,Husband,Private
367,22,Female,White,United-States,0,0,Assoc-acdm,12,362589,15,Never-married,Sales,Not-in-family,Private
3693,70,Female,White,United-States,0,0,HS-grad,9,121993,5,Married-civ-spouse,Adm-clerical,Wife,Private
3721,38,Male,White,United-States,0,0,Bachelors,13,112561,55,Married-civ-spouse,Exec-managerial,Husband,Private
3731,37,Male,White,United-States,0,0,Some-college,10,203070,43,Married-civ-spouse,Craft-repair,Husband,Federal-gov
3749,56,Male,White,United-States,0,0,Masters,14,318450,80,Married-civ-spouse,Adm-clerical,Husband,Private
3750,29,Female,White,United-States,0,0,Some-college,10,174163,40,Divorced,Exec-managerial,Not-in-family,Private
3752,47,Male,White,United-States,0,0,HS-grad,9,142719,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3759,68,Male,White,United-States,0,0,7th-8th,4,196782,30,Married-civ-spouse,?,Husband,?
3773,74,Female,White,United-States,0,0,Some-college,10,95825,3,Widowed,?,Not-in-family,?
3797,68,Male,White,United-States,0,0,Bachelors,13,339168,30,Married-civ-spouse,Transport-moving,Husband,Private
3810,46,Female,Black,United-States,0,0,Bachelors,13,253116,40,Never-married,Prof-specialty,Not-in-family,Local-gov
3826,21,Male,White,United-States,0,0,10th,6,190761,70,Married-civ-spouse,Farming-fishing,Husband,Private
383,46,Female,White,United-States,0,0,Some-college,10,108699,40,Divorced,Sales,Not-in-family,Private
3847,44,Female,White,United-States,0,0,HS-grad,9,103459,40,Married-civ-spouse,Sales,Wife,Private
3880,54,Male,White,United-States,0,0,Some-college,10,127455,48,Married-civ-spouse,Protective-serv,Husband,Federal-gov
3889,53,Male,Black,United-States,0,0,Assoc-voc,11,225768,40,Married-civ-spouse,Craft-repair,Husband,Private
3902,22,Male,White,United-States,0,0,Some-college,10,131230,40,Never-married,?,Own-child,?
3926,52,Male,White,United-States,0,0,Some-college,10,326156,40,Divorced,Prof-specialty,Not-in-family,Private
3930,20,Female,White,United-States,0,0,HS-grad,9,400443,20,Never-married,Sales,Own-child,Private
3936,46,Female,White,United-States,0,0,Assoc-voc,11,295791,38,Divorced,Adm-clerical,Unmarried,State-gov
3970,44,Male,White,United-States,0,0,Bachelors,13,296326,40,Never-married,Adm-clerical,Not-in-family,State-gov
3977,24,Male,White,United-States,0,0,Bachelors,13,228649,38,Never-married,Adm-clerical,Own-child,Private
4014,35,Male,White,United-States,0,0,HS-grad,9,190226,40,Never-married,Protective-serv,Own-child,Local-gov
4019,25,Male,White,United-States,0,0,Assoc-acdm,12,163039,60,Never-married,Sales,Not-in-family,Self-emp-inc
4038,35,Male,White,United-States,0,0,HS-grad,9,168675,50,Separated,Transport-moving,Own-child,Private
4048,51,Male,White,United-States,0,0,Some-college,10,240358,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
4071,41,Female,White,United-States,0,0,Some-college,10,52037,40,Divorced,Adm-clerical,Unmarried,Local-gov
4108,23,Male,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,285004,50,Never-married,Sales,Not-in-family,Private
4121,49,Male,White,United-States,0,0,HS-grad,9,87928,40,Married-civ-spouse,Adm-clerical,Husband,Private
4135,23,Female,Black,United-States,0,0,HS-grad,9,195411,40,Never-married,Adm-clerical,Unmarried,Private
4245,27,Male,Black,United-States,0,1980,HS-grad,9,469705,40,Never-married,Craft-repair,Not-in-family,Federal-gov
4261,26,Male,White,United-States,0,0,HS-grad,9,333541,24,Never-married,Other-service,Not-in-family,Private
4270,52,Female,White,United-States,0,0,HS-grad,9,129177,40,Divorced,Adm-clerical,Not-in-family,Federal-gov
4279,46,Female,White,United-States,0,0,HS-grad,9,215943,40,Divorced,Prof-specialty,Unmarried,Private
4297,34,Male,White,United-States,0,0,Masters,14,240252,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
4306,30,Male,White,United-States,0,0,HS-grad,9,65278,40,Married-civ-spouse,Tech-support,Husband,Private
4337,33,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,182771,80,Never-married,?,Own-child,?
4342,18,Female,White,United-States,0,0,Some-college,10,80163,20,Never-married,Sales,Own-child,Private
4370,29,Male,White,United-States,0,0,Some-college,10,200515,38,Married-civ-spouse,Machine-op-inspct,Husband,Private
4399,25,Female,White,United-States,0,0,HS-grad,9,198163,40,Never-married,Exec-managerial,Own-child,Private
4407,52,Male,White,United-States,15024,0,Some-college,10,100506,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
4417,40,Male,White,United-States,0,0,HS-grad,9,207578,50,Married-civ-spouse,Adm-clerical,Husband,Self-emp-inc
4454,21,Male,White,United-States,0,0,HS-grad,9,460835,45,Never-married,Sales,Other-relative,Private
4488,25,Female,White,Canada,0,0,Assoc-voc,11,34541,36,Never-married,Prof-specialty,Not-in-family,Private
4489,28,Male,White,United-States,0,0,Assoc-acdm,12,191027,40,Separated,Other-service,Not-in-family,Private
451,45,Male,White,United-States,0,0,Some-college,10,197332,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
4511,24,Male,White,United-States,0,0,Bachelors,13,140001,40,Never-married,Exec-managerial,Not-in-family,Private
4531,22,Male,White,United-States,0,0,Some-college,10,153131,40,Never-married,?,Own-child,?
4549,53,Male,White,United-States,15024,0,Masters,14,424079,55,Married-civ-spouse,Exec-managerial,Husband,Private
4578,48,Female,White,?,0,0,Assoc-voc,11,229846,40,Divorced,Other-service,Not-in-family,Private
4610,30,Male,Asian-Pac-Islander,Laos,0,0,HS-grad,9,350979,40,Married-civ-spouse,Craft-repair,Husband,Private
4629,45,Female,White,Canada,0,0,Some-college,10,168837,24,Married-civ-spouse,Adm-clerical,Wife,Private
4665,35,Female,White,United-States,0,0,HS-grad,9,332588,30,Divorced,Other-service,Unmarried,Private
4670,33,Male,White,United-States,7298,0,Some-college,10,198003,50,Married-civ-spouse,Craft-repair,Husband,Private
4710,26,Male,White,United-States,0,0,Some-college,10,210812,43,Divorced,Craft-repair,Not-in-family,Private
472,35,Male,White,United-States,0,0,HS-grad,9,285020,40,Never-married,Craft-repair,Not-in-family,Private
4774,30,Female,White,United-States,0,0,Assoc-acdm,12,53158,40,Never-married,Tech-support,Not-in-family,Private
4781,39,Male,White,United-States,0,0,Bachelors,13,363418,35,Separated,Craft-repair,Own-child,Self-emp-not-inc
48,41,Male,White,United-States,0,0,Assoc-voc,11,101603,40,Married-civ-spouse,Craft-repair,Husband,State-gov
4805,51,Female,White,United-States,0,1564,Doctorate,16,282680,70,Never-married,Prof-specialty,Not-in-family,Federal-gov
481,43,Male,White,United-States,0,0,Some-college,10,170721,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
4837,34,Female,White,United-States,0,0,HS-grad,9,117983,40,Never-married,Adm-clerical,Not-in-family,Private
4853,18,Male,White,United-States,0,0,HS-grad,9,168288,40,Never-married,Handlers-cleaners,Own-child,Private
4874,50,Female,White,United-States,0,1902,Some-college,10,184424,38,Married-civ-spouse,Adm-clerical,Wife,Private
4885,45,Male,White,United-States,0,0,Bachelors,13,142719,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
489,38,Male,White,United-States,15024,0,Bachelors,13,91039,60,Married-civ-spouse,Sales,Husband,Private
4896,20,Male,White,United-States,0,0,HS-grad,9,194630,40,Never-married,Sales,Not-in-family,Private
4922,30,Male,White,United-States,0,0,Some-college,10,247328,40,Never-married,Adm-clerical,Not-in-family,Local-gov
4952,45,Male,White,United-States,0,0,Some-college,10,204205,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
4989,52,Female,Black,United-States,0,0,Assoc-voc,11,270142,60,Separated,Exec-managerial,Unmarried,Private
5022,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,108506,60,Married-civ-spouse,Transport-moving,Husband,Private
5023,34,Female,White,United-States,0,0,Some-college,10,134886,40,Never-married,Adm-clerical,Not-in-family,Private
5034,50,Male,White,United-States,0,0,HS-grad,9,175456,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
5055,22,Male,White,United-States,0,0,Some-college,10,119838,10,Never-married,Other-service,Own-child,State-gov
5063,44,Male,White,United-States,0,0,Some-college,10,111067,40,Married-civ-spouse,Craft-repair,Husband,Private
5078,39,Male,White,United-States,0,0,HS-grad,9,269186,40,Married-civ-spouse,Craft-repair,Husband,Private
5116,34,Male,White,United-States,0,0,9th,5,314646,40,Married-civ-spouse,Craft-repair,Husband,Private
5167,49,Male,White,United-States,7298,0,Some-college,10,194895,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
5219,51,Female,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,166386,35,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
5238,39,Male,White,United-States,0,1887,Bachelors,13,99146,60,Married-civ-spouse,Protective-serv,Husband,Federal-gov
5256,21,Female,White,United-States,0,0,Bachelors,13,362589,20,Never-married,Other-service,Own-child,Private
5271,20,Male,White,United-States,0,0,HS-grad,9,203003,40,Never-married,Transport-moving,Other-relative,Private
5295,30,Male,White,United-States,5013,0,HS-grad,9,137606,40,Married-civ-spouse,Transport-moving,Husband,Private
5310,40,Female,White,United-States,0,0,Some-college,10,343068,40,Divorced,Exec-managerial,Not-in-family,Private
5336,25,Male,White,United-States,0,0,12th,8,391591,40,Never-married,Craft-repair,Not-in-family,Private
5342,28,Male,White,United-States,2580,0,HS-grad,9,212091,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
5346,20,Male,White,Germany,0,0,Some-college,10,432376,40,Never-married,?,Own-child,?
5351,30,Male,White,United-States,0,0,Masters,14,156464,45,Never-married,Prof-specialty,Not-in-family,Private
