record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
30400,50,Male,White,Germany,0,0,Some-college,10,152810,70,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-inc
30401,37,Female,White,United-States,0,0,Masters,14,44694,45,Married-civ-spouse,Prof-specialty,Wife,Local-gov
30421,24,Male,White,United-States,2885,0,HS-grad,9,437666,50,Married-civ-spouse,Craft-repair,Husband,Private
30422,57,Male,White,United-States,10520,0,Bachelors,13,186386,40,Widowed,Prof-specialty,Unmarried,Private
30430,29,Male,White,United-States,7688,0,Assoc-voc,11,115305,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
30486,34,Male,White,United-States,0,0,Assoc-acdm,12,234537,40,Divorced,Sales,Not-in-family,Private
30496,55,Male,White,United-States,99999,0,10th,6,134120,40,Married-civ-spouse,Craft-repair,Husband,Private
30514,21,Female,White,United-States,0,0,Some-college,10,237051,25,Never-married,Other-service,Own-child,Private
30668,39,Female,White,United-States,0,0,Bachelors,13,176279,40,Divorced,Sales,Not-in-family,Private
30724,46,Male,White,United-States,0,0,HS-grad,9,116789,40,Married-civ-spouse,Adm-clerical,Husband,Private
30749,41,Male,White,United-States,0,1887,Assoc-acdm,12,111772,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
30768,53,Male,White,United-States,0,1902,Masters,14,110977,50,Married-civ-spouse,Exec-managerial,Husband,Private
30781,66,Female,Black,United-States,0,4356,Some-college,10,186061,40,Widowed,?,Unmarried,?
30805,40,Male,White,United-States,0,0,HS-grad,9,205047,40,Married-spouse-absent,Craft-repair,Not-in-family,Private
30868,35,Female,White,United-States,0,0,Bachelors,13,226311,40,Never-married,Sales,Not-in-family,Private
30878,39,Female,White,United-States,0,0,Bachelors,13,230356,40,Never-married,Adm-clerical,Not-in-family,Private
3091,48,Male,White,United-States,0,1977,Prof-school,15,331482,40,Married-civ-spouse,Tech-support,Husband,Private
30924,39,Male,White,Mexico,0,0,7th-8th,4,252327,40,Never-married,Other-service,Own-child,Private
30977,44,Male,White,United-States,0,0,Bachelors,13,248876,50,Divorced,?,Not-in-family,?
30980,55,Male,Asian-Pac-Islander,United-States,0,0,Assoc-acdm,12,296085,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
31045,39,Male,White,United-States,0,0,HS-grad,9,342642,60,Divorced,Sales,Not-in-family,Private
31071,42,Male,White,United-States,0,0,Masters,14,176716,40,Never-married,Exec-managerial,Not-in-family,Private
31093,45,Male,White,United-States,0,0,Masters,14,144351,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
31100,25,Male,White,United-States,0,0,HS-grad,9,106491,48,Married-civ-spouse,Craft-repair,Husband,Private
31105,38,Male,White,United-States,0,0,Some-college,10,54317,60,Married-civ-spouse,Machine-op-inspct,Husband,Private
31108,25,Male,White,United-States,0,0,Assoc-voc,11,161235,90,Never-married,?,Own-child,?
31112,33,Male,White,United-States,0,0,HS-grad,9,226525,60,Divorced,Exec-managerial,Not-in-family,Private
31117,30,Male,White,United-States,0,0,HS-grad,9,91145,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
31123,25,Male,Black,United-States,0,0,10th,6,214925,40,Never-married,?,Own-child,?
31152,57,Male,White,United-States,0,0,Assoc-acdm,12,300908,75,Divorced,Machine-op-inspct,Not-in-family,Private
31178,64,Male,White,United-States,0,0,HS-grad,9,208862,50,Married-civ-spouse,?,Husband,?
31194,59,Male,White,United-States,0,0,Some-college,10,148526,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
31215,49,Female,Black,United-States,0,0,Some-college,10,452402,60,Separated,Exec-managerial,Unmarried,Private
31243,45,Male,Asian-Pac-Islander,China,0,0,Bachelors,13,304570,60,Married-civ-spouse,Exec-managerial,Husband,Private
3126,44,Male,White,United-States,0,0,HS-grad,9,351228,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
31261,24,Male,White,United-States,0,0,Some-college,10,222853,50,Never-married,Craft-repair,Unmarried,Private
31263,30,Male,White,United-States,0,0,Bachelors,13,223212,40,Never-married,Sales,Unmarried,Self-emp-not-inc
31275,21,Male,White,United-States,0,0,10th,6,766115,35,Married-civ-spouse,Handlers-cleaners,Husband,Private
31277,39,Male,White,United-States,0,1564,HS-grad,9,284166,50,Never-married,Craft-repair,Not-in-family,Private
31288,51,Male,White,United-States,0,0,Bachelors,13,290290,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
31308,43,Female,Black,United-States,0,0,Some-college,10,158177,35,Divorced,Adm-clerical,Unmarried,Private
31317,23,Female,White,United-States,0,0,Some-college,10,50953,40,Never-married,Tech-support,Not-in-family,Private
31339,30,Male,White,United-States,0,0,Bachelors,13,143526,40,Never-married,Sales,Own-child,Private
31392,64,Male,White,United-States,0,0,HS-grad,9,253759,3,Never-married,Exec-managerial,Not-in-family,Private
31466,24,Female,White,El-Salvador,0,0,7th-8th,4,213902,32,Never-married,Priv-house-serv,Own-child,Private
31544,39,Female,Black,United-States,0,0,10th,6,226374,40,Divorced,Other-service,Unmarried,Private
3155,33,Male,White,United-States,7298,0,HS-grad,9,220939,45,Married-civ-spouse,Sales,Husband,Private
31557,33,Male,White,United-States,0,0,Some-college,10,195891,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
31566,24,Male,White,United-States,0,0,HS-grad,9,82777,40,Separated,Machine-op-inspct,Not-in-family,Private
31568,28,Male,Black,United-States,0,0,HS-grad,9,60726,40,Never-married,?,Own-child,?
31570,36,Female,Black,United-States,0,0,HS-grad,9,448337,40,Separated,Sales,Unmarried,Private
31599,28,Female,Black,United-States,0,0,9th,5,190350,40,Married-civ-spouse,Protective-serv,Wife,Private
31609,48,Male,White,United-States,0,0,Assoc-acdm,12,128796,40,Married-civ-spouse,Exec-managerial,Husband,Private
31635,65,Male,White,United-States,0,0,7th-8th,4,37170,20,Married-civ-spouse,?,Husband,?
31647,43,Female,White,United-States,0,0,HS-grad,9,99185,58,Divorced,Adm-clerical,Unmarried,Private
31657,67,Male,White,United-States,0,0,7th-8th,4,261203,35,Married-civ-spouse,Transport-moving,Husband,State-gov
31681,43,Male,White,United-States,0,1902,HS-grad,9,266324,99,Married-civ-spouse,Craft-repair,Husband,Private
31700,17,Female,White,United-States,0,0,11th,7,141590,12,Never-married,Priv-house-serv,Own-child,Private
31729,34,Male,White,United-States,0,0,Bachelors,13,384150,40,Married-civ-spouse,Exec-managerial,Husband,Private
3175,36,Male,White,United-States,99999,0,Prof-school,15,208358,45,Divorced,Prof-specialty,Not-in-family,Private
31751,22,Female,Asian-Pac-Islander,South,0,0,Some-college,10,148955,15,Never-married,?,Own-child,?
31792,32,Male,Black,United-States,0,0,HS-grad,9,981628,40,Divorced,?,Unmarried,?
31798,31,Male,White,United-States,0,0,Preschool,1,77634,24,Never-married,Other-service,Not-in-family,State-gov
318,29,Female,White,United-States,0,0,Some-college,10,423158,40,Never-married,Tech-support,Not-in-family,Private
31807,51,Male,White,United-States,0,0,Bachelors,13,170086,45,Married-civ-spouse,Tech-support,Husband,Self-emp-not-inc
31839,28,Male,White,United-States,0,0,Assoc-acdm,12,188171,60,Never-married,Transport-moving,Own-child,Private
31904,55,Male,White,United-States,0,0,10th,6,100054,40,Never-married,Other-service,Not-in-family,Private
31929,43,Male,White,United-States,0,0,HS-grad,9,277488,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
31930,24,Female,White,United-States,0,0,HS-grad,9,103064,55,Never-married,Sales,Own-child,Private
31931,34,Female,White,United-States,0,0,Bachelors,13,226872,40,Divorced,Sales,Not-in-family,Private
31937,22,Male,White,United-States,0,0,Some-college,10,239954,40,Never-married,Adm-clerical,Other-relative,Private
3195,30,Male,White,United-States,0,0,HS-grad,9,125279,40,Married-spouse-absent,Sales,Unmarried,Private
31950,35,Male,White,United-States,0,0,Bachelors,13,189092,40,Married-civ-spouse,Exec-managerial,Husband,Private
31952,57,Male,White,United-States,0,0,HS-grad,9,317969,50,Married-civ-spouse,Exec-managerial,Husband,Private
31953,37,Female,White,United-States,0,1848,Bachelors,13,103121,40,Married-civ-spouse,Exec-managerial,Wife,Private
31968,43,Male,White,United-States,0,0,HS-grad,9,161240,45,Married-civ-spouse,Protective-serv,Husband,Local-gov
31970,47,Male,White,United-States,0,0,Bachelors,13,222529,65,Married-civ-spouse,Farming-fishing,Husband,Private
31977,39,Male,White,United-States,7688,0,Assoc-voc,11,358753,40,Married-civ-spouse,Craft-repair,Husband,Private
31980,19,Female,White,United-States,0,0,Some-college,10,28790,40,Never-married,Other-service,Not-in-family,Private
31987,22,Male,White,United-States,0,0,Some-college,10,228411,35,Never-married,Exec-managerial,Not-in-family,Private
32011,28,Male,White,United-States,0,0,HS-grad,9,66095,40,Married-civ-spouse,Sales,Husband,Private
32015,46,Male,White,United-States,0,0,Bachelors,13,45288,40,Never-married,Other-service,Not-in-family,Private
32016,62,Male,White,United-States,0,0,HS-grad,9,178764,40,Married-civ-spouse,?,Husband,?
32037,45,Male,White,United-States,2829,0,Bachelors,13,31478,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
32066,29,Female,White,United-States,0,0,Bachelors,13,124950,40,Never-married,Sales,Own-child,Self-emp-inc
32067,37,Male,White,United-States,0,0,HS-grad,9,126675,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
3209,59,Female,White,United-States,0,0,HS-grad,9,99131,18,Widowed,Prof-specialty,Not-in-family,Private
32103,34,Female,Black,United-States,0,0,7th-8th,4,330301,40,Separated,?,Unmarried,?
32132,39,Male,White,United-States,0,0,Some-college,10,86643,50,Never-married,Craft-repair,Not-in-family,Private
32139,47,Male,White,United-States,15024,0,Prof-school,15,242391,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
32142,29,Female,White,United-States,0,0,Some-college,10,45554,40,Divorced,Adm-clerical,Unmarried,Local-gov
32146,39,Male,White,United-States,0,0,Some-college,10,117381,65,Divorced,Transport-moving,Not-in-family,Private
32161,37,Male,White,United-States,0,0,HS-grad,9,143771,60,Married-civ-spouse,Exec-managerial,Husband,Private
32174,44,Male,White,United-States,0,0,Bachelors,13,157217,42,Never-married,Sales,Not-in-family,Self-emp-not-inc
32203,51,Male,Asian-Pac-Islander,Vietnam,15024,0,Doctorate,16,223206,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
32249,35,Male,Amer-Indian-Eskimo,United-States,7688,0,Bachelors,13,91839,20,Married-civ-spouse,Other-service,Husband,Private
32256,41,Female,White,United-States,0,0,Doctorate,16,182108,40,Never-married,Machine-op-inspct,Not-in-family,Private
32268,42,Male,White,United-States,0,0,HS-grad,9,204235,40,Married-civ-spouse,Sales,Husband,Private
3227,39,Male,White,United-States,3464,0,Bachelors,13,129597,40,Married-civ-spouse,Sales,Husband,Private
32302,45,Male,White,United-States,0,0,HS-grad,9,162187,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
32315,26,Male,White,United-States,0,0,HS-grad,9,262617,48,Married-civ-spouse,Craft-repair,Husband,Private
32318,34,Male,White,United-States,0,0,Bachelors,13,117963,40,Married-civ-spouse,Craft-repair,Husband,Private
32345,18,Male,White,United-States,0,0,12th,8,347336,12,Never-married,Other-service,Own-child,Private
32350,53,Male,White,United-States,0,0,Assoc-voc,11,291755,40,Married-civ-spouse,Craft-repair,Husband,Private
32353,36,Male,White,United-States,0,0,10th,6,184655,48,Divorced,Transport-moving,Unmarried,Private
32357,35,Female,White,United-States,0,0,Some-college,10,89559,55,Divorced,Adm-clerical,Unmarried,Private
32373,22,Female,White,United-States,0,0,Bachelors,13,205940,40,Never-married,Exec-managerial,Not-in-family,Private
32390,60,Male,White,United-States,0,0,Some-college,10,56248,40,Married-civ-spouse,Sales,Husband,Private
32408,30,Male,White,United-States,0,0,Bachelors,13,205152,40,Never-married,Sales,Not-in-family,Private
32410,29,Female,White,United-States,0,0,HS-grad,9,183854,25,Never-married,Sales,Not-in-family,Private
32411,26,Male,White,United-States,0,0,HS-grad,9,164386,48,Never-married,Craft-repair,Own-child,Private
3242,29,Male,White,United-States,0,0,HS-grad,9,406662,40,Never-married,Handlers-cleaners,Not-in-family,Private
32431,51,Female,White,United-States,0,0,7th-8th,4,274502,48,Divorced,Machine-op-inspct,Not-in-family,Private
32451,40,Female,White,United-States,0,0,Some-college,10,195617,20,Separated,Exec-managerial,Unmarried,Private
32463,58,Male,White,United-States,0,0,HS-grad,9,223214,40,Married-civ-spouse,Other-service,Husband,Local-gov
32485,28,Female,White,United-States,0,0,HS-grad,9,113987,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
32489,61,Male,Black,United-States,0,0,HS-grad,9,355645,40,Married-civ-spouse,Sales,Husband,Private
3250,49,Male,White,United-States,0,0,11th,7,203039,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
32506,38,Male,White,United-States,0,0,Assoc-voc,11,32916,55,Married-civ-spouse,Craft-repair,Husband,Private
32507,50,Male,White,United-States,0,0,Bachelors,13,302372,40,Married-civ-spouse,Prof-specialty,Husband,Private
32512,20,Male,White,United-States,0,0,HS-grad,9,270436,40,Never-married,Machine-op-inspct,Own-child,Private
32539,71,Male,White,United-States,0,0,Doctorate,16,287372,10,Married-civ-spouse,?,Husband,?
32556,27,Female,White,United-States,0,0,Assoc-acdm,12,257302,38,Married-civ-spouse,Tech-support,Wife,Private
32560,52,Female,White,United-States,15024,0,HS-grad,9,287927,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
3264,36,Male,White,United-States,0,0,Assoc-acdm,12,164866,50,Separated,Exec-managerial,Not-in-family,Self-emp-inc
3267,37,Male,White,United-States,0,0,HS-grad,9,286026,40,Married-civ-spouse,Prof-specialty,Husband,Private
3276,34,Female,White,United-States,0,0,Masters,14,220066,50,Never-married,Prof-specialty,Not-in-family,Local-gov
3277,35,Male,White,United-States,0,0,HS-grad,9,180342,40,Married-civ-spouse,Craft-repair,Husband,Private
3291,74,Male,White,United-States,0,0,7th-8th,4,29866,2,Married-civ-spouse,?,Husband,?
3321,37,Male,White,United-States,0,0,Assoc-acdm,12,189922,50,Married-civ-spouse,Tech-support,Husband,Private
3339,31,Female,White,United-States,0,0,HS-grad,9,83446,40,Widowed,Craft-repair,Unmarried,Private
3352,31,Female,White,United-States,0,0,HS-grad,9,196788,40,Married-civ-spouse,Adm-clerical,Wife,Private
3362,29,Female,Black,United-States,0,0,10th,6,136277,32,Never-married,Other-service,Own-child,Private
3399,53,Male,Black,United-States,0,0,HS-grad,9,374588,60,Married-civ-spouse,Transport-moving,Husband,Private
3428,46,Male,White,United-States,0,0,Some-college,10,284799,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
343,33,Male,White,United-States,0,0,HS-grad,9,85043,20,Never-married,Farming-fishing,Not-in-family,Private
3433,37,Male,White,United-States,0,0,HS-grad,9,112554,45,Married-civ-spouse,Sales,Husband,Private
3447,56,Male,White,Italy,0,0,12th,8,174351,40,Married-civ-spouse,Craft-repair,Husband,Private
3499,26,Male,White,United-States,5013,0,Masters,14,139098,40,Married-civ-spouse,Prof-specialty,Husband,Private
3561,47,Male,White,United-States,15024,0,HS-grad,9,214169,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
3600,53,Female,White,United-States,0,0,11th,7,209022,37,Divorced,Other-service,Not-in-family,Private
3624,71,Female,White,United-States,0,0,HS-grad,9,130731,35,Widowed,Adm-clerical,Not-in-family,Self-emp-not-inc
365,28,Male,White,United-States,0,0,HS-grad,9,92262,40,Married-civ-spouse,Craft-repair,Husband,Private
3652,44,Male,Black,United-States,7688,0,Masters,14,174325,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
3701,23,Male,White,United-States,0,0,Some-college,10,40060,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
3709,41,Female,White,United-States,0,1740,Bachelors,13,343079,20,Married-civ-spouse,Prof-specialty,Wife,Local-gov
3721,38,Male,White,United-States,0,0,Bachelors,13,112561,55,Married-civ-spouse,Exec-managerial,Husband,Private
3734,18,Female,White,United-States,0,0,HS-grad,9,148644,28,Never-married,Sales,Own-child,Private
3759,68,Male,White,United-States,0,0,7th-8th,4,196782,30,Married-civ-spouse,?,Husband,?
3767,37,Female,Black,United-States,0,0,Some-college,10,244341,40,Never-married,Adm-clerical,Unmarried,Local-gov
3772,52,Male,White,United-States,0,0,Assoc-voc,11,101752,56,Married-civ-spouse,Transport-moving,Husband,Private
38,31,Male,White,?,0,0,Some-college,10,84154,38,Married-civ-spouse,Sales,Husband,Private
3803,25,Male,White,United-States,0,0,HS-grad,9,220098,30,Never-married,Other-service,Own-child,Private
3817,51,Male,White,United-States,0,0,Masters,14,304955,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
3819,24,Female,White,United-States,0,0,Some-college,10,200973,40,Never-married,Adm-clerical,Not-in-family,Private
3847,44,Female,White,United-States,0,0,HS-grad,9,103459,40,Married-civ-spouse,Sales,Wife,Private
3852,19,Female,White,United-States,0,0,Some-college,10,306467,20,Never-married,Other-service,Own-child,Private
3890,26,Male,White,United-States,0,0,Some-college,10,393728,24,Divorced,Adm-clerical,Own-child,Federal-gov
3895,62,Female,White,United-States,0,0,Some-college,10,182687,45,Married-civ-spouse,?,Wife,?
391,27,Male,White,United-States,0,0,Bachelors,13,301302,50,Never-married,Craft-repair,Not-in-family,Private
3925,45,Male,White,United-States,0,0,Some-college,10,145697,30,Married-civ-spouse,Sales,Husband,Self-emp-inc
3936,46,Female,White,United-States,0,0,Assoc-voc,11,295791,38,Divorced,Adm-clerical,Unmarried,State-gov
3948,40,Male,White,United-States,0,0,HS-grad,9,338740,40,Married-civ-spouse,Exec-managerial,Husband,Private
395,44,Male,White,United-States,0,0,Some-college,10,115562,40,Married-civ-spouse,Tech-support,Husband,Private
3950,29,Female,White,United-States,0,0,HS-grad,9,315026,40,Divorced,?,Unmarried,?
3976,67,Male,White,United-States,0,0,HS-grad,9,124470,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
4022,31,Female,White,United-States,0,0,Assoc-voc,11,163303,38,Divorced,Sales,Own-child,Private
4030,29,Male,White,United-States,0,0,HS-grad,9,329426,40,Never-married,Protective-serv,Not-in-family,Local-gov
4104,30,Male,White,United-States,0,0,Some-college,10,68330,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
4113,22,Female,White,United-States,0,0,Assoc-voc,11,197613,30,Never-married,Other-service,Not-in-family,Private
4127,39,Male,White,United-States,15024,0,Prof-school,15,126569,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
4155,66,Male,Black,United-States,0,0,7th-8th,4,107112,30,Never-married,?,Other-relative,?
4160,37,Male,White,United-States,3137,0,HS-grad,9,195148,40,Married-civ-spouse,Craft-repair,Own-child,Private
4183,23,Male,White,United-States,0,0,HS-grad,9,182342,40,Never-married,Craft-repair,Not-in-family,Private
4210,36,Male,White,United-States,0,0,Assoc-acdm,12,63509,48,Married-civ-spouse,Prof-specialty,Husband,Private
4215,53,Female,White,United-States,8614,0,Masters,14,158352,35,Never-married,?,Not-in-family,?
4283,64,Male,White,United-States,0,0,HS-grad,9,114994,20,Married-civ-spouse,Other-service,Husband,Private
429,47,Male,White,United-States,0,0,Masters,14,287480,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
4290,49,Male,White,United-States,0,0,HS-grad,9,200471,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
4293,33,Male,White,United-States,0,0,Some-college,10,206512,40,Divorced,Prof-specialty,Not-in-family,Private
4294,28,Female,White,United-States,0,0,Prof-school,15,212640,85,Never-married,Prof-specialty,Not-in-family,Private
4314,48,Female,White,United-States,0,0,HS-grad,9,177775,40,Divorced,Exec-managerial,Not-in-family,Private
4360,21,Male,White,United-States,0,0,Some-college,10,30039,40,Never-married,Prof-specialty,Own-child,Private
4468,24,Female,White,United-States,0,0,Assoc-voc,11,275421,40,Never-married,Machine-op-inspct,Own-child,Private
4473,64,Male,White,United-States,0,0,10th,6,180401,40,Married-civ-spouse,Transport-moving,Husband,Private
4489,28,Male,White,United-States,0,0,Assoc-acdm,12,191027,40,Separated,Other-service,Not-in-family,Private
4503,29,Female,White,United-States,0,0,Bachelors,13,36601,50,Never-married,Prof-specialty,Not-in-family,Private
4505,39,Male,Black,United-States,0,0,Assoc-acdm,12,279272,60,Never-married,Transport-moving,Not-in-family,Private
4515,43,Male,White,United-States,0,0,HS-grad,9,211450,40,Never-married,Adm-clerical,Own-child,Federal-gov
4567,32,Male,White,United-States,0,0,Masters,14,168387,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
4568,18,Male,White,United-States,34095,0,HS-grad,9,301948,3,Never-married,Protective-serv,Own-child,Private
4663,35,Female,White,United-States,0,0,Assoc-voc,11,182467,44,Married-civ-spouse,Craft-repair,Wife,Private
4664,22,Male,Black,United-States,0,0,HS-grad,9,183970,40,Never-married,Handlers-cleaners,Own-child,Private
4674,62,Male,White,United-States,0,0,Some-college,10,123170,10,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
4774,30,Female,White,United-States,0,0,Assoc-acdm,12,53158,40,Never-married,Tech-support,Not-in-family,Private
4780,49,Male,White,United-States,15024,0,Masters,14,65087,50,Married-civ-spouse,Exec-managerial,Husband,Private
4782,67,Male,White,United-States,9386,0,Bachelors,13,182378,60,Married-civ-spouse,?,Husband,?
4818,20,Female,White,United-States,0,0,Some-college,10,202994,16,Never-married,?,Own-child,?
482,28,Male,White,United-States,0,0,Bachelors,13,70100,20,Never-married,Prof-specialty,Not-in-family,State-gov
4821,47,Female,White,United-States,0,0,Bachelors,13,216734,50,Divorced,Sales,Unmarried,Private
486,63,Male,White,United-States,0,0,1st-4th,2,401531,35,Married-civ-spouse,?,Husband,?
4863,41,Male,White,United-States,0,0,Assoc-voc,11,363591,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
4868,22,Male,White,United-States,0,0,Some-college,10,162869,65,Never-married,Sales,Other-relative,Private
4873,35,Male,White,United-States,0,0,Bachelors,13,193026,45,Married-civ-spouse,Sales,Husband,Private
4897,36,Male,White,United-States,0,1485,Bachelors,13,398931,50,Married-civ-spouse,Prof-specialty,Husband,Private
49,29,Male,White,United-States,0,0,Assoc-voc,11,271466,43,Never-married,Prof-specialty,Not-in-family,Private
4907,37,Female,White,United-States,0,0,Some-college,10,38468,40,Never-married,Adm-clerical,Not-in-family,Private
4914,35,Male,White,United-States,7298,0,HS-grad,9,360799,40,Married-civ-spouse,Craft-repair,Husband,Private
4931,19,Female,White,United-States,0,0,HS-grad,9,291429,25,Never-married,Other-service,Own-child,Private
4977,55,Male,White,United-States,0,0,HS-grad,9,414994,40,Married-civ-spouse,Craft-repair,Husband,Private
5011,38,Male,White,United-States,0,0,5th-6th,3,203836,40,Never-married,Transport-moving,Not-in-family,Self-emp-not-inc
5030,29,Male,White,Canada,0,0,HS-grad,9,103111,30,Never-married,Other-service,Own-child,Private
5032,20,Male,White,United-States,0,0,Some-college,10,24008,24,Never-married,Handlers-cleaners,Not-in-family,Private
5059,42,Female,White,United-States,0,0,Some-college,10,178134,30,Divorced,Adm-clerical,Not-in-family,Private
5076,32,Female,Black,United-States,0,0,HS-grad,9,128714,32,Never-married,Other-service,Own-child,Federal-gov
5078,39,Male,White,United-States,0,0,HS-grad,9,269186,40,Married-civ-spouse,Craft-repair,Husband,Private
5126,20,Female,White,United-States,0,0,HS-grad,9,116791,40,Never-married,Machine-op-inspct,Other-relative,Private
5170,26,Male,White,United-States,0,0,9th,5,229977,35,Married-civ-spouse,Craft-repair,Husband,Private
518,21,Female,White,United-States,0,0,Some-college,10,204226,35,Never-married,?,Unmarried,?
5199,42,Female,White,United-States,0,0,Assoc-acdm,12,56483,40,Divorced,Adm-clerical,Unmarried,Private
5209,25,Female,White,United-States,3418,0,Assoc-voc,11,262245,40,Never-married,?,Own-child,?
5223,61,Female,White,United-States,0,0,Some-college,10,73809,40,Divorced,Adm-clerical,Not-in-family,Private
5245,48,Male,White,United-States,0,0,Bachelors,13,94342,45,Divorced,Exec-managerial,Not-in-family,Federal-gov
5246,30,Female,White,Canada,0,0,Some-college,10,41493,35,Divorced,Adm-clerical,Not-in-family,Private
5263,21,Female,White,United-States,0,0,Some-college,10,105577,30,Never-married,Other-service,Own-child,Private
5294,77,Male,White,United-States,0,0,Masters,14,132728,45,Divorced,?,Not-in-family,?
5324,40,Female,White,United-States,0,0,HS-grad,9,272240,40,Divorced,Machine-op-inspct,Not-in-family,Private
5350,19,Male,White,United-States,0,0,HS-grad,9,571853,30,Never-married,Other-service,Own-child,Private
5396,17,Male,White,United-States,0,0,11th,7,265657,25,Never-married,Other-service,Own-child,Private
5424,32,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,153078,40,Never-married,Other-service,Not-in-family,Private
5436,39,Male,White,United-States,0,0,Bachelors,13,316211,40,Never-married,Prof-specialty,Not-in-family,Private
5543,44,Male,White,United-States,0,0,Masters,14,296728,40,Married-civ-spouse,Exec-managerial,Husband,Private
5551,51,Male,Black,United-States,0,0,HS-grad,9,277024,40,Separated,Protective-serv,Not-in-family,Local-gov
5566,60,Male,White,United-States,0,0,HS-grad,9,389254,40,Married-civ-spouse,Sales,Husband,Private
5577,59,Male,White,United-States,0,0,Some-college,10,116442,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
5587,31,Male,White,United-States,0,0,Assoc-voc,11,34572,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
5590,78,Female,White,United-States,0,0,HS-grad,9,363134,1,Widowed,?,Not-in-family,?
560,28,Male,White,United-States,0,0,Bachelors,13,114053,55,Never-married,Transport-moving,Not-in-family,Private
5631,56,Male,White,United-States,0,0,HS-grad,9,174744,40,Married-civ-spouse,Other-service,Husband,Private
5659,37,Male,White,United-States,0,0,Bachelors,13,151322,40,Never-married,Prof-specialty,Not-in-family,State-gov
5708,43,Male,White,United-States,0,0,Prof-school,15,145441,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5757,57,Male,White,United-States,0,0,Masters,14,102058,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
5764,54,Male,White,United-States,0,1977,Doctorate,16,88278,50,Married-civ-spouse,Prof-specialty,Husband,Private
5774,58,Female,Black,United-States,0,0,Assoc-acdm,12,92141,40,Widowed,Adm-clerical,Not-in-family,Local-gov
5778,18,Female,White,United-States,0,0,Some-college,10,120029,20,Never-married,Adm-clerical,Other-relative,Private
5785,24,Female,White,United-States,0,0,Some-college,10,174461,45,Never-married,Exec-managerial,Own-child,Private
5798,49,Male,White,United-States,0,0,Assoc-voc,11,349230,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
5854,40,Male,White,?,0,0,Some-college,10,37618,40,Married-civ-spouse,Craft-repair,Husband,Private
5906,48,Male,White,United-States,0,0,HS-grad,9,186203,50,Married-civ-spouse,Other-service,Husband,Private
5907,25,Male,White,United-States,0,0,Bachelors,13,257910,50,Never-married,Exec-managerial,Not-in-family,Private
5933,47,Male,White,United-States,0,0,Some-college,10,211239,40,Married-civ-spouse,Craft-repair,Husband,Private
5991,44,Female,White,United-States,0,0,9th,5,112797,50,Divorced,Other-service,Own-child,Private
6007,50,Male,White,United-States,0,0,Bachelors,13,100109,45,Divorced,Exec-managerial,Unmarried,Private
601,19,Male,White,United-States,0,0,Some-college,10,217039,28,Never-married,Adm-clerical,Own-child,Private
6017,39,Male,White,United-States,0,0,HS-grad,9,140752,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
6115,33,Male,White,United-States,0,0,Some-college,10,34080,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
