target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
19828,1,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,79,Female,White
6215,0,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,False,,,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
10408,0,1,age|sex|race,,age|sex|race,30933,22,22,30911,0.999289,0.0007112145605017295,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000711;fraction_ok=True,39,Male,Asian-Pac-Islander
5337,0,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,False,,,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
1884,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
23811,1,1,age|sex|race,,age|sex|race,30933,26,26,30907,0.999159,0.0008405262987747713,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,19,Female,Black
31866,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
27409,0,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,False,,,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
24719,0,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,False,,,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
7886,0,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,False,,,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
27097,1,1,age|sex|race,,age|sex|race,30933,46,46,30887,0.998513,0.00148708499013998,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,31,Female,Black
18954,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
4645,0,1,age|sex|race,,age|sex|race,30933,28,28,30905,0.999095,0.0009051821679112921,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,45,Male,Black
16496,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
25834,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
9632,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
26828,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
32306,1,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,True,True,True,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
15647,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
24910,1,1,age|sex|race,,age|sex|race,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,55,Female,Black
1242,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
210,0,1,age|sex|race,,age|sex|race,30933,43,43,30890,0.99861,0.0013901011864351986,False,,,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001390;fraction_ok=True,44,Male,Black
10269,0,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,40,Male,Amer-Indian-Eskimo
32426,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
6331,1,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,True,True,True,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
6470,1,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,True,True,True,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
30463,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
28216,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
1437,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
19975,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
13514,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
8372,0,1,age|sex|race,,age|sex|race,30933,56,56,30877,0.99819,0.0018103643358225842,False,,,has_candidate=True;compatible_candidate_count=56;compatible_fraction=0.001810;fraction_ok=True,33,Male,Black
18239,1,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
10809,0,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,False,,,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
30290,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
15667,1,1,age|sex|race,,age|sex|race,30933,31,31,30902,0.998998,0.0010021659716160734,True,True,True,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,66,Female,White
4041,1,1,age|sex|race,,age|sex|race,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,44,Female,Black
2764,0,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,False,,,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
5436,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
21512,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
345,0,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,False,,,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
4047,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
18014,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
20763,1,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,True,True,True,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
21784,1,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,True,True,True,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
18356,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
5544,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
11619,1,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,True,True,True,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
29714,0,1,age|sex|race,,age|sex|race,30933,37,37,30896,0.998804,0.001196133579025636,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,26,Female,Black
29024,0,1,age|sex|race,,age|sex|race,30933,198,198,30735,0.993599,0.006400931044515566,False,,,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,29,Female,White
13599,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
18713,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,30,Male,Black
31325,1,1,age|sex|race,,age|sex|race,30933,42,42,30891,0.998642,0.0013577732518669382,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,25,Female,Black
4220,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
13078,0,1,age|sex|race,,age|sex|race,30933,226,226,30707,0.992694,0.007306113212426858,False,,,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007306;fraction_ok=True,56,Male,White
1385,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
23612,0,1,age|sex|race,,age|sex|race,30933,224,224,30709,0.992759,0.007241457343290337,False,,,has_candidate=True;compatible_candidate_count=224;compatible_fraction=0.007241;fraction_ok=True,18,Female,White
7993,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
29116,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
26634,1,1,age|sex|race,,age|sex|race,30933,103,103,30830,0.99667,0.0033297772605308247,True,True,True,has_candidate=True;compatible_candidate_count=103;compatible_fraction=0.003330;fraction_ok=True,53,Female,White
26096,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
9254,0,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,False,,,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
9045,1,1,age|sex|race,,age|sex|race,30933,46,46,30887,0.998513,0.00148708499013998,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,28,Female,Black
10861,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,43,Female,Black
22328,0,1,age|sex|race,,age|sex|race,30933,82,82,30851,0.997349,0.0026508906345973555,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,54,Female,White
20912,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
22822,0,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
18372,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
6935,0,1,age|sex|race,,age|sex|race,30933,204,204,30729,0.993405,0.0065948986519251285,False,,,has_candidate=True;compatible_candidate_count=204;compatible_fraction=0.006595;fraction_ok=True,60,Male,White
10086,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
29611,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
16976,0,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,False,,,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,23,Female,White
9493,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
14654,0,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,False,,,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
27043,0,1,age|sex|race,,age|sex|race,30933,28,28,30905,0.999095,0.0009051821679112921,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,45,Male,Black
13887,0,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,False,,,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
27395,0,1,age|sex|race,,age|sex|race,30933,35,35,30898,0.998869,0.0011314777098891152,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,36,Male,Black
7737,1,1,age|sex|race,,age|sex|race,30933,133,133,30800,0.9957,0.004299615297578638,True,True,True,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004300;fraction_ok=True,49,Female,White
15259,0,1,age|sex|race,,age|sex|race,30933,60,60,30873,0.99806,0.001939676074095626,False,,,has_candidate=True;compatible_candidate_count=60;compatible_fraction=0.001940;fraction_ok=True,60,Female,White
11120,1,1,age|sex|race,,age|sex|race,30933,165,165,30768,0.994666,0.005334109203762972,True,True,True,has_candidate=True;compatible_candidate_count=165;compatible_fraction=0.005334;fraction_ok=True,41,Female,White
30131,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
