target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
31830,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=33 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,80,80,1,1,1,79,0.9875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1913,age=39 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=324420 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=39 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=324420 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=Central-America,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9055,age=74 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=180455 | hours-per-week=8 | marital-status=Widowed | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=74 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=180455 | hours-per-week=8 | marital-status=Widowed | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=70-79 | native-country=North-America,441,441,1,1,1,440,0.997732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27036,age=17 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=182158 | hours-per-week=30 | marital-status=Never-married | occupation=Priv-house-serv | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=182158 | hours-per-week=30 | marital-status=Never-married | occupation=Priv-house-serv | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31550,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=88564 | hours-per-week=20 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=88564 | hours-per-week=20 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17350,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191777 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Own-child | workclass=Local-gov,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191777 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Own-child | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1754,age=53 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196328 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=53 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196328 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16503,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=39236 | hours-per-week=8 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=39236 | hours-per-week=8 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24693,age=22 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=82393 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=22 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=82393 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20-29 | native-country=Southeast-Asia,48,48,1,1,1,47,0.979167,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25403,age=42 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=195508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=42 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=195508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4210,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=63509 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=63509 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20968,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=405526 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=405526 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3231,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134447 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134447 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4236,age=75 | sex=Male | race=White | native-country=United-States | capital-gain=4931 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=231741 | hours-per-week=3 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=75 | native-country=United-States,sex=Male | race=White | capital-gain=4931 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=231741 | hours-per-week=3 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=70-79 | native-country=North-America,441,441,1,1,1,440,0.997732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8201,age=22 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=208946 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=22 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=208946 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23283,age=20 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=285671 | hours-per-week=25 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=20 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=285671 | hours-per-week=25 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10744,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=102178 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=102178 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20095,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=168539 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=168539 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16616,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=180477 | hours-per-week=47 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=180477 | hours-per-week=47 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2787,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=64292 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=64292 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27926,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=238192 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Federal-gov,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=238192 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Federal-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21295,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114357 | hours-per-week=50 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114357 | hours-per-week=50 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20011,age=35 | sex=Male | race=Other | native-country=Dominican-Republic | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=214891 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=35 | native-country=Dominican-Republic,sex=Male | race=Other | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=214891 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=Caribbean,87,87,1,1,1,86,0.988506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11166,age=37 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174503 | hours-per-week=50 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=37 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174503 | hours-per-week=50 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2599,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=76127 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=76127 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
