target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
27015,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,24,Male,White,Married-civ-spouse,Other-relative
22290,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,33,Female,White,Divorced,Not-in-family
13117,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Female,White,Never-married,Other-relative
10511,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,316,316,30617,0.989784,0.010215627323570297,True,True,True,has_candidate=True;compatible_candidate_count=316;compatible_fraction=0.010216;fraction_ok=True,33,Male,White,Married-civ-spouse,Husband
29842,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,31,31,30902,0.998998,0.0010021659716160734,False,,,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,35,Female,White,Married-civ-spouse,Wife
25949,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,46,Female,White,Separated,Not-in-family
970,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,True,True,True,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
13069,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,69,69,30864,0.997769,0.00223062748520997,False,,,has_candidate=True;compatible_candidate_count=69;compatible_fraction=0.002231;fraction_ok=True,23,Male,White,Married-civ-spouse,Husband
7317,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,71,71,30862,0.997705,0.002295283354346491,False,,,has_candidate=True;compatible_candidate_count=71;compatible_fraction=0.002295;fraction_ok=True,67,Male,White,Married-civ-spouse,Husband
5345,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,False,,,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
29780,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,48,Female,White,Married-civ-spouse,Wife
26876,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,315,315,30618,0.989817,0.010183299389002037,False,,,has_candidate=True;compatible_candidate_count=315;compatible_fraction=0.010183;fraction_ok=True,32,Male,White,Married-civ-spouse,Husband
7528,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,56,Female,White,Never-married,Not-in-family
28670,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,32,Female,Black,Never-married,Not-in-family
28587,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,44,Male,White,Divorced,Own-child
22740,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,17,17,30916,0.99945,0.0005495748876604274,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000550;fraction_ok=True,25,Male,Black,Never-married,Own-child
4945,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,True,True,True,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
17590,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
4902,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,344,344,30589,0.988879,0.011120809491481589,False,,,has_candidate=True;compatible_candidate_count=344;compatible_fraction=0.011121;fraction_ok=True,47,Male,White,Married-civ-spouse,Husband
16332,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,96,96,30837,0.996897,0.0031034817185530018,False,,,has_candidate=True;compatible_candidate_count=96;compatible_fraction=0.003103;fraction_ok=True,28,Male,White,Never-married,Not-in-family
14850,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,False,,,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Own-child
10945,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,True,True,True,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
2856,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
28957,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,161,161,30772,0.994795,0.00520479746548993,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005205;fraction_ok=True,21,Female,White,Never-married,Own-child
17431,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,34,34,30899,0.998901,0.0010991497753208548,True,True,True,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,21,Male,White,Married-civ-spouse,Husband
31739,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,36,Female,White,Separated,Not-in-family
30607,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
23045,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,True,True,True,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
20353,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,False,,,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
7163,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,50,50,30883,0.998384,0.0016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,39,Female,White,Married-civ-spouse,Wife
3523,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,234,234,30699,0.992435,0.007564736688972942,True,True,True,has_candidate=True;compatible_candidate_count=234;compatible_fraction=0.007565;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
10231,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
19828,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,79,Female,White,Widowed,Not-in-family
6215,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,149,149,30784,0.995183,0.004816862250670804,False,,,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004817;fraction_ok=True,23,Male,White,Never-married,Own-child
10408,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,39,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
5337,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,47,Female,White,Divorced,Unmarried
1884,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,27,Male,White,Never-married,Unmarried
23811,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,16,16,30917,0.999483,0.0005172469530921669,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,19,Female,Black,Never-married,Own-child
31866,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,27,27,30906,0.999127,0.0008728542333430317,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000873;fraction_ok=True,34,Male,White,Never-married,Own-child
27409,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,False,,,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
24719,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,316,316,30617,0.989784,0.010215627323570297,False,,,has_candidate=True;compatible_candidate_count=316;compatible_fraction=0.010216;fraction_ok=True,33,Male,White,Married-civ-spouse,Husband
7886,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,43,Male,White,Married-civ-spouse,Husband
27097,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,31,Female,Black,Separated,Unmarried
18954,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
4645,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,16,16,30917,0.999483,0.0005172469530921669,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,45,Male,Black,Married-civ-spouse,Husband
16496,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
25834,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,121,121,30812,0.996088,0.003911680082759513,False,,,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.003912;fraction_ok=True,22,Female,White,Never-married,Own-child
9632,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
26828,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,39,Male,White,Never-married,Own-child
32306,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,24,Male,White,Married-civ-spouse,Other-relative
15647,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,40,Male,White,Divorced,Unmarried
24910,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,55,Female,Black,Married-spouse-absent,Unmarried
1242,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,36,Female,White,Widowed,Not-in-family
210,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,44,Male,Black,Married-civ-spouse,Husband
