record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
15397,40-49,Private-sector,362482,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
13952,50-59,Private-sector,29909,11th,7,Married-civ-spouse,Service,Wife,White,Female,0,0,43,United-States,<=50K
7759,40-49,Private-sector,49654,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,52,United-States,<=50K
23681,50-59,Private-sector,204049,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1848,50,United-States,>50K
900,60-69,Government,28856,7th-8th,4,Married-civ-spouse,Service,Husband,White,Male,0,0,55,United-States,<=50K
6463,40-49,Private-sector,108510,10th,6,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,65,United-States,<=50K
2536,20-29,Private-sector,213427,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
8862,40-49,Private-sector,117849,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
7094,40-49,Government,46366,HS-grad,9,Separated,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
10168,20-29,Private-sector,132078,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
14085,30-39,Private-sector,59313,12th,8,Married-spouse-absent,Manual-production,Not-in-family,Non-White,Male,0,0,45,?,<=50K
5354,40-49,Private-sector,114797,Bachelors,13,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
330,40-49,Private-sector,206565,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,45,United-States,<=50K
7790,30-39,Private-sector,176711,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27519,50-59,Private-sector,159755,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,20,United-States,<=50K
11909,30-39,Private-sector,182675,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,45,United-States,>50K
7047,50-59,Self-employed,107287,10th,6,Widowed,Professional-managerial,Unmarried,White,Female,0,2559,50,United-States,>50K
12618,40-49,Private-sector,162184,Some-college,10,Separated,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31468,30-39,Private-sector,75855,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,7298,0,40,?,>50K
4596,30-39,Self-employed,247975,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,30,United-States,<=50K
26522,70-79,Unknown,158642,HS-grad,9,Widowed,Unknown,Not-in-family,White,Female,2993,0,20,United-States,<=50K
4121,40-49,Private-sector,87928,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
11216,60-69,Private-sector,116468,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,2936,0,20,United-States,<=50K
29372,40-49,Private-sector,22831,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
2974,50-59,Private-sector,90624,11th,7,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
14185,20-29,Private-sector,81540,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
3780,50-59,Private-sector,237729,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
14762,30-39,Private-sector,72887,HS-grad,9,Married-civ-spouse,Manual-production,Own-child,Non-White,Male,3411,0,40,United-States,<=50K
26816,50-59,Private-sector,35557,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,7298,0,50,United-States,>50K
12814,40-49,Private-sector,197462,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
5561,60-69,Unknown,286732,7th-8th,4,Widowed,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
15218,30-39,Private-sector,144064,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,62,United-States,<=50K
19533,20-29,Private-sector,86483,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22541,30-39,Private-sector,219814,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,35,Guatemala,<=50K
3829,40-49,Private-sector,71738,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,46,United-States,>50K
13625,40-49,Private-sector,130126,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,80,United-States,>50K
23719,40-49,Private-sector,173682,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
29820,40-49,Government,127921,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
430,80-89,Unknown,107762,HS-grad,9,Widowed,Unknown,Not-in-family,White,Male,0,0,24,United-States,<=50K
26045,30-39,Private-sector,164190,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,30,United-States,<=50K
30830,30-39,Unknown,314913,11th,7,Divorced,Unknown,Own-child,White,Male,0,0,53,United-States,<=50K
6169,60-69,Private-sector,162432,HS-grad,9,Widowed,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29323,40-49,Private-sector,195833,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,?,<=50K
11247,20-29,Private-sector,152878,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
21720,40-49,Private-sector,109067,Bachelors,13,Separated,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
10098,50-59,Unknown,203015,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
22450,20-29,Private-sector,154093,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,United-States,<=50K
17969,60-69,Private-sector,238913,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,46,United-States,>50K
12542,30-39,Government,143385,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
17237,50-59,Private-sector,144092,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
16872,30-39,Private-sector,114988,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
505,20-29,Private-sector,388093,Bachelors,13,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
11237,30-39,Private-sector,185177,11th,7,Never-married,Manual-support,Own-child,White,Male,0,0,49,United-States,<=50K
10465,60-69,Private-sector,180911,11th,7,Married-civ-spouse,Service,Husband,White,Male,4386,0,37,United-States,>50K
12908,60-69,Unknown,299494,11th,7,Married-civ-spouse,Unknown,Husband,White,Male,1797,0,40,United-States,<=50K
3427,50-59,Private-sector,457237,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
9199,30-39,Private-sector,374524,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,75,United-States,>50K
1610,50-59,Self-employed,211547,12th,8,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
27151,30-39,Government,298717,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29601,60-69,Unknown,160654,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,United-States,<=50K
23680,20-29,Government,191921,Bachelors,13,Never-married,Manual-production,Own-child,White,Male,0,0,25,United-States,<=50K
29522,30-39,Private-sector,165743,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,>50K
17422,30-39,Private-sector,50837,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
3792,50-59,Government,117847,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
1243,60-69,Self-employed,167414,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,59,United-States,>50K
16000,20-29,Private-sector,221366,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,50,United-States,>50K
4296,40-49,Private-sector,266510,HS-grad,9,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
2973,30-39,Private-sector,187046,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
5148,30-39,Self-employed,124090,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
25593,20-29,Government,312692,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,12,United-States,<=50K
13063,20-29,Government,334113,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
15272,20-29,Private-sector,372636,HS-grad,9,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,40,United-States,<=50K
14304,20-29,Private-sector,156822,10th,6,Never-married,Office-and-sales,Not-in-family,White,Female,0,1762,25,United-States,<=50K
13103,40-49,Self-employed,188610,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
7650,40-49,Private-sector,112607,11th,7,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
11320,20-29,Self-employed,160340,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20264,40-49,Private-sector,35210,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19957,50-59,Self-employed,31137,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,70,United-States,<=50K
4189,60-69,Self-employed,141797,7th-8th,4,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27627,40-49,Private-sector,189462,Some-college,10,Divorced,Manual-support,Own-child,White,Male,2176,0,40,United-States,<=50K
1981,40-49,Government,168232,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
21541,20-29,Private-sector,169958,5th-6th,3,Never-married,Manual-production,Own-child,White,Male,0,0,40,?,<=50K
17179,40-49,Private-sector,99651,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,40,United-States,>50K
15846,60-69,Unknown,270460,7th-8th,4,Divorced,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
5128,20-29,Private-sector,216134,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
14861,60-69,Private-sector,142494,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,40,United-States,>50K
31304,40-49,Private-sector,152889,10th,6,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
13649,20-29,Private-sector,119215,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
19302,40-49,Self-employed,34218,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
7261,30-39,Private-sector,129573,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
30972,20-29,Private-sector,211391,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
18744,40-49,Government,195023,Some-college,10,Separated,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19303,30-39,Private-sector,200246,9th,5,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
22535,50-59,Private-sector,373367,11th,7,Widowed,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
2710,50-59,Private-sector,92079,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
13102,30-39,Private-sector,180859,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
15298,40-49,Private-sector,195554,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,United-States,<=50K
14770,50-59,Government,132304,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23652,20-29,Private-sector,109532,12th,8,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
15427,30-39,Private-sector,147258,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,1974,40,United-States,<=50K
31420,40-49,Private-sector,267717,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,42,United-States,>50K
13534,50-59,Unknown,87263,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,55,United-States,>50K
24465,40-49,Private-sector,187720,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,15024,0,50,?,>50K
26199,40-49,Government,113324,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
8904,30-39,Government,307404,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
32097,20-29,Private-sector,214069,HS-grad,9,Separated,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
23490,20-29,Private-sector,201155,9th,5,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
9201,30-39,Private-sector,150217,Bachelors,13,Married-civ-spouse,Service,Wife,White,Female,0,0,24,Poland,<=50K
2129,40-49,Government,30575,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
15827,30-39,Self-employed,29814,HS-grad,9,Never-married,Manual-support,Unmarried,White,Male,0,0,50,United-States,<=50K
26271,30-39,Private-sector,220644,HS-grad,9,Divorced,Service,Unmarried,Non-White,Female,0,0,40,?,<=50K
25452,40-49,Private-sector,100651,HS-grad,9,Divorced,Service,Not-in-family,White,Male,0,1980,40,United-States,<=50K
32112,30-39,Self-employed,209691,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,Canada,<=50K
7217,30-39,Private-sector,197672,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
3847,40-49,Private-sector,103459,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
24969,20-29,Private-sector,320294,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
12868,40-49,Government,55237,Some-college,10,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
25284,40-49,Private-sector,139268,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27316,30-39,Government,144064,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
13620,40-49,Private-sector,186256,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
7800,40-49,Self-employed,243631,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,South,<=50K
8407,30-39,Private-sector,255004,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,1741,38,United-States,<=50K
12148,30-39,Private-sector,34748,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,1887,20,United-States,>50K
21846,20-29,Private-sector,359759,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,Philippines,<=50K
26245,40-49,Government,134026,Some-college,10,Never-married,Office-and-sales,Other-relative,White,Male,2174,0,40,United-States,<=50K
28609,30-39,Private-sector,348152,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
29562,20-29,Private-sector,363707,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
21956,40-49,Government,122066,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,35,United-States,>50K
2231,30-39,Private-sector,127306,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
10228,20-29,Government,117833,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,19,United-States,<=50K
29100,40-49,Private-sector,136721,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
21989,30-39,Private-sector,112660,9th,5,Divorced,Manual-production,Own-child,White,Male,0,0,35,United-States,<=50K
19283,60-69,Self-employed,181033,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,60,United-States,<=50K
4813,50-59,Private-sector,252714,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,30,Italy,<=50K
9091,50-59,Private-sector,232672,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
2213,60-69,Unknown,131852,5th-6th,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States,>50K
2119,30-39,Private-sector,179579,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
