target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21957,age=27 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=346406 | hours-per-week=50 | relationship=Unmarried,age=27 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=346406 | hours-per-week=50 | relationship=Unmarried,age=27 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9544,age=48 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=192779 | hours-per-week=40 | relationship=Not-in-family,age=48 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=192779 | hours-per-week=40 | relationship=Not-in-family,age=48 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,388,388,1,1,1,387,0.997423,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31918,age=26 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Machine-op-inspct | race=Asian-Pac-Islander | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=154571 | hours-per-week=45 | relationship=Not-in-family,age=26 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Machine-op-inspct | race=Asian-Pac-Islander | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=154571 | hours-per-week=45 | relationship=Not-in-family,age=26 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=Non-White | native-country=North-America,157,157,1,1,1,156,0.993631,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27215,age=23 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=132300 | hours-per-week=40 | relationship=Not-in-family,age=23 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=132300 | hours-per-week=40 | relationship=Not-in-family,age=23 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20523,age=29 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=74500 | hours-per-week=40 | relationship=Husband,age=29 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=74500 | hours-per-week=40 | relationship=Husband,age=29 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2301,age=45 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=158685 | hours-per-week=40 | relationship=Not-in-family,age=45 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=158685 | hours-per-week=40 | relationship=Not-in-family,age=45 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11394,age=45 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=Black | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education-num=9 | fnlwgt=186272 | hours-per-week=40 | relationship=Husband,age=45 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=Black | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education-num=9 | fnlwgt=186272 | hours-per-week=40 | relationship=Husband,age=45 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=North-America,304,304,1,1,1,303,0.996711,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27207,age=23 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=Amer-Indian-Eskimo | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=13769 | hours-per-week=30 | relationship=Husband,age=23 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=Amer-Indian-Eskimo | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=13769 | hours-per-week=30 | relationship=Husband,age=23 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=North-America,106,106,1,1,1,105,0.990566,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
440,age=29 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=363425 | hours-per-week=40 | relationship=Not-in-family,age=29 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=363425 | hours-per-week=40 | relationship=Not-in-family,age=29 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11543,age=65 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205309 | hours-per-week=20 | relationship=Husband,age=65 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205309 | hours-per-week=20 | relationship=Husband,age=65 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27397,age=32 | workclass=Local-gov | education=Bachelors | marital-status=Divorced | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=114733 | hours-per-week=35 | relationship=Unmarried,age=32 | workclass=Local-gov | education=Bachelors | marital-status=Divorced | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=114733 | hours-per-week=35 | relationship=Unmarried,age=32 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,406,406,1,1,1,405,0.997537,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22125,age=40 | workclass=Private | education=7th-8th | marital-status=Divorced | occupation=Farming-fishing | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=55508 | hours-per-week=40 | relationship=Unmarried,age=40 | workclass=Private | education=7th-8th | marital-status=Divorced | occupation=Farming-fishing | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=55508 | hours-per-week=40 | relationship=Unmarried,age=40 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26504,age=50 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=558490 | hours-per-week=40 | relationship=Not-in-family,age=50 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=558490 | hours-per-week=40 | relationship=Not-in-family,age=50 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=Non-White | native-country=North-America,87,87,1,1,1,86,0.988506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26739,age=43 | workclass=Self-emp-not-inc | education=Some-college | marital-status=Divorced | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=147099 | hours-per-week=36 | relationship=Unmarried,age=43 | workclass=Self-emp-not-inc | education=Some-college | marital-status=Divorced | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=147099 | hours-per-week=36 | relationship=Unmarried,age=43 | workclass=Self-employed | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,200,200,1,1,1,199,0.995,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9673,age=49 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=99999 | capital-loss=0 | education-num=15 | fnlwgt=355978 | hours-per-week=35 | relationship=Husband,age=49 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=99999 | capital-loss=0 | education-num=15 | fnlwgt=355978 | hours-per-week=35 | relationship=Husband,age=49 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
945,age=54 | workclass=Local-gov | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=166398 | hours-per-week=35 | relationship=Unmarried,age=54 | workclass=Local-gov | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=166398 | hours-per-week=35 | relationship=Unmarried,age=54 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=Non-White | native-country=North-America,113,113,1,1,1,112,0.99115,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9865,age=44 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=Asian-Pac-Islander | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1902 | education-num=10 | fnlwgt=68729 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=Asian-Pac-Islander | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1902 | education-num=10 | fnlwgt=68729 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=Non-White | native-country=North-America,150,150,1,1,1,149,0.993333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22752,age=31 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Protective-serv | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=288983 | hours-per-week=40 | relationship=Not-in-family,age=31 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Protective-serv | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=288983 | hours-per-week=40 | relationship=Not-in-family,age=31 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1024,1024,1,1,1,1023,0.999023,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31498,age=35 | workclass=State-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=216035 | hours-per-week=40 | relationship=Husband,age=35 | workclass=State-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=216035 | hours-per-week=40 | relationship=Husband,age=35 | workclass=Government | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,324,324,1,1,1,323,0.996914,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
