target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
15330,age=57 | sex=Male | race=White,,age=57 | sex=Male | race=White,,30933,30933,217,217,217,30716,0.992985,True,True,False,False,<=50K,<=50K,0.552995,0.552995,False,2,"{""<=50K"": 0.552995, "">50K"": 0.447005}"
21427,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,>50K,>50K,0.51751,0.51751,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
1884,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
28877,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,>50K,<=50K,0.586433,0.413567,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
23867,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,>50K,<=50K,0.719836,0.280164,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
28964,age=29 | sex=Female | race=White,,age=29 | sex=Female | race=White,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,<=50K,0.873737,0.873737,False,2,"{""<=50K"": 0.873737, "">50K"": 0.126263}"
17136,age=50 | sex=Male | race=Black,,age=50 | sex=Male | race=Black,,30933,30933,23,23,23,30910,0.999256,True,True,False,False,>50K,<=50K,0.695652,0.304348,False,2,"{""<=50K"": 0.695652, "">50K"": 0.304348}"
1517,age=59 | sex=Female | race=White,,age=59 | sex=Female | race=White,,30933,30933,74,74,74,30859,0.997608,True,True,False,False,<=50K,<=50K,0.77027,0.77027,False,2,"{""<=50K"": 0.77027, "">50K"": 0.22973}"
8668,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,>50K,<=50K,0.890411,0.109589,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
7297,age=63 | sex=Male | race=White,,age=63 | sex=Male | race=White,,30933,30933,142,142,142,30791,0.995409,True,True,False,False,<=50K,<=50K,0.690141,0.690141,False,2,"{""<=50K"": 0.690141, "">50K"": 0.309859}"
12304,age=55 | sex=Male | race=Black,,age=55 | sex=Male | race=Black,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
16030,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
15249,age=41 | sex=Female | race=Black,,age=41 | sex=Female | race=Black,,30933,30933,45,45,45,30888,0.998545,True,True,False,False,<=50K,<=50K,0.866667,0.866667,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
23973,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,>50K,<=50K,0.588785,0.411215,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
2437,age=39 | sex=Male | race=Black,,age=39 | sex=Male | race=Black,,30933,30933,34,34,34,30899,0.998901,True,True,False,False,<=50K,<=50K,0.823529,0.823529,False,2,"{""<=50K"": 0.823529, "">50K"": 0.176471}"
9372,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
16652,age=31 | sex=Female | race=White,,age=31 | sex=Female | race=White,,30933,30933,211,211,211,30722,0.993179,True,True,False,False,<=50K,<=50K,0.848341,0.848341,False,2,"{""<=50K"": 0.848341, "">50K"": 0.151659}"
6225,age=36 | sex=Female | race=Black,,age=36 | sex=Female | race=Black,,30933,30933,50,50,50,30883,0.998384,True,True,False,False,>50K,<=50K,0.92,0.08,False,2,"{""<=50K"": 0.92, "">50K"": 0.08}"
1299,age=22 | sex=Male | race=White,,age=22 | sex=Male | race=White,,30933,30933,349,349,349,30584,0.988718,True,True,False,False,<=50K,<=50K,0.979943,0.979943,False,2,"{""<=50K"": 0.979943, "">50K"": 0.020057}"
26832,age=51 | sex=Female | race=White,,age=51 | sex=Female | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,>50K,<=50K,0.790323,0.209677,False,2,"{""<=50K"": 0.790323, "">50K"": 0.209677}"
19376,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
2737,age=58 | sex=Female | race=White,,age=58 | sex=Female | race=White,,30933,30933,86,86,86,30847,0.99722,True,True,False,False,<=50K,<=50K,0.767442,0.767442,False,2,"{""<=50K"": 0.767442, "">50K"": 0.232558}"
2457,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
5159,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
1375,age=41 | sex=Female | race=Black,,age=41 | sex=Female | race=Black,,30933,30933,45,45,45,30888,0.998545,True,True,False,False,<=50K,<=50K,0.866667,0.866667,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
5440,age=35 | sex=Female | race=White,,age=35 | sex=Female | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,0.822222,0.822222,False,2,"{""<=50K"": 0.822222, "">50K"": 0.177778}"
4713,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
12448,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,<=50K,0.796767,0.203233,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
31156,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
