target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
29471,7978,>50K,0,0,0,0,5,0,5,False
29471,3508,<=50K,0,0,0,0,5,0,5,False
29471,20368,>50K,0,0,0,0,5,0,5,False
29471,5414,>50K,0,0,0,0,5,0,5,False
29471,27968,<=50K,0,0,0,0,5,0,5,False
29471,20200,>50K,0,0,0,0,5,0,5,False
29471,32161,>50K,0,0,0,0,5,0,5,False
29471,27092,<=50K,0,0,0,0,5,0,5,False
29471,18206,>50K,0,0,0,0,5,0,5,False
29471,25331,<=50K,0,0,0,0,5,0,5,False
29471,6552,<=50K,0,0,0,0,5,0,5,False
29471,18484,<=50K,0,0,0,0,5,0,5,False
29471,11913,<=50K,0,0,0,0,5,0,5,False
29471,29620,<=50K,0,0,0,0,5,0,5,False
29471,3694,<=50K,0,0,0,0,5,0,5,False
29471,14152,>50K,0,0,0,0,5,0,5,False
29471,3322,<=50K,0,0,0,0,5,0,5,False
29471,21915,<=50K,0,0,0,0,5,0,5,False
29471,32320,<=50K,0,0,0,0,5,0,5,False
29471,1945,>50K,0,0,0,0,5,0,5,False
29471,19979,<=50K,0,0,0,0,5,0,5,False
29471,1512,>50K,0,0,0,0,5,0,5,False
29471,12524,<=50K,0,0,0,0,5,0,5,False
29471,2085,>50K,0,0,0,0,5,0,5,False
29471,11389,<=50K,0,0,0,0,5,0,5,False
29471,4788,<=50K,0,0,0,0,5,0,5,False
29471,18955,>50K,0,0,0,0,5,0,5,False
29471,19967,<=50K,0,0,0,0,5,0,5,False
29471,32067,>50K,0,0,0,0,5,0,5,False
29471,11265,<=50K,0,0,0,0,5,0,5,False
29471,7792,<=50K,0,0,0,0,5,0,5,False
29471,16918,>50K,0,0,0,0,5,0,5,False
29471,12302,<=50K,0,0,0,0,5,0,5,False
29471,11501,<=50K,0,0,0,0,5,0,5,False
29471,28214,>50K,0,0,0,0,5,0,5,False
29471,29593,>50K,0,0,0,0,5,0,5,False
29471,7918,<=50K,0,0,0,0,5,0,5,False
29471,23211,<=50K,0,0,0,0,5,0,5,False
29471,20946,>50K,0,0,0,0,5,0,5,False
29471,8557,<=50K,0,0,0,0,5,0,5,False
29471,9687,<=50K,0,0,0,0,5,0,5,False
29471,4843,<=50K,0,0,0,0,5,0,5,False
29471,14107,<=50K,0,0,0,0,5,0,5,False
29471,28613,>50K,0,0,0,0,5,0,5,False
29471,24706,<=50K,0,0,0,0,5,0,5,False
29471,13999,<=50K,0,0,0,0,5,0,5,False
29471,14976,<=50K,0,0,0,0,5,0,5,False
29471,681,>50K,0,0,0,0,5,0,5,False
29471,7731,<=50K,0,0,0,0,5,0,5,False
29471,133,<=50K,0,0,0,0,5,0,5,False
29471,19349,<=50K,0,0,0,0,5,0,5,False
29471,29941,>50K,0,0,0,0,5,0,5,False
29471,18016,>50K,0,0,0,0,5,0,5,False
29471,6712,<=50K,0,0,0,0,5,0,5,False
29471,24814,<=50K,0,0,0,0,5,0,5,False
29471,16719,>50K,0,0,0,0,5,0,5,False
29471,7801,>50K,0,0,0,0,5,0,5,False
29471,13517,<=50K,0,0,0,0,5,0,5,False
29471,14149,<=50K,0,0,0,0,5,0,5,False
29471,9761,>50K,0,0,0,0,5,0,5,False
29471,6482,>50K,0,0,0,0,5,0,5,False
29471,31099,<=50K,0,0,0,0,5,0,5,False
29471,24113,>50K,0,0,0,0,5,0,5,False
29471,9169,<=50K,0,0,0,0,5,0,5,False
29471,21393,<=50K,0,0,0,0,5,0,5,False
29471,23950,<=50K,0,0,0,0,5,0,5,False
29471,1687,>50K,0,0,0,0,5,0,5,False
29471,5761,<=50K,0,0,0,0,5,0,5,False
29471,8743,<=50K,0,0,0,0,5,0,5,False
29471,24626,<=50K,0,0,0,0,5,0,5,False
29471,31405,>50K,0,0,0,0,5,0,5,False
29471,18573,>50K,0,0,0,0,5,0,5,False
29471,14898,<=50K,0,0,0,0,5,0,5,False
29471,20352,<=50K,0,0,0,0,5,0,5,False
29471,2736,>50K,0,0,0,0,5,0,5,False
29471,4973,<=50K,0,0,0,0,5,0,5,False
29471,3433,<=50K,0,0,0,0,5,0,5,False
29471,13202,>50K,0,0,0,0,5,0,5,False
29471,16245,<=50K,0,0,0,0,5,0,5,False
29471,13194,>50K,0,0,0,0,5,0,5,False
29471,25065,>50K,0,0,0,0,5,0,5,False
29471,11399,<=50K,0,0,0,0,5,0,5,False
29471,10146,<=50K,0,0,0,0,5,0,5,False
29471,27819,<=50K,0,0,0,0,5,0,5,False
29471,28723,>50K,0,0,0,0,5,0,5,False
29471,7095,<=50K,0,0,0,0,5,0,5,False
29471,10512,>50K,0,0,0,0,5,0,5,False
29471,13616,>50K,0,0,0,0,5,0,5,False
29471,16668,>50K,0,0,0,0,5,0,5,False
29471,29471,>50K,0,0,0,0,5,0,5,True
29471,21406,<=50K,0,0,0,0,5,0,5,False
29471,25666,<=50K,0,0,0,0,5,0,5,False
29471,20679,<=50K,0,0,0,0,5,0,5,False
29471,26993,>50K,0,0,0,0,5,0,5,False
29471,16909,>50K,0,0,0,0,5,0,5,False
29471,24630,>50K,0,0,0,0,5,0,5,False
29471,5709,>50K,0,0,0,0,5,0,5,False
29471,22377,<=50K,0,0,0,0,5,0,5,False
29471,16797,>50K,0,0,0,0,5,0,5,False
29471,24023,>50K,0,0,0,0,5,0,5,False
29471,23194,<=50K,0,0,0,0,5,0,5,False
29471,16083,<=50K,0,0,0,0,5,0,5,False
29471,10620,<=50K,0,0,0,0,5,0,5,False
29471,17307,>50K,0,0,0,0,5,0,5,False
29471,21270,<=50K,0,0,0,0,5,0,5,False
29471,2237,>50K,0,0,0,0,5,0,5,False
29471,11617,>50K,0,0,0,0,5,0,5,False
29471,29061,>50K,0,0,0,0,5,0,5,False
29471,17579,<=50K,0,0,0,0,5,0,5,False
29471,10815,>50K,0,0,0,0,5,0,5,False
29471,8425,<=50K,0,0,0,0,5,0,5,False
29471,8836,>50K,0,0,0,0,5,0,5,False
29471,10309,>50K,0,0,0,0,5,0,5,False
29471,11010,>50K,0,0,0,0,5,0,5,False
29471,10742,<=50K,0,0,0,0,5,0,5,False
29471,24250,>50K,0,0,0,0,5,0,5,False
29471,13681,<=50K,0,0,0,0,5,0,5,False
29471,1305,>50K,0,0,0,0,5,0,5,False
29471,30029,<=50K,0,0,0,0,5,0,5,False
29471,6844,>50K,0,0,0,0,5,0,5,False
29471,18729,>50K,0,0,0,0,5,0,5,False
29471,18235,>50K,0,0,0,0,5,0,5,False
29471,24236,<=50K,0,0,0,0,5,0,5,False
29471,8854,>50K,0,0,0,0,5,0,5,False
29471,14920,<=50K,0,0,0,0,5,0,5,False
29471,2178,>50K,0,0,0,0,5,0,5,False
29471,23249,>50K,0,0,0,0,5,0,5,False
29471,19219,>50K,0,0,0,0,5,0,5,False
29471,7134,>50K,0,0,0,0,5,0,5,False
29471,27335,<=50K,0,0,0,0,5,0,5,False
29471,10733,>50K,0,0,0,0,5,0,5,False
29471,17120,>50K,0,0,0,0,5,0,5,False
29471,2089,>50K,0,0,0,0,5,0,5,False
29471,27956,<=50K,0,0,0,0,5,0,5,False
29471,27333,<=50K,0,0,0,0,5,0,5,False
29471,29852,>50K,0,0,0,0,5,0,5,False
29471,11200,>50K,0,0,0,0,5,0,5,False
29471,25911,>50K,0,0,0,0,5,0,5,False
29471,31684,>50K,0,0,0,0,5,0,5,False
29471,32218,<=50K,0,0,0,0,5,0,5,False
29471,28893,<=50K,0,0,0,0,5,0,5,False
29471,14071,<=50K,0,0,0,0,5,0,5,False
29471,27210,>50K,0,0,0,0,5,0,5,False
29471,20529,>50K,0,0,0,0,5,0,5,False
29471,6105,>50K,0,0,0,0,5,0,5,False
29471,26303,<=50K,0,0,0,0,5,0,5,False
29471,9820,>50K,0,0,0,0,5,0,5,False
29471,22007,<=50K,0,0,0,0,5,0,5,False
29471,5438,<=50K,0,0,0,0,5,0,5,False
29471,27787,<=50K,0,0,0,0,5,0,5,False
29471,10331,>50K,0,0,0,0,5,0,5,False
29471,29525,>50K,0,0,0,0,5,0,5,False
29471,19062,>50K,0,0,0,0,5,0,5,False
29471,6311,<=50K,0,0,0,0,5,0,5,False
29471,934,>50K,0,0,0,0,5,0,5,False
29471,9886,<=50K,0,0,0,0,5,0,5,False
29471,7342,>50K,0,0,0,0,5,0,5,False
29471,17411,<=50K,0,0,0,0,5,0,5,False
29471,20355,>50K,0,0,0,0,5,0,5,False
29471,22489,<=50K,0,0,0,0,5,0,5,False
29471,19022,>50K,0,0,0,0,5,0,5,False
29471,25858,>50K,0,0,0,0,5,0,5,False
29471,7831,>50K,0,0,0,0,5,0,5,False
29471,184,>50K,0,0,0,0,5,0,5,False
29471,3997,<=50K,0,0,0,0,5,0,5,False
29471,17406,<=50K,0,0,0,0,5,0,5,False
29471,24898,<=50K,0,0,0,0,5,0,5,False
29471,21588,>50K,0,0,0,0,5,0,5,False
29471,20089,>50K,0,0,0,0,5,0,5,False
29471,1634,<=50K,0,0,0,0,5,0,5,False
29471,926,<=50K,0,0,0,0,5,0,5,False
29471,22140,>50K,0,0,0,0,5,0,5,False
29471,19721,<=50K,0,0,0,0,5,0,5,False
29471,6451,<=50K,0,0,0,0,5,0,5,False
29471,31161,>50K,0,0,0,0,5,0,5,False
29471,29949,>50K,0,0,0,0,5,0,5,False
29471,9610,>50K,0,0,0,0,5,0,5,False
29471,31286,<=50K,0,0,0,0,5,0,5,False
29471,32265,>50K,0,0,0,0,5,0,5,False
29471,28123,>50K,0,0,0,0,5,0,5,False
29471,11209,<=50K,0,0,0,0,5,0,5,False
29471,2387,<=50K,0,0,0,0,5,0,5,False
29471,1781,<=50K,0,0,0,0,5,0,5,False
29471,29945,<=50K,0,0,0,0,5,0,5,False
29471,13119,<=50K,0,0,0,0,5,0,5,False
29471,17786,>50K,0,0,0,0,5,0,5,False
29471,5639,>50K,0,0,0,0,5,0,5,False
29471,20126,>50K,0,0,0,0,5,0,5,False
29471,25459,<=50K,0,0,0,0,5,0,5,False
29471,29060,>50K,0,0,0,0,5,0,5,False
29471,18862,<=50K,0,0,0,0,5,0,5,False
29471,8503,<=50K,0,0,0,0,5,0,5,False
29471,26827,<=50K,0,0,0,0,5,0,5,False
29471,16995,<=50K,0,0,0,0,5,0,5,False
29471,31593,<=50K,0,0,0,0,5,0,5,False
29471,10494,>50K,0,0,0,0,5,0,5,False
29471,973,<=50K,0,0,0,0,5,0,5,False
29471,15460,>50K,0,0,0,0,5,0,5,False
29471,6608,>50K,0,0,0,0,5,0,5,False
29471,20433,<=50K,0,0,0,0,5,0,5,False
29471,26098,>50K,0,0,0,0,5,0,5,False
29471,2369,<=50K,0,0,0,0,5,0,5,False
29471,18140,>50K,0,0,0,0,5,0,5,False
29471,15618,>50K,0,0,0,0,5,0,5,False
29471,20888,>50K,0,0,0,0,5,0,5,False
29471,29635,>50K,0,0,0,0,5,0,5,False
29471,3766,<=50K,0,0,0,0,5,0,5,False
29471,28887,>50K,0,0,0,0,5,0,5,False
29471,7694,>50K,0,0,0,0,5,0,5,False
29471,23973,>50K,0,0,0,0,5,0,5,False
29471,11741,>50K,0,0,0,0,5,0,5,False
29471,10129,<=50K,0,0,0,0,5,0,5,False
29471,847,>50K,0,0,0,0,5,0,5,False
29471,10523,<=50K,0,0,0,0,5,0,5,False
29471,30880,>50K,0,0,0,0,5,0,5,False
29471,10371,<=50K,0,0,0,0,5,0,5,False
29471,12961,>50K,0,0,0,0,5,0,5,False
29471,7283,<=50K,0,0,0,0,5,0,5,False
29471,14864,>50K,0,0,0,0,5,0,5,False
29471,13858,>50K,0,0,0,0,5,0,5,False
29471,9679,<=50K,0,0,0,0,5,0,5,False
29471,18214,>50K,0,0,0,0,5,0,5,False
29471,24800,>50K,0,0,0,0,5,0,5,False
29471,14184,>50K,0,0,0,0,5,0,5,False
29471,7423,>50K,0,0,0,0,5,0,5,False
29471,3424,<=50K,0,0,0,0,5,0,5,False
29471,4355,<=50K,0,0,0,0,5,0,5,False
29471,25286,<=50K,0,0,0,0,5,0,5,False
29471,27612,<=50K,0,0,0,0,5,0,5,False
29471,20403,<=50K,0,0,0,0,5,0,5,False
29471,9187,>50K,0,0,0,0,5,0,5,False
29471,25019,>50K,0,0,0,0,5,0,5,False
29471,30180,<=50K,0,0,0,0,5,0,5,False
29471,16627,>50K,0,0,0,0,5,0,5,False
29471,15082,>50K,0,0,0,0,5,0,5,False
29471,13895,>50K,0,0,0,0,5,0,5,False
29471,28896,>50K,0,0,0,0,5,0,5,False
29471,26401,<=50K,0,0,0,0,5,0,5,False
29471,12363,>50K,0,0,0,0,5,0,5,False
29471,12000,<=50K,0,0,0,0,5,0,5,False
29471,5173,>50K,0,0,0,0,5,0,5,False
29471,6499,>50K,0,0,0,0,5,0,5,False
29471,22226,<=50K,0,0,0,0,5,0,5,False
29471,17608,<=50K,0,0,0,0,5,0,5,False
29471,30928,>50K,0,0,0,0,5,0,5,False
29471,27803,<=50K,0,0,0,0,5,0,5,False
29471,21577,<=50K,0,0,0,0,5,0,5,False
29471,13289,>50K,0,0,0,0,5,0,5,False
29471,11375,<=50K,0,0,0,0,5,0,5,False
29471,10619,<=50K,0,0,0,0,5,0,5,False
29471,10237,>50K,0,0,0,0,5,0,5,False
29471,211,>50K,0,0,0,0,5,0,5,False
29471,4898,>50K,0,0,0,0,5,0,5,False
29471,7633,<=50K,0,0,0,0,5,0,5,False
29471,14650,>50K,0,0,0,0,5,0,5,False
29471,12224,>50K,0,0,0,0,5,0,5,False
29471,19265,<=50K,0,0,0,0,5,0,5,False
29471,31951,<=50K,0,0,0,0,5,0,5,False
29471,5820,<=50K,0,0,0,0,5,0,5,False
29471,20689,<=50K,0,0,0,0,5,0,5,False
29471,30100,<=50K,0,0,0,0,5,0,5,False
29471,27294,>50K,0,0,0,0,5,0,5,False
29471,7194,>50K,0,0,0,0,5,0,5,False
29471,2939,<=50K,0,0,0,0,5,0,5,False
29471,23131,>50K,0,0,0,0,5,0,5,False
29471,25033,<=50K,0,0,0,0,5,0,5,False
29471,19543,>50K,0,0,0,0,5,0,5,False
29471,11221,<=50K,0,0,0,0,5,0,5,False
29471,28062,>50K,0,0,0,0,5,0,5,False
29471,32436,>50K,0,0,0,0,5,0,5,False
29471,23841,>50K,0,0,0,0,5,0,5,False
29471,22319,<=50K,0,0,0,0,5,0,5,False
29471,6200,>50K,0,0,0,0,5,0,5,False
29471,523,>50K,0,0,0,0,5,0,5,False
29471,6414,>50K,0,0,0,0,5,0,5,False
29471,17796,>50K,0,0,0,0,5,0,5,False
29471,893,>50K,0,0,0,0,5,0,5,False
29471,11469,>50K,0,0,0,0,5,0,5,False
29471,23849,>50K,0,0,0,0,5,0,5,False
29471,25119,>50K,0,0,0,0,5,0,5,False
29471,22444,<=50K,0,0,0,0,5,0,5,False
29471,27091,<=50K,0,0,0,0,5,0,5,False
29471,22640,>50K,0,0,0,0,5,0,5,False
29471,9782,<=50K,0,0,0,0,5,0,5,False
29471,17241,>50K,0,0,0,0,5,0,5,False
29471,12853,<=50K,0,0,0,0,5,0,5,False
29471,1268,<=50K,0,0,0,0,5,0,5,False
29471,1384,<=50K,0,0,0,0,5,0,5,False
29471,22240,<=50K,0,0,0,0,5,0,5,False
29471,5877,<=50K,0,0,0,0,5,0,5,False
29471,19309,<=50K,0,0,0,0,5,0,5,False
29471,9107,<=50K,0,0,0,0,5,0,5,False
29471,23358,>50K,0,0,0,0,5,0,5,False
29471,22449,>50K,0,0,0,0,5,0,5,False
29471,2850,<=50K,0,0,0,0,5,0,5,False
29471,9867,>50K,0,0,0,0,5,0,5,False
29471,27299,<=50K,0,0,0,0,5,0,5,False
29471,12508,>50K,0,0,0,0,5,0,5,False
29471,7374,<=50K,0,0,0,0,5,0,5,False
29471,11173,<=50K,0,0,0,0,5,0,5,False
29471,27744,<=50K,0,0,0,0,5,0,5,False
29471,4017,<=50K,0,0,0,0,5,0,5,False
29471,22745,<=50K,0,0,0,0,5,0,5,False
29471,24335,<=50K,0,0,0,0,5,0,5,False
29471,3731,<=50K,0,0,0,0,5,0,5,False
29471,13794,>50K,0,0,0,0,5,0,5,False
29471,17677,<=50K,0,0,0,0,5,0,5,False
29471,31226,>50K,0,0,0,0,5,0,5,False
29471,24729,>50K,0,0,0,0,5,0,5,False
29471,18545,<=50K,0,0,0,0,5,0,5,False
29471,17076,>50K,0,0,0,0,5,0,5,False
29471,1072,>50K,0,0,0,0,5,0,5,False
29471,20447,<=50K,0,0,0,0,5,0,5,False
29471,17845,>50K,0,0,0,0,5,0,5,False
29471,23554,>50K,0,0,0,0,5,0,5,False
29471,7355,>50K,0,0,0,0,5,0,5,False
29471,18108,>50K,0,0,0,0,5,0,5,False
29471,24509,<=50K,0,0,0,0,5,0,5,False
29471,2352,>50K,0,0,0,0,5,0,5,False
29471,935,>50K,0,0,0,0,5,0,5,False
29471,3760,>50K,0,0,0,0,5,0,5,False
29471,3321,>50K,0,0,0,0,5,0,5,False
29471,27103,<=50K,0,0,0,0,5,0,5,False
29471,17332,<=50K,0,0,0,0,5,0,5,False
29471,29700,<=50K,0,0,0,0,5,0,5,False
29471,97,>50K,0,0,0,0,5,0,5,False
29471,17921,>50K,0,0,0,0,5,0,5,False
29471,25538,<=50K,0,0,0,0,5,0,5,False
29471,10759,>50K,0,0,0,0,5,0,5,False
29471,28854,<=50K,0,0,0,0,5,0,5,False
29471,6764,>50K,0,0,0,0,5,0,5,False
29471,26987,>50K,0,0,0,0,5,0,5,False
29471,12040,<=50K,0,0,0,0,5,0,5,False
29471,23499,<=50K,0,0,0,0,5,0,5,False
29471,14296,<=50K,0,0,0,0,5,0,5,False
29471,19975,<=50K,0,0,0,0,5,0,5,False
29471,32466,>50K,0,0,0,0,5,0,5,False
29471,29009,>50K,0,0,0,0,5,0,5,False
29471,2844,>50K,0,0,0,0,5,0,5,False
29471,3998,<=50K,0,0,0,0,5,0,5,False
29471,3741,<=50K,0,0,0,0,5,0,5,False
29471,9903,>50K,0,0,0,0,5,0,5,False
29471,27037,>50K,0,0,0,0,5,0,5,False
29471,1500,>50K,0,0,0,0,5,0,5,False
29471,25064,<=50K,0,0,0,0,5,0,5,False
29471,23485,<=50K,0,0,0,0,5,0,5,False
29471,12875,>50K,0,0,0,0,5,0,5,False
29471,16032,>50K,0,0,0,0,5,0,5,False
29471,9916,>50K,0,0,0,0,5,0,5,False
29471,4757,<=50K,0,0,0,0,5,0,5,False
29471,17334,<=50K,0,0,0,0,5,0,5,False
29471,27202,<=50K,0,0,0,0,5,0,5,False
29471,21526,<=50K,0,0,0,0,5,0,5,False
29471,11157,>50K,0,0,0,0,5,0,5,False
29471,16616,<=50K,0,0,0,0,5,0,5,False
29471,11479,<=50K,0,0,0,0,5,0,5,False
29471,18977,<=50K,0,0,0,0,5,0,5,False
29471,17715,>50K,0,0,0,0,5,0,5,False
29471,11470,>50K,0,0,0,0,5,0,5,False
29471,23960,<=50K,0,0,0,0,5,0,5,False
29471,11493,<=50K,0,0,0,0,5,0,5,False
29471,18540,>50K,0,0,0,0,5,0,5,False
29471,3267,>50K,0,0,0,0,5,0,5,False
29471,9204,>50K,0,0,0,0,5,0,5,False
29471,32221,>50K,0,0,0,0,5,0,5,False
29471,22386,<=50K,0,0,0,0,5,0,5,False
29471,7679,>50K,0,0,0,0,5,0,5,False
29471,9146,>50K,0,0,0,0,5,0,5,False
29471,12688,>50K,0,0,0,0,5,0,5,False
29471,1998,>50K,0,0,0,0,5,0,5,False
29471,20224,>50K,0,0,0,0,5,0,5,False
29471,10627,>50K,0,0,0,0,5,0,5,False
29471,17912,<=50K,0,0,0,0,5,0,5,False
29471,1685,>50K,0,0,0,0,5,0,5,False
24343,3125,>50K,0,0,0,0,5,0,5,False
24343,3660,<=50K,0,0,0,0,5,0,5,False
24343,22787,<=50K,0,0,0,0,5,0,5,False
24343,6556,>50K,0,0,0,0,5,0,5,False
24343,1968,<=50K,0,0,0,0,5,0,5,False
24343,12425,<=50K,0,0,0,0,5,0,5,False
24343,31815,>50K,0,0,0,0,5,0,5,False
24343,23998,>50K,0,0,0,0,5,0,5,False
24343,23288,<=50K,0,0,0,0,5,0,5,False
24343,844,>50K,0,0,0,0,5,0,5,False
24343,31095,>50K,0,0,0,0,5,0,5,False
24343,10727,>50K,0,0,0,0,5,0,5,False
24343,16411,<=50K,0,0,0,0,5,0,5,False
24343,30365,>50K,0,0,0,0,5,0,5,False
24343,27978,>50K,0,0,0,0,5,0,5,False
24343,18239,<=50K,0,0,0,0,5,0,5,False
24343,2633,>50K,0,0,0,0,5,0,5,False
24343,6699,<=50K,0,0,0,0,5,0,5,False
24343,22557,<=50K,0,0,0,0,5,0,5,False
24343,30217,>50K,0,0,0,0,5,0,5,False
24343,18500,<=50K,0,0,0,0,5,0,5,False
24343,32467,<=50K,0,0,0,0,5,0,5,False
24343,28636,<=50K,0,0,0,0,5,0,5,False
24343,21960,>50K,0,0,0,0,5,0,5,False
24343,7826,>50K,0,0,0,0,5,0,5,False
24343,741,<=50K,0,0,0,0,5,0,5,False
24343,17501,>50K,0,0,0,0,5,0,5,False
24343,2687,>50K,0,0,0,0,5,0,5,False
24343,14814,>50K,0,0,0,0,5,0,5,False
24343,20766,<=50K,0,0,0,0,5,0,5,False
24343,4977,<=50K,0,0,0,0,5,0,5,False
24343,1323,>50K,0,0,0,0,5,0,5,False
24343,31450,>50K,0,0,0,0,5,0,5,False
24343,25544,<=50K,0,0,0,0,5,0,5,False
24343,20480,<=50K,0,0,0,0,5,0,5,False
24343,3001,<=50K,0,0,0,0,5,0,5,False
24343,30216,>50K,0,0,0,0,5,0,5,False
24343,18111,>50K,0,0,0,0,5,0,5,False
24343,29446,<=50K,0,0,0,0,5,0,5,False
24343,24534,>50K,0,0,0,0,5,0,5,False
24343,10203,>50K,0,0,0,0,5,0,5,False
24343,19463,<=50K,0,0,0,0,5,0,5,False
24343,29384,>50K,0,0,0,0,5,0,5,False
24343,6091,<=50K,0,0,0,0,5,0,5,False
24343,13651,>50K,0,0,0,0,5,0,5,False
24343,10166,<=50K,0,0,0,0,5,0,5,False
24343,27926,>50K,0,0,0,0,5,0,5,False
24343,11114,<=50K,0,0,0,0,5,0,5,False
24343,27428,>50K,0,0,0,0,5,0,5,False
24343,14579,>50K,0,0,0,0,5,0,5,False
24343,24343,<=50K,0,0,0,0,5,0,5,True
24343,2909,>50K,0,0,0,0,5,0,5,False
24343,31840,>50K,0,0,0,0,5,0,5,False
24343,28838,<=50K,0,0,0,0,5,0,5,False
24343,19574,>50K,0,0,0,0,5,0,5,False
24343,23726,>50K,0,0,0,0,5,0,5,False
24343,23995,>50K,0,0,0,0,5,0,5,False
24343,8781,>50K,0,0,0,0,5,0,5,False
24343,13199,>50K,0,0,0,0,5,0,5,False
24343,2681,<=50K,0,0,0,0,5,0,5,False
24343,24336,<=50K,0,0,0,0,5,0,5,False
24343,333,<=50K,0,0,0,0,5,0,5,False
24343,19983,<=50K,0,0,0,0,5,0,5,False
24343,6270,<=50K,0,0,0,0,5,0,5,False
24343,13462,<=50K,0,0,0,0,5,0,5,False
24343,25457,<=50K,0,0,0,0,5,0,5,False
24343,16457,>50K,0,0,0,0,5,0,5,False
24343,1887,>50K,0,0,0,0,5,0,5,False
24343,19920,>50K,0,0,0,0,5,0,5,False
24343,17596,<=50K,0,0,0,0,5,0,5,False
24343,17986,<=50K,0,0,0,0,5,0,5,False
24343,29587,>50K,0,0,0,0,5,0,5,False
24343,4743,<=50K,0,0,0,0,5,0,5,False
24343,16763,>50K,0,0,0,0,5,0,5,False
24343,3485,>50K,0,0,0,0,5,0,5,False
24343,28963,>50K,0,0,0,0,5,0,5,False
24343,21530,>50K,0,0,0,0,5,0,5,False
24343,7048,<=50K,0,0,0,0,5,0,5,False
24343,746,>50K,0,0,0,0,5,0,5,False
24343,13577,>50K,0,0,0,0,5,0,5,False
24343,967,<=50K,0,0,0,0,5,0,5,False
24343,6030,>50K,0,0,0,0,5,0,5,False
24343,7413,>50K,0,0,0,0,5,0,5,False
24343,2416,<=50K,0,0,0,0,5,0,5,False
24343,18788,<=50K,0,0,0,0,5,0,5,False
24343,16694,>50K,0,0,0,0,5,0,5,False
24343,9602,<=50K,0,0,0,0,5,0,5,False
24343,32125,>50K,0,0,0,0,5,0,5,False
24343,2556,>50K,0,0,0,0,5,0,5,False
24343,22580,>50K,0,0,0,0,5,0,5,False
24343,2774,>50K,0,0,0,0,5,0,5,False
24343,28918,>50K,0,0,0,0,5,0,5,False
24343,19829,>50K,0,0,0,0,5,0,5,False
24343,16716,>50K,0,0,0,0,5,0,5,False
24343,6220,>50K,0,0,0,0,5,0,5,False
24343,1593,>50K,0,0,0,0,5,0,5,False
24343,9449,>50K,0,0,0,0,5,0,5,False
24343,20681,<=50K,0,0,0,0,5,0,5,False
24343,24136,>50K,0,0,0,0,5,0,5,False
24343,1659,<=50K,0,0,0,0,5,0,5,False
24343,26336,>50K,0,0,0,0,5,0,5,False
24343,21806,>50K,0,0,0,0,5,0,5,False
24343,16159,<=50K,0,0,0,0,5,0,5,False
24343,8052,<=50K,0,0,0,0,5,0,5,False
24343,9613,>50K,0,0,0,0,5,0,5,False
24343,20713,<=50K,0,0,0,0,5,0,5,False
24343,14662,<=50K,0,0,0,0,5,0,5,False
24343,22128,>50K,0,0,0,0,5,0,5,False
24343,10528,>50K,0,0,0,0,5,0,5,False
24343,13871,<=50K,0,0,0,0,5,0,5,False
24343,303,>50K,0,0,0,0,5,0,5,False
24343,4597,>50K,0,0,0,0,5,0,5,False
24343,7803,<=50K,0,0,0,0,5,0,5,False
24343,13896,>50K,0,0,0,0,5,0,5,False
24343,15719,<=50K,0,0,0,0,5,0,5,False
24343,23641,>50K,0,0,0,0,5,0,5,False
24343,8776,<=50K,0,0,0,0,5,0,5,False
24343,15250,>50K,0,0,0,0,5,0,5,False
24343,15389,<=50K,0,0,0,0,5,0,5,False
24343,9703,<=50K,0,0,0,0,5,0,5,False
24343,3017,>50K,0,0,0,0,5,0,5,False
24343,5044,>50K,0,0,0,0,5,0,5,False
24343,7607,<=50K,0,0,0,0,5,0,5,False
24343,23426,<=50K,0,0,0,0,5,0,5,False
24343,17336,>50K,0,0,0,0,5,0,5,False
24343,6217,>50K,0,0,0,0,5,0,5,False
24343,20807,<=50K,0,0,0,0,5,0,5,False
24343,27102,<=50K,0,0,0,0,5,0,5,False
24343,19783,<=50K,0,0,0,0,5,0,5,False
24343,19510,<=50K,0,0,0,0,5,0,5,False
24343,24140,>50K,0,0,0,0,5,0,5,False
24343,30862,<=50K,0,0,0,0,5,0,5,False
24343,11039,>50K,0,0,0,0,5,0,5,False
24343,19370,>50K,0,0,0,0,5,0,5,False
24343,1726,>50K,0,0,0,0,5,0,5,False
24343,13901,<=50K,0,0,0,0,5,0,5,False
24343,20246,<=50K,0,0,0,0,5,0,5,False
24343,16251,<=50K,0,0,0,0,5,0,5,False
24343,6985,>50K,0,0,0,0,5,0,5,False
24343,26638,<=50K,0,0,0,0,5,0,5,False
24343,10737,>50K,0,0,0,0,5,0,5,False
24343,31170,<=50K,0,0,0,0,5,0,5,False
24343,13303,>50K,0,0,0,0,5,0,5,False
24343,118,<=50K,0,0,0,0,5,0,5,False
24343,14606,<=50K,0,0,0,0,5,0,5,False
24343,3149,<=50K,0,0,0,0,5,0,5,False
24343,835,<=50K,0,0,0,0,5,0,5,False
24343,8084,>50K,0,0,0,0,5,0,5,False
24343,5682,>50K,0,0,0,0,5,0,5,False
24343,4565,<=50K,0,0,0,0,5,0,5,False
