target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
22742,age=26 | sex=Male | race=White | native-country=?,age=26 | native-country=?,sex=Male | race=White,age=20-29 | native-country=Unknown,87,87,53,53,53,34,0.390805,True,True,False,False,<=50K,<=50K,0.924528,0.924528,False,2,"{""<=50K"": 0.924528, "">50K"": 0.075472}"
10722,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
12823,age=26 | sex=Female | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
8864,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
8227,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
1742,age=50 | sex=Female | race=White | native-country=United-States,age=50 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
4454,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
25521,age=34 | sex=Male | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
4610,age=30 | sex=Male | race=Asian-Pac-Islander | native-country=Laos,age=30 | native-country=Laos,sex=Male | race=Asian-Pac-Islander,age=30-39 | native-country=Southeast-Asia,90,90,54,54,54,36,0.4,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
9591,age=30 | sex=Female | race=Black | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
2150,age=28 | sex=Male | race=Black | native-country=United-States,age=28 | native-country=United-States,sex=Male | race=Black,age=20-29 | native-country=North-America,6720,6720,364,364,364,6356,0.945833,True,True,False,False,<=50K,<=50K,0.958791,0.958791,False,2,"{""<=50K"": 0.958791, "">50K"": 0.041209}"
13250,age=24 | sex=Female | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
17939,age=20 | sex=Male | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
4922,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
23241,age=19 | sex=Male | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
21266,age=18 | sex=Male | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
4019,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
16758,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
366,age=56 | sex=Male | race=White | native-country=United-States,age=56 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
3936,age=46 | sex=Female | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
16463,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
18187,age=46 | sex=Female | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
28140,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
18958,age=52 | sex=Female | race=White | native-country=United-States,age=52 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
21026,age=46 | sex=Female | race=Black | native-country=United-States,age=46 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
20618,age=43 | sex=Female | race=Black | native-country=United-States,age=43 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
22059,age=29 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States,age=29 | native-country=United-States,sex=Male | race=Amer-Indian-Eskimo,age=20-29 | native-country=North-America,6720,6720,50,50,50,6670,0.99256,True,True,False,False,<=50K,<=50K,0.94,0.94,False,2,"{""<=50K"": 0.94, "">50K"": 0.06}"
14528,age=65 | sex=Female | race=White | native-country=United-States,age=65 | native-country=United-States,sex=Female | race=White,age=60-69 | native-country=North-America,1771,1771,445,445,445,1326,0.74873,True,True,False,False,<=50K,<=50K,0.901124,0.901124,False,2,"{""<=50K"": 0.901124, "">50K"": 0.098876}"
3660,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
20080,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
9741,age=27 | sex=Male | race=Black | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=Black,age=20-29 | native-country=North-America,6720,6720,364,364,364,6356,0.945833,True,True,False,False,>50K,<=50K,0.958791,0.041209,False,2,"{""<=50K"": 0.958791, "">50K"": 0.041209}"
27232,age=44 | sex=Male | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
727,age=20 | sex=Female | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
857,age=59 | sex=Male | race=White | native-country=United-States,age=59 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
6584,age=39 | sex=Female | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
15774,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
4038,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
17514,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
16912,age=26 | sex=Male | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
10816,age=38 | sex=Female | race=Black | native-country=United-States,age=38 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
27140,age=69 | sex=Male | race=White | native-country=United-States,age=69 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,>50K,<=50K,0.656922,0.343078,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
367,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
15843,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
3280,age=27 | sex=Male | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
12070,age=49 | sex=Male | race=Asian-Pac-Islander | native-country=China,age=49 | native-country=China,sex=Male | race=Asian-Pac-Islander,age=40-49 | native-country=East-Asia,62,62,47,47,47,15,0.241935,True,True,False,False,<=50K,<=50K,0.510638,0.510638,False,2,"{""<=50K"": 0.510638, "">50K"": 0.489362}"
24094,age=45 | sex=Female | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
30576,age=46 | sex=Female | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
11934,age=34 | sex=Male | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
9033,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
22633,age=25 | sex=Female | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
7723,age=24 | sex=Male | race=Black | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=Black,age=20-29 | native-country=North-America,6720,6720,364,364,364,6356,0.945833,True,True,False,False,<=50K,<=50K,0.958791,0.958791,False,2,"{""<=50K"": 0.958791, "">50K"": 0.041209}"
14997,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
22878,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
15577,age=40 | sex=Female | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,>50K,<=50K,0.804828,0.195172,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
19923,age=28 | sex=Male | race=White | native-country=United-States,age=28 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,>50K,<=50K,0.914858,0.085142,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
28271,age=44 | sex=Female | race=Black | native-country=United-States,age=44 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
28717,age=70 | sex=Male | race=White | native-country=United-States,age=70 | native-country=United-States,sex=Male | race=White,age=70-79 | native-country=North-America,434,434,280,280,280,154,0.354839,True,True,False,False,>50K,<=50K,0.717857,0.282143,False,2,"{""<=50K"": 0.717857, "">50K"": 0.282143}"
28338,age=47 | sex=Female | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
17121,age=54 | sex=Male | race=White | native-country=United-States,age=54 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
15316,age=21 | sex=Female | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
8883,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
6054,age=43 | sex=Female | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
12440,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
16102,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
15469,age=56 | sex=Male | race=White | native-country=United-States,age=56 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
29169,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
30500,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
27696,age=26 | sex=Male | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
16694,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
13186,age=32 | sex=Female | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
26320,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
26167,age=41 | sex=Female | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
32416,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
13960,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
31527,age=29 | sex=Male | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
1260,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
9354,age=49 | sex=Male | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
29243,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
22126,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
4665,age=35 | sex=Female | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
5621,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
18916,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
6710,age=25 | sex=Female | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
13703,age=47 | sex=Male | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
27184,age=23 | sex=Female | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
816,age=41 | sex=Female | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
2351,age=31 | sex=Female | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
5585,age=55 | sex=Female | race=Black | native-country=United-States,age=55 | native-country=United-States,sex=Female | race=Black,age=50-59 | native-country=North-America,3779,3779,161,161,161,3618,0.957396,True,True,False,False,<=50K,<=50K,0.925466,0.925466,False,2,"{""<=50K"": 0.925466, "">50K"": 0.074534}"
28203,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10192,age=59 | sex=Male | race=White | native-country=United-States,age=59 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
12740,age=29 | sex=Female | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
23779,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
