target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_race,known_relationship,known_workclass
873,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,21,0,0,21,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc
29363,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
16168,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,United-States,0,0,Bachelors,13,116960,45,Never-married,Prof-specialty,White,Not-in-family,Private
23458,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,0,0,3338,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Asian-Pac-Islander,Own-child,Private
31406,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,1,1,3452,0.99971,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,29,Male,United-States,0,0,Prof-school,15,144592,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
18920,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,White,Not-in-family,Private
10747,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,White,Unmarried,Private
5604,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,20,0,0,20,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,White,Other-relative,Private
11909,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Female,United-States,0,0,Some-college,10,182675,45,Married-civ-spouse,Exec-managerial,White,Wife,Private
12092,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,0,0,2182,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Male,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
13688,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,42,Male,United-States,0,0,HS-grad,9,175526,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
19083,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1153,0,0,1153,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Local-gov
16054,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,White,Not-in-family,State-gov
6948,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1153,0,0,1153,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Female,United-States,0,0,Some-college,10,124487,40,Divorced,?,White,Not-in-family,?
26603,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,36,Male,United-States,5178,0,HS-grad,9,226013,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
8354,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,35,Male,United-States,0,0,10th,6,100375,60,Divorced,Craft-repair,White,Not-in-family,Private
15773,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1153,1,1,1152,0.999133,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,63,Female,United-States,0,0,HS-grad,9,156799,4,Widowed,?,White,Not-in-family,?
19394,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1602,1,1,1601,0.999376,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,58,Male,United-States,0,0,12th,8,318537,40,Married-civ-spouse,Farming-fishing,White,Husband,Local-gov
25112,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,49,1,1,48,0.979592,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,47,Male,?,0,0,7th-8th,4,207540,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc
27271,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,105,1,1,104,0.990476,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Male,Honduras,0,0,Some-college,10,244665,45,Never-married,Exec-managerial,White,Not-in-family,Private
29095,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,41,Female,United-States,0,0,Bachelors,13,401134,40,Divorced,Prof-specialty,White,Unmarried,Local-gov
7327,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,29,0,0,29,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,White,Husband,State-gov
30571,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,1,1,2813,0.999645,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,47,Male,United-States,0,0,Assoc-voc,11,104521,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
28395,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,49,0,0,49,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Black,Not-in-family,Private
14244,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,White,Husband,Private
27958,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,0,0,3648,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,White,Not-in-family,Private
20988,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,0,0,2182,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,White,Husband,Private
31405,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,United-States,7688,0,Bachelors,13,103986,39,Married-civ-spouse,Prof-specialty,White,Husband,Private
5121,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,0,0,2182,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,White,Husband,Private
