record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
8862,*,Private,117849,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
7094,*,Federal-gov,46366,Pre-higher-education,9,Separated,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
10168,*,Private,132078,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
30958,*,Private,205218,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
5354,*,Private,114797,Higher-education,13,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
330,*,Private,206565,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,45,North-America,<=50K
7790,*,Private,176711,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
27519,*,Private,159755,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
11909,*,Private,182675,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,45,North-America,>50K
7047,*,Self-emp-inc,107287,Pre-higher-education,6,Widowed,Non-manual,Unmarried,White,Female,0,2559,50,North-America,>50K
12618,*,Private,162184,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
31468,*,Private,75855,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Black,Male,7298,0,40,Unknown,>50K
4596,*,Self-emp-not-inc,247975,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Asian-Pac-Islander,Male,0,0,30,North-America,<=50K
26522,*,?,158642,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,2993,0,20,North-America,<=50K
4121,*,Private,87928,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
11216,*,Private,116468,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,2936,0,20,North-America,<=50K
29372,*,Private,22831,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
2974,*,Private,90624,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
14185,*,Private,81540,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
3780,*,Private,237729,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
14762,*,Private,72887,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Own-child,Asian-Pac-Islander,Male,3411,0,40,North-America,<=50K
26816,*,Private,35557,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,50,North-America,>50K
1650,*,Private,323421,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
12814,*,Private,197462,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
5561,*,?,286732,Pre-higher-education,4,Widowed,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
15218,*,Private,144064,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,62,North-America,<=50K
19533,*,Private,86483,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
23828,*,Private,82041,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
22541,*,Private,219814,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,Central-America,<=50K
3829,*,Private,71738,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,46,North-America,>50K
13625,*,Private,130126,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,80,North-America,>50K
23719,*,Private,173682,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
29820,*,Local-gov,127921,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
26045,*,Private,164190,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,North-America,<=50K
30830,*,?,314913,Pre-higher-education,7,Divorced,Unknown,Own-child,White,Male,0,0,53,North-America,<=50K
6169,*,Private,162432,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
29323,*,Private,195833,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,Unknown,<=50K
11247,*,Private,152878,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21720,*,Private,109067,Higher-education,13,Separated,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
10098,*,?,203015,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
22450,*,Private,154093,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
17969,*,Private,238913,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,46,North-America,>50K
12542,*,Local-gov,143385,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
17237,*,Private,144092,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
16872,*,Private,114988,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
505,*,Private,388093,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Male,0,0,40,North-America,<=50K
11237,*,Private,185177,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,49,North-America,<=50K
10465,*,Private,180911,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,4386,0,37,North-America,>50K
12908,*,?,299494,Pre-higher-education,7,Married-civ-spouse,Unknown,Husband,White,Male,1797,0,40,North-America,<=50K
3427,*,Private,457237,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
9199,*,Private,374524,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,75,North-America,>50K
1610,*,Self-emp-not-inc,211547,Pre-higher-education,8,Divorced,Non-manual,Not-in-family,White,Female,0,0,52,North-America,<=50K
27151,*,Local-gov,298717,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
29601,*,?,160654,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,North-America,<=50K
23680,*,Local-gov,191921,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
29522,*,Private,165743,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
17422,*,Private,50837,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
3792,*,Federal-gov,117847,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
1243,*,Self-emp-not-inc,167414,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,59,North-America,>50K
16000,*,Private,221366,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,50,North-America,>50K
4296,*,Private,266510,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
2973,*,Private,187046,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
5148,*,Self-emp-not-inc,124090,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
25593,*,State-gov,312692,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,12,North-America,<=50K
13063,*,State-gov,334113,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
14304,*,Private,156822,Pre-higher-education,6,Never-married,Non-manual,Not-in-family,White,Female,0,1762,25,North-America,<=50K
13103,*,Self-emp-inc,188610,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
7650,*,Private,112607,Pre-higher-education,7,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
11320,*,Self-emp-inc,160340,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
20264,*,Private,35210,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
19957,*,Self-emp-not-inc,31137,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
21305,*,Private,414721,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,Black,Male,0,1602,23,North-America,<=50K
4189,*,Self-emp-not-inc,141797,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
27627,*,Private,189462,Higher-education,10,Divorced,Manual-or-service,Own-child,White,Male,2176,0,40,North-America,<=50K
1981,*,Federal-gov,168232,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
21541,*,Private,169958,Pre-higher-education,3,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,Unknown,<=50K
17179,*,Private,99651,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,5178,0,40,North-America,>50K
15846,*,?,270460,Pre-higher-education,4,Divorced,Unknown,Not-in-family,White,Male,0,0,40,North-America,<=50K
5128,*,Private,216134,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
14861,*,Private,142494,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
31304,*,Private,152889,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
13649,*,Private,119215,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
19302,*,Self-emp-inc,34218,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
7261,*,Private,129573,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
30972,*,Private,211391,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,27,North-America,<=50K
18744,*,Federal-gov,195023,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
19303,*,Private,200246,Pre-higher-education,5,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
22535,*,Private,373367,Pre-higher-education,7,Widowed,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
2710,*,Private,92079,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
13102,*,Private,180859,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
15298,*,Private,195554,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,<=50K
14770,*,Local-gov,132304,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
23652,*,Private,109532,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
15427,*,Private,147258,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,1974,40,North-America,<=50K
31420,*,Private,267717,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,42,North-America,>50K
13534,*,?,87263,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,55,North-America,>50K
24465,*,Private,187720,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,Unknown,>50K
26199,*,Local-gov,113324,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
8904,*,Federal-gov,307404,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
32097,*,Private,214069,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
23490,*,Private,201155,Pre-higher-education,5,Never-married,Non-manual,Not-in-family,White,Female,0,0,48,North-America,<=50K
2129,*,State-gov,30575,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
15827,*,Self-emp-not-inc,29814,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
25452,*,Private,100651,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,1980,40,North-America,<=50K
32112,*,Self-emp-inc,209691,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
31021,*,Private,152129,Pre-higher-education,8,Never-married,Manual-or-service,Unmarried,Black,Male,0,0,40,North-America,<=50K
7217,*,Private,197672,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
32036,*,Private,36162,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,5,North-America,<=50K
3847,*,Private,103459,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
24969,*,Private,320294,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
12868,*,Federal-gov,55237,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
25284,*,Private,139268,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
27316,*,State-gov,144064,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
13620,*,Private,186256,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
7800,*,Self-emp-not-inc,243631,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,East-Asia,<=50K
8407,*,Private,255004,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,38,North-America,<=50K
12148,*,Private,34748,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,1887,20,North-America,>50K
21846,*,Private,359759,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
26245,*,Federal-gov,134026,Higher-education,10,Never-married,Non-manual,Other-relative,White,Male,2174,0,40,North-America,<=50K
28609,*,Private,348152,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
29562,*,Private,363707,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21956,*,State-gov,122066,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
2231,*,Private,127306,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
10228,*,State-gov,117833,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,19,North-America,<=50K
29100,*,Private,136721,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21989,*,Private,112660,Pre-higher-education,5,Divorced,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
19283,*,Self-emp-not-inc,181033,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
4813,*,Private,252714,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,Western-Europe,<=50K
9091,*,Private,232672,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
2213,*,?,131852,Pre-higher-education,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,North-America,>50K
2119,*,Private,179579,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
24769,*,Private,175507,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
742,*,Private,151408,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,14084,0,50,North-America,>50K
1118,*,Local-gov,205267,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
26783,*,Private,117606,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,60,North-America,<=50K
10004,*,Private,303431,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
4844,*,Private,179462,Pre-higher-education,4,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
11305,*,Private,45869,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
