age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Self-emp-not-inc,247975,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Asian-Pac-Islander,Male,0,0,30,North-America,<=50K
*,?,158642,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,2993,0,20,North-America,<=50K
*,Private,87928,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,116468,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,2936,0,20,North-America,<=50K
*,Private,22831,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,90624,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Private,81540,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,237729,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,72887,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Own-child,Asian-Pac-Islander,Male,3411,0,40,North-America,<=50K
*,Private,35557,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,50,North-America,>50K
*,Private,323421,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,197462,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,286732,Pre-higher-education,4,Widowed,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,144064,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,62,North-America,<=50K
*,Private,86483,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,82041,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,219814,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,Central-America,<=50K
*,Private,71738,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,46,North-America,>50K
*,Private,130126,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,80,North-America,>50K
*,Private,173682,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,127921,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,164190,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,North-America,<=50K
*,?,314913,Pre-higher-education,7,Divorced,Unknown,Own-child,White,Male,0,0,53,North-America,<=50K
*,Private,162432,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,195833,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,Unknown,<=50K
*,Private,152878,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,109067,Higher-education,13,Separated,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,?,203015,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,154093,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,Private,238913,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,46,North-America,>50K
*,Local-gov,143385,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,144092,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,114988,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,388093,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Private,185177,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,49,North-America,<=50K
*,Private,180911,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,4386,0,37,North-America,>50K
*,?,299494,Pre-higher-education,7,Married-civ-spouse,Unknown,Husband,White,Male,1797,0,40,North-America,<=50K
*,Private,457237,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,374524,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,75,North-America,>50K
*,Self-emp-not-inc,211547,Pre-higher-education,8,Divorced,Non-manual,Not-in-family,White,Female,0,0,52,North-America,<=50K
*,Local-gov,298717,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,?,160654,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,North-America,<=50K
*,Local-gov,191921,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
*,Private,165743,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
*,Private,50837,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Federal-gov,117847,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,167414,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,59,North-America,>50K
*,Private,221366,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,50,North-America,>50K
*,Private,266510,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,187046,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,124090,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,312692,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,12,North-America,<=50K
*,State-gov,334113,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,156822,Pre-higher-education,6,Never-married,Non-manual,Not-in-family,White,Female,0,1762,25,North-America,<=50K
*,Self-emp-inc,188610,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
*,Private,112607,Pre-higher-education,7,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Self-emp-inc,160340,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,35210,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,31137,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
*,Private,414721,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,Black,Male,0,1602,23,North-America,<=50K
*,Self-emp-not-inc,141797,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,189462,Higher-education,10,Divorced,Manual-or-service,Own-child,White,Male,2176,0,40,North-America,<=50K
*,Federal-gov,168232,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,169958,Pre-higher-education,3,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,Unknown,<=50K
*,Private,99651,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,5178,0,40,North-America,>50K
*,?,270460,Pre-higher-education,4,Divorced,Unknown,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,216134,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
*,Private,142494,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
*,Private,152889,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,119215,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,34218,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,129573,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Private,211391,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,27,North-America,<=50K
*,Federal-gov,195023,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,200246,Pre-higher-education,5,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,373367,Pre-higher-education,7,Widowed,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,92079,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,180859,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,195554,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,<=50K
*,Local-gov,132304,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,109532,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,147258,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,1974,40,North-America,<=50K
*,Private,267717,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,42,North-America,>50K
*,?,87263,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,55,North-America,>50K
*,Private,187720,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,Unknown,>50K
*,Local-gov,113324,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Federal-gov,307404,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,214069,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,201155,Pre-higher-education,5,Never-married,Non-manual,Not-in-family,White,Female,0,0,48,North-America,<=50K
*,State-gov,30575,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Self-emp-not-inc,29814,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
*,Private,100651,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,1980,40,North-America,<=50K
*,Self-emp-inc,209691,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,152129,Pre-higher-education,8,Never-married,Manual-or-service,Unmarried,Black,Male,0,0,40,North-America,<=50K
*,Private,197672,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,36162,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,5,North-America,<=50K
*,Private,103459,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,320294,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,55237,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,139268,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,144064,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,186256,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,243631,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,East-Asia,<=50K
*,Private,255004,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,38,North-America,<=50K
*,Private,34748,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,1887,20,North-America,>50K
*,Private,359759,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
*,Federal-gov,134026,Higher-education,10,Never-married,Non-manual,Other-relative,White,Male,2174,0,40,North-America,<=50K
*,Private,348152,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,363707,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,122066,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,Private,127306,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,State-gov,117833,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,19,North-America,<=50K
*,Private,136721,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,112660,Pre-higher-education,5,Divorced,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
*,Self-emp-not-inc,181033,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,252714,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,Western-Europe,<=50K
*,Private,232672,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,131852,Pre-higher-education,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,North-America,>50K
*,Private,179579,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,175507,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Private,151408,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,14084,0,50,North-America,>50K
*,Local-gov,205267,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,117606,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,60,North-America,<=50K
*,Private,303431,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,179462,Pre-higher-education,4,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,45869,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,166187,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Male,0,0,38,North-America,>50K
*,Private,128170,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
*,Private,472604,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,Central-America,<=50K
*,?,256240,Pre-higher-education,4,Married-civ-spouse,Unknown,Own-child,White,Male,0,0,60,North-America,<=50K
*,Self-emp-not-inc,111296,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,50,Central-America,<=50K
*,Private,355802,Higher-education,10,Widowed,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
*,Private,187073,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,185129,Higher-education,13,Divorced,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,187053,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,60,North-America,>50K
*,Private,180758,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,197747,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,24,North-America,<=50K
*,Private,190997,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Local-gov,175526,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,166961,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,37,North-America,<=50K
*,Private,119156,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Local-gov,199281,Higher-education,13,Separated,Non-manual,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,168211,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1485,40,North-America,>50K
*,Self-emp-not-inc,37023,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,78,North-America,<=50K
