target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_marital-status,known_education,known_occupation,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship,known_workclass
873,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,107,0,0,107,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,Asian-Pac-Islander,China,Married-civ-spouse,Bachelors,Sales,0,2415,13,160724,40,Husband,Self-emp-not-inc
29363,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,192779,60,Husband,Self-emp-inc
24993,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,49,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,189498,50,Husband,Private
23458,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Asian-Pac-Islander,United-States,Never-married,Assoc-voc,Adm-clerical,0,0,11,73928,20,Own-child,Private
16035,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,37,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,206888,50,Not-in-family,Private
18920,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,135044,40,Not-in-family,Private
10747,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,Widowed,Some-college,Adm-clerical,0,0,10,232840,43,Unmarried,Private
5604,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,60,0,0,60,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,White,Philippines,Never-married,11th,Other-service,0,0,7,38151,40,Other-relative,Private
6536,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,1,1,515,0.998062,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,157289,40,Husband,?
12092,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,4386,0,9,204447,40,Husband,Private
15878,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,166662,45,Husband,Private
19083,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,176731,40,Husband,Local-gov
16054,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,United-States,Never-married,HS-grad,Protective-serv,0,0,9,160369,40,Not-in-family,State-gov
6948,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,652,0,0,652,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Female,White,United-States,Divorced,Some-college,?,0,0,10,124487,40,Not-in-family,?
16978,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,1,1,515,0.998062,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,44,Male,White,United-States,Married-civ-spouse,10th,?,0,0,6,136419,40,Husband,?
2592,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,77,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,401,0,9,145329,20,Not-in-family,Self-emp-not-inc
3344,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,195770,26,Own-child,Private
20628,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,197303,40,Own-child,Private
15182,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,157541,40,Own-child,Private
13037,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,50,Male,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,283281,40,Husband,Private
22505,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,49,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,219021,48,Unmarried,Local-gov
7327,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,159,0,0,159,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,White,?,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,104501,40,Husband,State-gov
13912,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,42596,45,Husband,Private
28395,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,53,0,0,53,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Black,Puerto-Rico,Never-married,Preschool,Machine-op-inspct,0,0,1,252231,40,Not-in-family,Private
14244,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,76625,40,Husband,Private
27958,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,241360,40,Not-in-family,Private
20988,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,128478,70,Husband,Private
25888,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,445382,40,Husband,Private
5121,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3103,0,9,71417,40,Husband,Private
