target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
13053,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Masters,Adm-clerical,State-gov,40
12366,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,17,Female,10th,Sales,Private,12
299,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,38,Male,HS-grad,Sales,Private,80
26862,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,48,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
18032,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,Male,10th,Farming-fishing,Self-emp-not-inc,35
12838,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,17,Male,12th,Prof-specialty,Private,7
23372,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,HS-grad,Tech-support,Private,40
8023,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,42,Male,Some-college,Craft-repair,Private,40
9831,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,Masters,Prof-specialty,Private,99
10464,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,Female,9th,Adm-clerical,Private,40
27015,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,24,Male,Bachelors,Sales,Private,40
22290,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,HS-grad,Tech-support,Local-gov,55
13117,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,16,16,30917,0.999483,0.0005172469530921669,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,36,Female,HS-grad,Adm-clerical,Private,40
10511,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,27,27,30906,0.999127,0.0008728542333430317,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000873;fraction_ok=True,33,Male,HS-grad,Craft-repair,Private,40
29842,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Female,9th,?,?,35
25949,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,46,Female,9th,Machine-op-inspct,Private,40
970,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,34,Male,HS-grad,Craft-repair,Private,35
13069,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,Male,Assoc-acdm,?,?,40
7317,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,Masters,Sales,Self-emp-inc,48
5345,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Assoc-voc,Handlers-cleaners,Private,53
29780,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,Bachelors,Adm-clerical,Federal-gov,40
26876,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Male,Bachelors,Protective-serv,State-gov,40
7528,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,56,Female,HS-grad,Adm-clerical,Private,40
28670,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,Masters,Adm-clerical,Private,40
28587,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,44,Male,Some-college,Handlers-cleaners,Private,40
22740,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,25,Male,HS-grad,Sales,Private,40
4945,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,38,Male,Some-college,Prof-specialty,Local-gov,44
17590,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,42,Male,HS-grad,Machine-op-inspct,Private,45
4902,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,47,Male,Some-college,Craft-repair,Private,40
16332,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Male,Assoc-voc,Sales,Private,50
14850,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,HS-grad,Other-service,Self-emp-not-inc,30
10945,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,45,Male,Some-college,Craft-repair,Private,40
2856,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,46,Male,HS-grad,?,?,40
28957,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,21,Female,Some-college,?,?,35
17431,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
31739,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Female,HS-grad,?,?,30
30607,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,35,Male,Some-college,Craft-repair,Private,40
23045,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,34,Male,Some-college,Craft-repair,Private,40
20353,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,41,Male,HS-grad,Craft-repair,Private,40
7163,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,39,Female,Prof-school,Prof-specialty,Private,60
3523,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,52,Male,Some-college,Exec-managerial,Private,45
10231,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,51,Male,HS-grad,Craft-repair,Self-emp-not-inc,70
19828,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,79,Female,7th-8th,Priv-house-serv,Private,30
6215,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,14,14,30919,0.999547,0.00045259108395564606,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,23,Male,HS-grad,Sales,Private,40
10408,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,14,14,30919,0.999547,0.00045259108395564606,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,39,Male,HS-grad,Machine-op-inspct,Private,40
5337,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Female,Masters,Prof-specialty,Private,50
1884,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,27,Male,Some-college,Exec-managerial,Local-gov,40
23811,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,19,Female,Some-college,Other-service,Local-gov,35
31866,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,34,Male,HS-grad,Machine-op-inspct,Private,40
27409,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Male,12th,Transport-moving,Private,40
24719,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Some-college,Transport-moving,Private,41
7886,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,43,Male,Some-college,Transport-moving,Private,60
27097,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,Female,Assoc-voc,Tech-support,Private,32
18954,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Assoc-voc,Prof-specialty,State-gov,40
