target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
19325,age=60 | sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,age=60,sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17929,age=19 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=19,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=10-19,1324,1324,2,2,2,1322,0.998489,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7494,age=31 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=31,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,129,129,129,7922,0.983977,True,True,False,False,>50K,<=50K,0.75969,0.24031,False,2,"{""<=50K"": 0.75969, "">50K"": 0.24031}"
6993,age=20 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=30,age=20,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=30,age=20-29,7354,7354,9,9,9,7345,0.998776,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3388,age=46 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=40,age=46,sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=40,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2298,age=41 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=60,age=41,sex=Male | education=HS-grad | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=60,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24584,age=29 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=29,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1471,age=25 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=25,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,65,65,65,7289,0.991161,True,True,False,False,<=50K,<=50K,0.861538,0.861538,False,2,"{""<=50K"": 0.861538, "">50K"": 0.138462}"
31301,age=36 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,age=36,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,age=30-39,8051,8051,9,9,9,8042,0.998882,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
4952,age=45 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,age=45,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,age=40-49,6745,6745,14,14,14,6731,0.997924,True,True,False,False,>50K,>50K,0.642857,0.642857,False,2,"{"">50K"": 0.642857, ""<=50K"": 0.357143}"
6883,age=57 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=52,age=57,sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=52,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3127,age=25 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=55,age=25,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=55,age=20-29,7354,7354,6,6,6,7348,0.999184,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
9081,age=28 | sex=Male | education=Assoc-voc | occupation=Other-service | workclass=Private | hours-per-week=40,age=28,sex=Male | education=Assoc-voc | occupation=Other-service | workclass=Private | hours-per-week=40,age=20-29,7354,7354,7,7,7,7347,0.999048,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
20295,age=22 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=16,age=22,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=16,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9771,age=24 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=24,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=20-29,7354,7354,84,84,84,7270,0.988578,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
11513,age=47 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=47,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=40-49,6745,6745,9,9,9,6736,0.998666,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
8575,age=64 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=10,age=64,sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=10,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14973,age=24 | sex=Male | education=Assoc-voc | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=24,sex=Male | education=Assoc-voc | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15342,age=31 | sex=Male | education=5th-6th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,age=31,sex=Male | education=5th-6th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9668,age=31 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=31,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.914286,0.914286,False,2,"{""<=50K"": 0.914286, "">50K"": 0.085714}"
17592,age=55 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=55,sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=50-59,4106,4106,7,7,7,4099,0.998295,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
31958,age=45 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=44,age=45,sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=44,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
20016,age=25 | sex=Female | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=35,age=25,sex=Female | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=35,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17820,age=54 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,age=54,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2759,age=48 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=48,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40-49,6745,6745,10,10,10,6735,0.998517,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
14128,age=42 | sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=42,sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,6,6,6,6739,0.99911,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
12116,age=43 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=38,age=43,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=38,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
2069,age=34 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=44,age=34,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=44,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
20856,age=23 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=23,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=20-29,7354,7354,8,8,8,7346,0.998912,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13215,age=22 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=22,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=20-29,7354,7354,8,8,8,7346,0.998912,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20026,age=48 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=55,age=48,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=55,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21764,age=62 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=60,age=62,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=60,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
363,age=43 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=43,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=40-49,6745,6745,22,22,22,6723,0.996738,True,True,False,False,>50K,>50K,0.863636,0.863636,False,2,"{"">50K"": 0.863636, ""<=50K"": 0.136364}"
31121,age=35 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=35,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,30,30,30,8021,0.996274,True,True,False,False,<=50K,<=50K,0.7,0.7,False,2,"{""<=50K"": 0.7, "">50K"": 0.3}"
5831,age=46 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=35,age=46,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=35,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
15285,age=55 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,age=55,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
30086,age=26 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=26,sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,56,56,56,7298,0.992385,True,True,False,False,<=50K,<=50K,0.946429,0.946429,False,2,"{""<=50K"": 0.946429, "">50K"": 0.053571}"
26395,age=35 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=35,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=30-39,8051,8051,87,87,87,7964,0.989194,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
6999,age=26 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=26,sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,57,57,57,7297,0.992249,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1047,age=23 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=23,sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=20-29,7354,7354,36,36,36,7318,0.995105,True,True,False,False,<=50K,<=50K,0.972222,0.972222,False,2,"{""<=50K"": 0.972222, "">50K"": 0.027778}"
24809,age=28 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=28,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,46,46,46,7308,0.993745,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
13975,age=40 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=40,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=40-49,6745,6745,17,17,17,6728,0.99748,True,True,False,False,>50K,>50K,0.823529,0.823529,False,2,"{"">50K"": 0.823529, ""<=50K"": 0.176471}"
28775,age=32 | sex=Male | education=1st-4th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=32,sex=Male | education=1st-4th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3970,age=44 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=44,sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=40-49,6745,6745,7,7,7,6738,0.998962,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
25553,age=45 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,age=45,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,age=40-49,6745,6745,7,7,7,6738,0.998962,True,True,False,False,>50K,>50K,0.714286,0.714286,False,2,"{"">50K"": 0.714286, ""<=50K"": 0.285714}"
1781,age=37 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=37,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,40,40,40,8011,0.995032,True,True,False,False,<=50K,<=50K,0.675,0.675,False,2,"{""<=50K"": 0.675, "">50K"": 0.325}"
28129,age=41 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=41,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16867,age=49 | sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=49,sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,6,6,6,6739,0.99911,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
13490,age=29 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=29,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,133,133,133,7221,0.981915,True,True,False,False,<=50K,<=50K,0.977444,0.977444,False,2,"{""<=50K"": 0.977444, "">50K"": 0.022556}"
16991,age=37 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,age=37,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,age=30-39,8051,8051,8,8,8,8043,0.999006,True,True,False,False,>50K,>50K,0.625,0.625,False,2,"{"">50K"": 0.625, ""<=50K"": 0.375}"
31708,age=19 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,age=19,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,age=10-19,1324,1324,14,14,14,1310,0.989426,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18987,age=48 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=48,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=40-49,6745,6745,17,17,17,6728,0.99748,True,True,False,False,>50K,>50K,0.764706,0.764706,False,2,"{"">50K"": 0.764706, ""<=50K"": 0.235294}"
25013,age=33 | sex=Male | education=9th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=33,sex=Male | education=9th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=30-39,8051,8051,9,9,9,8042,0.998882,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6624,age=90 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=90,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=90-99,28,28,1,1,1,27,0.964286,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27386,age=41 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=41,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,195,195,195,6550,0.97109,True,True,False,False,>50K,<=50K,0.707692,0.292308,False,2,"{""<=50K"": 0.707692, "">50K"": 0.292308}"
11478,age=73 | sex=Male | education=5th-6th | occupation=Protective-serv | workclass=Local-gov | hours-per-week=20,age=73,sex=Male | education=5th-6th | occupation=Protective-serv | workclass=Local-gov | hours-per-week=20,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22742,age=26 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=26,sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,57,57,57,7297,0.992249,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10722,age=36 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=36,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=30-39,8051,8051,22,22,22,8029,0.997267,True,True,False,False,<=50K,>50K,0.590909,0.409091,False,2,"{"">50K"": 0.590909, ""<=50K"": 0.409091}"
12823,age=26 | sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=30,age=26,sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=30,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8864,age=33 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=33,sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
8227,age=31 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=31,sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.791667,0.208333,False,2,"{""<=50K"": 0.791667, "">50K"": 0.208333}"
1742,age=50 | sex=Female | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=30,age=50,sex=Female | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=30,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4454,age=21 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,age=21,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,age=20-29,7354,7354,10,10,10,7344,0.99864,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25521,age=34 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=34,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,79,79,79,7972,0.990188,True,True,False,False,<=50K,>50K,0.594937,0.405063,False,2,"{"">50K"": 0.594937, ""<=50K"": 0.405063}"
4610,age=30 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
9591,age=30 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=30,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,30,30,30,8021,0.996274,True,True,False,False,<=50K,<=50K,0.966667,0.966667,False,2,"{""<=50K"": 0.966667, "">50K"": 0.033333}"
2150,age=28 | sex=Male | education=11th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=28,sex=Male | education=11th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13250,age=24 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=24,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=20-29,7354,7354,22,22,22,7332,0.997008,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17939,age=20 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=20,sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=20-29,7354,7354,13,13,13,7341,0.998232,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
4922,age=30 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=30,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=30-39,8051,8051,5,5,5,8046,0.999379,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
23241,age=19 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,age=19,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,age=10-19,1324,1324,3,3,3,1321,0.997734,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21266,age=18 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=25,age=18,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=25,age=10-19,1324,1324,2,2,2,1322,0.998489,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4019,age=25 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Self-emp-inc | hours-per-week=60,age=25,sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Self-emp-inc | hours-per-week=60,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16758,age=38 | sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=38,sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,26,26,26,8025,0.996771,True,True,False,False,>50K,<=50K,0.923077,0.076923,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
366,age=56 | sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=45,age=56,sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=45,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
3936,age=46 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,age=46,sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16463,age=21 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=50,age=21,sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=50,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
