target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
29375,8996,<=50K,1,0,1,0,5,0,6,False
29375,29375,<=50K,1,0,1,0,5,0,6,True
29375,4499,<=50K,1,0,1,0,5,0,6,False
29375,10805,<=50K,1,0,1,0,5,0,6,False
18511,18511,>50K,1,0,1,0,5,0,6,True
10803,7790,<=50K,1,0,1,0,5,0,6,False
10803,13710,>50K,1,0,1,0,5,0,6,False
10803,24582,<=50K,1,0,1,0,5,0,6,False
10803,11895,<=50K,1,0,1,0,5,0,6,False
10803,9774,>50K,1,0,1,0,5,0,6,False
10803,11568,<=50K,1,0,1,0,5,0,6,False
10803,7484,<=50K,1,0,1,0,5,0,6,False
10803,24912,<=50K,1,0,1,0,5,0,6,False
10803,26849,<=50K,1,0,1,0,5,0,6,False
10803,13638,<=50K,1,0,1,0,5,0,6,False
10803,8856,>50K,1,0,1,0,5,0,6,False
10803,1183,<=50K,1,0,1,0,5,0,6,False
10803,22079,<=50K,1,0,1,0,5,0,6,False
10803,12099,>50K,1,0,1,0,5,0,6,False
10803,185,<=50K,1,0,1,0,5,0,6,False
10803,30232,<=50K,1,0,1,0,5,0,6,False
10803,19286,<=50K,1,0,1,0,5,0,6,False
10803,14569,<=50K,1,0,1,0,5,0,6,False
10803,10803,<=50K,1,0,1,0,5,0,6,True
10803,14920,<=50K,1,0,1,0,5,0,6,False
10803,10818,<=50K,1,0,1,0,5,0,6,False
10803,13553,<=50K,1,0,1,0,5,0,6,False
10803,31549,<=50K,1,0,1,0,5,0,6,False
10803,1871,<=50K,1,0,1,0,5,0,6,False
10803,3708,<=50K,1,0,1,0,5,0,6,False
10803,15808,<=50K,1,0,1,0,5,0,6,False
10803,21651,<=50K,1,0,1,0,5,0,6,False
10803,24776,<=50K,1,0,1,0,5,0,6,False
10803,12371,<=50K,1,0,1,0,5,0,6,False
10803,16258,<=50K,1,0,1,0,5,0,6,False
10803,1583,>50K,1,0,1,0,5,0,6,False
10803,13829,<=50K,1,0,1,0,5,0,6,False
10803,19960,<=50K,1,0,1,0,5,0,6,False
10803,11139,<=50K,1,0,1,0,5,0,6,False
10803,28004,<=50K,1,0,1,0,5,0,6,False
10803,14799,<=50K,1,0,1,0,5,0,6,False
10803,5851,<=50K,1,0,1,0,5,0,6,False
10803,4321,<=50K,1,0,1,0,5,0,6,False
10803,22047,<=50K,1,0,1,0,5,0,6,False
10803,15042,<=50K,1,0,1,0,5,0,6,False
10803,21817,<=50K,1,0,1,0,5,0,6,False
10803,5439,<=50K,1,0,1,0,5,0,6,False
10803,3741,<=50K,1,0,1,0,5,0,6,False
10803,14124,<=50K,1,0,1,0,5,0,6,False
10803,1252,<=50K,1,0,1,0,5,0,6,False
10803,1324,>50K,1,0,1,0,5,0,6,False
10803,8338,<=50K,1,0,1,0,5,0,6,False
10803,28050,>50K,1,0,1,0,5,0,6,False
10803,16157,<=50K,1,0,1,0,5,0,6,False
10803,16023,<=50K,1,0,1,0,5,0,6,False
17969,17969,>50K,1,0,1,0,5,0,6,True
1834,27410,<=50K,1,0,1,0,5,0,6,False
1834,11876,<=50K,1,0,1,0,5,0,6,False
1834,17237,<=50K,1,0,1,0,5,0,6,False
1834,29497,<=50K,1,0,1,0,5,0,6,False
1834,844,>50K,1,0,1,0,5,0,6,False
1834,447,<=50K,1,0,1,0,5,0,6,False
1834,31012,<=50K,1,0,1,0,5,0,6,False
1834,13398,<=50K,1,0,1,0,5,0,6,False
1834,1834,<=50K,1,0,1,0,5,0,6,True
1834,22775,<=50K,1,0,1,0,5,0,6,False
1834,30720,<=50K,1,0,1,0,5,0,6,False
1834,26889,>50K,1,0,1,0,5,0,6,False
1834,20371,<=50K,1,0,1,0,5,0,6,False
1834,4903,>50K,1,0,1,0,5,0,6,False
1834,5226,<=50K,1,0,1,0,5,0,6,False
1834,1818,<=50K,1,0,1,0,5,0,6,False
1834,27779,<=50K,1,0,1,0,5,0,6,False
1834,18439,<=50K,1,0,1,0,5,0,6,False
1834,13820,<=50K,1,0,1,0,5,0,6,False
1834,27888,<=50K,1,0,1,0,5,0,6,False
1834,4977,<=50K,1,0,1,0,5,0,6,False
1834,4832,>50K,1,0,1,0,5,0,6,False
1834,17497,<=50K,1,0,1,0,5,0,6,False
1834,24090,<=50K,1,0,1,0,5,0,6,False
1834,26237,<=50K,1,0,1,0,5,0,6,False
1834,29332,<=50K,1,0,1,0,5,0,6,False
1834,19663,<=50K,1,0,1,0,5,0,6,False
1834,15873,>50K,1,0,1,0,5,0,6,False
1834,17825,<=50K,1,0,1,0,5,0,6,False
1834,27530,<=50K,1,0,1,0,5,0,6,False
1834,31159,>50K,1,0,1,0,5,0,6,False
1834,17797,<=50K,1,0,1,0,5,0,6,False
1834,20592,>50K,1,0,1,0,5,0,6,False
1834,30458,<=50K,1,0,1,0,5,0,6,False
1834,27323,<=50K,1,0,1,0,5,0,6,False
1834,16327,<=50K,1,0,1,0,5,0,6,False
1834,13531,<=50K,1,0,1,0,5,0,6,False
1834,12821,<=50K,1,0,1,0,5,0,6,False
1834,28939,<=50K,1,0,1,0,5,0,6,False
1834,20468,<=50K,1,0,1,0,5,0,6,False
1834,11074,>50K,1,0,1,0,5,0,6,False
1834,31620,>50K,1,0,1,0,5,0,6,False
1834,4600,>50K,1,0,1,0,5,0,6,False
1834,1199,<=50K,1,0,1,0,5,0,6,False
1834,31383,<=50K,1,0,1,0,5,0,6,False
1834,17498,>50K,1,0,1,0,5,0,6,False
1834,6490,<=50K,1,0,1,0,5,0,6,False
1834,19513,<=50K,1,0,1,0,5,0,6,False
1834,6097,<=50K,1,0,1,0,5,0,6,False
1834,6817,<=50K,1,0,1,0,5,0,6,False
1834,16227,>50K,1,0,1,0,5,0,6,False
1834,12930,<=50K,1,0,1,0,5,0,6,False
1834,6100,<=50K,1,0,1,0,5,0,6,False
1834,30377,<=50K,1,0,1,0,5,0,6,False
1834,18528,>50K,1,0,1,0,5,0,6,False
1834,25758,<=50K,1,0,1,0,5,0,6,False
1834,16694,>50K,1,0,1,0,5,0,6,False
1834,10140,>50K,1,0,1,0,5,0,6,False
1834,15159,<=50K,1,0,1,0,5,0,6,False
1834,30287,<=50K,1,0,1,0,5,0,6,False
1834,12572,<=50K,1,0,1,0,5,0,6,False
1834,16015,<=50K,1,0,1,0,5,0,6,False
1834,3685,<=50K,1,0,1,0,5,0,6,False
1834,10613,>50K,1,0,1,0,5,0,6,False
1834,12194,>50K,1,0,1,0,5,0,6,False
1834,16126,>50K,1,0,1,0,5,0,6,False
1834,20917,<=50K,1,0,1,0,5,0,6,False
1834,23595,<=50K,1,0,1,0,5,0,6,False
1834,12262,>50K,1,0,1,0,5,0,6,False
1834,26334,<=50K,1,0,1,0,5,0,6,False
1834,24740,<=50K,1,0,1,0,5,0,6,False
1834,21850,<=50K,1,0,1,0,5,0,6,False
1834,17049,>50K,1,0,1,0,5,0,6,False
1834,24843,<=50K,1,0,1,0,5,0,6,False
1834,27515,<=50K,1,0,1,0,5,0,6,False
1834,28053,<=50K,1,0,1,0,5,0,6,False
1834,582,<=50K,1,0,1,0,5,0,6,False
1834,26379,<=50K,1,0,1,0,5,0,6,False
1834,1626,<=50K,1,0,1,0,5,0,6,False
1834,29395,<=50K,1,0,1,0,5,0,6,False
1834,21481,>50K,1,0,1,0,5,0,6,False
1834,24994,<=50K,1,0,1,0,5,0,6,False
1834,2922,<=50K,1,0,1,0,5,0,6,False
1834,16182,>50K,1,0,1,0,5,0,6,False
1834,3401,>50K,1,0,1,0,5,0,6,False
1834,13824,<=50K,1,0,1,0,5,0,6,False
1834,14158,<=50K,1,0,1,0,5,0,6,False
1834,29932,<=50K,1,0,1,0,5,0,6,False
1834,19370,>50K,1,0,1,0,5,0,6,False
1834,11716,<=50K,1,0,1,0,5,0,6,False
1834,15722,<=50K,1,0,1,0,5,0,6,False
1834,18147,<=50K,1,0,1,0,5,0,6,False
1834,1726,>50K,1,0,1,0,5,0,6,False
1834,20004,<=50K,1,0,1,0,5,0,6,False
1834,8998,<=50K,1,0,1,0,5,0,6,False
1834,31642,<=50K,1,0,1,0,5,0,6,False
1834,11759,<=50K,1,0,1,0,5,0,6,False
1834,28364,<=50K,1,0,1,0,5,0,6,False
1834,6697,>50K,1,0,1,0,5,0,6,False
1834,28469,>50K,1,0,1,0,5,0,6,False
1834,28716,<=50K,1,0,1,0,5,0,6,False
1834,23760,>50K,1,0,1,0,5,0,6,False
1834,7299,>50K,1,0,1,0,5,0,6,False
1834,28359,>50K,1,0,1,0,5,0,6,False
1834,18186,<=50K,1,0,1,0,5,0,6,False
1834,17965,>50K,1,0,1,0,5,0,6,False
1834,15560,<=50K,1,0,1,0,5,0,6,False
1834,9615,<=50K,1,0,1,0,5,0,6,False
1834,15681,<=50K,1,0,1,0,5,0,6,False
1834,5956,<=50K,1,0,1,0,5,0,6,False
1834,25416,>50K,1,0,1,0,5,0,6,False
1834,25174,>50K,1,0,1,0,5,0,6,False
1834,4552,<=50K,1,0,1,0,5,0,6,False
1834,26673,<=50K,1,0,1,0,5,0,6,False
1834,32444,<=50K,1,0,1,0,5,0,6,False
1834,12100,<=50K,1,0,1,0,5,0,6,False
1834,21758,<=50K,1,0,1,0,5,0,6,False
1834,3915,>50K,1,0,1,0,5,0,6,False
1834,1289,<=50K,1,0,1,0,5,0,6,False
1834,23926,>50K,1,0,1,0,5,0,6,False
1834,6644,<=50K,1,0,1,0,5,0,6,False
1834,21548,>50K,1,0,1,0,5,0,6,False
1834,1361,>50K,1,0,1,0,5,0,6,False
1834,21425,<=50K,1,0,1,0,5,0,6,False
1834,28649,<=50K,1,0,1,0,5,0,6,False
1834,20106,>50K,1,0,1,0,5,0,6,False
1834,7006,>50K,1,0,1,0,5,0,6,False
1834,20786,>50K,1,0,1,0,5,0,6,False
1834,12737,>50K,1,0,1,0,5,0,6,False
1834,23377,>50K,1,0,1,0,5,0,6,False
1834,16018,>50K,1,0,1,0,5,0,6,False
1834,21975,<=50K,1,0,1,0,5,0,6,False
1834,31403,<=50K,1,0,1,0,5,0,6,False
1834,16610,<=50K,1,0,1,0,5,0,6,False
1834,19921,<=50K,1,0,1,0,5,0,6,False
1834,30840,>50K,1,0,1,0,5,0,6,False
1834,18052,<=50K,1,0,1,0,5,0,6,False
1834,9312,>50K,1,0,1,0,5,0,6,False
1834,15313,<=50K,1,0,1,0,5,0,6,False
1834,17764,>50K,1,0,1,0,5,0,6,False
1834,13832,<=50K,1,0,1,0,5,0,6,False
1834,7218,<=50K,1,0,1,0,5,0,6,False
1834,22868,>50K,1,0,1,0,5,0,6,False
1834,9007,<=50K,1,0,1,0,5,0,6,False
1834,20817,>50K,1,0,1,0,5,0,6,False
1834,22662,<=50K,1,0,1,0,5,0,6,False
1834,8792,>50K,1,0,1,0,5,0,6,False
13310,26880,>50K,1,0,1,0,5,0,6,False
13310,7104,>50K,1,0,1,0,5,0,6,False
13310,21177,>50K,1,0,1,0,5,0,6,False
13310,6926,<=50K,1,0,1,0,5,0,6,False
13310,15558,>50K,1,0,1,0,5,0,6,False
13310,3831,>50K,1,0,1,0,5,0,6,False
13310,16737,<=50K,1,0,1,0,5,0,6,False
13310,1662,<=50K,1,0,1,0,5,0,6,False
13310,21002,<=50K,1,0,1,0,5,0,6,False
13310,14624,>50K,1,0,1,0,5,0,6,False
13310,13310,>50K,1,0,1,0,5,0,6,True
13310,13197,>50K,1,0,1,0,5,0,6,False
13310,16174,>50K,1,0,1,0,5,0,6,False
13310,31047,<=50K,1,0,1,0,5,0,6,False
13310,31495,<=50K,1,0,1,0,5,0,6,False
13310,24313,>50K,1,0,1,0,5,0,6,False
13310,23672,>50K,1,0,1,0,5,0,6,False
13310,11092,>50K,1,0,1,0,5,0,6,False
13310,20635,<=50K,1,0,1,0,5,0,6,False
13310,20683,>50K,1,0,1,0,5,0,6,False
13310,11408,>50K,1,0,1,0,5,0,6,False
13310,8858,<=50K,1,0,1,0,5,0,6,False
13310,29505,<=50K,1,0,1,0,5,0,6,False
13310,25632,>50K,1,0,1,0,5,0,6,False
13310,23970,>50K,1,0,1,0,5,0,6,False
13310,5970,>50K,1,0,1,0,5,0,6,False
13310,15084,<=50K,1,0,1,0,5,0,6,False
13310,7409,>50K,1,0,1,0,5,0,6,False
13310,19214,>50K,1,0,1,0,5,0,6,False
13310,14008,>50K,1,0,1,0,5,0,6,False
13310,22812,>50K,1,0,1,0,5,0,6,False
13310,15487,>50K,1,0,1,0,5,0,6,False
13310,20507,>50K,1,0,1,0,5,0,6,False
13310,7192,<=50K,1,0,1,0,5,0,6,False
13310,29719,>50K,1,0,1,0,5,0,6,False
13310,1975,>50K,1,0,1,0,5,0,6,False
13310,19317,<=50K,1,0,1,0,5,0,6,False
13310,30110,>50K,1,0,1,0,5,0,6,False
13310,24502,<=50K,1,0,1,0,5,0,6,False
13310,28902,<=50K,1,0,1,0,5,0,6,False
13310,15339,<=50K,1,0,1,0,5,0,6,False
13310,240,>50K,1,0,1,0,5,0,6,False
13310,12433,>50K,1,0,1,0,5,0,6,False
13310,7370,<=50K,1,0,1,0,5,0,6,False
13310,6982,<=50K,1,0,1,0,5,0,6,False
13310,1230,>50K,1,0,1,0,5,0,6,False
13310,3423,<=50K,1,0,1,0,5,0,6,False
13310,16585,>50K,1,0,1,0,5,0,6,False
13310,2800,>50K,1,0,1,0,5,0,6,False
13310,25051,<=50K,1,0,1,0,5,0,6,False
13310,6643,<=50K,1,0,1,0,5,0,6,False
13310,32299,<=50K,1,0,1,0,5,0,6,False
13310,11718,>50K,1,0,1,0,5,0,6,False
13310,7266,>50K,1,0,1,0,5,0,6,False
13310,17337,>50K,1,0,1,0,5,0,6,False
13310,17364,>50K,1,0,1,0,5,0,6,False
13310,12666,<=50K,1,0,1,0,5,0,6,False
4337,4337,<=50K,1,0,1,0,5,0,6,True
16776,16776,<=50K,1,0,1,0,5,0,6,True
17907,17907,<=50K,1,0,1,0,5,0,6,True
9083,13633,<=50K,1,0,1,0,5,0,6,False
9083,9083,<=50K,1,0,1,0,5,0,6,True
9426,13022,<=50K,1,0,1,0,5,0,6,False
9426,9426,<=50K,1,0,1,0,5,0,6,True
9426,13037,<=50K,1,0,1,0,5,0,6,False
9426,27574,<=50K,1,0,1,0,5,0,6,False
9426,3467,<=50K,1,0,1,0,5,0,6,False
9426,5079,<=50K,1,0,1,0,5,0,6,False
9455,5332,<=50K,1,0,1,0,5,0,6,False
9455,1107,<=50K,1,0,1,0,5,0,6,False
9455,9455,<=50K,1,0,1,0,5,0,6,True
9455,30523,<=50K,1,0,1,0,5,0,6,False
9455,13051,<=50K,1,0,1,0,5,0,6,False
23484,23484,<=50K,1,0,1,0,5,0,6,True
13837,13837,<=50K,1,0,1,0,5,0,6,True
18874,18874,<=50K,1,0,1,0,5,0,6,True
25363,29051,<=50K,1,0,1,0,5,0,6,False
25363,8986,<=50K,1,0,1,0,5,0,6,False
25363,19524,<=50K,1,0,1,0,5,0,6,False
25363,23221,<=50K,1,0,1,0,5,0,6,False
25363,25363,<=50K,1,0,1,0,5,0,6,True
25363,445,<=50K,1,0,1,0,5,0,6,False
25363,18349,<=50K,1,0,1,0,5,0,6,False
25363,22176,<=50K,1,0,1,0,5,0,6,False
25363,17948,<=50K,1,0,1,0,5,0,6,False
25363,22483,<=50K,1,0,1,0,5,0,6,False
9999,29452,<=50K,1,0,1,0,5,0,6,False
9999,13714,>50K,1,0,1,0,5,0,6,False
9999,9999,<=50K,1,0,1,0,5,0,6,True
9999,12094,<=50K,1,0,1,0,5,0,6,False
9999,29946,<=50K,1,0,1,0,5,0,6,False
9999,4282,<=50K,1,0,1,0,5,0,6,False
9999,24757,<=50K,1,0,1,0,5,0,6,False
9999,16792,<=50K,1,0,1,0,5,0,6,False
9999,10950,<=50K,1,0,1,0,5,0,6,False
9999,1977,<=50K,1,0,1,0,5,0,6,False
9999,14115,<=50K,1,0,1,0,5,0,6,False
9999,31752,>50K,1,0,1,0,5,0,6,False
9999,9012,<=50K,1,0,1,0,5,0,6,False
9999,5809,<=50K,1,0,1,0,5,0,6,False
9999,22264,<=50K,1,0,1,0,5,0,6,False
9999,8875,<=50K,1,0,1,0,5,0,6,False
9999,212,<=50K,1,0,1,0,5,0,6,False
9999,21692,<=50K,1,0,1,0,5,0,6,False
9999,14011,<=50K,1,0,1,0,5,0,6,False
9999,19611,<=50K,1,0,1,0,5,0,6,False
9999,21180,>50K,1,0,1,0,5,0,6,False
9999,13171,<=50K,1,0,1,0,5,0,6,False
9999,25016,<=50K,1,0,1,0,5,0,6,False
9999,13429,<=50K,1,0,1,0,5,0,6,False
9999,28024,<=50K,1,0,1,0,5,0,6,False
9999,13545,<=50K,1,0,1,0,5,0,6,False
9999,13773,<=50K,1,0,1,0,5,0,6,False
27589,27603,>50K,1,0,1,0,5,0,6,False
27589,27694,<=50K,1,0,1,0,5,0,6,False
27589,13976,<=50K,1,0,1,0,5,0,6,False
27589,7672,<=50K,1,0,1,0,5,0,6,False
27589,1687,>50K,1,0,1,0,5,0,6,False
27589,19015,<=50K,1,0,1,0,5,0,6,False
27589,17395,<=50K,1,0,1,0,5,0,6,False
27589,13105,<=50K,1,0,1,0,5,0,6,False
27589,1442,>50K,1,0,1,0,5,0,6,False
27589,23725,>50K,1,0,1,0,5,0,6,False
27589,12952,>50K,1,0,1,0,5,0,6,False
27589,8816,>50K,1,0,1,0,5,0,6,False
27589,21247,<=50K,1,0,1,0,5,0,6,False
27589,27589,<=50K,1,0,1,0,5,0,6,True
27589,14745,<=50K,1,0,1,0,5,0,6,False
27589,5443,<=50K,1,0,1,0,5,0,6,False
27589,2494,<=50K,1,0,1,0,5,0,6,False
24602,7726,<=50K,1,0,1,0,5,0,6,False
24602,24602,>50K,1,0,1,0,5,0,6,True
24602,7944,>50K,1,0,1,0,5,0,6,False
24602,24526,>50K,1,0,1,0,5,0,6,False
24602,22840,>50K,1,0,1,0,5,0,6,False
24602,2845,>50K,1,0,1,0,5,0,6,False
24602,29668,>50K,1,0,1,0,5,0,6,False
16519,9517,<=50K,1,0,1,0,5,0,6,False
16519,7486,<=50K,1,0,1,0,5,0,6,False
16519,28923,<=50K,1,0,1,0,5,0,6,False
16519,16519,<=50K,1,0,1,0,5,0,6,True
16519,13361,<=50K,1,0,1,0,5,0,6,False
16519,1472,<=50K,1,0,1,0,5,0,6,False
16519,29502,<=50K,1,0,1,0,5,0,6,False
16519,18903,<=50K,1,0,1,0,5,0,6,False
16519,21071,<=50K,1,0,1,0,5,0,6,False
16519,13339,<=50K,1,0,1,0,5,0,6,False
16519,28719,<=50K,1,0,1,0,5,0,6,False
16519,23457,<=50K,1,0,1,0,5,0,6,False
16519,30650,<=50K,1,0,1,0,5,0,6,False
16519,13294,<=50K,1,0,1,0,5,0,6,False
16519,3097,<=50K,1,0,1,0,5,0,6,False
16519,24367,<=50K,1,0,1,0,5,0,6,False
16519,12314,>50K,1,0,1,0,5,0,6,False
16519,18904,<=50K,1,0,1,0,5,0,6,False
16519,24543,<=50K,1,0,1,0,5,0,6,False
16519,2013,<=50K,1,0,1,0,5,0,6,False
16519,23655,<=50K,1,0,1,0,5,0,6,False
16519,2283,<=50K,1,0,1,0,5,0,6,False
16519,31942,<=50K,1,0,1,0,5,0,6,False
16519,9706,<=50K,1,0,1,0,5,0,6,False
16519,30712,<=50K,1,0,1,0,5,0,6,False
16519,1855,<=50K,1,0,1,0,5,0,6,False
16519,28377,<=50K,1,0,1,0,5,0,6,False
16519,19914,<=50K,1,0,1,0,5,0,6,False
16519,16779,<=50K,1,0,1,0,5,0,6,False
19229,2012,<=50K,1,0,1,0,5,0,6,False
19229,18927,>50K,1,0,1,0,5,0,6,False
19229,26048,<=50K,1,0,1,0,5,0,6,False
19229,3002,<=50K,1,0,1,0,5,0,6,False
19229,15564,<=50K,1,0,1,0,5,0,6,False
19229,18365,<=50K,1,0,1,0,5,0,6,False
19229,24753,<=50K,1,0,1,0,5,0,6,False
19229,24197,<=50K,1,0,1,0,5,0,6,False
19229,5557,<=50K,1,0,1,0,5,0,6,False
19229,11150,<=50K,1,0,1,0,5,0,6,False
19229,24772,<=50K,1,0,1,0,5,0,6,False
19229,31165,<=50K,1,0,1,0,5,0,6,False
19229,8685,<=50K,1,0,1,0,5,0,6,False
19229,9835,<=50K,1,0,1,0,5,0,6,False
19229,18751,<=50K,1,0,1,0,5,0,6,False
19229,24130,<=50K,1,0,1,0,5,0,6,False
19229,29478,<=50K,1,0,1,0,5,0,6,False
19229,24494,<=50K,1,0,1,0,5,0,6,False
19229,3240,<=50K,1,0,1,0,5,0,6,False
19229,3565,<=50K,1,0,1,0,5,0,6,False
19229,4588,<=50K,1,0,1,0,5,0,6,False
19229,19229,<=50K,1,0,1,0,5,0,6,True
19229,23453,<=50K,1,0,1,0,5,0,6,False
19229,30181,<=50K,1,0,1,0,5,0,6,False
19229,9591,<=50K,1,0,1,0,5,0,6,False
19229,27177,<=50K,1,0,1,0,5,0,6,False
19229,17826,<=50K,1,0,1,0,5,0,6,False
19229,21856,<=50K,1,0,1,0,5,0,6,False
19229,10816,<=50K,1,0,1,0,5,0,6,False
19229,24917,<=50K,1,0,1,0,5,0,6,False
18011,18011,<=50K,1,0,1,0,5,0,6,True
11327,11327,>50K,1,0,1,0,5,0,6,True
21071,9517,<=50K,1,0,1,0,5,0,6,False
21071,7486,<=50K,1,0,1,0,5,0,6,False
21071,28923,<=50K,1,0,1,0,5,0,6,False
21071,16519,<=50K,1,0,1,0,5,0,6,False
21071,13361,<=50K,1,0,1,0,5,0,6,False
21071,1472,<=50K,1,0,1,0,5,0,6,False
21071,29502,<=50K,1,0,1,0,5,0,6,False
21071,18903,<=50K,1,0,1,0,5,0,6,False
21071,21071,<=50K,1,0,1,0,5,0,6,True
21071,13339,<=50K,1,0,1,0,5,0,6,False
21071,28719,<=50K,1,0,1,0,5,0,6,False
21071,23457,<=50K,1,0,1,0,5,0,6,False
21071,30650,<=50K,1,0,1,0,5,0,6,False
21071,13294,<=50K,1,0,1,0,5,0,6,False
21071,3097,<=50K,1,0,1,0,5,0,6,False
21071,24367,<=50K,1,0,1,0,5,0,6,False
21071,12314,>50K,1,0,1,0,5,0,6,False
21071,18904,<=50K,1,0,1,0,5,0,6,False
21071,24543,<=50K,1,0,1,0,5,0,6,False
21071,2013,<=50K,1,0,1,0,5,0,6,False
21071,23655,<=50K,1,0,1,0,5,0,6,False
21071,2283,<=50K,1,0,1,0,5,0,6,False
21071,31942,<=50K,1,0,1,0,5,0,6,False
21071,9706,<=50K,1,0,1,0,5,0,6,False
21071,30712,<=50K,1,0,1,0,5,0,6,False
21071,1855,<=50K,1,0,1,0,5,0,6,False
21071,28377,<=50K,1,0,1,0,5,0,6,False
21071,19914,<=50K,1,0,1,0,5,0,6,False
21071,16779,<=50K,1,0,1,0,5,0,6,False
25958,25958,<=50K,1,0,1,0,5,0,6,True
27462,27462,<=50K,1,0,1,0,5,0,6,True
9303,9303,<=50K,1,0,1,0,5,0,6,True
4071,8247,<=50K,1,0,1,0,5,0,6,False
4071,5195,<=50K,1,0,1,0,5,0,6,False
4071,11807,>50K,1,0,1,0,5,0,6,False
4071,17148,<=50K,1,0,1,0,5,0,6,False
4071,439,<=50K,1,0,1,0,5,0,6,False
4071,26610,<=50K,1,0,1,0,5,0,6,False
4071,15683,<=50K,1,0,1,0,5,0,6,False
4071,10795,<=50K,1,0,1,0,5,0,6,False
4071,3543,>50K,1,0,1,0,5,0,6,False
4071,4071,<=50K,1,0,1,0,5,0,6,True
4071,11609,<=50K,1,0,1,0,5,0,6,False
16608,23032,<=50K,1,0,1,0,5,0,6,False
16608,10769,>50K,1,0,1,0,5,0,6,False
16608,31729,>50K,1,0,1,0,5,0,6,False
16608,28393,>50K,1,0,1,0,5,0,6,False
16608,13252,>50K,1,0,1,0,5,0,6,False
16608,2081,>50K,1,0,1,0,5,0,6,False
16608,21983,>50K,1,0,1,0,5,0,6,False
16608,8121,>50K,1,0,1,0,5,0,6,False
16608,16190,>50K,1,0,1,0,5,0,6,False
16608,2740,>50K,1,0,1,0,5,0,6,False
16608,9298,<=50K,1,0,1,0,5,0,6,False
16608,27088,<=50K,1,0,1,0,5,0,6,False
16608,9453,>50K,1,0,1,0,5,0,6,False
16608,26339,>50K,1,0,1,0,5,0,6,False
16608,17652,<=50K,1,0,1,0,5,0,6,False
16608,26519,<=50K,1,0,1,0,5,0,6,False
16608,3381,>50K,1,0,1,0,5,0,6,False
16608,6950,<=50K,1,0,1,0,5,0,6,False
16608,24093,<=50K,1,0,1,0,5,0,6,False
16608,9115,<=50K,1,0,1,0,5,0,6,False
16608,19973,<=50K,1,0,1,0,5,0,6,False
16608,31950,>50K,1,0,1,0,5,0,6,False
16608,673,>50K,1,0,1,0,5,0,6,False
16608,18001,>50K,1,0,1,0,5,0,6,False
16608,19351,<=50K,1,0,1,0,5,0,6,False
16608,28077,<=50K,1,0,1,0,5,0,6,False
16608,29691,<=50K,1,0,1,0,5,0,6,False
16608,25790,<=50K,1,0,1,0,5,0,6,False
16608,9868,>50K,1,0,1,0,5,0,6,False
16608,6068,<=50K,1,0,1,0,5,0,6,False
16608,5837,<=50K,1,0,1,0,5,0,6,False
16608,21051,<=50K,1,0,1,0,5,0,6,False
16608,32092,>50K,1,0,1,0,5,0,6,False
16608,25042,<=50K,1,0,1,0,5,0,6,False
16608,10529,>50K,1,0,1,0,5,0,6,False
16608,23882,<=50K,1,0,1,0,5,0,6,False
16608,12510,<=50K,1,0,1,0,5,0,6,False
16608,21036,<=50K,1,0,1,0,5,0,6,False
16608,17360,>50K,1,0,1,0,5,0,6,False
16608,28896,>50K,1,0,1,0,5,0,6,False
16608,8205,>50K,1,0,1,0,5,0,6,False
16608,15669,>50K,1,0,1,0,5,0,6,False
16608,26396,>50K,1,0,1,0,5,0,6,False
16608,2024,<=50K,1,0,1,0,5,0,6,False
16608,122,<=50K,1,0,1,0,5,0,6,False
16608,350,>50K,1,0,1,0,5,0,6,False
16608,28126,>50K,1,0,1,0,5,0,6,False
16608,28062,>50K,1,0,1,0,5,0,6,False
16608,8368,<=50K,1,0,1,0,5,0,6,False
16608,24454,>50K,1,0,1,0,5,0,6,False
16608,26314,<=50K,1,0,1,0,5,0,6,False
16608,28335,<=50K,1,0,1,0,5,0,6,False
16608,6135,>50K,1,0,1,0,5,0,6,False
16608,29274,>50K,1,0,1,0,5,0,6,False
16608,15161,>50K,1,0,1,0,5,0,6,False
16608,19964,>50K,1,0,1,0,5,0,6,False
16608,22439,>50K,1,0,1,0,5,0,6,False
16608,30858,>50K,1,0,1,0,5,0,6,False
16608,8397,>50K,1,0,1,0,5,0,6,False
16608,25521,<=50K,1,0,1,0,5,0,6,False
16608,10409,>50K,1,0,1,0,5,0,6,False
16608,12602,>50K,1,0,1,0,5,0,6,False
16608,18108,>50K,1,0,1,0,5,0,6,False
16608,2352,>50K,1,0,1,0,5,0,6,False
16608,21386,<=50K,1,0,1,0,5,0,6,False
16608,25634,>50K,1,0,1,0,5,0,6,False
16608,6397,<=50K,1,0,1,0,5,0,6,False
16608,9908,>50K,1,0,1,0,5,0,6,False
16608,4795,<=50K,1,0,1,0,5,0,6,False
16608,29790,>50K,1,0,1,0,5,0,6,False
16608,30012,>50K,1,0,1,0,5,0,6,False
16608,352,>50K,1,0,1,0,5,0,6,False
16608,32190,<=50K,1,0,1,0,5,0,6,False
16608,19816,<=50K,1,0,1,0,5,0,6,False
16608,29005,>50K,1,0,1,0,5,0,6,False
