target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
20016,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=25,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
17820,age=54 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,age=54,sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,age=50-59,4106,4106,21,21,21,4085,0.994886,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
2759,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=48,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
14128,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
12116,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
2069,age=34 | sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=34,sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=30-39,8051,8051,61,61,61,7990,0.992423,True,True,False,False,<=50K,<=50K,0.983607,0.983607,False,2,"{""<=50K"": 0.983607, "">50K"": 0.016393}"
20856,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
13215,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
20026,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=48,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
21764,age=62 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=62,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=60-69,1876,1876,99,99,99,1777,0.947228,True,True,False,False,<=50K,<=50K,0.929293,0.929293,False,2,"{""<=50K"": 0.929293, "">50K"": 0.070707}"
363,age=43 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=43,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,362,362,362,6383,0.946331,True,True,False,False,>50K,<=50K,0.812155,0.187845,False,2,"{""<=50K"": 0.812155, "">50K"": 0.187845}"
31121,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=35,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
5831,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
15285,age=55 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=55,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=50-59,4106,4106,103,103,103,4003,0.974915,True,True,False,False,<=50K,<=50K,0.776699,0.776699,False,2,"{""<=50K"": 0.776699, "">50K"": 0.223301}"
30086,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
26395,age=35 | sex=Female | race=Black | marital-status=Married-spouse-absent | relationship=Not-in-family,age=35,sex=Female | race=Black | marital-status=Married-spouse-absent | relationship=Not-in-family,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6999,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
1047,age=23 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=23,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
24809,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=28,sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,115,115,115,7239,0.984362,True,True,False,False,<=50K,<=50K,0.991304,0.991304,False,2,"{""<=50K"": 0.991304, "">50K"": 0.008696}"
13975,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
28775,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=32,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
3970,age=44 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=44,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,244,244,244,6501,0.963825,True,True,False,False,<=50K,<=50K,0.782787,0.782787,False,2,"{""<=50K"": 0.782787, "">50K"": 0.217213}"
25553,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
1781,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
28129,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
16867,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
13490,age=29 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=29,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
16991,age=37 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=37,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
31708,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18987,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=48,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
25013,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
6624,age=90 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=90,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=90-99,28,28,14,14,14,14,0.5,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
27386,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
11478,age=73 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=73,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=70-79,439,439,226,226,226,213,0.485194,True,True,False,False,<=50K,<=50K,0.699115,0.699115,False,2,"{""<=50K"": 0.699115, "">50K"": 0.300885}"
22742,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=26,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
10722,age=36 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,age=36,sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,86,86,86,7965,0.989318,True,True,False,False,<=50K,<=50K,0.918605,0.918605,False,2,"{""<=50K"": 0.918605, "">50K"": 0.081395}"
12823,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
8864,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
8227,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
1742,age=50 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,248,248,248,3858,0.939601,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
4454,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,163,163,163,7191,0.977835,True,True,False,False,<=50K,<=50K,0.993865,0.993865,False,2,"{""<=50K"": 0.993865, "">50K"": 0.006135}"
25521,age=34 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=34,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
4610,age=30 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,130,130,130,7921,0.983853,True,True,False,False,<=50K,<=50K,0.546154,0.546154,False,2,"{""<=50K"": 0.546154, "">50K"": 0.453846}"
9591,age=30 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=30,sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,40,40,40,8011,0.995032,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2150,age=28 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=28,sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,95,95,95,7259,0.987082,True,True,False,False,<=50K,<=50K,0.968421,0.968421,False,2,"{""<=50K"": 0.968421, "">50K"": 0.031579}"
13250,age=24 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=24,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,81,81,81,7273,0.988986,True,True,False,False,<=50K,<=50K,0.975309,0.975309,False,2,"{""<=50K"": 0.975309, "">50K"": 0.024691}"
17939,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
4922,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
23241,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21266,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4019,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=25,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
16758,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
366,age=56 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=56,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
3936,age=46 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=46,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
16463,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
18187,age=46 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Unmarried,age=46,sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Unmarried,age=40-49,6745,6745,21,21,21,6724,0.996887,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
28140,age=36 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=36,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,325,325,325,7726,0.959632,True,True,False,False,<=50K,<=50K,0.873846,0.873846,False,2,"{""<=50K"": 0.873846, "">50K"": 0.126154}"
18958,age=52 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=52,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=50-59,4106,4106,145,145,145,3961,0.964686,True,True,False,False,<=50K,<=50K,0.910345,0.910345,False,2,"{""<=50K"": 0.910345, "">50K"": 0.089655}"
21026,age=46 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=46,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,69,69,69,6676,0.98977,True,True,False,False,<=50K,<=50K,0.855072,0.855072,False,2,"{""<=50K"": 0.855072, "">50K"": 0.144928}"
20618,age=43 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=43,sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=40-49,6745,6745,35,35,35,6710,0.994811,True,True,False,False,<=50K,<=50K,0.971429,0.971429,False,2,"{""<=50K"": 0.971429, "">50K"": 0.028571}"
22059,age=29 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=29,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,16,16,16,7338,0.997824,True,True,False,False,<=50K,<=50K,0.9375,0.9375,False,2,"{""<=50K"": 0.9375, "">50K"": 0.0625}"
14528,age=65 | sex=Female | race=White | marital-status=Widowed | relationship=Other-relative,age=65,sex=Female | race=White | marital-status=Widowed | relationship=Other-relative,age=60-69,1876,1876,12,12,12,1864,0.993603,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3660,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
20080,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
9741,age=27 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=27,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,75,75,75,7279,0.989801,True,True,False,False,>50K,<=50K,0.813333,0.186667,False,2,"{""<=50K"": 0.813333, "">50K"": 0.186667}"
27232,age=44 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=44,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,362,362,362,6383,0.946331,True,True,False,False,>50K,<=50K,0.812155,0.187845,False,2,"{""<=50K"": 0.812155, "">50K"": 0.187845}"
727,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
857,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=59,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
6584,age=39 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=39,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,402,402,402,7649,0.950068,True,True,False,False,<=50K,<=50K,0.893035,0.893035,False,2,"{""<=50K"": 0.893035, "">50K"": 0.106965}"
15774,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
4038,age=35 | sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=35,sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17514,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
16912,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=26,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
10816,age=38 | sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,age=38,sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,47,47,47,8004,0.994162,True,True,False,False,<=50K,<=50K,0.680851,0.680851,False,2,"{""<=50K"": 0.680851, "">50K"": 0.319149}"
27140,age=69 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=69,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,>50K,<=50K,0.630124,0.369876,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
367,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
15843,age=23 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=23,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
3280,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=27,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
12070,age=49 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,119,119,119,6626,0.982357,True,True,False,False,<=50K,>50K,0.571429,0.428571,False,2,"{"">50K"": 0.571429, ""<=50K"": 0.428571}"
24094,age=45 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=45,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
30576,age=46 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=46,sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=40-49,6745,6745,49,49,49,6696,0.992735,True,True,False,False,<=50K,<=50K,0.959184,0.959184,False,2,"{""<=50K"": 0.959184, "">50K"": 0.040816}"
11934,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=34,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
9033,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
