target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30037,age=30 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=85708 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=30 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=85708 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10493,age=48 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=177018 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,age=48 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=177018 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31556,age=18 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=36882 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=18 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=36882 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2600,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=195891 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=195891 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17746,age=27 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=160786 | hours-per-week=45 | marital-status=Separated | native-country=Germany | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=27 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=160786 | hours-per-week=45 | marital-status=Separated | native-country=Germany | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4076,age=39 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=211785 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Own-child | sex=Female | workclass=Self-emp-not-inc,,age=39 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=211785 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Own-child | sex=Female | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1130,age=30 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=347132 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | sex=Female | workclass=Private,,age=30 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=347132 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
450,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206399 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Own-child | sex=Female | workclass=Private,,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206399 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8459,age=40 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=125206 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=40 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=125206 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16143,age=40 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=112388 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,age=40 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=112388 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17249,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=44677 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=44677 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6162,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=179512 | hours-per-week=50 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=179512 | hours-per-week=50 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15331,age=62 | capital-gain=10520 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103344 | hours-per-week=50 | marital-status=Widowed | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=62 | capital-gain=10520 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103344 | hours-per-week=50 | marital-status=Widowed | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2538,age=47 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165937 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,age=47 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165937 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25163,age=79 | capital-gain=20051 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=76641 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Poland | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,age=79 | capital-gain=20051 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=76641 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Poland | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7717,age=18 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=301762 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=18 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=301762 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3399,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=374588 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=374588 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1639,age=54 | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206369 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,age=54 | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206369 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18230,age=60 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=327474 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=60 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=327474 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27662,age=51 | capital-gain=14084 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=98642 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,age=51 | capital-gain=14084 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=98642 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18960,age=45 | capital-gain=14084 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=319122 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,age=45 | capital-gain=14084 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=319122 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14895,age=35 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=205584 | hours-per-week=40 | marital-status=Never-married | native-country=Mexico | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,age=35 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=205584 | hours-per-week=40 | marital-status=Never-married | native-country=Mexico | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17984,age=53 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=135643 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=South | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Wife | sex=Female | workclass=Self-emp-inc,,age=53 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=135643 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=South | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Wife | sex=Female | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22547,age=47 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=60267 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=47 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=60267 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16240,age=37 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=183345 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=37 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=183345 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31053,age=44 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79864 | hours-per-week=20 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=44 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79864 | hours-per-week=20 | marital-status=Separated | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
