target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
21379,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,32,32,7322,0.995649,0.0010678769271841421,False,,,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001068;fraction_ok=True,26,Female,Bachelors,Sales,Private,40
13053,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Masters,Adm-clerical,State-gov,40
27482,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Female,HS-grad,Machine-op-inspct,Private,25
20032,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,52,52,7999,0.993541,0.0017353000066742308,True,True,True,has_candidate=True;compatible_candidate_count=52;compatible_fraction=0.001735;fraction_ok=True,34,Male,Some-college,Machine-op-inspct,Private,40
15354,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,6,6,7348,0.999184,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,20,Female,HS-grad,Adm-clerical,Federal-gov,40
807,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,33,Male,Bachelors,Prof-specialty,Private,47
16715,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,16,16,6729,0.997628,0.0005339384635920711,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000534;fraction_ok=True,41,Male,HS-grad,Sales,Private,50
23372,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,12,12,7342,0.998368,0.00040045384769405324,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,22,Male,HS-grad,Tech-support,Private,40
8023,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,92,92,6653,0.98636,0.0030701461656544083,False,,,has_candidate=True;compatible_candidate_count=92;compatible_fraction=0.003070;fraction_ok=True,42,Male,Some-college,Craft-repair,Private,40
9831,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,67,Male,Masters,Prof-specialty,Private,99
31587,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,29,Female,Bachelors,Prof-specialty,Private,50
27015,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,42,42,7312,0.994289,0.0014015884669291863,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001402;fraction_ok=True,24,Male,Bachelors,Sales,Private,40
15976,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,195,195,6550,0.97109,0.006507375025028366,True,True,True,has_candidate=True;compatible_candidate_count=195;compatible_fraction=0.006507;fraction_ok=True,48,Male,HS-grad,Craft-repair,Private,40
18722,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,78,78,7973,0.990312,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,36,Male,Bachelors,Prof-specialty,Private,40
16991,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,8,8,8043,0.999006,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,37,Female,Bachelors,Prof-specialty,Local-gov,50
29842,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Female,9th,?,?,35
25949,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,46,Female,9th,Machine-op-inspct,Private,40
27696,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,118,118,7236,0.983954,0.003937796168991523,True,True,True,has_candidate=True;compatible_candidate_count=118;compatible_fraction=0.003938;fraction_ok=True,26,Male,HS-grad,Handlers-cleaners,Private,40
13069,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,23,Male,Assoc-acdm,?,?,40
7317,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,Masters,Sales,Self-emp-inc,48
5345,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Assoc-voc,Handlers-cleaners,Private,53
29780,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,48,Female,Bachelors,Adm-clerical,Federal-gov,40
26876,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,32,Male,Bachelors,Protective-serv,State-gov,40
7528,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,75,75,4031,0.981734,0.002502836548087833,False,,,has_candidate=True;compatible_candidate_count=75;compatible_fraction=0.002503;fraction_ok=True,56,Female,HS-grad,Adm-clerical,Private,40
28670,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,32,Female,Masters,Adm-clerical,Private,40
3411,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,35,Female,Some-college,Machine-op-inspct,Private,30
16115,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,28,Male,Some-college,Farming-fishing,Private,40
16767,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,39,Female,HS-grad,Machine-op-inspct,Private,36
8051,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Male,Bachelors,Sales,Federal-gov,42
4902,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,92,92,6653,0.98636,0.0030701461656544083,False,,,has_candidate=True;compatible_candidate_count=92;compatible_fraction=0.003070;fraction_ok=True,47,Male,Some-college,Craft-repair,Private,40
16332,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,28,Male,Assoc-voc,Sales,Private,50
14850,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,HS-grad,Other-service,Self-emp-not-inc,30
32385,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,277,277,7774,0.965594,0.00924380965093773,True,True,True,has_candidate=True;compatible_candidate_count=277;compatible_fraction=0.009244;fraction_ok=True,32,Male,HS-grad,Craft-repair,Private,40
2856,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,14,14,6731,0.997924,0.00046719615564306215,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,46,Male,HS-grad,?,?,40
14220,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,41,Male,Some-college,Exec-managerial,Self-emp-inc,55
366,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,3,3,4103,0.999269,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,56,Male,Some-college,Sales,Self-emp-not-inc,45
31739,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,36,Female,HS-grad,?,?,30
5386,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,23,Male,HS-grad,Exec-managerial,State-gov,40
9648,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,43,Male,Bachelors,Handlers-cleaners,Private,40
20353,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,195,195,6550,0.97109,0.006507375025028366,False,,,has_candidate=True;compatible_candidate_count=195;compatible_fraction=0.006507;fraction_ok=True,41,Male,HS-grad,Craft-repair,Private,40
15316,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,12,12,7342,0.998368,0.00040045384769405324,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,21,Female,Some-college,Machine-op-inspct,Private,40
25026,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,63,Male,Masters,Tech-support,Private,40
10231,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,51,Male,HS-grad,Craft-repair,Self-emp-not-inc,70
18498,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,62,Female,9th,Other-service,Private,25
6215,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,61,61,7293,0.991705,0.0020356403924447707,False,,,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,23,Male,HS-grad,Sales,Private,40
10408,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,157,157,7894,0.980499,0.005239271173997197,False,,,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005239;fraction_ok=True,39,Male,HS-grad,Machine-op-inspct,Private,40
5337,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,47,Female,Masters,Prof-specialty,Private,50
2633,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,6,6,4100,0.998539,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,55,Male,Bachelors,Sales,Self-emp-inc,60
26890,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,10,10,4096,0.997565,0.0003337115397450444,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,53,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
3759,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,3,3,1873,0.998401,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,68,Male,7th-8th,?,?,30
27409,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,35,Male,12th,Transport-moving,Private,40
24719,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Some-college,Transport-moving,Private,41
7886,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,6,6,6739,0.99911,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,43,Male,Some-college,Transport-moving,Private,60
25750,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,9,9,4097,0.997808,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,53,Male,Assoc-voc,Tech-support,Private,40
