target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
10231,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
18498,1,1,age|sex|race,age,sex|race,1876,78,78,1798,0.958422,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,62,Female,Black
6215,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
10408,0,1,age|sex|race,age,sex|race,8051,201,201,7850,0.975034,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,39,Male,Asian-Pac-Islander
5337,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
2633,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,55,Male,White
26890,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
3759,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,68,Male,White
27409,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
24719,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
7886,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
25750,1,1,age|sex|race,age,sex|race,4106,196,196,3910,0.952265,0.00654074617900287,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006541;fraction_ok=True,53,Male,Black
18954,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
4645,0,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,45,Male,Black
16496,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
25834,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
20232,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,40,Female,Black
28337,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
22952,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
13666,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
9771,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
21479,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
210,0,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,44,Male,Black
10269,0,1,age|sex|race,age,sex|race,6745,36,36,6709,0.994663,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,40,Male,Amer-Indian-Eskimo
2298,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
28932,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
23823,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
18916,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
21071,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,26,Female,Black
11166,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,37,Female,White
12062,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
13514,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
8372,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,33,Male,Black
4989,1,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,52,Female,Black
10809,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
13846,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,45,Female,White
30410,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,64,Male,White
24810,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
2764,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
6513,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
21512,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
345,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
4047,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
18014,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
1207,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
18247,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
18356,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
19711,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,24,Male,Black
28531,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
29714,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,26,Female,Black
29024,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,29,Female,White
27772,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,37,Female,Black
18713,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,30,Male,Black
16263,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
4220,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
13078,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
1385,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
23612,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White
26357,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,23,Female,Black
29116,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
8328,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
4135,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,23,Female,Black
9254,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
15973,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
21771,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
22328,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,54,Female,White
23055,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
22822,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
26739,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
6935,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
21161,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
29611,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,47,Male,White
16976,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,23,Female,White
48,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
14654,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
27043,0,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,45,Male,Black
13887,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
27395,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,36,Male,Black
14528,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,65,Female,White
15259,0,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,False,,,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,60,Female,White
19626,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
30131,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
6732,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,31,Female,Black
5836,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
