target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11210,age=36 | sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=188972 | hours-per-week=10 | marital-status=Separated | native-country=Canada | occupation=Prof-specialty | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=36,sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=188972 | hours-per-week=10 | marital-status=Separated | native-country=Canada | occupation=Prof-specialty | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10396,age=60 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=97030 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=60,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=97030 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9580,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35309 | hours-per-week=28 | marital-status=Never-married | native-country=? | occupation=Tech-support | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Federal-gov,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35309 | hours-per-week=28 | marital-status=Never-married | native-country=? | occupation=Tech-support | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Federal-gov,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16811,age=46 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=180010 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Local-gov,age=46,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=180010 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Local-gov,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10983,age=30 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=292472 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=Amer-Indian-Eskimo | relationship=Husband | workclass=Self-emp-not-inc,age=30,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=292472 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=Amer-Indian-Eskimo | relationship=Husband | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5377,age=63 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=361631 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=63,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=361631 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29779,age=42 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=37937 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Private,age=42,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=37937 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25112,age=47 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=207540 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-inc,age=47,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=207540 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-inc,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20359,age=41 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=287037 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Private,age=41,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=287037 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14376,age=33 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=103860 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=33,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=103860 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30539,age=45 | sex=Female | capital-gain=0 | capital-loss=3004 | education=Doctorate | education-num=16 | fnlwgt=172274 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=Black | relationship=Unmarried | workclass=Private,age=45,sex=Female | capital-gain=0 | capital-loss=3004 | education=Doctorate | education-num=16 | fnlwgt=172274 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=Black | relationship=Unmarried | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32285,age=44 | sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=297991 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Private,age=44,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=297991 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11324,age=65 | sex=Male | capital-gain=3818 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=113323 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=65,sex=Male | capital-gain=3818 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=113323 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18631,age=46 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=163021 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=46,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=163021 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19533,age=26 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=86483 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=26,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=86483 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22742,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=90277 | hours-per-week=40 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=90277 | hours-per-week=40 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29175,age=22 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48347 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Own-child | workclass=Private,age=22,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48347 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29952,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=332465 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=332465 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28099,age=40 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178983 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=40,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178983 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25954,age=30 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=112383 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=30,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=112383 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23475,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=138069 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=138069 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14718,age=55 | sex=Female | capital-gain=0 | capital-loss=2001 | education=HS-grad | education-num=9 | fnlwgt=123382 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=? | race=Black | relationship=Not-in-family | workclass=?,age=55,sex=Female | capital-gain=0 | capital-loss=2001 | education=HS-grad | education-num=9 | fnlwgt=123382 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=? | race=Black | relationship=Not-in-family | workclass=?,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12715,age=37 | sex=Male | capital-gain=14084 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=164526 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=37,sex=Male | capital-gain=14084 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=164526 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2290,age=18 | sex=Female | capital-gain=0 | capital-loss=1719 | education=HS-grad | education-num=9 | fnlwgt=201901 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=18,sex=Female | capital-gain=0 | capital-loss=1719 | education=HS-grad | education-num=9 | fnlwgt=201901 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11511,age=47 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=148884 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=47,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=148884 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26457,age=41 | sex=Male | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=93227 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=Taiwan | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Self-emp-inc,age=41,sex=Male | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=93227 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=Taiwan | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Self-emp-inc,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
