record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
23350,34,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,144798,40,Not-in-family,1
8943,22,Private,HS-grad,Never-married,Adm-clerical,Other,Female,United-States,0,0,9,148431,40,Not-in-family,0
13144,37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,194004,25,Husband,0
23772,67,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0,0,10,181220,20,Not-in-family,0
11076,47,Private,11th,Divorced,Other-service,White,Female,United-States,0,0,7,169388,15,Unmarried,0
22595,50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,United-States,0,0,12,55527,45,Not-in-family,0
17684,38,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,22245,50,Not-in-family,1
22542,42,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,171841,60,Husband,0
15466,30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,South,0,1902,10,173858,40,Husband,0
16586,39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,United-States,0,0,9,370585,40,Not-in-family,0
31703,30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,3103,0,9,345522,70,Husband,1
28733,22,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,60668,40,Not-in-family,1
19458,52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,48343,40,Husband,0
1866,23,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,235722,20,Not-in-family,0
4751,23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,302195,40,Husband,0
32260,39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,232036,40,Husband,1
9297,47,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,202856,36,Not-in-family,1
8172,22,Private,Bachelors,Never-married,Farming-fishing,White,Male,United-States,0,0,13,48347,40,Own-child,1
1043,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7688,0,13,167005,60,Husband,0
15824,49,Private,Bachelors,Divorced,Sales,White,Female,United-States,0,0,13,198774,35,Other-relative,0
11245,53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,13,96062,48,Husband,1
