record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
8943,22,Female,Other,United-States,0,0,HS-grad,9,148431,40,Never-married,Adm-clerical,Not-in-family,Private,0
13144,37,Male,White,United-States,0,0,11th,7,194004,25,Married-civ-spouse,Craft-repair,Husband,Private,0
23772,67,Female,Black,United-States,0,0,Some-college,10,181220,20,Divorced,Adm-clerical,Not-in-family,Local-gov,0
11076,47,Female,White,United-States,0,0,11th,7,169388,15,Divorced,Other-service,Unmarried,Private,0
22595,50,Male,Black,United-States,0,0,Assoc-acdm,12,55527,45,Divorced,Craft-repair,Not-in-family,Private,0
26986,20,Male,White,United-States,0,0,Some-college,10,117222,40,Never-married,?,Own-child,?,1
22542,42,Male,White,United-States,0,0,Prof-school,15,171841,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
15466,30,Male,Asian-Pac-Islander,South,0,1902,Some-college,10,173858,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
16586,39,Male,Black,United-States,0,0,HS-grad,9,370585,40,Separated,Machine-op-inspct,Not-in-family,Private,0
19048,21,Female,White,United-States,0,0,Some-college,10,30619,38,Never-married,Exec-managerial,Not-in-family,Private,1
7531,36,Male,White,United-States,0,0,Bachelors,13,210945,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
19458,52,Male,White,United-States,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
1866,23,Male,White,United-States,0,0,Some-college,10,235722,20,Never-married,Other-service,Not-in-family,Private,0
4751,23,Male,White,United-States,0,0,Bachelors,13,302195,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
3750,29,Female,White,United-States,0,0,Some-college,10,174163,40,Divorced,Exec-managerial,Not-in-family,Private,1
1471,25,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,98283,40,Never-married,Prof-specialty,Own-child,Private,1
8059,27,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,152246,40,Never-married,Machine-op-inspct,Own-child,Private,1
1043,44,Male,White,United-States,7688,0,Bachelors,13,167005,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
15824,49,Female,White,United-States,0,0,Bachelors,13,198774,35,Divorced,Sales,Other-relative,Private,0
19338,18,Female,White,United-States,0,0,HS-grad,9,92112,30,Never-married,Other-service,Own-child,Private,1
