record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
8584,53,Male,White,United-States,0,0,Assoc-acdm,12,200190,80,Married-civ-spouse,Sales,Husband,Private,1
3517,47,Male,White,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,Husband,Private,0
10740,56,Male,White,United-States,0,0,Bachelors,13,370045,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
20778,31,Male,White,United-States,0,0,Assoc-acdm,12,113364,20,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
8943,22,Female,Other,United-States,0,0,HS-grad,9,148431,40,Never-married,Adm-clerical,Not-in-family,Private,0
13144,37,Male,White,United-States,0,0,11th,7,194004,25,Married-civ-spouse,Craft-repair,Husband,Private,0
23772,67,Female,Black,United-States,0,0,Some-college,10,181220,20,Divorced,Adm-clerical,Not-in-family,Local-gov,0
11076,47,Female,White,United-States,0,0,11th,7,169388,15,Divorced,Other-service,Unmarried,Private,0
22595,50,Male,Black,United-States,0,0,Assoc-acdm,12,55527,45,Divorced,Craft-repair,Not-in-family,Private,0
24880,58,Female,White,United-States,0,0,HS-grad,9,97562,38,Married-civ-spouse,Sales,Wife,Private,1
22542,42,Male,White,United-States,0,0,Prof-school,15,171841,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
15466,30,Male,Asian-Pac-Islander,South,0,1902,Some-college,10,173858,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
16586,39,Male,Black,United-States,0,0,HS-grad,9,370585,40,Separated,Machine-op-inspct,Not-in-family,Private,0
29950,23,Male,White,United-States,0,0,9th,5,386019,70,Never-married,Farming-fishing,Unmarried,Private,1
27722,48,Male,White,United-States,15024,0,Masters,14,207277,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
19458,52,Male,White,United-States,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
1866,23,Male,White,United-States,0,0,Some-college,10,235722,20,Never-married,Other-service,Not-in-family,Private,0
4751,23,Male,White,United-States,0,0,Bachelors,13,302195,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
1913,39,Male,White,Mexico,0,0,1st-4th,2,324420,45,Married-civ-spouse,Craft-repair,Husband,Private,1
9075,36,Male,White,United-States,0,0,HS-grad,9,185360,60,Married-civ-spouse,Sales,Husband,Private,1
12866,50,Male,White,United-States,0,0,HS-grad,9,231495,40,Married-civ-spouse,Other-service,Husband,Private,1
1043,44,Male,White,United-States,7688,0,Bachelors,13,167005,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
15824,49,Female,White,United-States,0,0,Bachelors,13,198774,35,Divorced,Sales,Other-relative,Private,0
20488,35,Female,White,United-States,0,0,HS-grad,9,953588,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
