record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
24133,35,Female,White,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,Own-child,?,0
23956,59,Male,White,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,0,0,Some-college,10,176077,40,Never-married,?,Unmarried,?,0
19976,26,Female,White,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,Not-in-family,Private,0
1066,35,Male,White,United-States,0,1977,Prof-school,15,199352,80,Married-civ-spouse,Prof-specialty,Husband,Private,1
3517,47,Male,White,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,Husband,Private,0
32021,46,Male,Other,United-States,0,0,Assoc-acdm,12,211226,36,Married-civ-spouse,Transport-moving,Husband,Private,1
25521,34,Male,White,United-States,0,0,Bachelors,13,228873,40,Never-married,Exec-managerial,Own-child,Private,1
8943,22,Female,Other,United-States,0,0,HS-grad,9,148431,40,Never-married,Adm-clerical,Not-in-family,Private,0
13144,37,Male,White,United-States,0,0,11th,7,194004,25,Married-civ-spouse,Craft-repair,Husband,Private,0
23772,67,Female,Black,United-States,0,0,Some-college,10,181220,20,Divorced,Adm-clerical,Not-in-family,Local-gov,0
11076,47,Female,White,United-States,0,0,11th,7,169388,15,Divorced,Other-service,Unmarried,Private,0
22595,50,Male,Black,United-States,0,0,Assoc-acdm,12,55527,45,Divorced,Craft-repair,Not-in-family,Private,0
8492,29,Male,White,United-States,0,0,Assoc-voc,11,246974,40,Never-married,Tech-support,Not-in-family,Private,1
22542,42,Male,White,United-States,0,0,Prof-school,15,171841,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
15466,30,Male,Asian-Pac-Islander,South,0,1902,Some-college,10,173858,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
16586,39,Male,Black,United-States,0,0,HS-grad,9,370585,40,Separated,Machine-op-inspct,Not-in-family,Private,0
18610,52,Female,Black,United-States,0,0,12th,8,29623,40,Never-married,Other-service,Unmarried,Federal-gov,1
6199,32,Female,White,United-States,0,0,Some-college,10,251243,50,Divorced,Exec-managerial,Not-in-family,Private,1
19458,52,Male,White,United-States,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
1866,23,Male,White,United-States,0,0,Some-college,10,235722,20,Never-married,Other-service,Not-in-family,Private,0
4751,23,Male,White,United-States,0,0,Bachelors,13,302195,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31227,51,Male,White,United-States,0,0,HS-grad,9,95435,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
32135,48,Female,White,United-States,0,2258,HS-grad,9,175070,40,Divorced,Exec-managerial,Not-in-family,Private,1
14127,36,Male,White,United-States,0,0,HS-grad,9,46706,40,Never-married,Other-service,Own-child,Private,1
1043,44,Male,White,United-States,7688,0,Bachelors,13,167005,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
15824,49,Female,White,United-States,0,0,Bachelors,13,198774,35,Divorced,Sales,Other-relative,Private,0
21186,28,Male,White,Italy,0,0,HS-grad,9,420054,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
