record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
4048,51,Male,United-States,0,0,Some-college,10,240358,20,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,1
8943,22,Female,United-States,0,0,HS-grad,9,148431,40,Never-married,Adm-clerical,Other,Not-in-family,Private,0
13144,37,Male,United-States,0,0,11th,7,194004,25,Married-civ-spouse,Craft-repair,White,Husband,Private,0
23772,67,Female,United-States,0,0,Some-college,10,181220,20,Divorced,Adm-clerical,Black,Not-in-family,Local-gov,0
11076,47,Female,United-States,0,0,11th,7,169388,15,Divorced,Other-service,White,Unmarried,Private,0
22595,50,Male,United-States,0,0,Assoc-acdm,12,55527,45,Divorced,Craft-repair,Black,Not-in-family,Private,0
4079,39,Male,United-States,4064,0,HS-grad,9,187046,38,Married-civ-spouse,Sales,White,Husband,Private,1
22542,42,Male,United-States,0,0,Prof-school,15,171841,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
15466,30,Male,South,0,1902,Some-college,10,173858,40,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-inc,0
16586,39,Male,United-States,0,0,HS-grad,9,370585,40,Separated,Machine-op-inspct,Black,Not-in-family,Private,0
6910,30,Male,United-States,0,0,Bachelors,13,186932,70,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
14832,65,Male,United-States,0,0,11th,7,240166,35,Married-civ-spouse,Transport-moving,White,Husband,Local-gov,1
19458,52,Male,United-States,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
1866,23,Male,United-States,0,0,Some-college,10,235722,20,Never-married,Other-service,White,Not-in-family,Private,0
4751,23,Male,United-States,0,0,Bachelors,13,302195,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
19269,36,Female,United-States,3325,0,Some-college,10,32709,45,Divorced,Sales,White,Not-in-family,Private,1
22864,22,Female,United-States,0,0,HS-grad,9,35663,40,Never-married,Other-service,White,Not-in-family,Private,1
26199,43,Male,United-States,0,0,Bachelors,13,113324,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,1
1043,44,Male,United-States,7688,0,Bachelors,13,167005,60,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
15824,49,Female,United-States,0,0,Bachelors,13,198774,35,Divorced,Sales,White,Other-relative,Private,0
15323,29,Male,United-States,0,0,Masters,14,214925,60,Never-married,Exec-managerial,Black,Not-in-family,Private,1
