record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
7139,33,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,224185,40,Married-civ-spouse,United-States,Husband,1
3517,47,Male,White,Craft-repair,Private,0,0,HS-grad,9,229737,45,Married-civ-spouse,United-States,Husband,0
5652,56,Male,White,?,?,0,0,HS-grad,9,188166,40,Married-civ-spouse,United-States,Husband,1
25249,36,Female,White,Exec-managerial,Private,0,0,Some-college,10,185744,35,Married-civ-spouse,United-States,Wife,1
8943,22,Female,Other,Adm-clerical,Private,0,0,HS-grad,9,148431,40,Never-married,United-States,Not-in-family,0
13144,37,Male,White,Craft-repair,Private,0,0,11th,7,194004,25,Married-civ-spouse,United-States,Husband,0
23772,67,Female,Black,Adm-clerical,Local-gov,0,0,Some-college,10,181220,20,Divorced,United-States,Not-in-family,0
11076,47,Female,White,Other-service,Private,0,0,11th,7,169388,15,Divorced,United-States,Unmarried,0
22595,50,Male,Black,Craft-repair,Private,0,0,Assoc-acdm,12,55527,45,Divorced,United-States,Not-in-family,0
20856,23,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,212803,35,Never-married,United-States,Not-in-family,1
22542,42,Male,White,Prof-specialty,Private,0,0,Prof-school,15,171841,60,Married-civ-spouse,United-States,Husband,0
15466,30,Male,Asian-Pac-Islander,Exec-managerial,Self-emp-inc,0,1902,Some-college,10,173858,40,Married-civ-spouse,South,Husband,0
16586,39,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,370585,40,Separated,United-States,Not-in-family,0
27891,50,Male,White,Protective-serv,Private,0,0,HS-grad,9,177927,40,Divorced,United-States,Not-in-family,1
339,45,Male,Black,Other-service,Private,0,0,HS-grad,9,261192,40,Married-civ-spouse,United-States,Husband,1
19458,52,Male,White,Exec-managerial,Private,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,United-States,Husband,0
1866,23,Male,White,Other-service,Private,0,0,Some-college,10,235722,20,Never-married,United-States,Not-in-family,0
4751,23,Male,White,Prof-specialty,Private,0,0,Bachelors,13,302195,40,Married-civ-spouse,United-States,Husband,0
28063,54,Male,White,Exec-managerial,Self-emp-inc,7298,0,Bachelors,13,357596,55,Married-civ-spouse,United-States,Husband,1
21893,29,Female,White,Exec-managerial,Private,0,0,Masters,14,157262,45,Never-married,United-States,Not-in-family,1
9292,48,Male,White,Transport-moving,Private,0,1672,7th-8th,4,185041,55,Married-civ-spouse,United-States,Husband,1
1043,44,Male,White,Exec-managerial,Private,7688,0,Bachelors,13,167005,60,Married-civ-spouse,United-States,Husband,0
15824,49,Female,White,Sales,Private,0,0,Bachelors,13,198774,35,Divorced,United-States,Other-relative,0
25277,46,Male,White,Adm-clerical,Private,0,0,Some-college,10,130779,40,Married-civ-spouse,United-States,Husband,1
