record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
10106,33,Male,White,United-States,0,0,HS-grad,9,229716,38,Divorced,Adm-clerical,Not-in-family,Private,1
3517,47,Male,White,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,Husband,Private,0
12833,36,Female,Black,United-States,0,0,Some-college,10,240323,40,Widowed,Adm-clerical,Unmarried,Private,1
12117,27,Female,White,United-States,0,0,Assoc-acdm,12,225291,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
8943,22,Female,Other,United-States,0,0,HS-grad,9,148431,40,Never-married,Adm-clerical,Not-in-family,Private,0
13144,37,Male,White,United-States,0,0,11th,7,194004,25,Married-civ-spouse,Craft-repair,Husband,Private,0
23772,67,Female,Black,United-States,0,0,Some-college,10,181220,20,Divorced,Adm-clerical,Not-in-family,Local-gov,0
11076,47,Female,White,United-States,0,0,11th,7,169388,15,Divorced,Other-service,Unmarried,Private,0
22595,50,Male,Black,United-States,0,0,Assoc-acdm,12,55527,45,Divorced,Craft-repair,Not-in-family,Private,0
24396,25,Female,White,United-States,0,0,Bachelors,13,181896,40,Never-married,Adm-clerical,Own-child,Private,1
22542,42,Male,White,United-States,0,0,Prof-school,15,171841,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
15466,30,Male,Asian-Pac-Islander,South,0,1902,Some-college,10,173858,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
16586,39,Male,Black,United-States,0,0,HS-grad,9,370585,40,Separated,Machine-op-inspct,Not-in-family,Private,0
8043,24,Male,White,United-States,0,0,Some-college,10,228686,45,Never-married,Other-service,Not-in-family,Private,1
22456,32,Female,White,United-States,0,0,HS-grad,9,387270,40,Married-civ-spouse,Sales,Wife,Private,1
19458,52,Male,White,United-States,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
1866,23,Male,White,United-States,0,0,Some-college,10,235722,20,Never-married,Other-service,Not-in-family,Private,0
4751,23,Male,White,United-States,0,0,Bachelors,13,302195,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21423,26,Male,White,United-States,0,0,Bachelors,13,291968,40,Never-married,Prof-specialty,Not-in-family,Private,1
12533,50,Female,White,United-States,99999,0,HS-grad,9,155118,35,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,1
20601,39,Female,White,United-States,0,0,Assoc-acdm,12,160916,45,Married-civ-spouse,Tech-support,Wife,Private,1
1043,44,Male,White,United-States,7688,0,Bachelors,13,167005,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
15824,49,Female,White,United-States,0,0,Bachelors,13,198774,35,Divorced,Sales,Other-relative,Private,0
19702,33,Male,White,United-States,0,0,HS-grad,9,427474,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
