record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
2222,20,0,0,Some-college,10,96862,8,Never-married,United-States,?,White,Own-child,Female,?,1
17623,43,0,0,Some-college,10,183765,40,Divorced,?,Tech-support,White,Not-in-family,Male,Private,1
8943,22,0,0,HS-grad,9,148431,40,Never-married,United-States,Adm-clerical,Other,Not-in-family,Female,Private,0
13144,37,0,0,11th,7,194004,25,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
23772,67,0,0,Some-college,10,181220,20,Divorced,United-States,Adm-clerical,Black,Not-in-family,Female,Local-gov,0
11076,47,0,0,11th,7,169388,15,Divorced,United-States,Other-service,White,Unmarried,Female,Private,0
22595,50,0,0,Assoc-acdm,12,55527,45,Divorced,United-States,Craft-repair,Black,Not-in-family,Male,Private,0
1474,22,0,0,Some-college,10,207940,36,Never-married,United-States,Handlers-cleaners,White,Own-child,Female,Private,1
22542,42,0,0,Prof-school,15,171841,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
15466,30,0,1902,Some-college,10,173858,40,Married-civ-spouse,South,Exec-managerial,Asian-Pac-Islander,Husband,Male,Self-emp-inc,0
16586,39,0,0,HS-grad,9,370585,40,Separated,United-States,Machine-op-inspct,Black,Not-in-family,Male,Private,0
20924,30,0,0,Prof-school,15,154882,35,Widowed,United-States,Other-service,White,Not-in-family,Male,Private,1
7554,34,0,0,HS-grad,9,133861,25,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
19458,52,0,0,Assoc-voc,11,48343,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
1866,23,0,0,Some-college,10,235722,20,Never-married,United-States,Other-service,White,Not-in-family,Male,Private,0
4751,23,0,0,Bachelors,13,302195,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
8254,39,0,0,HS-grad,9,238008,40,Widowed,United-States,Adm-clerical,White,Own-child,Female,Private,1
28734,41,0,0,Assoc-acdm,12,153132,50,Separated,United-States,Craft-repair,White,Not-in-family,Male,Local-gov,1
4078,19,0,1719,Some-college,10,387215,16,Never-married,United-States,Tech-support,White,Own-child,Male,Private,1
1043,44,7688,0,Bachelors,13,167005,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
15824,49,0,0,Bachelors,13,198774,35,Divorced,United-States,Sales,White,Other-relative,Female,Private,0
14889,48,0,0,Some-college,10,330470,30,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
