target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21619,age=41 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=182370 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=41 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=182370 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7456,age=39 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=272950 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=272950 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11603,age=35 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108907 | hours-per-week=40 | marital-status=Separated | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=35 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108907 | hours-per-week=40 | marital-status=Separated | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31506,age=48 | sex=Female | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=238360 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Unmarried | workclass=Private,age=48 | native-country=Philippines,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=238360 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Unmarried | workclass=Private,age=45-49 | native-country=Southeast-Asia,36,36,1,1,1,35,0.972222,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18144,age=23 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1573 | education=HS-grad | education-num=9 | fnlwgt=278107 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=23 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1573 | education=HS-grad | education-num=9 | fnlwgt=278107 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30569,age=75 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114204 | hours-per-week=13 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=75 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114204 | hours-per-week=13 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=75-79 | native-country=North-America,152,152,1,1,1,151,0.993421,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15285,age=55 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=271710 | hours-per-week=45 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=55 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=271710 | hours-per-week=45 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15956,age=59 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=233312 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=59 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=233312 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11307,age=40 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=326310 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=326310 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2197,age=25 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192149 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192149 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18148,age=36 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=416745 | hours-per-week=48 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=416745 | hours-per-week=48 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14648,age=65 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=326691 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=Black | relationship=Husband | workclass=State-gov,age=65 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=326691 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=Black | relationship=Husband | workclass=State-gov,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20167,age=52 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208302 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208302 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5570,age=42 | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=266084 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=42 | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=266084 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23030,age=18 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=146586 | hours-per-week=60 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Local-gov,age=18 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=146586 | hours-per-week=60 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Local-gov,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22917,age=21 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185551 | hours-per-week=36 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185551 | hours-per-week=36 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27646,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=96249 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=96249 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21881,age=30 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=43953 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Federal-gov,age=30 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=43953 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Federal-gov,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32117,age=47 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=121124 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=121124 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11280,age=59 | sex=Female | native-country=United-States | capital-gain=6849 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=241297 | hours-per-week=40 | marital-status=Widowed | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=59 | native-country=United-States,sex=Female | capital-gain=6849 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=241297 | hours-per-week=40 | marital-status=Widowed | occupation=Farming-fishing | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11668,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=337378 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=337378 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15845,age=46 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207301 | hours-per-week=37 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=46 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207301 | hours-per-week=37 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5023,age=34 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134886 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134886 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7513,age=46 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=149949 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=46 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=149949 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
