target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
27015,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,25,25,7329,0.9966,0.000834278849362611,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,24,Male,White,Married-civ-spouse,Other-relative
15976,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
18722,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,168,168,7883,0.979133,0.005606353867716745,True,True,True,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005606;fraction_ok=True,36,Male,Black,Married-civ-spouse,Husband
16991,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,37,Female,White,Married-civ-spouse,Wife
29842,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,False,,,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,35,Female,White,Married-civ-spouse,Wife
25949,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,36,36,6709,0.994663,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,46,Female,White,Separated,Not-in-family
27696,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,26,Male,White,Never-married,Own-child
13069,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,23,Male,White,Married-civ-spouse,Husband
7317,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,67,Male,White,Married-civ-spouse,Husband
5345,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
29780,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,48,Female,White,Married-civ-spouse,Wife
26876,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
7528,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,68,68,4038,0.983439,0.002269238470266302,False,,,has_candidate=True;compatible_candidate_count=68;compatible_fraction=0.002269;fraction_ok=True,56,Female,White,Never-married,Not-in-family
28670,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,58,58,7993,0.992796,0.0019355269305212574,False,,,has_candidate=True;compatible_candidate_count=58;compatible_fraction=0.001936;fraction_ok=True,32,Female,Black,Never-married,Not-in-family
3411,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,58,58,7993,0.992796,0.0019355269305212574,True,True,True,has_candidate=True;compatible_candidate_count=58;compatible_fraction=0.001936;fraction_ok=True,35,Female,Black,Never-married,Not-in-family
16115,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
16767,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,101,101,7950,0.987455,0.0033704865514249485,True,True,True,has_candidate=True;compatible_candidate_count=101;compatible_fraction=0.003370;fraction_ok=True,39,Female,Black,Never-married,Unmarried
8051,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
4902,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,47,Male,White,Married-civ-spouse,Husband
16332,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,28,Male,White,Never-married,Not-in-family
14850,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,24,Male,White,Never-married,Own-child
32385,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
2856,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
14220,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
366,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
31739,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,35,35,8016,0.995653,0.0011679903891076554,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,36,Female,White,Separated,Not-in-family
5386,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,23,Male,White,Married-civ-spouse,Husband
9648,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,43,Male,Black,Married-civ-spouse,Husband
20353,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
15316,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,21,Female,White,Never-married,Own-child
25026,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
10231,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
18498,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,13,13,1863,0.99307,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,62,Female,Black,Widowed,Unmarried
6215,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,23,Male,White,Never-married,Own-child
10408,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,130,130,7921,0.983853,0.004338250016685577,False,,,has_candidate=True;compatible_candidate_count=130;compatible_fraction=0.004338;fraction_ok=True,39,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
5337,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,False,,,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,47,Female,White,Divorced,Unmarried
2633,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
26890,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
3759,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,68,Male,White,Married-civ-spouse,Husband
27409,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
24719,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
7886,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,43,Male,White,Married-civ-spouse,Husband
25750,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,17,17,4089,0.99586,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,53,Male,Black,Divorced,Not-in-family
18954,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
4645,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,45,Male,Black,Married-civ-spouse,Husband
16496,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
25834,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,22,Female,White,Never-married,Own-child
20232,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,48,48,6697,0.992884,0.001601815390776213,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001602;fraction_ok=True,40,Female,Black,Divorced,Not-in-family
28337,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
22952,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
13666,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,18,18,8033,0.997764,0.0006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,37,Male,White,Separated,Unmarried
9771,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,24,Male,White,Married-civ-spouse,Husband
21479,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
210,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,44,Male,Black,Married-civ-spouse,Husband
