target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10692,age=38 | sex=Female | race=White | occupation=Adm-clerical | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=116608 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=38 | race=White | occupation=Adm-clerical | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=116608 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=30-39 | race=White | occupation=Office-and-sales | workclass=Government,164,164,1,1,1,163,0.993902,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16269,age=50 | sex=Male | race=White | occupation=Prof-specialty | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=198581 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50 | race=White | occupation=Prof-specialty | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=198581 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29738,age=31 | sex=Male | race=Black | occupation=Sales | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209213 | hours-per-week=40 | marital-status=Never-married | native-country=? | relationship=Not-in-family,age=31 | race=Black | occupation=Sales | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209213 | hours-per-week=40 | marital-status=Never-married | native-country=? | relationship=Not-in-family,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Self-employed,21,21,1,1,1,20,0.952381,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18361,age=24 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=140001 | hours-per-week=35 | marital-status=Never-married | native-country=El-Salvador | relationship=Own-child,age=24 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=140001 | hours-per-week=35 | marital-status=Never-married | native-country=El-Salvador | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15640,age=24 | sex=Male | race=Black | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196675 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=24 | race=Black | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=196675 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=Non-White | occupation=Manual-support | workclass=Private-sector,106,106,1,1,1,105,0.990566,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8580,age=29 | sex=Female | race=White | occupation=Adm-clerical | workclass=Self-emp-not-inc | capital-gain=2174 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=151476 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=29 | race=White | occupation=Adm-clerical | workclass=Self-emp-not-inc,sex=Female | capital-gain=2174 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=151476 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Office-and-sales | workclass=Self-employed,62,62,1,1,1,61,0.983871,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7590,age=38 | sex=Female | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=100295 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=Canada | relationship=Wife,age=38 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=100295 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=Canada | relationship=Wife,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11322,age=58 | sex=Female | race=White | occupation=Prof-specialty | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=69579 | hours-per-week=20 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=58 | race=White | occupation=Prof-specialty | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=69579 | hours-per-week=20 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14886,age=24 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=308205 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=24 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=308205 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28791,age=64 | sex=Female | race=White | occupation=Adm-clerical | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=158412 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=64 | race=White | occupation=Adm-clerical | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=158412 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=60-69 | race=White | occupation=Office-and-sales | workclass=Government,42,42,1,1,1,41,0.97619,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16602,age=68 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=65730 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=68 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=65730 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Unknown | workclass=Unknown,292,292,1,1,1,291,0.996575,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23450,age=45 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=145637 | hours-per-week=48 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=45 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=145637 | hours-per-week=48 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22031,age=55 | sex=Female | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=173090 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=55 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=173090 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8410,age=45 | sex=Female | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=118291 | hours-per-week=80 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=45 | race=White | occupation=Craft-repair | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=118291 | hours-per-week=80 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21648,age=69 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=168794 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=69 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=168794 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Unknown | workclass=Unknown,292,292,1,1,1,291,0.996575,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23589,age=54 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=115284 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=54 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=115284 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=50-59 | race=White | occupation=Professional-managerial | workclass=Private-sector,672,672,1,1,1,671,0.998512,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
407,age=46 | sex=Male | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=317253 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=46 | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=317253 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Manual-production | workclass=Self-employed,205,205,1,1,1,204,0.995122,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18293,age=20 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133061 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133061 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-support | workclass=Private-sector,530,530,1,1,1,529,0.998113,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3441,age=20 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161922 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161922 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Manual-support | workclass=Private-sector,530,530,1,1,1,529,0.998113,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29426,age=45 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=30457 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=45 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=30457 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1251,age=48 | sex=Male | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=397466 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=48 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=397466 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Self-employed,386,386,1,1,1,385,0.997409,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20460,age=33 | sex=Male | race=White | occupation=Other-service | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=374905 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Other-service | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=374905 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Service | workclass=Government,178,178,1,1,1,177,0.994382,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5153,age=41 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=59938 | hours-per-week=43 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=41 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=59938 | hours-per-week=43 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
