target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9787,age=49 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=174702 | hours-per-week=35 | relationship=Not-in-family | workclass=?,age=49 | native-country=United-States | education=Some-college | occupation=?,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=174702 | hours-per-week=35 | relationship=Not-in-family | workclass=?,age=49 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2741,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=189123 | hours-per-week=40 | relationship=Husband | workclass=State-gov,age=47 | native-country=United-States | education=HS-grad | occupation=Other-service,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=189123 | hours-per-week=40 | relationship=Husband | workclass=State-gov,age=47 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15723,age=36 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130200 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=36 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130200 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=36 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26502,age=52 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=163678 | hours-per-week=55 | relationship=Husband | workclass=Private,age=52 | native-country=United-States | education=HS-grad | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=163678 | hours-per-week=55 | relationship=Husband | workclass=Private,age=52 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9435,age=45 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=179428 | hours-per-week=55 | relationship=Husband | workclass=Private,age=45 | native-country=United-States | education=Some-college | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=179428 | hours-per-week=55 | relationship=Husband | workclass=Private,age=45 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32430,age=61 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=7th-8th | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=50483 | hours-per-week=56 | relationship=Husband | workclass=Self-emp-not-inc,age=61 | native-country=United-States | education=7th-8th | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=50483 | hours-per-week=56 | relationship=Husband | workclass=Self-emp-not-inc,age=61 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2955,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=103931 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=103931 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29848,age=41 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=174575 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=41 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=174575 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=41 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14635,age=27 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Masters | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=280618 | hours-per-week=40 | relationship=Not-in-family | workclass=State-gov,age=27 | native-country=United-States | education=Masters | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=280618 | hours-per-week=40 | relationship=Not-in-family | workclass=State-gov,age=27 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1133,age=37 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Assoc-voc | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=189382 | hours-per-week=38 | relationship=Own-child | workclass=Private,age=37 | native-country=United-States | education=Assoc-voc | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=189382 | hours-per-week=38 | relationship=Own-child | workclass=Private,age=37 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11093,age=55 | sex=Male | race=White | native-country=Germany | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Prof-specialty | capital-gain=0 | capital-loss=1977 | education-num=11 | fnlwgt=124808 | hours-per-week=50 | relationship=Husband | workclass=Private,age=55 | native-country=Germany | education=Assoc-voc | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=1977 | education-num=11 | fnlwgt=124808 | hours-per-week=50 | relationship=Husband | workclass=Private,age=55 | native-country=Western-Europe | education=Higher-education | occupation=Non-manual,147,147,1,1,1,146,0.993197,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1421,age=40 | sex=Male | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=256202 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=United-States | education=Assoc-voc | occupation=Handlers-cleaners,sex=Male | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=256202 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29470,age=35 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=281982 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=281982 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17630,age=33 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=136331 | hours-per-week=40 | relationship=Husband | workclass=Private,age=33 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=136331 | hours-per-week=40 | relationship=Husband | workclass=Private,age=33 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,2,2,2,7302,0.999726,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11545,age=62 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Craft-repair | capital-gain=7688 | capital-loss=0 | education-num=13 | fnlwgt=208711 | hours-per-week=50 | relationship=Husband | workclass=Private,age=62 | native-country=United-States | education=Bachelors | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7688 | capital-loss=0 | education-num=13 | fnlwgt=208711 | hours-per-week=50 | relationship=Husband | workclass=Private,age=62 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11572,age=29 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=218785 | hours-per-week=65 | relationship=Wife | workclass=Private,age=29 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=218785 | hours-per-week=65 | relationship=Wife | workclass=Private,age=29 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1549,age=27 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=10th | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=148069 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=27 | native-country=United-States | education=10th | occupation=Machine-op-inspct,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=148069 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=27 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30864,age=44 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=98989 | hours-per-week=38 | relationship=Husband | workclass=State-gov,age=44 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=98989 | hours-per-week=38 | relationship=Husband | workclass=State-gov,age=44 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4646,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=312667 | hours-per-week=40 | relationship=Husband | workclass=Private,age=30 | native-country=United-States | education=HS-grad | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=312667 | hours-per-week=40 | relationship=Husband | workclass=Private,age=30 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21225,age=62 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=26966 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=62 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=26966 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=62 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32108,age=20 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=86143 | hours-per-week=30 | relationship=Other-relative | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Other-service,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=86143 | hours-per-week=30 | relationship=Other-relative | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
