target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25958,age=57 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=19520 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=57 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=19520 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27462,age=61 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=139391 | hours-per-week=16 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=61 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=139391 | hours-per-week=16 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=60-69 | native-country=North-America,1771,1771,1,1,1,1770,0.999435,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9303,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=186845 | hours-per-week=8 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=186845 | hours-per-week=8 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4071,age=41 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=52037 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Local-gov,age=41 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=52037 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16608,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=218490 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=218490 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31116,age=46 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=585361 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=46 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=585361 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18522,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=74660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=74660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15769,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191776 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191776 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4121,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87928 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87928 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3067,age=41 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=51111 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Local-gov,age=41 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=51111 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3125,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=153484 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=153484 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21161,age=29 | sex=Male | race=White | native-country=Germany | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=263005 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=29 | native-country=Germany,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=263005 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=Western-Europe,66,66,1,1,1,65,0.984848,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28253,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=62932 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=62932 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16245,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=103323 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=103323 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22924,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=188069 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=188069 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10773,age=49 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=120629 | hours-per-week=30 | marital-status=Widowed | occupation=Sales | relationship=Unmarried | workclass=Private,age=49 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=120629 | hours-per-week=30 | marital-status=Widowed | occupation=Sales | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
904,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=152375 | hours-per-week=45 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=152375 | hours-per-week=45 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14573,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=2415 | education=Prof-school | education-num=15 | fnlwgt=336188 | hours-per-week=80 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=2415 | education=Prof-school | education-num=15 | fnlwgt=336188 | hours-per-week=80 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=60-69 | native-country=North-America,1771,1771,1,1,1,1770,0.999435,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8265,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96178 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96178 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31659,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=324637 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=State-gov,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=324637 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31380,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=252079 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=252079 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4488,age=25 | sex=Female | race=White | native-country=Canada | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=34541 | hours-per-week=36 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=25 | native-country=Canada,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=34541 | hours-per-week=36 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11106,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=383384 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=383384 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25563,age=49 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206947 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=49 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206947 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
