target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_occupation,known_race,known_relationship,known_workclass
873,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,2412,0,0,2412,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,0,2415,Bachelors,13,160724,40,Married-civ-spouse,China,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc
29363,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3122,0,0,3122,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,15024,0,Prof-school,15,192779,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc
32558,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,1768,1,1,1767,0.999434,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,58,Female,0,0,HS-grad,9,151910,40,Widowed,United-States,Adm-clerical,White,Unmarried,Private
23458,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3733,0,0,3733,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,0,0,Assoc-voc,11,73928,20,Never-married,United-States,Adm-clerical,Asian-Pac-Islander,Own-child,Private
11210,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,4051,1,1,4050,0.999753,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Female,0,0,Doctorate,16,188972,10,Separated,Canada,Prof-specialty,White,Unmarried,Self-emp-not-inc
18920,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3122,0,0,3122,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,0,0,HS-grad,9,135044,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
10747,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3122,0,0,3122,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,0,0,Some-college,10,232840,43,Widowed,United-States,Adm-clerical,White,Unmarried,Private
5604,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3733,0,0,3733,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,0,0,11th,7,38151,40,Never-married,Philippines,Other-service,White,Other-relative,Private
10185,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3122,1,1,3121,0.99968,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,Male,7298,0,Some-college,10,164582,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
12092,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,2412,0,0,2412,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Male,4386,0,HS-grad,9,204447,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
11906,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3122,1,1,3121,0.99968,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,Male,0,0,Masters,14,167334,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
19083,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,1251,0,0,1251,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,0,0,HS-grad,9,176731,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Local-gov
16054,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3693,0,0,3693,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,0,0,HS-grad,9,160369,40,Never-married,United-States,Protective-serv,White,Not-in-family,State-gov
6948,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,1251,0,0,1251,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Female,0,0,Some-college,10,124487,40,Divorced,United-States,?,White,Not-in-family,?
6137,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,4051,1,1,4050,0.999753,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Male,0,0,Assoc-voc,11,238415,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
21096,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3733,1,1,3732,0.999732,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,20,Male,0,0,Some-college,10,337488,30,Never-married,United-States,?,Black,Own-child,?
23459,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,44,1,1,43,0.977273,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,83,Male,20051,0,10th,6,240150,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
9851,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,1577,1,1,1576,0.999366,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,17,Female,0,0,11th,7,293440,15,Never-married,United-States,Adm-clerical,White,Own-child,Private
6755,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3733,1,1,3732,0.999732,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,24,Male,0,0,Some-college,10,217961,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
9002,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3936,1,1,3935,0.999746,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,25,Male,0,0,HS-grad,9,187653,48,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
21024,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3693,1,1,3692,0.999729,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,43,Male,0,0,Bachelors,13,182437,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
7327,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,2412,0,0,2412,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,0,0,Doctorate,16,104501,40,Married-civ-spouse,?,Prof-specialty,White,Husband,State-gov
22104,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,4120,1,1,4119,0.999757,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,30,Male,0,0,Some-college,10,207668,30,Never-married,United-States,Sales,White,Own-child,Private
28395,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,4051,0,0,4051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,0,0,Preschool,1,252231,40,Never-married,Puerto-Rico,Machine-op-inspct,Black,Not-in-family,Private
14244,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3693,0,0,3693,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,0,0,HS-grad,9,76625,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
27958,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,4120,0,0,4120,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,0,0,Bachelors,13,241360,40,Never-married,United-States,Sales,White,Not-in-family,Private
20988,0,0,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,2412,0,0,2412,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,0,0,HS-grad,9,128478,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
12993,1,1,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,3936,1,1,3935,0.999746,3.2356176794150005e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,28,Female,3137,0,Assoc-voc,11,66777,40,Married-civ-spouse,United-States,Other-service,White,Other-relative,Private
