target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_workclass,known_education,known_marital-status,known_occupation,known_race,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship
873,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,18,0,0,18,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,China,0,2415,13,160724,40,Husband
29363,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,0,0,914,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,192779,60,Husband
22040,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,512,1,1,511,0.998047,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,23,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,10520,0,13,287988,40,Not-in-family
23458,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,302,0,0,302,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0,0,11,73928,20,Own-child
7622,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,712,1,1,711,0.998596,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,35,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,133906,40,Unmarried
18920,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,0,0,1030,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,135044,40,Not-in-family
10747,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,0,0,1146,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Private,Some-college,Widowed,Adm-clerical,White,Female,United-States,0,0,10,232840,43,Unmarried
5604,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Private,11th,Never-married,Other-service,White,Male,Philippines,0,0,7,38151,40,Other-relative
16167,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,1,1,927,0.998922,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,4386,0,9,329144,45,Husband
12092,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,4386,0,9,204447,40,Husband
24065,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,68273,40,Husband
19083,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,0,0,324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,176731,40,Husband
16054,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,21,0,0,21,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,State-gov,HS-grad,Never-married,Protective-serv,White,Male,United-States,0,0,9,160369,40,Not-in-family
6948,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,78,0,0,78,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,?,Some-college,Divorced,?,White,Female,United-States,0,0,10,124487,40,Not-in-family
8379,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,1,1,1029,0.999029,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,61,Private,7th-8th,Divorced,Other-service,White,Male,United-States,0,0,4,160037,35,Not-in-family
23067,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,251,1,1,250,0.996016,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0,2001,9,209297,40,Not-in-family
7688,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,17,1,1,16,0.941176,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,?,0,0,13,178255,70,Husband
14852,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,1,1,2268,0.999559,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,137658,45,Not-in-family
26085,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,273241,40,Wife
18882,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,462180,60,Husband
19305,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,32,1,1,31,0.96875,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,37,Local-gov,Some-college,Separated,Protective-serv,Other,Male,United-States,0,0,10,239161,52,Own-child
7327,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,9,0,0,9,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,16,104501,40,Husband
31465,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,200,1,1,199,0.995,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,48,Self-emp-not-inc,Some-college,Separated,Sales,White,Female,United-States,0,0,10,191389,50,Unmarried
28395,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Private,Preschool,Never-married,Machine-op-inspct,Black,Male,Puerto-Rico,0,0,1,252231,40,Not-in-family
14244,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,76625,40,Husband
27958,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,0,0,2269,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,241360,40,Not-in-family
20988,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,128478,70,Husband
14729,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,116,1,1,115,0.991379,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0,0,10,195520,49,Unmarried
5121,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,3103,0,9,71417,40,Husband
